Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
56, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
57, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
58, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
59, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "(protected_log(Dim[i][104])+((protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))))))"
60, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
61, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
62, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
63, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
64, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
65, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
66, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
67, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
68, 0.338393, 0.248788, 0.293591, 0.382702, 0.706409, 0.288394, 0.673673, 6199.000000, 17945.000000, 35085.000000, 2053.000000, "protected_log((protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0]))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_sqrt(Dim[i][17])))))))))"
69, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
70, 0.306336, 0.294959, 0.300647, 0.383836, 0.699353, 0.283538, 0.695196, 5818.000000, 16245.000000, 36785.000000, 2434.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
71, 0.288705, 0.317984, 0.303344, 0.385612, 0.696656, 0.283087, 0.707353, 5628.000000, 15310.000000, 37720.000000, 2624.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
72, 0.306336, 0.294959, 0.300647, 0.383836, 0.699353, 0.283538, 0.695196, 5818.000000, 16245.000000, 36785.000000, 2434.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
73, 0.306336, 0.294959, 0.300647, 0.383836, 0.699353, 0.283538, 0.695196, 5818.000000, 16245.000000, 36785.000000, 2434.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
74, 0.287818, 0.318347, 0.303083, 0.386067, 0.696917, 0.283627, 0.708071, 5625.000000, 15263.000000, 37767.000000, 2627.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin((protected_log(Dim[i][104])+Dim[i][47])))))))))"
75, 0.306336, 0.294959, 0.300647, 0.383836, 0.699353, 0.283538, 0.695196, 5818.000000, 16245.000000, 36785.000000, 2434.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
76, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
77, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
78, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
79, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
80, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
81, 0.266566, 0.323921, 0.295244, 0.398970, 0.704756, 0.299250, 0.725711, 5579.000000, 14136.000000, 38894.000000, 2673.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][95])+(Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(Dim[i][94])))))))))))))"
82, 0.266566, 0.323921, 0.295244, 0.398970, 0.704756, 0.299250, 0.725711, 5579.000000, 14136.000000, 38894.000000, 2673.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][95])+(Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(Dim[i][94])))))))))))))"
83, 0.338544, 0.248425, 0.293484, 0.382757, 0.706516, 0.288519, 0.673591, 6202.000000, 17953.000000, 35077.000000, 2050.000000, "protected_log((((Dim[i][75]+protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0])))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_sqrt(Dim[i][17]))))))))))"
84, 0.287818, 0.318347, 0.303083, 0.386067, 0.696917, 0.283627, 0.708071, 5625.000000, 15263.000000, 37767.000000, 2627.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin((protected_log(Dim[i][104])+Dim[i][47])))))))))"
85, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*((Dim[i][25])))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
86, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
87, 0.311899, 0.284901, 0.298400, 0.384518, 0.701600, 0.285690, 0.691737, 5901.000000, 16540.000000, 36490.000000, 2351.000000, "(protected_log((Dim[i][75]+protected_log(((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*(Dim[i][75]+Dim[i][47]))*(((Dim[i][115]*sin((Dim[i][97])))+tanh(sin(protected_log(Dim[i][0])))))))))*Dim[i][104])))))"
88, 0.311899, 0.284901, 0.298400, 0.384518, 0.701600, 0.285690, 0.691737, 5901.000000, 16540.000000, 36490.000000, 2351.000000, "(protected_log((Dim[i][75]+protected_log(((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*(Dim[i][75]+Dim[i][47]))*(((Dim[i][115]*sin((Dim[i][97])))+tanh(sin(protected_log(Dim[i][0])))))))))*Dim[i][104])))))"
89, 0.271790, 0.323679, 0.297734, 0.395171, 0.702266, 0.294531, 0.721223, 5581.000000, 14413.000000, 38617.000000, 2671.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
90, 0.304771, 0.277508, 0.291140, 0.392547, 0.708860, 0.296882, 0.698900, 5962.000000, 16162.000000, 36868.000000, 2290.000000, "protected_log((((Dim[i][75]+protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0])))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+protected_div((Dim[i][48]*((Dim[i][45]*Dim[i][82]))), Dim[i][25])))))))))"
