Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.377771, 0.271584, 0.324677, 0.348718, 0.675323, 0.241374, 0.636419, 5965.000000, 20057.000000, 33036.000000, 2224.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
36, 0.298702, 0.315057, 0.306880, 0.378258, 0.693120, 0.275473, 0.699112, 5609.000000, 15859.000000, 37234.000000, 2580.000000, "protected_log(((sin((Dim[i][112])))*(((Dim[i][7]))-Dim[i][25])))"
37, 0.308967, 0.308585, 0.308776, 0.374285, 0.691224, 0.271090, 0.691084, 5662.000000, 16404.000000, 36689.000000, 2527.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
38, 0.276308, 0.342044, 0.309176, 0.381492, 0.690824, 0.276744, 0.714908, 5388.000000, 14670.000000, 38423.000000, 2801.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][7]))"
39, 0.308967, 0.308585, 0.308776, 0.374285, 0.691224, 0.271090, 0.691084, 5662.000000, 16404.000000, 36689.000000, 2527.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
40, 0.370199, 0.258029, 0.314114, 0.358255, 0.685886, 0.256304, 0.644790, 6076.000000, 19655.000000, 33438.000000, 2113.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin(sin(protected_log(protected_log((Dim[i][67]-Dim[i][25]))))))))))"
41, 0.309532, 0.320552, 0.315042, 0.368636, 0.684958, 0.262384, 0.688995, 5564.000000, 16434.000000, 36659.000000, 2625.000000, "protected_log((protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][89]))+sin(protected_log((protected_abs(Dim[i][2]))))))"
42, 0.308967, 0.308585, 0.308776, 0.374285, 0.691224, 0.271090, 0.691084, 5662.000000, 16404.000000, 36689.000000, 2527.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
43, 0.285951, 0.328367, 0.307159, 0.381005, 0.692841, 0.277526, 0.708381, 5500.000000, 15182.000000, 37911.000000, 2689.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(sin((Dim[i][97])))))"
44, 0.313864, 0.295396, 0.304630, 0.376841, 0.695370, 0.275984, 0.688604, 5770.000000, 16664.000000, 36429.000000, 2419.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97]+sin(sin(protected_log(protected_log((Dim[i][67]-Dim[i][25]))))))))+protected_log((((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))))))))"
45, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
46, 0.381538, 0.241177, 0.311358, 0.358569, 0.688642, 0.259155, 0.637218, 6214.000000, 20257.000000, 32836.000000, 1975.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))*protected_abs(Dim[i][89]))))))"
47, 0.356205, 0.240567, 0.298386, 0.373289, 0.701614, 0.278946, 0.659247, 6219.000000, 18912.000000, 34181.000000, 1970.000000, "((protected_log(Dim[i][104])+tanh((Dim[i][75]+(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][100])))))"
48, 0.356205, 0.240567, 0.298386, 0.373289, 0.701614, 0.278946, 0.659247, 6219.000000, 18912.000000, 34181.000000, 1970.000000, "((protected_log(Dim[i][104])+tanh((Dim[i][75]+(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][100])))))"
49, 0.338444, 0.259372, 0.298908, 0.376439, 0.701092, 0.280281, 0.672122, 6065.000000, 17969.000000, 35124.000000, 2124.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+tanh((Dim[i][75]+(protected_log((Dim[i][75]+protected_log((Dim[i][115]*protected_sqrt(Dim[i][17]))))))))))"
50, 0.338444, 0.259372, 0.298908, 0.376439, 0.701092, 0.280281, 0.672122, 6065.000000, 17969.000000, 35124.000000, 2124.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+tanh((Dim[i][75]+(protected_log((Dim[i][75]+protected_log((Dim[i][115]*protected_sqrt(Dim[i][17]))))))))))"
51, 0.360707, 0.235560, 0.298133, 0.372619, 0.701867, 0.278834, 0.656016, 6260.000000, 19151.000000, 33942.000000, 1929.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin((sin(protected_log(protected_log((Dim[i][67]*Dim[i][92]))))))))"
52, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
53, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
54, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
55, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
56, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
57, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
58, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
59, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "(protected_log(Dim[i][104])+((protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))))))"
60, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
61, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
62, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
63, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
64, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
65, 0.345695, 0.245451, 0.295573, 0.377666, 0.704427, 0.283925, 0.667700, 6179.000000, 18354.000000, 34739.000000, 2010.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
66, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
67, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
68, 0.340327, 0.239834, 0.290081, 0.383277, 0.709919, 0.292036, 0.673101, 6225.000000, 18069.000000, 35024.000000, 1964.000000, "protected_log((protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0]))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_sqrt(Dim[i][17])))))))))"
69, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
70, 0.308591, 0.284040, 0.296315, 0.385267, 0.703685, 0.288244, 0.694690, 5863.000000, 16384.000000, 36709.000000, 2326.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
71, 0.289398, 0.308829, 0.299113, 0.387485, 0.700887, 0.287956, 0.708006, 5660.000000, 15365.000000, 37728.000000, 2529.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*ifLessThan(protected_log(Dim[i][12]), Dim[i][15], Dim[i][8], (Dim[i][25]))))"
72, 0.308591, 0.284040, 0.296315, 0.385267, 0.703685, 0.288244, 0.694690, 5863.000000, 16384.000000, 36709.000000, 2326.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
73, 0.308591, 0.284040, 0.296315, 0.385267, 0.703685, 0.288244, 0.694690, 5863.000000, 16384.000000, 36709.000000, 2326.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
74, 0.289021, 0.306265, 0.297643, 0.388910, 0.702357, 0.290061, 0.708675, 5681.000000, 15345.000000, 37748.000000, 2508.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin((protected_log(Dim[i][104])+Dim[i][47])))))))))"
75, 0.308591, 0.284040, 0.296315, 0.385267, 0.703685, 0.288244, 0.694690, 5863.000000, 16384.000000, 36709.000000, 2326.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][110])-protected_sqrt(protected_log(Dim[i][106]))))))))))"
76, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
77, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
78, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
79, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
80, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
81, 0.269132, 0.315301, 0.292216, 0.399288, 0.707784, 0.301972, 0.724699, 5607.000000, 14289.000000, 38804.000000, 2582.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][95])+(Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(Dim[i][94])))))))))))))"
82, 0.269132, 0.315301, 0.292216, 0.399288, 0.707784, 0.301972, 0.724699, 5607.000000, 14289.000000, 38804.000000, 2582.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_log(Dim[i][95])+(Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(Dim[i][94])))))))))))))"
83, 0.340478, 0.238979, 0.289729, 0.383531, 0.710271, 0.292495, 0.673085, 6232.000000, 18077.000000, 35016.000000, 1957.000000, "protected_log((((Dim[i][75]+protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0])))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+(protected_sqrt(Dim[i][17]))))))))))"
84, 0.289021, 0.306265, 0.297643, 0.388910, 0.702357, 0.290061, 0.708675, 5681.000000, 15345.000000, 37748.000000, 2508.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin((protected_log(Dim[i][104])+Dim[i][47])))))))))"
85, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*((Dim[i][25])))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
86, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
87, 0.311397, 0.270363, 0.290880, 0.389289, 0.709120, 0.295203, 0.694086, 5975.000000, 16533.000000, 36560.000000, 2214.000000, "(protected_log((Dim[i][75]+protected_log(((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*(Dim[i][75]+Dim[i][47]))*(((Dim[i][115]*sin((Dim[i][97])))+tanh(sin(protected_log(Dim[i][0])))))))))*Dim[i][104])))))"
88, 0.311397, 0.270363, 0.290880, 0.389289, 0.709120, 0.295203, 0.694086, 5975.000000, 16533.000000, 36560.000000, 2214.000000, "(protected_log((Dim[i][75]+protected_log(((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*(Dim[i][75]+Dim[i][47]))*(((Dim[i][115]*sin((Dim[i][97])))+tanh(sin(protected_log(Dim[i][0])))))))))*Dim[i][104])))))"
89, 0.274669, 0.312981, 0.293825, 0.396225, 0.706175, 0.298435, 0.720211, 5626.000000, 14583.000000, 38510.000000, 2563.000000, "protected_log((Dim[i][75]+protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+ifLessThan(sin(protected_log((Dim[i][48]+((Dim[i][61])*(Dim[i][25]))))), (Dim[i][110]), (((Dim[i][97])-Dim[i][115])), Dim[i][25]))))))))"
90, 0.306651, 0.268409, 0.287530, 0.393355, 0.712470, 0.300604, 0.698460, 5991.000000, 16281.000000, 36812.000000, 2198.000000, "protected_log((((Dim[i][75]+protected_log((((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin(protected_log(protected_log(((Dim[i][97]))))))+sin(protected_log(Dim[i][0])))))+(protected_log(Dim[i][104])+(((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+protected_div((Dim[i][48]*((Dim[i][45]*Dim[i][82]))), Dim[i][25])))))))))"
