Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.457373, 0.488982, 0.473177, 0.264408, 0.526823, 0.039688, 0.537485, 4893.000000, 22543.000000, 26745.000000, 4682.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
11, 0.457373, 0.488982, 0.473177, 0.264408, 0.526823, 0.039688, 0.537485, 4893.000000, 22543.000000, 26745.000000, 4682.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
12, 0.467010, 0.473943, 0.470476, 0.267712, 0.529524, 0.043632, 0.531862, 5037.000000, 23018.000000, 26270.000000, 4538.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
13, 0.467010, 0.473943, 0.470476, 0.267712, 0.529524, 0.043632, 0.531862, 5037.000000, 23018.000000, 26270.000000, 4538.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
14, 0.244948, 0.613159, 0.429054, 0.292206, 0.570946, 0.118228, 0.695157, 3704.000000, 12073.000000, 37215.000000, 5871.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
15, 0.371591, 0.524700, 0.448146, 0.280571, 0.551854, 0.078529, 0.603503, 4551.000000, 18315.000000, 30973.000000, 5024.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))))"
16, 0.244948, 0.613159, 0.429054, 0.292206, 0.570946, 0.118228, 0.695157, 3704.000000, 12073.000000, 37215.000000, 5871.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
17, 0.277329, 0.446371, 0.361850, 0.371414, 0.638150, 0.218192, 0.695174, 5301.000000, 13669.000000, 35619.000000, 4274.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
18, 0.620983, 0.194674, 0.407828, 0.322009, 0.592172, 0.142729, 0.448363, 7711.000000, 30607.000000, 18681.000000, 1864.000000, "protected_log((Dim[i][64]*Dim[i][112]))"
19, 0.371591, 0.524700, 0.448146, 0.280571, 0.551854, 0.078529, 0.603503, 4551.000000, 18315.000000, 30973.000000, 5024.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))"
20, 0.365221, 0.375666, 0.370443, 0.356321, 0.629557, 0.194626, 0.633080, 5978.000000, 18001.000000, 31287.000000, 3597.000000, "protected_div(protected_div(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))), ifLessThan(Dim[i][121], Dim[i][60], Dim[i][94], Dim[i][7])), Dim[i][106])"
21, 0.321884, 0.553107, 0.437495, 0.287964, 0.562505, 0.097241, 0.640504, 4279.000000, 15865.000000, 33423.000000, 5296.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((protected_div(protected_log(Dim[i][8]), protected_div(Dim[i][121], Dim[i][90])))))))"
22, 0.306708, 0.548616, 0.427662, 0.297925, 0.572338, 0.113532, 0.653942, 4322.000000, 15117.000000, 34171.000000, 5253.000000, "protected_div(Dim[i][109], protected_log(((protected_div(Dim[i][109], protected_log(Dim[i][82]))+(sin(Dim[i][52]))))))"
23, 0.466909, 0.314465, 0.390687, 0.335309, 0.609313, 0.161375, 0.557889, 6564.000000, 23013.000000, 26275.000000, 3011.000000, "protected_log(protected_div(protected_log((Dim[i][64]*Dim[i][112])), sin((Dim[i][64]))))"
24, 0.321701, 0.474569, 0.398135, 0.330313, 0.601865, 0.157145, 0.653433, 5031.000000, 15856.000000, 33432.000000, 4544.000000, "protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(protected_div(Dim[i][44], Dim[i][68])), Dim[i][101]))))))"
25, 0.430896, 0.284491, 0.357693, 0.363796, 0.642307, 0.210298, 0.592919, 6851.000000, 21238.000000, 28050.000000, 2724.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], (protected_div(protected_div(protected_div(Dim[i][70], Dim[i][100]), Dim[i][8]), protected_div(Dim[i][46], Dim[i][35])))))))))"
26, 0.423044, 0.259843, 0.341444, 0.377842, 0.658556, 0.234369, 0.603503, 7087.000000, 20851.000000, 28437.000000, 2488.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], ifLessThan(protected_log((Dim[i][80]-tanh(Dim[i][17]))), Dim[i][121], Dim[i][14], Dim[i][109])))))))"
27, 0.394254, 0.282089, 0.338171, 0.383155, 0.661829, 0.240257, 0.623991, 6874.000000, 19432.000000, 29856.000000, 2701.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][83], Dim[i][109]))))))"
28, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
29, 0.277329, 0.446371, 0.361850, 0.371414, 0.638150, 0.218192, 0.695174, 5301.000000, 13669.000000, 35619.000000, 4274.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
30, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
31, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
32, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
33, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
34, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
35, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
36, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
37, 0.272987, 0.372742, 0.322864, 0.413693, 0.677136, 0.277929, 0.710786, 6006.000000, 13455.000000, 35833.000000, 3569.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][79])))))))))"
38, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
39, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
40, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
41, 0.370029, 0.286997, 0.328513, 0.394169, 0.671487, 0.255989, 0.643477, 6827.000000, 18238.000000, 31050.000000, 2748.000000, "protected_log(((sin(Dim[i][0])*(Dim[i][17]))+protected_div(Dim[i][37], protected_log(protected_div(protected_div(Dim[i][8], Dim[i][77]), protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
42, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
43, 0.369076, 0.288773, 0.328924, 0.393915, 0.671076, 0.255460, 0.643987, 6810.000000, 18191.000000, 31097.000000, 2765.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
44, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
45, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
46, 0.391941, 0.272376, 0.332159, 0.388567, 0.667841, 0.249203, 0.627508, 6967.000000, 19318.000000, 29970.000000, 2608.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
47, 0.331602, 0.319478, 0.325540, 0.401788, 0.674460, 0.264216, 0.670370, 6516.000000, 16344.000000, 32944.000000, 3059.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
48, 0.331602, 0.319478, 0.325540, 0.401788, 0.674460, 0.264216, 0.670370, 6516.000000, 16344.000000, 32944.000000, 3059.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
49, 0.348604, 0.305483, 0.327044, 0.398120, 0.672956, 0.260076, 0.658410, 6650.000000, 17182.000000, 32106.000000, 2925.000000, "protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][17]))"
50, 0.331602, 0.319478, 0.325540, 0.401788, 0.674460, 0.264216, 0.670370, 6516.000000, 16344.000000, 32944.000000, 3059.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
51, 0.369076, 0.288773, 0.328924, 0.393915, 0.671076, 0.255460, 0.643987, 6810.000000, 18191.000000, 31097.000000, 2765.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
52, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
53, 0.331602, 0.319373, 0.325488, 0.401837, 0.674512, 0.264293, 0.670387, 6517.000000, 16344.000000, 32944.000000, 3058.000000, "protected_abs(protected_log(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
54, 0.326428, 0.328146, 0.327287, 0.400847, 0.672713, 0.262296, 0.673292, 6433.000000, 16089.000000, 33199.000000, 3142.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79])))))), protected_log(protected_log((Dim[i][80]*Dim[i][0]))), (Dim[i][80]-(protected_div(Dim[i][8], Dim[i][4]))), Dim[i][118])))"
55, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
56, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
57, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
58, 0.341036, 0.301410, 0.321223, 0.404499, 0.678777, 0.269451, 0.665410, 6689.000000, 16809.000000, 32479.000000, 2886.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
59, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
60, 0.309102, 0.335666, 0.322384, 0.408136, 0.677616, 0.272022, 0.686577, 6361.000000, 15235.000000, 34053.000000, 3214.000000, "protected_log(protected_log(protected_log((Dim[i][53]+((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])))))"
61, 0.306789, 0.339217, 0.323003, 0.407891, 0.676997, 0.271469, 0.687936, 6327.000000, 15121.000000, 34167.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
62, 0.300377, 0.340470, 0.320424, 0.411468, 0.679576, 0.276346, 0.693101, 6315.000000, 14805.000000, 34483.000000, 3260.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
63, 0.300377, 0.340470, 0.320424, 0.411468, 0.679576, 0.276346, 0.693101, 6315.000000, 14805.000000, 34483.000000, 3260.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
64, 0.289178, 0.349869, 0.319524, 0.414268, 0.680476, 0.279683, 0.700950, 6225.000000, 14253.000000, 35035.000000, 3350.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(((Dim[i][80]-((Dim[i][121]-(Dim[i][109]))-protected_div(Dim[i][83], Dim[i][26])))*Dim[i][53]))-Dim[i][53])-Dim[i][53])))))))))))))"
65, 0.341036, 0.301410, 0.321223, 0.404499, 0.678777, 0.269451, 0.665410, 6689.000000, 16809.000000, 32479.000000, 2886.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
66, 0.341036, 0.301410, 0.321223, 0.404499, 0.678777, 0.269451, 0.665410, 6689.000000, 16809.000000, 32479.000000, 2886.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
67, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
68, 0.307377, 0.339321, 0.323349, 0.407459, 0.676651, 0.270862, 0.687427, 6326.000000, 15150.000000, 34138.000000, 3249.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])*Dim[i][25]))))"
69, 0.341036, 0.301410, 0.321223, 0.404499, 0.678777, 0.269451, 0.665410, 6689.000000, 16809.000000, 32479.000000, 2886.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
70, 0.341036, 0.301410, 0.321223, 0.404499, 0.678777, 0.269451, 0.665410, 6689.000000, 16809.000000, 32479.000000, 2886.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
71, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
72, 0.316000, 0.324178, 0.320089, 0.409285, 0.679911, 0.274372, 0.682670, 6471.000000, 15575.000000, 33713.000000, 3104.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-(Dim[i][13]*ifLessThan((Dim[i][80]*protected_log(protected_sqrt(Dim[i][80]))), Dim[i][73], protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ifLessThan(ifLessThan(Dim[i][0], protected_div((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][72]))), Dim[i][38]), Dim[i][64], ifLessThan(protected_log(tanh(protected_div(Dim[i][44], Dim[i][68]))), Dim[i][8], Dim[i][68], (ifLessThan(Dim[i][122], Dim[i][44], Dim[i][83], ifLessThan(Dim[i][24], Dim[i][45], Dim[i][45], Dim[i][90]))))), Dim[i][70], ifLessThan(protected_log(Dim[i][68]), ifLessThan(protected_sqrt(Dim[i][82]), Dim[i][0], (Dim[i][80]-(protected_div(Dim[i][109], (Dim[i][8])))), Dim[i][4]), Dim[i][118], Dim[i][64]), Dim[i][53])), Dim[i][52])))*protected_log(Dim[i][23]))))))))))))))"
73, 0.331602, 0.309243, 0.320422, 0.406603, 0.679578, 0.271755, 0.672035, 6614.000000, 16344.000000, 32944.000000, 2961.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
74, 0.312287, 0.329086, 0.320687, 0.409289, 0.679313, 0.274043, 0.684980, 6424.000000, 15392.000000, 33896.000000, 3151.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][8]*ifLessThan(Dim[i][29], Dim[i][80], protected_div(protected_div((Dim[i][25]), (Dim[i][109])), protected_log((Dim[i][80]*protected_log(protected_log(protected_log(protected_div(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][83], Dim[i][26]))), (Dim[i][8]))), Dim[i][4]))))))), Dim[i][118])))), Dim[i][64]))))))))))))))"
75, 0.313667, 0.329922, 0.321794, 0.408000, 0.678206, 0.272197, 0.683689, 6416.000000, 15460.000000, 33828.000000, 3159.000000, "protected_log(protected_log(protected_div((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][80])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div((Dim[i][76]*Dim[i][0]), (Dim[i][80]*Dim[i][0])))))))))))))), Dim[i][97])))"
76, 0.288204, 0.350809, 0.319507, 0.414455, 0.680493, 0.279891, 0.701612, 6216.000000, 14205.000000, 35083.000000, 3359.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-protected_div(protected_div(protected_log(protected_log((Dim[i][2]+((Dim[i][80]*protected_log(protected_log(tanh((Dim[i][79]*Dim[i][80])))))-Dim[i][53])))), Dim[i][0]), (Dim[i][79]*Dim[i][80])))-Dim[i][53])))))))))))))"
77, 0.331602, 0.309243, 0.320422, 0.406603, 0.679578, 0.271755, 0.672035, 6614.000000, 16344.000000, 32944.000000, 2961.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
78, 0.331602, 0.309243, 0.320422, 0.406603, 0.679578, 0.271755, 0.672035, 6614.000000, 16344.000000, 32944.000000, 2961.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
79, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
80, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
81, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
82, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
83, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
84, 0.273495, 0.330026, 0.301760, 0.435358, 0.698240, 0.309339, 0.717310, 6415.000000, 13480.000000, 35808.000000, 3160.000000, "protected_sqrt(protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71])))))"
