Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.464736, 0.463410, 0.464073, 0.274086, 0.535927, 0.053196, 0.535481, 5162.000000, 22885.000000, 26358.000000, 4458.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
14, 0.240907, 0.607069, 0.423988, 0.299252, 0.576012, 0.127253, 0.699251, 3780.000000, 11863.000000, 37380.000000, 5840.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
15, 0.369535, 0.514865, 0.442200, 0.287341, 0.557800, 0.087700, 0.606714, 4667.000000, 18197.000000, 31046.000000, 4953.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))))"
16, 0.240907, 0.607069, 0.423988, 0.299252, 0.576012, 0.127253, 0.699251, 3780.000000, 11863.000000, 37380.000000, 5840.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
17, 0.275613, 0.450104, 0.362858, 0.371463, 0.637142, 0.217335, 0.695870, 5290.000000, 13572.000000, 35671.000000, 4330.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
18, 0.617306, 0.191060, 0.404183, 0.325607, 0.595817, 0.148425, 0.452355, 7782.000000, 30398.000000, 18845.000000, 1838.000000, "protected_log((Dim[i][64]*Dim[i][112]))"
19, 0.369535, 0.514865, 0.442200, 0.287341, 0.557800, 0.087700, 0.606714, 4667.000000, 18197.000000, 31046.000000, 4953.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))"
20, 0.362021, 0.379626, 0.370823, 0.357205, 0.629177, 0.194659, 0.635102, 5968.000000, 17827.000000, 31416.000000, 3652.000000, "protected_div(protected_div(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))), ifLessThan(Dim[i][121], Dim[i][60], Dim[i][94], Dim[i][7])), Dim[i][106])"
21, 0.318137, 0.543659, 0.430898, 0.295862, 0.569102, 0.107821, 0.645006, 4390.000000, 15666.000000, 33577.000000, 5230.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((protected_div(protected_log(Dim[i][8]), protected_div(Dim[i][121], Dim[i][90])))))))"
22, 0.303596, 0.556237, 0.429917, 0.296057, 0.570083, 0.110522, 0.655114, 4269.000000, 14950.000000, 34293.000000, 5351.000000, "protected_div(Dim[i][109], protected_log(((protected_div(Dim[i][109], protected_log(Dim[i][82]))+(sin(Dim[i][52]))))))"
23, 0.459314, 0.315904, 0.387609, 0.339061, 0.612391, 0.166235, 0.564123, 6581.000000, 22618.000000, 26625.000000, 3039.000000, "protected_log(protected_div(protected_log((Dim[i][64]*Dim[i][112])), sin((Dim[i][64]))))"
24, 0.316796, 0.479522, 0.398159, 0.331293, 0.601841, 0.157890, 0.656609, 5007.000000, 15600.000000, 33643.000000, 4613.000000, "protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(protected_div(Dim[i][44], Dim[i][68])), Dim[i][101]))))))"
25, 0.430051, 0.285655, 0.357853, 0.364862, 0.642147, 0.210472, 0.593548, 6872.000000, 21177.000000, 28066.000000, 2748.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], (protected_div(protected_div(protected_div(Dim[i][70], Dim[i][100]), Dim[i][8]), protected_div(Dim[i][46], Dim[i][35])))))))))"
26, 0.419186, 0.258628, 0.338907, 0.381452, 0.661093, 0.238640, 0.607054, 7132.000000, 20642.000000, 28601.000000, 2488.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], ifLessThan(protected_log((Dim[i][80]-tanh(Dim[i][17]))), Dim[i][121], Dim[i][14], Dim[i][109])))))))"
27, 0.390614, 0.281393, 0.336003, 0.386547, 0.663997, 0.244080, 0.627236, 6913.000000, 19235.000000, 30008.000000, 2707.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][83], Dim[i][109]))))))"
28, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
29, 0.275613, 0.450104, 0.362858, 0.371463, 0.637142, 0.217335, 0.695870, 5290.000000, 13572.000000, 35671.000000, 4330.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
30, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
31, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
32, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
33, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
34, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
35, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
36, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
37, 0.271714, 0.381289, 0.326501, 0.411163, 0.673499, 0.273199, 0.710378, 5952.000000, 13380.000000, 35863.000000, 3668.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][79])))))))))"
38, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
39, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
40, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
41, 0.365879, 0.292931, 0.329405, 0.395017, 0.670595, 0.255472, 0.646043, 6802.000000, 18017.000000, 31226.000000, 2818.000000, "protected_log(((sin(Dim[i][0])*(Dim[i][17]))+protected_div(Dim[i][37], protected_log(protected_div(protected_div(Dim[i][8], Dim[i][77]), protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
42, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
43, 0.364823, 0.294491, 0.329657, 0.394914, 0.670343, 0.255189, 0.646671, 6787.000000, 17965.000000, 31278.000000, 2833.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
44, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
45, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
46, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
47, 0.330118, 0.322973, 0.326545, 0.402174, 0.673455, 0.263382, 0.671050, 6513.000000, 16256.000000, 32987.000000, 3107.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
48, 0.330118, 0.322973, 0.326545, 0.402174, 0.673455, 0.263382, 0.671050, 6513.000000, 16256.000000, 32987.000000, 3107.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
49, 0.345572, 0.311954, 0.328763, 0.398064, 0.671237, 0.258323, 0.659922, 6619.000000, 17017.000000, 32226.000000, 3001.000000, "protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][17]))"
50, 0.330118, 0.322973, 0.326545, 0.402174, 0.673455, 0.263382, 0.671050, 6513.000000, 16256.000000, 32987.000000, 3107.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
51, 0.364823, 0.294491, 0.329657, 0.394914, 0.670343, 0.255189, 0.646671, 6787.000000, 17965.000000, 31278.000000, 2833.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
52, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
53, 0.330118, 0.322869, 0.326494, 0.402223, 0.673506, 0.263459, 0.671067, 6514.000000, 16256.000000, 32987.000000, 3106.000000, "protected_abs(protected_log(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
54, 0.324554, 0.331809, 0.328181, 0.401374, 0.671819, 0.261681, 0.674261, 6428.000000, 15982.000000, 33261.000000, 3192.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79])))))), protected_log(protected_log((Dim[i][80]*Dim[i][0]))), (Dim[i][80]-(protected_div(Dim[i][8], Dim[i][4]))), Dim[i][118])))"
55, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
56, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
57, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
58, 0.340779, 0.305405, 0.323092, 0.403954, 0.676908, 0.267204, 0.665002, 6682.000000, 16781.000000, 32462.000000, 2938.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
59, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
60, 0.308653, 0.339605, 0.324129, 0.407609, 0.675871, 0.269974, 0.686289, 6353.000000, 15199.000000, 34044.000000, 3267.000000, "protected_log(protected_log(protected_log((Dim[i][53]+((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])))))"
61, 0.306602, 0.345738, 0.326170, 0.405907, 0.673830, 0.267264, 0.687002, 6294.000000, 15098.000000, 34145.000000, 3326.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
62, 0.300997, 0.342620, 0.321808, 0.411103, 0.678192, 0.274659, 0.692201, 6324.000000, 14822.000000, 34421.000000, 3296.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
63, 0.300997, 0.342620, 0.321808, 0.411103, 0.678192, 0.274659, 0.692201, 6324.000000, 14822.000000, 34421.000000, 3296.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
64, 0.286985, 0.354262, 0.320623, 0.414631, 0.679377, 0.278933, 0.702020, 6212.000000, 14132.000000, 35111.000000, 3408.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(((Dim[i][80]-((Dim[i][121]-(Dim[i][109]))-protected_div(Dim[i][83], Dim[i][26])))*Dim[i][53]))-Dim[i][53])-Dim[i][53])))))))))))))"
65, 0.340779, 0.305405, 0.323092, 0.403954, 0.676908, 0.267204, 0.665002, 6682.000000, 16781.000000, 32462.000000, 2938.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
66, 0.340779, 0.305405, 0.323092, 0.403954, 0.676908, 0.267204, 0.665002, 6682.000000, 16781.000000, 32462.000000, 2938.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
67, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
68, 0.307211, 0.343971, 0.325591, 0.406388, 0.674409, 0.268029, 0.686781, 6311.000000, 15128.000000, 34115.000000, 3309.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])*Dim[i][25]))))"
69, 0.340779, 0.305405, 0.323092, 0.403954, 0.676908, 0.267204, 0.665002, 6682.000000, 16781.000000, 32462.000000, 2938.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
70, 0.340779, 0.305405, 0.323092, 0.403954, 0.676908, 0.267204, 0.665002, 6682.000000, 16781.000000, 32462.000000, 2938.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
71, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
72, 0.314542, 0.329626, 0.322084, 0.408708, 0.677916, 0.272111, 0.682993, 6449.000000, 15489.000000, 33754.000000, 3171.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-(Dim[i][13]*ifLessThan((Dim[i][80]*protected_log(protected_sqrt(Dim[i][80]))), Dim[i][73], protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ifLessThan(ifLessThan(Dim[i][0], protected_div((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][72]))), Dim[i][38]), Dim[i][64], ifLessThan(protected_log(tanh(protected_div(Dim[i][44], Dim[i][68]))), Dim[i][8], Dim[i][68], (ifLessThan(Dim[i][122], Dim[i][44], Dim[i][83], ifLessThan(Dim[i][24], Dim[i][45], Dim[i][45], Dim[i][90]))))), Dim[i][70], ifLessThan(protected_log(Dim[i][68]), ifLessThan(protected_sqrt(Dim[i][82]), Dim[i][0], (Dim[i][80]-(protected_div(Dim[i][109], (Dim[i][8])))), Dim[i][4]), Dim[i][118], Dim[i][64]), Dim[i][53])), Dim[i][52])))*protected_log(Dim[i][23]))))))))))))))"
73, 0.331438, 0.315489, 0.323463, 0.404907, 0.676537, 0.267768, 0.671169, 6585.000000, 16321.000000, 32922.000000, 3035.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
74, 0.310846, 0.336279, 0.323562, 0.407831, 0.676438, 0.270476, 0.684997, 6385.000000, 15307.000000, 33936.000000, 3235.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][8]*ifLessThan(Dim[i][29], Dim[i][80], protected_div(protected_div((Dim[i][25]), (Dim[i][109])), protected_log((Dim[i][80]*protected_log(protected_log(protected_log(protected_div(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][83], Dim[i][26]))), (Dim[i][8]))), Dim[i][4]))))))), Dim[i][118])))), Dim[i][64]))))))))))))))"
75, 0.312247, 0.335551, 0.323899, 0.407289, 0.676101, 0.269764, 0.683944, 6392.000000, 15376.000000, 33867.000000, 3228.000000, "protected_log(protected_log(protected_div((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][80])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div((Dim[i][76]*Dim[i][0]), (Dim[i][80]*Dim[i][0])))))))))))))), Dim[i][97])))"
76, 0.286031, 0.355094, 0.320562, 0.414858, 0.679438, 0.279207, 0.702683, 6204.000000, 14085.000000, 35158.000000, 3416.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-protected_div(protected_div(protected_log(protected_log((Dim[i][2]+((Dim[i][80]*protected_log(protected_log(tanh((Dim[i][79]*Dim[i][80])))))-Dim[i][53])))), Dim[i][0]), (Dim[i][79]*Dim[i][80])))-Dim[i][53])))))))))))))"
77, 0.331438, 0.315489, 0.323463, 0.404907, 0.676537, 0.267768, 0.671169, 6585.000000, 16321.000000, 32922.000000, 3035.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
78, 0.331438, 0.315489, 0.323463, 0.404907, 0.676537, 0.267768, 0.671169, 6585.000000, 16321.000000, 32922.000000, 3035.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
79, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
80, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
81, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
82, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
83, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
84, 0.274496, 0.333160, 0.303828, 0.434150, 0.696172, 0.306552, 0.715917, 6415.000000, 13517.000000, 35726.000000, 3205.000000, "protected_sqrt(protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71])))))"
