Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.278201, 0.450467, 0.364334, 0.367821, 0.635666, 0.213962, 0.693882, 5242.000000, 13722.000000, 35602.000000, 4297.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
18, 0.623104, 0.192159, 0.407631, 0.321224, 0.592369, 0.143016, 0.446732, 7706.000000, 30734.000000, 18590.000000, 1833.000000, "protected_log((Dim[i][64]*Dim[i][112]))"
19, 0.370307, 0.524164, 0.447235, 0.280679, 0.552765, 0.079826, 0.604760, 4539.000000, 18265.000000, 31059.000000, 5000.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))"
20, 0.364103, 0.382640, 0.373371, 0.352772, 0.626629, 0.190103, 0.632893, 5889.000000, 17959.000000, 31365.000000, 3650.000000, "protected_div(protected_div(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))), ifLessThan(Dim[i][121], Dim[i][60], Dim[i][94], Dim[i][7])), Dim[i][106])"
21, 0.319601, 0.552783, 0.436192, 0.288545, 0.563808, 0.099253, 0.642611, 4266.000000, 15764.000000, 33560.000000, 5273.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((protected_div(protected_log(Dim[i][8]), protected_div(Dim[i][121], Dim[i][90])))))))"
22, 0.307741, 0.552259, 0.430000, 0.294663, 0.570000, 0.109681, 0.652634, 4271.000000, 15179.000000, 34145.000000, 5268.000000, "protected_div(Dim[i][109], protected_log(((protected_div(Dim[i][109], protected_log(Dim[i][82]))+(sin(Dim[i][52]))))))"
23, 0.465940, 0.315861, 0.390900, 0.334264, 0.609100, 0.160814, 0.558381, 6526.000000, 22982.000000, 26342.000000, 3013.000000, "protected_log(protected_div(protected_log((Dim[i][64]*Dim[i][112])), sin((Dim[i][64]))))"
24, 0.320797, 0.478876, 0.399837, 0.327762, 0.600163, 0.154442, 0.653585, 4971.000000, 15823.000000, 33501.000000, 4568.000000, "protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(protected_div(Dim[i][44], Dim[i][68])), Dim[i][101]))))))"
25, 0.430277, 0.282734, 0.356506, 0.363897, 0.643494, 0.211739, 0.593633, 6842.000000, 21223.000000, 28101.000000, 2697.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], (protected_div(protected_div(protected_div(Dim[i][70], Dim[i][100]), Dim[i][8]), protected_div(Dim[i][46], Dim[i][35])))))))))"
26, 0.424925, 0.260195, 0.342560, 0.375822, 0.657440, 0.232336, 0.601770, 7057.000000, 20959.000000, 28365.000000, 2482.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], ifLessThan(protected_log((Dim[i][80]-tanh(Dim[i][17]))), Dim[i][121], Dim[i][14], Dim[i][109])))))))"
27, 0.395609, 0.280533, 0.338071, 0.382180, 0.661929, 0.239981, 0.623040, 6863.000000, 19513.000000, 29811.000000, 2676.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][83], Dim[i][109]))))))"
28, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
29, 0.278201, 0.450467, 0.364334, 0.367821, 0.635666, 0.213962, 0.693882, 5242.000000, 13722.000000, 35602.000000, 4297.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
30, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
31, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
32, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
33, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
34, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
35, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
36, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
37, 0.275748, 0.377922, 0.326835, 0.408200, 0.673165, 0.271027, 0.707694, 5934.000000, 13601.000000, 35723.000000, 3605.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][79])))))))))"
38, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
39, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
40, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
41, 0.370084, 0.288185, 0.329134, 0.392678, 0.670866, 0.254702, 0.643188, 6790.000000, 18254.000000, 31070.000000, 2749.000000, "protected_log(((sin(Dim[i][0])*(Dim[i][17]))+protected_div(Dim[i][37], protected_log(protected_div(protected_div(Dim[i][8], Dim[i][77]), protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
42, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
43, 0.369921, 0.290911, 0.330416, 0.391560, 0.669584, 0.252836, 0.642883, 6764.000000, 18246.000000, 31078.000000, 2775.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
44, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
45, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
46, 0.391047, 0.273509, 0.332278, 0.387616, 0.667722, 0.248710, 0.628001, 6930.000000, 19288.000000, 30036.000000, 2609.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
47, 0.332698, 0.321208, 0.326953, 0.399396, 0.673047, 0.261626, 0.669164, 6475.000000, 16410.000000, 32914.000000, 3064.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
48, 0.332698, 0.321208, 0.326953, 0.399396, 0.673047, 0.261626, 0.669164, 6475.000000, 16410.000000, 32914.000000, 3064.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
49, 0.349384, 0.306636, 0.328010, 0.396214, 0.671990, 0.258205, 0.657544, 6614.000000, 17233.000000, 32091.000000, 2925.000000, "protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][17]))"
50, 0.332698, 0.321208, 0.326953, 0.399396, 0.673047, 0.261626, 0.669164, 6475.000000, 16410.000000, 32914.000000, 3064.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
51, 0.369921, 0.290911, 0.330416, 0.391560, 0.669584, 0.252836, 0.642883, 6764.000000, 18246.000000, 31078.000000, 2775.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
52, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
53, 0.332698, 0.321208, 0.326953, 0.399396, 0.673047, 0.261626, 0.669164, 6475.000000, 16410.000000, 32914.000000, 3064.000000, "protected_abs(protected_log(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
54, 0.327021, 0.332634, 0.329828, 0.397440, 0.670172, 0.258103, 0.672069, 6366.000000, 16130.000000, 33194.000000, 3173.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79])))))), protected_log(protected_log((Dim[i][80]*Dim[i][0]))), (Dim[i][80]-(protected_div(Dim[i][8], Dim[i][4]))), Dim[i][118])))"
55, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
56, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
57, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
58, 0.343687, 0.300660, 0.322174, 0.402328, 0.677826, 0.267375, 0.663286, 6671.000000, 16952.000000, 32372.000000, 2868.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
59, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
60, 0.311106, 0.335884, 0.323495, 0.405843, 0.676505, 0.269690, 0.684878, 6335.000000, 15345.000000, 33979.000000, 3204.000000, "protected_log(protected_log(protected_log((Dim[i][53]+((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])))))"
61, 0.308572, 0.340497, 0.324534, 0.405217, 0.675466, 0.268544, 0.686255, 6291.000000, 15220.000000, 34104.000000, 3248.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
62, 0.302449, 0.341650, 0.322050, 0.408628, 0.677950, 0.273208, 0.691198, 6280.000000, 14918.000000, 34406.000000, 3259.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
63, 0.302449, 0.341650, 0.322050, 0.408628, 0.677950, 0.273208, 0.691198, 6280.000000, 14918.000000, 34406.000000, 3259.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
64, 0.289372, 0.357165, 0.323269, 0.409565, 0.676731, 0.273692, 0.699642, 6132.000000, 14273.000000, 35051.000000, 3407.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(((Dim[i][80]-((Dim[i][121]-(Dim[i][109]))-protected_div(Dim[i][83], Dim[i][26])))*Dim[i][53]))-Dim[i][53])-Dim[i][53])))))))))))))"
65, 0.343687, 0.300660, 0.322174, 0.402328, 0.677826, 0.267375, 0.663286, 6671.000000, 16952.000000, 32372.000000, 2868.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
66, 0.343687, 0.300660, 0.322174, 0.402328, 0.677826, 0.267375, 0.663286, 6671.000000, 16952.000000, 32372.000000, 2868.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
67, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
68, 0.309829, 0.339763, 0.324796, 0.404769, 0.675204, 0.267962, 0.685320, 6298.000000, 15282.000000, 34042.000000, 3241.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])*Dim[i][25]))))"
69, 0.343687, 0.300660, 0.322174, 0.402328, 0.677826, 0.267375, 0.663286, 6671.000000, 16952.000000, 32372.000000, 2868.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
70, 0.343687, 0.300660, 0.322174, 0.402328, 0.677826, 0.267375, 0.663286, 6671.000000, 16952.000000, 32372.000000, 2868.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
71, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
72, 0.317736, 0.326449, 0.322093, 0.406183, 0.677907, 0.270779, 0.680852, 6425.000000, 15672.000000, 33652.000000, 3114.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-(Dim[i][13]*ifLessThan((Dim[i][80]*protected_log(protected_sqrt(Dim[i][80]))), Dim[i][73], protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ifLessThan(ifLessThan(Dim[i][0], protected_div((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][72]))), Dim[i][38]), Dim[i][64], ifLessThan(protected_log(tanh(protected_div(Dim[i][44], Dim[i][68]))), Dim[i][8], Dim[i][68], (ifLessThan(Dim[i][122], Dim[i][44], Dim[i][83], ifLessThan(Dim[i][24], Dim[i][45], Dim[i][45], Dim[i][90]))))), Dim[i][70], ifLessThan(protected_log(Dim[i][68]), ifLessThan(protected_sqrt(Dim[i][82]), Dim[i][0], (Dim[i][80]-(protected_div(Dim[i][109], (Dim[i][8])))), Dim[i][4]), Dim[i][118], Dim[i][64]), Dim[i][53])), Dim[i][52])))*protected_log(Dim[i][23]))))))))))))))"
73, 0.333813, 0.312402, 0.323107, 0.402850, 0.676893, 0.267148, 0.669657, 6559.000000, 16465.000000, 32859.000000, 2980.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
74, 0.312566, 0.334417, 0.323491, 0.405622, 0.676509, 0.269475, 0.683893, 6349.000000, 15417.000000, 33907.000000, 3190.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][8]*ifLessThan(Dim[i][29], Dim[i][80], protected_div(protected_div((Dim[i][25]), (Dim[i][109])), protected_log((Dim[i][80]*protected_log(protected_log(protected_log(protected_div(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][83], Dim[i][26]))), (Dim[i][8]))), Dim[i][4]))))))), Dim[i][118])))), Dim[i][64]))))))))))))))"
75, 0.315060, 0.330538, 0.322799, 0.405911, 0.677201, 0.270126, 0.682432, 6386.000000, 15540.000000, 33784.000000, 3153.000000, "protected_log(protected_log(protected_div((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][80])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div((Dim[i][76]*Dim[i][0]), (Dim[i][80]*Dim[i][0])))))))))))))), Dim[i][97])))"
76, 0.288034, 0.358109, 0.323072, 0.409990, 0.676928, 0.274235, 0.700610, 6123.000000, 14207.000000, 35117.000000, 3416.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-protected_div(protected_div(protected_log(protected_log((Dim[i][2]+((Dim[i][80]*protected_log(protected_log(tanh((Dim[i][79]*Dim[i][80])))))-Dim[i][53])))), Dim[i][0]), (Dim[i][79]*Dim[i][80])))-Dim[i][53])))))))))))))"
77, 0.333813, 0.312402, 0.323107, 0.402850, 0.676893, 0.267148, 0.669657, 6559.000000, 16465.000000, 32859.000000, 2980.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
78, 0.333813, 0.312402, 0.323107, 0.402850, 0.676893, 0.267148, 0.669657, 6559.000000, 16465.000000, 32859.000000, 2980.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
79, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
80, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
81, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
82, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
83, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
84, 0.276762, 0.330957, 0.303859, 0.431625, 0.696141, 0.305085, 0.714456, 6382.000000, 13651.000000, 35673.000000, 3157.000000, "protected_sqrt(protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71])))))"
