Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
52, 0.325359, 0.322074, 0.323717, 0.405584, 0.676283, 0.268198, 0.675178, 6523.000000, 16021.000000, 33220.000000, 3099.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(Dim[i][87], protected_div(Dim[i][67], ifLessThan(protected_abs(Dim[i][65]), sin(protected_log(Dim[i][33])), (Dim[i][34]), Dim[i][84]))))), ifLessThan(protected_log(ifLessThan(sin(Dim[i][37]), Dim[i][6], Dim[i][112], Dim[i][70])), sin(Dim[i][53]), Dim[i][37], Dim[i][6])))))"
53, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
54, 0.325359, 0.322074, 0.323717, 0.405584, 0.676283, 0.268198, 0.675178, 6523.000000, 16021.000000, 33220.000000, 3099.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(Dim[i][87], protected_div(Dim[i][67], ifLessThan(protected_abs(Dim[i][65]), sin(protected_log(Dim[i][33])), (Dim[i][34]), Dim[i][84]))))), ifLessThan(protected_log(ifLessThan(sin(Dim[i][37]), Dim[i][6], Dim[i][112], Dim[i][70])), sin(Dim[i][53]), Dim[i][37], Dim[i][63])))))"
55, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
56, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
57, 0.359111, 0.283829, 0.321470, 0.403030, 0.678530, 0.267745, 0.653195, 6891.000000, 17683.000000, 31558.000000, 2731.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(Dim[i][87], Dim[i][15]))), sin(ifLessThan((Dim[i][34]), Dim[i][84], protected_log(((protected_div((ifLessThan(protected_div(Dim[i][87], (Dim[i][34])), Dim[i][84], Dim[i][96], Dim[i][23])), Dim[i][114])))), Dim[i][5]))))))"
58, 0.325359, 0.322074, 0.323717, 0.405584, 0.676283, 0.268198, 0.675178, 6523.000000, 16021.000000, 33220.000000, 3099.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(Dim[i][87], protected_div(Dim[i][67], ifLessThan(protected_abs(Dim[i][65]), sin(protected_log(Dim[i][33])), (Dim[i][34]), Dim[i][84]))))), ifLessThan(protected_log(ifLessThan(protected_div((Dim[i][38]*(protected_sqrt(Dim[i][105]))), Dim[i][38]), Dim[i][120], Dim[i][16], Dim[i][116])), Dim[i][16], Dim[i][63], (Dim[i][34]))))))"
59, 0.315631, 0.342964, 0.329298, 0.401575, 0.670702, 0.261280, 0.679901, 6322.000000, 15542.000000, 33699.000000, 3300.000000, "protected_div(Dim[i][19], protected_div(Dim[i][91], protected_div(protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112])))))), protected_log((protected_sqrt(protected_div((Dim[i][38]*(protected_div(protected_div(sin(protected_log((Dim[i][4]))), Dim[i][61]), protected_div((Dim[i][105]*protected_div(Dim[i][33], ifLessThan(Dim[i][112], sin(Dim[i][40]), protected_div(Dim[i][87], Dim[i][112]), Dim[i][15]))), Dim[i][12])))), Dim[i][24]))+Dim[i][113])))))"
60, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log(((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37])))))"
61, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log(((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37])))))"
62, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
63, 0.312098, 0.340366, 0.326232, 0.405080, 0.673768, 0.266348, 0.683282, 6347.000000, 15368.000000, 33873.000000, 3275.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][7]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(Dim[i][67])), ifLessThan(protected_abs(Dim[i][65]), sin(protected_div(sin(protected_log(Dim[i][78])), Dim[i][32])), ifLessThan(Dim[i][53], Dim[i][5], protected_sqrt(Dim[i][37]), Dim[i][6]), Dim[i][112])))))"
64, 0.340184, 0.319268, 0.329726, 0.397898, 0.670274, 0.257510, 0.663235, 6550.000000, 16751.000000, 32490.000000, 3072.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][96], Dim[i][23], Dim[i][38])*(protected_sqrt(protected_div((sin(protected_div(sin(protected_log(Dim[i][78])), Dim[i][32]))), ifLessThan(Dim[i][53], (ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])), Dim[i][67], ifLessThan(protected_abs(Dim[i][33]), Dim[i][87], (Dim[i][34]), Dim[i][84])))))))"
65, 0.299649, 0.354604, 0.327126, 0.406055, 0.672874, 0.266993, 0.691368, 6210.000000, 14755.000000, 34486.000000, 3412.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][28], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(protected_log(Dim[i][78]), Dim[i][32]))), ifLessThan(Dim[i][53], Dim[i][5], protected_sqrt(Dim[i][37]), Dim[i][6])))))"
66, 0.295323, 0.358345, 0.326834, 0.407014, 0.673166, 0.268167, 0.694375, 6174.000000, 14542.000000, 34699.000000, 3448.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][28], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(protected_log(Dim[i][78]), Dim[i][32]))), ifLessThan(Dim[i][53], Dim[i][5], protected_log(((Dim[i][50])*Dim[i][55])), protected_div(Dim[i][87], (Dim[i][34])))))))"
67, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
68, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
69, 0.342377, 0.313760, 0.328069, 0.399166, 0.671931, 0.259711, 0.662301, 6603.000000, 16859.000000, 32382.000000, 3019.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(tanh(Dim[i][91])), ifLessThan(protected_abs(Dim[i][85]), protected_div(Dim[i][70], ifLessThan(protected_div(Dim[i][87], (Dim[i][34])), ifLessThan(ifLessThan((protected_div((Dim[i][105]*Dim[i][5]), Dim[i][55])), Dim[i][15], protected_sqrt(Dim[i][105]), Dim[i][80]), Dim[i][65], ifLessThan(protected_div(Dim[i][105], sin(Dim[i][37])), Dim[i][120], (Dim[i][32]+Dim[i][53]), Dim[i][42]), ifLessThan(protected_div(protected_log(Dim[i][37]), sin(ifLessThan(Dim[i][53], Dim[i][8], Dim[i][105], sin(Dim[i][53])))), Dim[i][5], sin(Dim[i][100]), Dim[i][65])), protected_div(protected_div(Dim[i][40], Dim[i][77]), protected_log(Dim[i][115])), Dim[i][35])), protected_div(Dim[i][50], ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], Dim[i][63])), ifLessThan((Dim[i][5]-Dim[i][108]), (Dim[i][71]*Dim[i][63]), Dim[i][85], protected_sqrt(Dim[i][97])))))))"
70, 0.295303, 0.358345, 0.326824, 0.407028, 0.673176, 0.268185, 0.694392, 6174.000000, 14541.000000, 34700.000000, 3448.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), ifLessThan(protected_div(Dim[i][50], Dim[i][1]), Dim[i][45], protected_log(Dim[i][33]), sin(protected_log(protected_div(protected_log(Dim[i][78]), Dim[i][32])))), ifLessThan(Dim[i][53], Dim[i][5], protected_log(((Dim[i][50])*Dim[i][55])), protected_div(Dim[i][87], (Dim[i][34])))))))"
71, 0.295282, 0.358242, 0.326762, 0.407094, 0.673238, 0.268282, 0.694426, 6175.000000, 14540.000000, 34701.000000, 3447.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][28], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(protected_log(Dim[i][78]), Dim[i][32]))), ifLessThan(Dim[i][53], protected_log(Dim[i][91]), protected_div(protected_log((Dim[i][105]*Dim[i][1])), Dim[i][80]), ((protected_div((ifLessThan(protected_div(Dim[i][87], (Dim[i][34])), Dim[i][84], Dim[i][96], Dim[i][116])), Dim[i][16]))))))))"
72, 0.312098, 0.340366, 0.326232, 0.405080, 0.673768, 0.266348, 0.683282, 6347.000000, 15368.000000, 33873.000000, 3275.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][7]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(Dim[i][67])), ifLessThan(protected_abs(Dim[i][65]), sin(protected_div(sin(protected_log(Dim[i][78])), Dim[i][32])), ifLessThan(Dim[i][53], Dim[i][5], protected_sqrt(Dim[i][37]), Dim[i][6]), Dim[i][112])))))"
73, 0.312098, 0.340366, 0.326232, 0.405080, 0.673768, 0.266348, 0.683282, 6347.000000, 15368.000000, 33873.000000, 3275.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][7]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(Dim[i][67])), ifLessThan(protected_abs(Dim[i][65]), sin(protected_div(sin(protected_log(Dim[i][78])), Dim[i][32])), ifLessThan(Dim[i][53], Dim[i][5], protected_sqrt(Dim[i][37]), Dim[i][6]), Dim[i][112])))))"
74, 0.312098, 0.340366, 0.326232, 0.405080, 0.673768, 0.266348, 0.683282, 6347.000000, 15368.000000, 33873.000000, 3275.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][7]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(Dim[i][67])), ifLessThan(protected_abs(Dim[i][65]), sin(protected_div(sin(protected_log(Dim[i][78])), Dim[i][32])), ifLessThan(Dim[i][53], Dim[i][5], protected_sqrt(Dim[i][37]), Dim[i][6]), Dim[i][112])))))"
