Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.453986, 0.482312, 0.468149, 0.267040, 0.531851, 0.046987, 0.541444, 4917.000000, 22411.000000, 26954.000000, 4581.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
11, 0.453986, 0.482312, 0.468149, 0.267040, 0.531851, 0.046987, 0.541444, 4917.000000, 22411.000000, 26954.000000, 4581.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
12, 0.463932, 0.467467, 0.465699, 0.270062, 0.534301, 0.050535, 0.535498, 5058.000000, 22902.000000, 26463.000000, 4440.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
13, 0.463932, 0.467467, 0.465699, 0.270062, 0.534301, 0.050535, 0.535498, 5058.000000, 22902.000000, 26463.000000, 4440.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
14, 0.241872, 0.609813, 0.425842, 0.294782, 0.574158, 0.123505, 0.698758, 3706.000000, 11940.000000, 37425.000000, 5792.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
15, 0.371842, 0.519057, 0.445450, 0.281784, 0.554550, 0.082305, 0.604403, 4568.000000, 18356.000000, 31009.000000, 4930.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))))"
16, 0.241872, 0.609813, 0.425842, 0.294782, 0.574158, 0.123505, 0.698758, 3706.000000, 11940.000000, 37425.000000, 5792.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
17, 0.277889, 0.446304, 0.362097, 0.369377, 0.637903, 0.217073, 0.694936, 5259.000000, 13718.000000, 35647.000000, 4239.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
18, 0.620298, 0.191198, 0.405748, 0.321416, 0.594252, 0.145452, 0.448941, 7682.000000, 30621.000000, 18744.000000, 1816.000000, "protected_log((Dim[i][64]*Dim[i][112]))"
19, 0.371842, 0.519057, 0.445450, 0.281784, 0.554550, 0.082305, 0.604403, 4568.000000, 18356.000000, 31009.000000, 4930.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))"
20, 0.363821, 0.381449, 0.372635, 0.352504, 0.627365, 0.190894, 0.633335, 5875.000000, 17960.000000, 31405.000000, 3623.000000, "protected_div(protected_div(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))), ifLessThan(Dim[i][121], Dim[i][60], Dim[i][94], Dim[i][7])), Dim[i][106])"
21, 0.320288, 0.546957, 0.433622, 0.290625, 0.566378, 0.102967, 0.643137, 4303.000000, 15811.000000, 33554.000000, 5195.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((protected_div(protected_log(Dim[i][8]), protected_div(Dim[i][121], Dim[i][90])))))))"
22, 0.301408, 0.550537, 0.425972, 0.298052, 0.574028, 0.116255, 0.658393, 4269.000000, 14879.000000, 34486.000000, 5229.000000, "protected_div(Dim[i][109], protected_log(((protected_div(Dim[i][109], protected_log(Dim[i][82]))+(sin(Dim[i][52]))))))"
23, 0.463750, 0.314066, 0.388908, 0.334910, 0.611092, 0.163466, 0.560403, 6515.000000, 22893.000000, 26472.000000, 2983.000000, "protected_log(protected_div(protected_log((Dim[i][64]*Dim[i][112])), sin((Dim[i][64]))))"
24, 0.320733, 0.486418, 0.403576, 0.322950, 0.596424, 0.148553, 0.652532, 4878.000000, 15833.000000, 33532.000000, 4620.000000, "protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(protected_div(Dim[i][44], Dim[i][68])), Dim[i][101]))))))"
25, 0.430852, 0.280164, 0.355508, 0.363632, 0.644492, 0.212828, 0.593463, 6837.000000, 21269.000000, 28096.000000, 2661.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], (protected_div(protected_div(protected_div(Dim[i][70], Dim[i][100]), Dim[i][8]), protected_div(Dim[i][46], Dim[i][35])))))))))"
26, 0.425585, 0.253948, 0.339767, 0.376985, 0.660233, 0.236018, 0.602110, 7086.000000, 21009.000000, 28356.000000, 2412.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], ifLessThan(protected_log((Dim[i][80]-tanh(Dim[i][17]))), Dim[i][121], Dim[i][14], Dim[i][109])))))))"
27, 0.396354, 0.276374, 0.336364, 0.382503, 0.663636, 0.242036, 0.623006, 6873.000000, 19566.000000, 29799.000000, 2625.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][83], Dim[i][109]))))))"
28, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
29, 0.277889, 0.446304, 0.362097, 0.369377, 0.637903, 0.217073, 0.694936, 5259.000000, 13718.000000, 35647.000000, 4239.000000, "protected_log(protected_log(protected_log((Dim[i][80]-(Dim[i][1]+Dim[i][76])))))"
30, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
31, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
32, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
33, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
34, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
35, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
36, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
37, 0.272096, 0.376606, 0.324351, 0.410454, 0.675649, 0.275090, 0.711041, 5921.000000, 13432.000000, 35933.000000, 3577.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log(protected_log((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][79])))))))))"
38, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
39, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79]))))"
40, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
41, 0.369432, 0.287218, 0.328325, 0.392407, 0.671675, 0.255514, 0.643834, 6770.000000, 18237.000000, 31128.000000, 2728.000000, "protected_log(((sin(Dim[i][0])*(Dim[i][17]))+protected_div(Dim[i][37], protected_log(protected_div(protected_div(Dim[i][8], Dim[i][77]), protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
42, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
43, 0.368601, 0.290377, 0.329489, 0.391474, 0.670511, 0.253876, 0.644021, 6740.000000, 18196.000000, 31169.000000, 2758.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
44, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
45, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
46, 0.391796, 0.272268, 0.332032, 0.386674, 0.667968, 0.248610, 0.627491, 6912.000000, 19341.000000, 30024.000000, 2586.000000, "protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))"
47, 0.331591, 0.320699, 0.326145, 0.399270, 0.673855, 0.262525, 0.670166, 6452.000000, 16369.000000, 32996.000000, 3046.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
48, 0.331591, 0.320699, 0.326145, 0.399270, 0.673855, 0.262525, 0.670166, 6452.000000, 16369.000000, 32996.000000, 3046.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
49, 0.347331, 0.307012, 0.327172, 0.396196, 0.672828, 0.259221, 0.659175, 6582.000000, 17146.000000, 32219.000000, 2916.000000, "protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][17]))"
50, 0.331591, 0.320699, 0.326145, 0.399270, 0.673855, 0.262525, 0.670166, 6452.000000, 16369.000000, 32996.000000, 3046.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-(protected_div(Dim[i][8], Dim[i][4])))), Dim[i][118], Dim[i][64], Dim[i][53])))"
51, 0.368601, 0.290377, 0.329489, 0.391474, 0.670511, 0.253876, 0.644021, 6740.000000, 18196.000000, 31169.000000, 2758.000000, "protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))"
52, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
53, 0.331591, 0.320699, 0.326145, 0.399270, 0.673855, 0.262525, 0.670166, 6452.000000, 16369.000000, 32996.000000, 3046.000000, "protected_abs(protected_log(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))))))"
54, 0.326689, 0.329017, 0.327853, 0.398337, 0.672147, 0.260636, 0.672935, 6373.000000, 16127.000000, 33238.000000, 3125.000000, "protected_div(protected_log(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))), protected_div(protected_log(Dim[i][68]), ifLessThan(protected_log((Dim[i][114]-protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][79])))))), protected_log(protected_log((Dim[i][80]*Dim[i][0]))), (Dim[i][80]-(protected_div(Dim[i][8], Dim[i][4]))), Dim[i][118])))"
55, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
56, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
57, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
58, 0.341578, 0.299010, 0.320294, 0.403295, 0.679706, 0.269928, 0.665291, 6658.000000, 16862.000000, 32503.000000, 2840.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
59, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
60, 0.308093, 0.336597, 0.322345, 0.406411, 0.677655, 0.271425, 0.687308, 6301.000000, 15209.000000, 34156.000000, 3197.000000, "protected_log(protected_log(protected_log((Dim[i][53]+((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])))))"
61, 0.306249, 0.340282, 0.323266, 0.405803, 0.676734, 0.270357, 0.688259, 6266.000000, 15118.000000, 34247.000000, 3232.000000, "protected_log(protected_log(protected_log((Dim[i][53]*protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80]))))))))))"
62, 0.299848, 0.339966, 0.319907, 0.410154, 0.680093, 0.276382, 0.693679, 6269.000000, 14802.000000, 34563.000000, 3229.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
63, 0.299848, 0.339966, 0.319907, 0.410154, 0.680093, 0.276382, 0.693679, 6269.000000, 14802.000000, 34563.000000, 3229.000000, "protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][70])))"
64, 0.287998, 0.349968, 0.318983, 0.413129, 0.681017, 0.279887, 0.702003, 6174.000000, 14217.000000, 35148.000000, 3324.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(((Dim[i][80]-((Dim[i][121]-(Dim[i][109]))-protected_div(Dim[i][83], Dim[i][26])))*Dim[i][53]))-Dim[i][53])-Dim[i][53])))))))))))))"
65, 0.341578, 0.299010, 0.320294, 0.403295, 0.679706, 0.269928, 0.665291, 6658.000000, 16862.000000, 32503.000000, 2840.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
66, 0.341578, 0.299010, 0.320294, 0.403295, 0.679706, 0.269928, 0.665291, 6658.000000, 16862.000000, 32503.000000, 2840.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
67, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
68, 0.307120, 0.339124, 0.323122, 0.405806, 0.676878, 0.270431, 0.687716, 6277.000000, 15161.000000, 34204.000000, 3221.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][80])))))-Dim[i][13])*Dim[i][25]))))"
69, 0.341578, 0.299010, 0.320294, 0.403295, 0.679706, 0.269928, 0.665291, 6658.000000, 16862.000000, 32503.000000, 2840.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
70, 0.341578, 0.299010, 0.320294, 0.403295, 0.679706, 0.269928, 0.665291, 6658.000000, 16862.000000, 32503.000000, 2840.000000, "protected_abs(protected_log(protected_log(protected_log(((protected_div(Dim[i][8], Dim[i][4]))*protected_div(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][94])))), Dim[i][14]))))))"
71, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
72, 0.315406, 0.326385, 0.320895, 0.406661, 0.679105, 0.272448, 0.682823, 6398.000000, 15570.000000, 33795.000000, 3100.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-(Dim[i][13]*ifLessThan((Dim[i][80]*protected_log(protected_sqrt(Dim[i][80]))), Dim[i][73], protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ifLessThan(ifLessThan(Dim[i][0], protected_div((Dim[i][80]-(protected_div(Dim[i][68], Dim[i][72]))), Dim[i][38]), Dim[i][64], ifLessThan(protected_log(tanh(protected_div(Dim[i][44], Dim[i][68]))), Dim[i][8], Dim[i][68], (ifLessThan(Dim[i][122], Dim[i][44], Dim[i][83], ifLessThan(Dim[i][24], Dim[i][45], Dim[i][45], Dim[i][90]))))), Dim[i][70], ifLessThan(protected_log(Dim[i][68]), ifLessThan(protected_sqrt(Dim[i][82]), Dim[i][0], (Dim[i][80]-(protected_div(Dim[i][109], (Dim[i][8])))), Dim[i][4]), Dim[i][118], Dim[i][64]), Dim[i][53])), Dim[i][52])))*protected_log(Dim[i][23]))))))))))))))"
73, 0.331470, 0.312697, 0.322084, 0.403100, 0.677916, 0.268508, 0.671559, 6528.000000, 16363.000000, 33002.000000, 2970.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
74, 0.311050, 0.332175, 0.321613, 0.406655, 0.678387, 0.272046, 0.685541, 6343.000000, 15355.000000, 34010.000000, 3155.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][8]*ifLessThan(Dim[i][29], Dim[i][80], protected_div(protected_div((Dim[i][25]), (Dim[i][109])), protected_log((Dim[i][80]*protected_log(protected_log(protected_log(protected_div(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][83], Dim[i][26]))), (Dim[i][8]))), Dim[i][4]))))))), Dim[i][118])))), Dim[i][64]))))))))))))))"
75, 0.312549, 0.329332, 0.320941, 0.407068, 0.679059, 0.272808, 0.684743, 6370.000000, 15429.000000, 33936.000000, 3128.000000, "protected_log(protected_log(protected_div((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][80])-Dim[i][14])))*Dim[i][77])-protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), protected_div((Dim[i][76]*Dim[i][0]), (Dim[i][80]*Dim[i][0])))))))))))))), Dim[i][97])))"
76, 0.286863, 0.350600, 0.318732, 0.413585, 0.681268, 0.280477, 0.702852, 6168.000000, 14161.000000, 35204.000000, 3330.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][68], (Dim[i][70]), ((protected_log(protected_div(protected_log(protected_log((Dim[i][79]*Dim[i][80]))), ((Dim[i][50])-Dim[i][73])))-protected_div(protected_div(protected_log(protected_log((Dim[i][2]+((Dim[i][80]*protected_log(protected_log(tanh((Dim[i][79]*Dim[i][80])))))-Dim[i][53])))), Dim[i][0]), (Dim[i][79]*Dim[i][80])))-Dim[i][53])))))))))))))"
77, 0.331470, 0.312697, 0.322084, 0.403100, 0.677916, 0.268508, 0.671559, 6528.000000, 16363.000000, 33002.000000, 2970.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
78, 0.331470, 0.312697, 0.322084, 0.403100, 0.677916, 0.268508, 0.671559, 6528.000000, 16363.000000, 33002.000000, 2970.000000, "protected_log(protected_log((Dim[i][8]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][79]*(Dim[i][80]+((ifLessThan((Dim[i][80]-(Dim[i][16])), Dim[i][0], (Dim[i][70]), ((protected_log(protected_div((tanh(Dim[i][41])), (protected_div(Dim[i][8], Dim[i][116])*Dim[i][119])))+(protected_log((Dim[i][80]*Dim[i][105]))))*ifLessThan(Dim[i][120], Dim[i][45], Dim[i][119], Dim[i][0]))))))))))))))"
79, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
80, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
81, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
82, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
83, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71]))))"
84, 0.274770, 0.326279, 0.300524, 0.434405, 0.699476, 0.309997, 0.716919, 6399.000000, 13564.000000, 35801.000000, 3099.000000, "protected_sqrt(protected_log(protected_log(protected_log((((Dim[i][80]*protected_div(Dim[i][8], Dim[i][52]))*Dim[i][26])*Dim[i][71])))))"
