Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
72, 0.305471, 0.309600, 0.307535, 0.376421, 0.692465, 0.273506, 0.693977, 4984.000000, 14278.000000, 32463.000000, 2235.000000, "(protected_log(((protected_log(((Dim[i][7]*(Dim[i][76]*ifLessThan(Dim[i][5], Dim[i][75], Dim[i][38], protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2])))))-Dim[i][56])))+Dim[i][19])))"
73, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
74, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
75, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
76, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
77, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
78, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
79, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
80, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
81, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
82, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
83, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
84, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
85, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
86, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
87, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
