Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.406894, 0.380900, 0.393897, 0.293679, 0.606103, 0.146455, 0.596627, 4525.000000, 18982.000000, 27669.000000, 2784.000000, "sin((Dim[i][122]+Dim[i][38]))"
17, 0.484620, 0.274730, 0.379675, 0.301039, 0.620325, 0.164802, 0.543810, 5301.000000, 22608.000000, 24043.000000, 2008.000000, "protected_div(Dim[i][75], protected_log(ifLessThan(Dim[i][3], Dim[i][91], protected_div(Dim[i][120], Dim[i][112]), Dim[i][70])))"
18, 0.390946, 0.268299, 0.329622, 0.346205, 0.670378, 0.235084, 0.625667, 5348.000000, 18238.000000, 28413.000000, 1961.000000, "protected_log((tanh(Dim[i][29])+sin(Dim[i][52])))"
19, 0.485049, 0.274456, 0.379752, 0.300965, 0.620248, 0.164700, 0.543477, 5303.000000, 22628.000000, 24023.000000, 2006.000000, "protected_div(Dim[i][75], protected_log(ifLessThan(Dim[i][3], Dim[i][91], protected_div(Dim[i][120], Dim[i][112]), Dim[i][98])))"
20, 0.339971, 0.406759, 0.373365, 0.315288, 0.626635, 0.179095, 0.650982, 4336.000000, 15860.000000, 30791.000000, 2973.000000, "sin((Dim[i][37]+sin(Dim[i][83])))"
21, 0.384150, 0.303598, 0.343874, 0.335752, 0.656126, 0.216059, 0.626761, 5090.000000, 17921.000000, 28730.000000, 2219.000000, "protected_log(ifLessThan(Dim[i][3], Dim[i][91], Dim[i][121], ifLessThan(Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), (Dim[i][82]-ifLessThan(Dim[i][53], Dim[i][15], Dim[i][77], protected_div(Dim[i][45], Dim[i][121]))), protected_div((Dim[i][33]*Dim[i][45]), Dim[i][26]))))"
22, 0.339971, 0.406759, 0.373365, 0.315288, 0.626635, 0.179095, 0.650982, 4336.000000, 15860.000000, 30791.000000, 2973.000000, "sin((Dim[i][37]+sin(Dim[i][83])))"
23, 0.384150, 0.303598, 0.343874, 0.335752, 0.656126, 0.216059, 0.626761, 5090.000000, 17921.000000, 28730.000000, 2219.000000, "protected_log(ifLessThan(Dim[i][3], Dim[i][91], Dim[i][121], ifLessThan(Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), (Dim[i][82]-ifLessThan(Dim[i][53], Dim[i][15], Dim[i][77], protected_div(Dim[i][45], Dim[i][121]))), protected_div((Dim[i][33]*Dim[i][45]), Dim[i][26]))))"
24, 0.384150, 0.303598, 0.343874, 0.335752, 0.656126, 0.216059, 0.626761, 5090.000000, 17921.000000, 28730.000000, 2219.000000, "protected_log(ifLessThan(Dim[i][3], Dim[i][91], Dim[i][121], ifLessThan(Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), (Dim[i][82]-ifLessThan(Dim[i][53], Dim[i][15], Dim[i][77], protected_div(Dim[i][45], Dim[i][121]))), protected_div((Dim[i][33]*Dim[i][45]), Dim[i][26]))))"
25, 0.384150, 0.303598, 0.343874, 0.335752, 0.656126, 0.216059, 0.626761, 5090.000000, 17921.000000, 28730.000000, 2219.000000, "protected_log(ifLessThan(Dim[i][3], Dim[i][91], Dim[i][121], ifLessThan(Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), (Dim[i][82]-ifLessThan(Dim[i][53], Dim[i][15], Dim[i][77], protected_div(Dim[i][45], Dim[i][121]))), protected_div((Dim[i][33]*Dim[i][45]), Dim[i][26]))))"
26, 0.390946, 0.268299, 0.329622, 0.346205, 0.670378, 0.235084, 0.625667, 5348.000000, 18238.000000, 28413.000000, 1961.000000, "protected_log((tanh(Dim[i][29])+sin(Dim[i][52])))"
27, 0.363615, 0.276919, 0.320267, 0.357614, 0.679733, 0.249897, 0.648128, 5285.000000, 16963.000000, 29688.000000, 2024.000000, "protected_div(Dim[i][75], sin(protected_log((tanh(Dim[i][29])+sin(Dim[i][52])))))"
28, 0.281559, 0.365166, 0.323363, 0.369957, 0.676637, 0.257219, 0.707116, 4640.000000, 13135.000000, 33516.000000, 2669.000000, "sin((Dim[i][82]-ifLessThan(Dim[i][52], ifLessThan(Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5], ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114])), protected_log(protected_log(protected_abs(Dim[i][25]))), protected_log((Dim[i][106])))))"
29, 0.368052, 0.269941, 0.318997, 0.357941, 0.681003, 0.251240, 0.645237, 5336.000000, 17170.000000, 29481.000000, 1973.000000, "protected_log(protected_log((ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75])*sin(ifLessThan(Dim[i][24], Dim[i][38], Dim[i][8], Dim[i][67])))))"
30, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
31, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
32, 0.343808, 0.317827, 0.330818, 0.351945, 0.669182, 0.237436, 0.659711, 4986.000000, 16039.000000, 30612.000000, 2323.000000, "protected_sqrt(protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(ifLessThan(Dim[i][24], Dim[i][98], Dim[i][15], Dim[i][37]))))))"
33, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
34, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
35, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
36, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
37, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
38, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
39, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
40, 0.312684, 0.337529, 0.325106, 0.362181, 0.674894, 0.249364, 0.683951, 4842.000000, 14587.000000, 32064.000000, 2467.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+sin((Dim[i][71]+(Dim[i][59])))))))"
41, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
42, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
43, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
44, 0.345909, 0.278561, 0.312235, 0.367213, 0.687765, 0.262676, 0.663213, 5273.000000, 16137.000000, 30514.000000, 2036.000000, "protected_log(protected_sqrt(((Dim[i][20]*protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))))))"
45, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
46, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][30], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
47, 0.345909, 0.278561, 0.312235, 0.367213, 0.687765, 0.262676, 0.663213, 5273.000000, 16137.000000, 30514.000000, 2036.000000, "protected_log(protected_sqrt(((Dim[i][20]*protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))))))"
48, 0.348674, 0.275688, 0.312181, 0.366760, 0.687819, 0.262441, 0.661212, 5294.000000, 16266.000000, 30385.000000, 2015.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][37]))))"
49, 0.217637, 0.387057, 0.302347, 0.408349, 0.697653, 0.304285, 0.759414, 4480.000000, 10153.000000, 36498.000000, 2829.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]-((Dim[i][53])*Dim[i][56])))))"
50, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][42], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
51, 0.243339, 0.376796, 0.310067, 0.392402, 0.689933, 0.285102, 0.738584, 4555.000000, 11352.000000, 35299.000000, 2754.000000, "protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (Dim[i][94]*Dim[i][75])), sin((Dim[i][82]-ifLessThan(Dim[i][53], sin(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5])), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][42], Dim[i][114]), protected_log(protected_log(protected_abs(Dim[i][25])))))))"
52, 0.382650, 0.229033, 0.305841, 0.365969, 0.694159, 0.268026, 0.638158, 5635.000000, 17851.000000, 28800.000000, 1674.000000, "protected_log(protected_log(protected_sqrt(((Dim[i][20]*protected_log((tanh(Dim[i][29])+sin((Dim[i][82]-Dim[i][71])))))))))"
53, 0.251549, 0.352853, 0.302201, 0.397914, 0.697799, 0.294000, 0.734729, 4730.000000, 11735.000000, 34916.000000, 2579.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(protected_log(protected_sqrt(Dim[i][115])))))))))"
54, 0.297250, 0.321795, 0.309522, 0.379367, 0.690478, 0.273528, 0.699426, 4957.000000, 13867.000000, 32784.000000, 2352.000000, "protected_log(protected_log((((Dim[i][20]*Dim[i][94]))*sin(Dim[i][52]))))"
55, 0.367366, 0.244630, 0.305998, 0.368460, 0.694002, 0.269027, 0.649259, 5521.000000, 17138.000000, 29513.000000, 1788.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((((tanh(Dim[i][29])+sin((Dim[i][3]*ifLessThan(Dim[i][80], protected_abs(Dim[i][75]), Dim[i][43], (Dim[i][60]))))))))))))"
56, 0.217637, 0.387057, 0.302347, 0.408349, 0.697653, 0.304285, 0.759414, 4480.000000, 10153.000000, 36498.000000, 2829.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]-((Dim[i][53])*Dim[i][56])))))"
57, 0.251549, 0.352853, 0.302201, 0.397914, 0.697799, 0.294000, 0.734729, 4730.000000, 11735.000000, 34916.000000, 2579.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][38], Dim[i][70], ifLessThan(Dim[i][33], Dim[i][73], ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][75]), Dim[i][5]), ifLessThan(Dim[i][71], Dim[i][15], Dim[i][115], protected_log(protected_sqrt(Dim[i][22])))))))))))))"
58, 0.281323, 0.326447, 0.303885, 0.388310, 0.696115, 0.284493, 0.712565, 4923.000000, 13124.000000, 33527.000000, 2386.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(tanh(Dim[i][14]))))))))"
59, 0.217637, 0.387057, 0.302347, 0.408349, 0.697653, 0.304285, 0.759414, 4480.000000, 10153.000000, 36498.000000, 2829.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]-((Dim[i][53])*Dim[i][56])))))"
60, 0.217637, 0.387057, 0.302347, 0.408349, 0.697653, 0.304285, 0.759414, 4480.000000, 10153.000000, 36498.000000, 2829.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]-((Dim[i][53])*Dim[i][56])))))"
61, 0.217637, 0.387057, 0.302347, 0.408349, 0.697653, 0.304285, 0.759414, 4480.000000, 10153.000000, 36498.000000, 2829.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]-((Dim[i][53])*Dim[i][56])))))"
62, 0.281323, 0.326447, 0.303885, 0.388310, 0.696115, 0.284493, 0.712565, 4923.000000, 13124.000000, 33527.000000, 2386.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(tanh(Dim[i][14]))))))))"
63, 0.347602, 0.246409, 0.297005, 0.379430, 0.702995, 0.283291, 0.666105, 5508.000000, 16216.000000, 30435.000000, 1801.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][52]))))))+((Dim[i][14]*Dim[i][59]))), Dim[i][67], Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][39], tanh(Dim[i][109])), Dim[i][114]))))))))))"
64, 0.270026, 0.336708, 0.303367, 0.391694, 0.696633, 0.287723, 0.720941, 4848.000000, 12597.000000, 34054.000000, 2461.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]*(Dim[i][47]-protected_log(protected_log((Dim[i][14]+(sin((Dim[i][47]-Dim[i][75])))))))))))))"
65, 0.281323, 0.326447, 0.303885, 0.388310, 0.696115, 0.284493, 0.712565, 4923.000000, 13124.000000, 33527.000000, 2386.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(tanh(Dim[i][14]))))))))"
66, 0.281323, 0.326447, 0.303885, 0.388310, 0.696115, 0.284493, 0.712565, 4923.000000, 13124.000000, 33527.000000, 2386.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(tanh(Dim[i][14]))))))))"
67, 0.303659, 0.298262, 0.300961, 0.385581, 0.699039, 0.284224, 0.697072, 5129.000000, 14166.000000, 32485.000000, 2180.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(protected_log(protected_sqrt((Dim[i][52])))))))))+sin((((ifLessThan(Dim[i][5], ifLessThan(Dim[i][71], Dim[i][79], Dim[i][38], (Dim[i][113]-protected_div(Dim[i][71], Dim[i][14]))), ifLessThan(Dim[i][10], Dim[i][67], Dim[i][75], Dim[i][5]), protected_sqrt(Dim[i][53]))))+protected_log((Dim[i][30]+protected_log(protected_sqrt(Dim[i][52])))))))))))"
68, 0.347602, 0.246409, 0.297005, 0.379430, 0.702995, 0.283291, 0.666105, 5508.000000, 16216.000000, 30435.000000, 1801.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][52]))))))+((Dim[i][14]*Dim[i][59]))), Dim[i][67], Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][39], tanh(Dim[i][109])), Dim[i][114]))))))))))"
69, 0.347602, 0.246409, 0.297005, 0.379430, 0.702995, 0.283291, 0.666105, 5508.000000, 16216.000000, 30435.000000, 1801.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][52]))))))+((Dim[i][14]*Dim[i][59]))), Dim[i][67], Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][39], tanh(Dim[i][109])), Dim[i][114]))))))))))"
70, 0.347602, 0.246272, 0.296937, 0.379486, 0.703063, 0.283385, 0.666123, 5509.000000, 16216.000000, 30435.000000, 1800.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][101]))))))*protected_div(((Dim[i][14]*Dim[i][59])), Dim[i][67])), Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][112], tanh(Dim[i][109])), Dim[i][114]), Dim[i][22])))))))))"
71, 0.273156, 0.328636, 0.300896, 0.393205, 0.699104, 0.290458, 0.719329, 4907.000000, 12743.000000, 33908.000000, 2402.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+sin((Dim[i][47]-(Dim[i][71])))))))))))"
72, 0.251549, 0.352853, 0.302201, 0.397914, 0.697799, 0.294000, 0.734729, 4730.000000, 11735.000000, 34916.000000, 2579.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][47]-protected_log(protected_log(protected_sqrt(Dim[i][115])))))))))"
73, 0.347602, 0.246272, 0.296937, 0.379486, 0.703063, 0.283385, 0.666123, 5509.000000, 16216.000000, 30435.000000, 1800.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][101]))))))*protected_div(((Dim[i][14]*Dim[i][59])), Dim[i][67])), Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][112], tanh(Dim[i][109])), Dim[i][114]), Dim[i][22])))))))))"
74, 0.269512, 0.332604, 0.301058, 0.394023, 0.698942, 0.291076, 0.721942, 4878.000000, 12573.000000, 34078.000000, 2431.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+sin((Dim[i][47]-(Dim[i][103])))))))))))"
75, 0.347602, 0.246272, 0.296937, 0.379486, 0.703063, 0.283385, 0.666123, 5509.000000, 16216.000000, 30435.000000, 1800.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((Dim[i][19]*protected_div(protected_sqrt((Dim[i][34])), protected_sqrt(ifLessThan((((Dim[i][80]*(protected_log(protected_sqrt(protected_sqrt(Dim[i][101]))))))*protected_div(((Dim[i][14]*Dim[i][59])), Dim[i][67])), Dim[i][75], protected_div(ifLessThan(Dim[i][58], Dim[i][116], Dim[i][112], tanh(Dim[i][109])), Dim[i][114]), Dim[i][22])))))))))"
76, 0.269512, 0.332604, 0.301058, 0.394023, 0.698942, 0.291076, 0.721942, 4878.000000, 12573.000000, 34078.000000, 2431.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+sin((Dim[i][47]-(Dim[i][103])))))))))))"
77, 0.311526, 0.289096, 0.300311, 0.384348, 0.699689, 0.283780, 0.691512, 5196.000000, 14533.000000, 32118.000000, 2113.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+protected_sqrt(protected_sqrt(Dim[i][52]))))))))))"
78, 0.290755, 0.309618, 0.300187, 0.389367, 0.699813, 0.287704, 0.706690, 5046.000000, 13564.000000, 33087.000000, 2263.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+protected_log(((Dim[i][47]*Dim[i][52])))))))))))"
79, 0.285996, 0.315638, 0.300817, 0.389974, 0.699183, 0.287787, 0.709989, 5002.000000, 13342.000000, 33309.000000, 2307.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+sin((Dim[i][67]+((Dim[i][47]-protected_log(tanh(Dim[i][14]))))))))))))))"
80, 0.290755, 0.309618, 0.300187, 0.389367, 0.699813, 0.287704, 0.706690, 5046.000000, 13564.000000, 33087.000000, 2263.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+((protected_sqrt(ifLessThan(Dim[i][67], Dim[i][83], sin(tanh(Dim[i][109])), Dim[i][114]))*protected_sqrt((Dim[i][52]+protected_log(((Dim[i][47]*Dim[i][52])))))))))))"
