Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.593228, 0.243969, 0.418598, 0.314377, 0.581402, 0.123769, 0.463585, 7239.000000, 29239.000000, 20049.000000, 2336.000000, "protected_log((Dim[i][95]-Dim[i][46]))"
14, 0.576266, 0.249817, 0.413042, 0.318106, 0.586958, 0.131274, 0.476836, 7183.000000, 28403.000000, 20885.000000, 2392.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
15, 0.576266, 0.249817, 0.413042, 0.318106, 0.586958, 0.131274, 0.476836, 7183.000000, 28403.000000, 20885.000000, 2392.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
16, 0.593228, 0.243969, 0.418598, 0.314377, 0.581402, 0.123769, 0.463585, 7239.000000, 29239.000000, 20049.000000, 2336.000000, "protected_log((Dim[i][95]-Dim[i][46]))"
17, 0.576266, 0.249817, 0.413042, 0.318106, 0.586958, 0.131274, 0.476836, 7183.000000, 28403.000000, 20885.000000, 2392.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
18, 0.576266, 0.249817, 0.413042, 0.318106, 0.586958, 0.131274, 0.476836, 7183.000000, 28403.000000, 20885.000000, 2392.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))"
19, 0.262904, 0.471540, 0.367222, 0.366760, 0.632778, 0.212654, 0.703158, 5060.000000, 12958.000000, 36330.000000, 4515.000000, "(Dim[i][75]-protected_div(Dim[i][112], Dim[i][21]))"
20, 0.449460, 0.332324, 0.390892, 0.335406, 0.609108, 0.161143, 0.569594, 6393.000000, 22153.000000, 27135.000000, 3182.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
21, 0.449460, 0.332324, 0.390892, 0.335406, 0.609108, 0.161143, 0.569594, 6393.000000, 22153.000000, 27135.000000, 3182.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
22, 0.331379, 0.372950, 0.352165, 0.376285, 0.647835, 0.224872, 0.661859, 6004.000000, 16333.000000, 32955.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (ifLessThan((Dim[i][27]), Dim[i][8], Dim[i][96], Dim[i][26]))))))))"
23, 0.449460, 0.332324, 0.390892, 0.335406, 0.609108, 0.161143, 0.569594, 6393.000000, 22153.000000, 27135.000000, 3182.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
24, 0.421766, 0.344021, 0.382893, 0.342812, 0.617107, 0.173437, 0.590881, 6281.000000, 20788.000000, 28500.000000, 3294.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][106]))))"
25, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
26, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40])))))))"
27, 0.443597, 0.274151, 0.358874, 0.362083, 0.641126, 0.208382, 0.583966, 6950.000000, 21864.000000, 27424.000000, 2625.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
28, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40]))))))"
29, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
30, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
31, 0.331460, 0.372950, 0.352205, 0.376238, 0.647795, 0.224802, 0.661791, 6004.000000, 16337.000000, 32951.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][41]))))))"
32, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
33, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40])))))))"
34, 0.331054, 0.372950, 0.352002, 0.376474, 0.647998, 0.225150, 0.662131, 6004.000000, 16317.000000, 32971.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][73])))))))"
35, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
36, 0.443597, 0.274151, 0.358874, 0.362083, 0.641126, 0.208382, 0.583966, 6950.000000, 21864.000000, 27424.000000, 2625.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
37, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
38, 0.331217, 0.372950, 0.352083, 0.376379, 0.647917, 0.225011, 0.661995, 6004.000000, 16325.000000, 32963.000000, 3571.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][81], Dim[i][71], (Dim[i][4])))))))"
39, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
40, 0.472610, 0.200627, 0.336618, 0.377761, 0.663382, 0.241512, 0.571632, 7654.000000, 23294.000000, 25994.000000, 1921.000000, "(protected_log((Dim[i][115]))-protected_div(Dim[i][106], protected_div(Dim[i][18], (ifLessThan(protected_div((Dim[i][67]-Dim[i][80]), Dim[i][49]), Dim[i][101], Dim[i][97], (ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106])))))))"
41, 0.472610, 0.200627, 0.336618, 0.377761, 0.663382, 0.241512, 0.571632, 7654.000000, 23294.000000, 25994.000000, 1921.000000, "(protected_log((Dim[i][115]))-protected_div(Dim[i][106], protected_div(Dim[i][18], (ifLessThan(protected_div((Dim[i][67]-Dim[i][80]), Dim[i][49]), Dim[i][101], Dim[i][97], (ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106])))))))"
42, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
43, 0.474274, 0.199164, 0.336719, 0.377557, 0.663281, 0.241405, 0.570477, 7668.000000, 23376.000000, 25912.000000, 1907.000000, "(protected_log((Dim[i][115]))-protected_div(Dim[i][106], protected_div(Dim[i][18], (ifLessThan(protected_div((Dim[i][67]-Dim[i][80]), Dim[i][49]), Dim[i][17], Dim[i][112], ifLessThan(Dim[i][92], sin(protected_log(Dim[i][71])), (ifLessThan(Dim[i][110], Dim[i][118], ifLessThan((Dim[i][80]), Dim[i][49], Dim[i][101], Dim[i][97]), Dim[i][52])), Dim[i][21]))))))"
44, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
45, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
46, 0.472610, 0.200627, 0.336618, 0.377761, 0.663382, 0.241512, 0.571632, 7654.000000, 23294.000000, 25994.000000, 1921.000000, "(protected_log((Dim[i][115]))-protected_div(Dim[i][106], protected_div(Dim[i][18], (ifLessThan(protected_div((Dim[i][67]-Dim[i][80]), Dim[i][41]), protected_log((Dim[i][95]-Dim[i][46])), Dim[i][112], Dim[i][97])))))"
47, 0.298004, 0.342663, 0.320333, 0.411951, 0.679667, 0.276887, 0.694732, 6294.000000, 14688.000000, 34600.000000, 3281.000000, "protected_log((protected_log((Dim[i][62]+(Dim[i][115])))-protected_div(Dim[i][106], protected_div(Dim[i][18], (Dim[i][115])))))"
48, 0.298004, 0.342663, 0.320333, 0.411951, 0.679667, 0.276887, 0.694732, 6294.000000, 14688.000000, 34600.000000, 3281.000000, "protected_log((protected_log((Dim[i][62]+(Dim[i][115])))-protected_div(Dim[i][106], protected_div(Dim[i][18], (Dim[i][115])))))"
49, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
50, 0.233809, 0.449191, 0.341500, 0.399954, 0.658500, 0.259066, 0.731155, 5274.000000, 11524.000000, 37764.000000, 4301.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
51, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
52, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
53, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
54, 0.298004, 0.342663, 0.320333, 0.411951, 0.679667, 0.276887, 0.694732, 6294.000000, 14688.000000, 34600.000000, 3281.000000, "protected_log((protected_log((Dim[i][62]+(Dim[i][115])))-protected_div(Dim[i][106], protected_div(Dim[i][18], (Dim[i][115])))))"
55, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
56, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
57, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
58, 0.298004, 0.342663, 0.320333, 0.411951, 0.679667, 0.276887, 0.694732, 6294.000000, 14688.000000, 34600.000000, 3281.000000, "protected_log((protected_log((Dim[i][62]+(Dim[i][115])))-protected_div(Dim[i][106], protected_div(Dim[i][18], (Dim[i][115])))))"
59, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
60, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
61, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
62, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
63, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][121])))))*Dim[i][115]))))"
64, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][121])))))*Dim[i][115]))))"
65, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][121])))))*Dim[i][115]))))"
66, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log((protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][121])))))*Dim[i][115])))))"
67, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][87]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
68, 0.369279, 0.248877, 0.309078, 0.411348, 0.690922, 0.284539, 0.650307, 7192.000000, 18201.000000, 31087.000000, 2383.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][32]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
69, 0.376745, 0.242924, 0.309835, 0.409629, 0.690165, 0.282870, 0.645023, 7249.000000, 18569.000000, 30719.000000, 2326.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
70, 0.301818, 0.301097, 0.301457, 0.429759, 0.698543, 0.304154, 0.698299, 6692.000000, 14876.000000, 34412.000000, 2883.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div(Dim[i][92], sin(ifLessThan(Dim[i][71], Dim[i][80], Dim[i][49], Dim[i][101]))))))))*Dim[i][25]))))"
71, 0.369279, 0.248877, 0.309078, 0.411348, 0.690922, 0.284539, 0.650307, 7192.000000, 18201.000000, 31087.000000, 2383.000000, "(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][32]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]+Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], protected_log((Dim[i][95]-Dim[i][46]))))), Dim[i][4]))))))*sin((Dim[i][29]))))))"
72, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][121])))))*Dim[i][115]))))"
73, 0.345033, 0.260157, 0.302595, 0.420853, 0.697405, 0.296339, 0.668773, 7084.000000, 17006.000000, 32282.000000, 2491.000000, "protected_log(protected_log(protected_log((protected_div((Dim[i][95]-Dim[i][41]), protected_div(Dim[i][7], protected_log((Dim[i][92]-ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_div((Dim[i][92]-ifLessThan(Dim[i][112], (Dim[i][75]-Dim[i][11]), protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][41], Dim[i][92]))), ifLessThan(((Dim[i][75]+protected_log(Dim[i][77]))), (ifLessThan(Dim[i][121], Dim[i][83], ifLessThan(sin((Dim[i][68])), Dim[i][89], Dim[i][108], (Dim[i][95]-Dim[i][76])), Dim[i][46])-Dim[i][96]), Dim[i][26], Dim[i][112])))))))*(ifLessThan(ifLessThan(Dim[i][118], Dim[i][27], Dim[i][8], Dim[i][115]), Dim[i][70], protected_div((Dim[i][105]-Dim[i][21]), (Dim[i][62]+(Dim[i][95]*Dim[i][0]))), Dim[i][115]))))))"
