Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
16, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
17, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
18, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
19, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
20, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
21, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
22, 0.410131, 0.294705, 0.352418, 0.326297, 0.647582, 0.203027, 0.605504, 5155.000000, 19133.000000, 27518.000000, 2154.000000, "sin(protected_log(protected_div(sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), (Dim[i][37]))), Dim[i][0])))"
23, 0.300422, 0.436175, 0.368298, 0.323914, 0.631702, 0.190819, 0.681190, 4121.000000, 14015.000000, 32636.000000, 3188.000000, "sin((Dim[i][22]+protected_log(sin(Dim[i][37]))))"
24, 0.494545, 0.198796, 0.346670, 0.323214, 0.653330, 0.210430, 0.545515, 5856.000000, 23071.000000, 23580.000000, 1453.000000, "protected_log((Dim[i][37]*sin(Dim[i][82])))"
25, 0.494545, 0.198796, 0.346670, 0.323214, 0.653330, 0.210430, 0.545515, 5856.000000, 23071.000000, 23580.000000, 1453.000000, "protected_log((Dim[i][37]*sin(Dim[i][82])))"
26, 0.292855, 0.347517, 0.320186, 0.370552, 0.679814, 0.259506, 0.699741, 4769.000000, 13662.000000, 32989.000000, 2540.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))"
27, 0.292855, 0.347517, 0.320186, 0.370552, 0.679814, 0.259506, 0.699741, 4769.000000, 13662.000000, 32989.000000, 2540.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))"
28, 0.292855, 0.347517, 0.320186, 0.370552, 0.679814, 0.259506, 0.699741, 4769.000000, 13662.000000, 32989.000000, 2540.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))"
29, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
30, 0.317464, 0.313996, 0.315730, 0.369587, 0.684270, 0.261603, 0.683006, 5014.000000, 14810.000000, 31841.000000, 2295.000000, "protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+(Dim[i][117]*sin(Dim[i][4]))))"
31, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
32, 0.292855, 0.347517, 0.320186, 0.370552, 0.679814, 0.259506, 0.699741, 4769.000000, 13662.000000, 32989.000000, 2540.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))"
33, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
34, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
35, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
36, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
37, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
38, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
39, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
40, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
41, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
42, 0.295792, 0.312218, 0.304005, 0.384695, 0.695995, 0.281444, 0.701983, 5027.000000, 13799.000000, 32852.000000, 2282.000000, "protected_log((Dim[i][10]*protected_div(Dim[i][48], protected_div(sin(Dim[i][37]), ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))))"
43, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
44, 0.326402, 0.276098, 0.301250, 0.380278, 0.698750, 0.280209, 0.680411, 5291.000000, 15227.000000, 31424.000000, 2018.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(protected_log(protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][109]))), Dim[i][37]))))"
45, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
46, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
47, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
48, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
49, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
50, 0.265396, 0.341223, 0.303310, 0.392981, 0.696690, 0.288900, 0.724333, 4815.000000, 12381.000000, 34270.000000, 2494.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(protected_log((Dim[i][38]*protected_log(protected_log((Dim[i][37]*sin((Dim[i][0]+sin(Dim[i][52])))))))), protected_div(Dim[i][69], Dim[i][57])))))"
51, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
52, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
53, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
54, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
55, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
56, 0.316349, 0.295116, 0.305732, 0.378559, 0.694268, 0.275547, 0.686527, 5152.000000, 14758.000000, 31893.000000, 2157.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))"
57, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
58, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))))"
59, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37]))))))))"
60, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "protected_log(protected_div((Dim[i][16]-Dim[i][28]), ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
61, 0.313841, 0.289232, 0.301537, 0.382759, 0.698463, 0.281717, 0.689492, 5195.000000, 14641.000000, 32010.000000, 2114.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
62, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "protected_sqrt(protected_div(protected_abs(protected_div(sin(Dim[i][37]), sin(protected_log((Dim[i][17]+Dim[i][103]))))), ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
63, 0.289104, 0.321248, 0.305176, 0.385216, 0.694824, 0.281106, 0.706542, 4961.000000, 13487.000000, 33164.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_div(Dim[i][86], protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+Dim[i][71]))))))))"
64, 0.288397, 0.321248, 0.304822, 0.385710, 0.695178, 0.281737, 0.707153, 4961.000000, 13454.000000, 33197.000000, 2348.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), tanh(protected_abs(Dim[i][55])), protected_div((Dim[i][37]*(protected_log(protected_log((Dim[i][37]*sin(Dim[i][82])))))), protected_div((Dim[i][37]*sin(Dim[i][22])), Dim[i][4]))))"
65, 0.313841, 0.289232, 0.301537, 0.382759, 0.698463, 0.281717, 0.689492, 5195.000000, 14641.000000, 32010.000000, 2114.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
66, 0.314141, 0.288138, 0.301140, 0.383038, 0.698860, 0.282215, 0.689381, 5203.000000, 14655.000000, 31996.000000, 2106.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][39], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
67, 0.309297, 0.297715, 0.303506, 0.382048, 0.696494, 0.279747, 0.692272, 5133.000000, 14429.000000, 32222.000000, 2176.000000, "(protected_sqrt(Dim[i][57])*tanh(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(protected_log((Dim[i][37]*sin(Dim[i][37])))))))"
68, 0.314141, 0.288138, 0.301140, 0.383038, 0.698860, 0.282215, 0.689381, 5203.000000, 14655.000000, 31996.000000, 2106.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][39], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
69, 0.309275, 0.297715, 0.303495, 0.382062, 0.696505, 0.279766, 0.692291, 5133.000000, 14428.000000, 32223.000000, 2176.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][9], Dim[i][30], protected_log(protected_log(protected_sqrt(Dim[i][97])))), Dim[i][84]))))))))))"
70, 0.313841, 0.289232, 0.301537, 0.382759, 0.698463, 0.281717, 0.689492, 5195.000000, 14641.000000, 32010.000000, 2114.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][113], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
71, 0.314141, 0.288138, 0.301140, 0.383038, 0.698860, 0.282215, 0.689381, 5203.000000, 14655.000000, 31996.000000, 2106.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][39], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
72, 0.314141, 0.288138, 0.301140, 0.383038, 0.698860, 0.282215, 0.689381, 5203.000000, 14655.000000, 31996.000000, 2106.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_abs(protected_sqrt(tanh(protected_log(protected_div(Dim[i][39], protected_log((protected_log((Dim[i][37]*sin(Dim[i][37])))+protected_div(ifLessThan((Dim[i][37]*protected_log((Dim[i][37]*(ifLessThan(protected_log((Dim[i][37]*sin(ifLessThan(sin(Dim[i][37]), Dim[i][75], sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33]))), protected_log(Dim[i][25]))))), Dim[i][109], Dim[i][37], Dim[i][62]))))), Dim[i][92], protected_div(Dim[i][29], protected_div(sin(Dim[i][37]), protected_log(Dim[i][108]))), protected_abs(Dim[i][30])), protected_sqrt(Dim[i][0])))))))))))"
