Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.457213, 0.236064, 0.346638, 0.324932, 0.653362, 0.209404, 0.572566, 6304.000000, 24246.000000, 28784.000000, 1948.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
17, 0.457213, 0.236064, 0.346638, 0.324932, 0.653362, 0.209404, 0.572566, 6304.000000, 24246.000000, 28784.000000, 1948.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
18, 0.457213, 0.236064, 0.346638, 0.324932, 0.653362, 0.209404, 0.572566, 6304.000000, 24246.000000, 28784.000000, 1948.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
19, 0.457213, 0.236064, 0.346638, 0.324932, 0.653362, 0.209404, 0.572566, 6304.000000, 24246.000000, 28784.000000, 1948.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
20, 0.354252, 0.387542, 0.370897, 0.314969, 0.629103, 0.180789, 0.641265, 5054.000000, 18786.000000, 34244.000000, 3198.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(protected_log(Dim[i][63])))"
21, 0.357194, 0.312651, 0.334923, 0.345159, 0.665077, 0.229891, 0.648804, 5672.000000, 18942.000000, 34088.000000, 2580.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
22, 0.357194, 0.312651, 0.334923, 0.345159, 0.665077, 0.229891, 0.648804, 5672.000000, 18942.000000, 34088.000000, 2580.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
23, 0.457213, 0.236064, 0.346638, 0.324932, 0.653362, 0.209404, 0.572566, 6304.000000, 24246.000000, 28784.000000, 1948.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
24, 0.357194, 0.312651, 0.334923, 0.345159, 0.665077, 0.229891, 0.648804, 5672.000000, 18942.000000, 34088.000000, 2580.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
25, 0.345993, 0.329496, 0.337744, 0.344381, 0.662256, 0.227145, 0.656229, 5533.000000, 18348.000000, 34682.000000, 2719.000000, "protected_log((Dim[i][107]*protected_div(protected_div(Dim[i][33], (protected_abs(protected_log(sin(Dim[i][67])))-((Dim[i][120])*Dim[i][76]))), Dim[i][63])))"
26, 0.357194, 0.312651, 0.334923, 0.345159, 0.665077, 0.229891, 0.648804, 5672.000000, 18942.000000, 34088.000000, 2580.000000, "sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37]))))"
27, 0.357194, 0.312651, 0.334923, 0.345159, 0.665077, 0.229891, 0.648804, 5672.000000, 18942.000000, 34088.000000, 2580.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
28, 0.282425, 0.384149, 0.333287, 0.359012, 0.666713, 0.242558, 0.703877, 5082.000000, 14977.000000, 38053.000000, 3170.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][115]))))*ifLessThan(Dim[i][107], Dim[i][67], Dim[i][53], protected_div(Dim[i][67], Dim[i][89]))))"
29, 0.282425, 0.384149, 0.333287, 0.359012, 0.666713, 0.242558, 0.703877, 5082.000000, 14977.000000, 38053.000000, 3170.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][115]))))*ifLessThan(Dim[i][107], Dim[i][67], Dim[i][53], protected_div(Dim[i][67], Dim[i][89]))))"
30, 0.380275, 0.280296, 0.330286, 0.345723, 0.669714, 0.234314, 0.633188, 5939.000000, 20166.000000, 32864.000000, 2313.000000, "(protected_log((Dim[i][107]+tanh((sin(Dim[i][37]))))))"
31, 0.327965, 0.323921, 0.325943, 0.357365, 0.674057, 0.245476, 0.672579, 5579.000000, 17392.000000, 35638.000000, 2673.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*(Dim[i][100])))"
32, 0.324778, 0.327678, 0.326228, 0.357670, 0.673772, 0.245508, 0.674831, 5548.000000, 17223.000000, 35807.000000, 2704.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*Dim[i][40]))"
33, 0.364379, 0.278478, 0.321428, 0.355155, 0.678572, 0.247650, 0.647188, 5954.000000, 19323.000000, 33707.000000, 2298.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*(protected_div(Dim[i][115], Dim[i][12]))))"
34, 0.343711, 0.319195, 0.331453, 0.350064, 0.668547, 0.236016, 0.659590, 5618.000000, 18227.000000, 34803.000000, 2634.000000, "(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37]))))"
35, 0.326268, 0.321377, 0.323822, 0.359504, 0.676178, 0.248618, 0.674391, 5600.000000, 17302.000000, 35728.000000, 2652.000000, "protected_log((protected_log((protected_log((Dim[i][107]+protected_log(protected_log((protected_div(Dim[i][115], Dim[i][12]))))))*(Dim[i][53])))*protected_abs(Dim[i][115])))"
36, 0.324778, 0.327678, 0.326228, 0.357670, 0.673772, 0.245508, 0.674831, 5548.000000, 17223.000000, 35807.000000, 2704.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*Dim[i][40]))"
37, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
38, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
39, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
40, 0.364379, 0.278478, 0.321428, 0.355155, 0.678572, 0.247650, 0.647188, 5954.000000, 19323.000000, 33707.000000, 2298.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*protected_div(Dim[i][115], Dim[i][12])))"
41, 0.364530, 0.260422, 0.312476, 0.362346, 0.687524, 0.259829, 0.649489, 6103.000000, 19331.000000, 33699.000000, 2149.000000, "protected_log(((Dim[i][104]*Dim[i][107])+sin(Dim[i][37])))"
42, 0.225684, 0.429350, 0.327517, 0.377793, 0.672483, 0.264585, 0.746891, 4709.000000, 11968.000000, 41062.000000, 3543.000000, "protected_log((((Dim[i][94]*Dim[i][67])*sin(Dim[i][37]))+Dim[i][47]))"
43, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
44, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
45, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
46, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
47, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
48, 0.338563, 0.286112, 0.312338, 0.367075, 0.687662, 0.262784, 0.668500, 5891.000000, 17954.000000, 35076.000000, 2361.000000, "(Dim[i][0]*sin(sin(sin(sin(protected_log((Dim[i][107]+tanh((sin(Dim[i][37]))))))))))"
49, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
50, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
51, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
52, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
53, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
54, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
55, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
56, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
57, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
58, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh(((sin(Dim[i][37]))))))"
59, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
60, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
61, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
62, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
63, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
64, 0.285480, 0.311924, 0.298702, 0.390657, 0.701298, 0.290175, 0.710959, 5678.000000, 15139.000000, 37891.000000, 2574.000000, "protected_log(((Dim[i][104]*(Dim[i][104]*Dim[i][107]))+tanh((sin(Dim[i][82])))))"
65, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
66, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
67, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
68, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
69, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
70, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
71, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
72, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
73, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
74, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
75, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
76, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
77, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
78, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
79, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
80, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
81, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
82, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
83, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
84, 0.304658, 0.291566, 0.298112, 0.386461, 0.701888, 0.287319, 0.697105, 5846.000000, 16156.000000, 36874.000000, 2406.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
85, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
86, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
87, 0.291986, 0.304653, 0.298320, 0.389360, 0.701680, 0.289391, 0.706309, 5738.000000, 15484.000000, 37546.000000, 2514.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
88, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
89, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
90, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
91, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
92, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
93, 0.306374, 0.281144, 0.293759, 0.389866, 0.706241, 0.293001, 0.697024, 5932.000000, 16247.000000, 36783.000000, 2320.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
94, 0.304884, 0.284416, 0.294650, 0.389448, 0.705350, 0.292040, 0.697872, 5905.000000, 16168.000000, 36862.000000, 2347.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(sin(Dim[i][82]))))))))"
95, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
96, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
97, 0.299208, 0.285264, 0.292236, 0.392977, 0.707764, 0.296394, 0.702670, 5898.000000, 15867.000000, 37163.000000, 2354.000000, "protected_log((Dim[i][110]*protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))))"
98, 0.299208, 0.285264, 0.292236, 0.392977, 0.707764, 0.296394, 0.702670, 5898.000000, 15867.000000, 37163.000000, 2354.000000, "protected_log((Dim[i][110]*protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))))"
99, 0.317877, 0.267693, 0.292785, 0.387969, 0.707215, 0.292422, 0.688881, 6043.000000, 16857.000000, 36173.000000, 2209.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
100, 0.299189, 0.285264, 0.292227, 0.392990, 0.707773, 0.296410, 0.702686, 5898.000000, 15866.000000, 37164.000000, 2354.000000, "protected_log((protected_log((protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))*Dim[i][95]))*Dim[i][50]))"
