Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
49, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
50, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
51, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
52, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
53, 0.264088, 0.355747, 0.309917, 0.385266, 0.690083, 0.279136, 0.723589, 5308.000000, 14008.000000, 39035.000000, 2931.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], ((Dim[i][97]-tanh(Dim[i][100]))*(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin((sin(Dim[i][67]))))))))))"
54, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
55, 0.279245, 0.333900, 0.306572, 0.384597, 0.693428, 0.280385, 0.713407, 5488.000000, 14812.000000, 38231.000000, 2751.000000, "protected_log(protected_log((((Dim[i][115])*ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), tanh(ifLessThan(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][97]), tanh(tanh(Dim[i][107])), Dim[i][73], Dim[i][18])))))))"
56, 0.306864, 0.326739, 0.316801, 0.369025, 0.683199, 0.261017, 0.690464, 5547.000000, 16277.000000, 36766.000000, 2692.000000, "(Dim[i][45]*tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin((sin(Dim[i][67])))))))))"
57, 0.279528, 0.332322, 0.305925, 0.385130, 0.694075, 0.281226, 0.713374, 5501.000000, 14827.000000, 38216.000000, 2738.000000, "protected_log((((Dim[i][115])*ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((protected_log(Dim[i][85]))))), Dim[i][30], Dim[i][15], Dim[i][54]))))))))"
58, 0.368927, 0.260347, 0.314637, 0.359507, 0.685363, 0.256336, 0.645671, 6094.000000, 19569.000000, 33474.000000, 2145.000000, "protected_div(Dim[i][105], protected_div(protected_log(Dim[i][10]), ifLessThan(Dim[i][18], Dim[i][76], Dim[i][120], ((sin(Dim[i][67]))))))"
59, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
60, 0.329450, 0.285350, 0.307400, 0.372635, 0.692600, 0.270548, 0.676479, 5888.000000, 17475.000000, 35568.000000, 2351.000000, "protected_log(protected_log((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][45])))+((((Dim[i][67]-Dim[i][27])*sin(Dim[i][112]))+Dim[i][116])-protected_sqrt((Dim[i][115]))))))"
61, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
62, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
63, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
64, 0.280753, 0.328317, 0.304535, 0.386115, 0.695465, 0.282899, 0.712852, 5534.000000, 14892.000000, 38151.000000, 2705.000000, "protected_log(protected_log((((Dim[i][115])*ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][95]))), Dim[i][1])))), ifLessThan(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][107]), protected_log(protected_abs((Dim[i][100]))), protected_log(Dim[i][64])))))))"
65, 0.321381, 0.292875, 0.307128, 0.374518, 0.692872, 0.272065, 0.682452, 5826.000000, 17047.000000, 35996.000000, 2413.000000, "protected_log(((Dim[i][98]*protected_log(((Dim[i][97]-tanh(Dim[i][100]))*sin(sin(Dim[i][97])))))*protected_abs(protected_div(protected_log(Dim[i][10]), ifLessThan(Dim[i][18], Dim[i][76], Dim[i][120], ((sin(Dim[i][67]))))))))"
66, 0.289482, 0.321762, 0.305622, 0.382976, 0.694378, 0.279606, 0.706178, 5588.000000, 15355.000000, 37688.000000, 2651.000000, "protected_log(((Dim[i][97]-((Dim[i][115])+(Dim[i][10]*Dim[i][0])))*(sin(Dim[i][22]))))"
67, 0.280753, 0.328317, 0.304535, 0.386115, 0.695465, 0.282899, 0.712852, 5534.000000, 14892.000000, 38151.000000, 2705.000000, "protected_log(protected_log((((Dim[i][115])*ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][95]))), Dim[i][1])))), ifLessThan(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][107]), protected_log(protected_abs((Dim[i][100]))), protected_log(Dim[i][64])))))))"
68, 0.280753, 0.328317, 0.304535, 0.386115, 0.695465, 0.282899, 0.712852, 5534.000000, 14892.000000, 38151.000000, 2705.000000, "protected_log(protected_log((((Dim[i][115])*ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][95]))), Dim[i][1])))), ifLessThan(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][107]), protected_log(protected_abs((Dim[i][100]))), protected_log(Dim[i][64])))))))"
