Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.473618, 0.289008, 0.381313, 0.297597, 0.618687, 0.161610, 0.551075, 5828.000000, 25142.000000, 27943.000000, 2369.000000, "(sin(protected_log((Dim[i][107]+protected_log(protected_abs(protected_log(protected_log(Dim[i][95]))))))))"
13, 0.351775, 0.375991, 0.363883, 0.319827, 0.636117, 0.190148, 0.644985, 5115.000000, 18674.000000, 34411.000000, 3082.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
14, 0.204954, 0.545443, 0.375199, 0.326799, 0.624801, 0.199411, 0.749502, 3726.000000, 10880.000000, 42205.000000, 4471.000000, "sin(((sin(sin(protected_log((Dim[i][33]-Dim[i][62])))))))"
15, 0.351775, 0.375991, 0.363883, 0.319827, 0.636117, 0.190148, 0.644985, 5115.000000, 18674.000000, 34411.000000, 3082.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
16, 0.455929, 0.239478, 0.347704, 0.322721, 0.652296, 0.207367, 0.573023, 6234.000000, 24203.000000, 28882.000000, 1963.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
17, 0.455929, 0.239478, 0.347704, 0.322721, 0.652296, 0.207367, 0.573023, 6234.000000, 24203.000000, 28882.000000, 1963.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
18, 0.455929, 0.239478, 0.347704, 0.322721, 0.652296, 0.207367, 0.573023, 6234.000000, 24203.000000, 28882.000000, 1963.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
19, 0.455929, 0.239478, 0.347704, 0.322721, 0.652296, 0.207367, 0.573023, 6234.000000, 24203.000000, 28882.000000, 1963.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
20, 0.351775, 0.375991, 0.363883, 0.319827, 0.636117, 0.190148, 0.644985, 5115.000000, 18674.000000, 34411.000000, 3082.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(protected_log(Dim[i][63])))"
21, 0.355223, 0.312431, 0.333827, 0.344815, 0.666173, 0.230953, 0.650501, 5636.000000, 18857.000000, 34228.000000, 2561.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
22, 0.355223, 0.312431, 0.333827, 0.344815, 0.666173, 0.230953, 0.650501, 5636.000000, 18857.000000, 34228.000000, 2561.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
23, 0.455929, 0.239478, 0.347704, 0.322721, 0.652296, 0.207367, 0.573023, 6234.000000, 24203.000000, 28882.000000, 1963.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
24, 0.355223, 0.312431, 0.333827, 0.344815, 0.666173, 0.230953, 0.650501, 5636.000000, 18857.000000, 34228.000000, 2561.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
25, 0.345729, 0.328901, 0.337315, 0.343265, 0.662685, 0.227150, 0.656522, 5501.000000, 18353.000000, 34732.000000, 2696.000000, "protected_log((Dim[i][107]*protected_div(protected_div(Dim[i][33], (protected_abs(protected_log(sin(Dim[i][67])))-((Dim[i][120])*Dim[i][76]))), Dim[i][63])))"
26, 0.355223, 0.312431, 0.333827, 0.344815, 0.666173, 0.230953, 0.650501, 5636.000000, 18857.000000, 34228.000000, 2561.000000, "sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37]))))"
27, 0.355223, 0.312431, 0.333827, 0.344815, 0.666173, 0.230953, 0.650501, 5636.000000, 18857.000000, 34228.000000, 2561.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
28, 0.282867, 0.374283, 0.328575, 0.361936, 0.671425, 0.248437, 0.704905, 5129.000000, 15016.000000, 38069.000000, 3068.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][115]))))*ifLessThan(Dim[i][107], Dim[i][67], Dim[i][53], protected_div(Dim[i][67], Dim[i][89]))))"
29, 0.282867, 0.374283, 0.328575, 0.361936, 0.671425, 0.248437, 0.704905, 5129.000000, 15016.000000, 38069.000000, 3068.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][115]))))*ifLessThan(Dim[i][107], Dim[i][67], Dim[i][53], protected_div(Dim[i][67], Dim[i][89]))))"
30, 0.381200, 0.279249, 0.330224, 0.344079, 0.669776, 0.233692, 0.632437, 5908.000000, 20236.000000, 32849.000000, 2289.000000, "(protected_log((Dim[i][107]+tanh((sin(Dim[i][37]))))))"
31, 0.329076, 0.318775, 0.323926, 0.357376, 0.676074, 0.247445, 0.672302, 5584.000000, 17469.000000, 35616.000000, 2613.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*(Dim[i][100])))"
32, 0.325516, 0.321825, 0.323670, 0.358229, 0.676330, 0.248268, 0.674978, 5559.000000, 17280.000000, 35805.000000, 2638.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*Dim[i][40]))"
33, 0.362890, 0.275101, 0.318995, 0.355776, 0.681005, 0.250422, 0.648853, 5942.000000, 19264.000000, 33821.000000, 2255.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*(protected_div(Dim[i][115], Dim[i][12]))))"
34, 0.341678, 0.317067, 0.329373, 0.350609, 0.670627, 0.238455, 0.661614, 5598.000000, 18138.000000, 34947.000000, 2599.000000, "(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37]))))"
35, 0.328417, 0.319019, 0.323718, 0.357671, 0.676282, 0.247816, 0.672840, 5582.000000, 17434.000000, 35651.000000, 2615.000000, "protected_log((protected_log((protected_log((Dim[i][107]+protected_log(protected_log((protected_div(Dim[i][115], Dim[i][12]))))))*(Dim[i][53])))*protected_abs(Dim[i][115])))"
36, 0.325516, 0.321825, 0.323670, 0.358229, 0.676330, 0.248268, 0.674978, 5559.000000, 17280.000000, 35805.000000, 2638.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*Dim[i][40]))"
37, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
38, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
39, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
40, 0.362890, 0.275101, 0.318995, 0.355776, 0.681005, 0.250422, 0.648853, 5942.000000, 19264.000000, 33821.000000, 2255.000000, "protected_log((protected_log((Dim[i][107]+protected_log(protected_log(Dim[i][7]))))*protected_div(Dim[i][115], Dim[i][12])))"
41, 0.363624, 0.259851, 0.311738, 0.361486, 0.688262, 0.260212, 0.650256, 6067.000000, 19303.000000, 33782.000000, 2130.000000, "protected_log(((Dim[i][104]*Dim[i][107])+sin(Dim[i][37])))"
42, 0.225619, 0.417104, 0.321362, 0.382975, 0.678638, 0.272857, 0.748768, 4778.000000, 11977.000000, 41108.000000, 3419.000000, "protected_log((((Dim[i][94]*Dim[i][67])*sin(Dim[i][37]))+Dim[i][47]))"
43, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
44, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
45, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
46, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
47, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
48, 0.336460, 0.284738, 0.310599, 0.367344, 0.689401, 0.264716, 0.670458, 5863.000000, 17861.000000, 35224.000000, 2334.000000, "(Dim[i][0]*sin(sin(sin(sin(protected_log((Dim[i][107]+tanh((sin(Dim[i][37]))))))))))"
49, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
50, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
51, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
52, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
53, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
54, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
55, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
56, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
57, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
58, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh(((sin(Dim[i][37]))))))"
59, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
60, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
61, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
62, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
63, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
64, 0.285410, 0.307918, 0.296664, 0.390958, 0.703336, 0.292263, 0.711579, 5673.000000, 15151.000000, 37934.000000, 2524.000000, "protected_log(((Dim[i][104]*(Dim[i][104]*Dim[i][107]))+tanh((sin(Dim[i][82])))))"
65, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
66, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
67, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
68, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
69, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
70, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
71, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
72, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
73, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
74, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
75, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
76, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
77, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
78, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
79, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
80, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
81, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
82, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
83, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
84, 0.303532, 0.290960, 0.297246, 0.385897, 0.702754, 0.287960, 0.698150, 5812.000000, 16113.000000, 36972.000000, 2385.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][37])))))"
85, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
86, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
87, 0.292041, 0.302550, 0.297295, 0.388687, 0.702705, 0.290047, 0.706553, 5717.000000, 15503.000000, 37582.000000, 2480.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin(Dim[i][82])))))"
88, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
89, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
90, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
91, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
92, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
93, 0.305680, 0.278029, 0.291854, 0.390086, 0.708146, 0.294971, 0.698019, 5918.000000, 16227.000000, 36858.000000, 2279.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][112])))))))"
94, 0.304493, 0.282542, 0.293518, 0.388929, 0.706482, 0.292903, 0.698443, 5881.000000, 16164.000000, 36921.000000, 2316.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(sin(Dim[i][82]))))))))"
95, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
96, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
97, 0.298013, 0.285836, 0.291924, 0.391952, 0.708076, 0.296281, 0.703616, 5854.000000, 15820.000000, 37265.000000, 2343.000000, "protected_log((Dim[i][110]*protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))))"
98, 0.298013, 0.285836, 0.291924, 0.391952, 0.708076, 0.296281, 0.703616, 5854.000000, 15820.000000, 37265.000000, 2343.000000, "protected_log((Dim[i][110]*protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))))"
99, 0.317999, 0.266073, 0.292036, 0.386956, 0.707964, 0.292658, 0.688946, 6016.000000, 16881.000000, 36204.000000, 2181.000000, "protected_log(((Dim[i][104]*Dim[i][107])+tanh((sin((Dim[i][19]+sin(Dim[i][82])))))))"
100, 0.297956, 0.285836, 0.291896, 0.391991, 0.708104, 0.296330, 0.703665, 5854.000000, 15817.000000, 37268.000000, 2343.000000, "protected_log((protected_log((protected_log(((Dim[i][104]*Dim[i][107])+protected_sqrt((protected_log((protected_log((((tanh((Dim[i][102]))+(Dim[i][104]*Dim[i][107]))+sin(Dim[i][112]))*protected_sqrt(Dim[i][104])))*protected_sqrt(Dim[i][112])))))))*Dim[i][95]))*Dim[i][50]))"
