Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
49, 0.273329, 0.386718, 0.330024, 0.407218, 0.669976, 0.267576, 0.708136, 5901.000000, 13459.000000, 35782.000000, 3721.000000, "protected_div(Dim[i][90], sin(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][109]))))))"
50, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][66]))))"
51, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][66]))))"
52, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (protected_log(protected_sqrt(Dim[i][80]))+(Dim[i][108]*Dim[i][90]))))))))"
53, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][66]))))"
54, 0.254991, 0.408959, 0.331975, 0.408182, 0.668025, 0.268709, 0.719841, 5687.000000, 12556.000000, 36685.000000, 3935.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), Dim[i][37])))))"
55, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], protected_div((Dim[i][80]*protected_div((Dim[i][75]*Dim[i][31]), Dim[i][38])), Dim[i][60])))))))"
56, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (protected_log(protected_sqrt(Dim[i][80]))+(Dim[i][108]*Dim[i][90]))))))))"
57, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (protected_log(Dim[i][1])*ifLessThan((Dim[i][80]*(Dim[i][75]*protected_div((Dim[i][108]*Dim[i][90]), (Dim[i][15]*((Dim[i][53])))))), protected_div(protected_log(Dim[i][67]), Dim[i][75]), Dim[i][53], protected_div(Dim[i][103], Dim[i][101])))))))))"
58, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][35]))))"
59, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (Dim[i][98]*(Dim[i][58]))))))))"
60, 0.294145, 0.361152, 0.327648, 0.406373, 0.672352, 0.267158, 0.694902, 6147.000000, 14484.000000, 34757.000000, 3475.000000, "protected_log(protected_log((Dim[i][108]*(Dim[i][80]*(Dim[i][75]*protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(protected_abs(Dim[i][90]), Dim[i][6], protected_abs(protected_div(Dim[i][57], Dim[i][41])), Dim[i][116])))))))"
61, 0.235962, 0.401060, 0.318511, 0.426826, 0.681489, 0.294240, 0.737050, 5763.000000, 11619.000000, 37622.000000, 3859.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), protected_div(Dim[i][16], Dim[i][115])))"
62, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][53]))))"
63, 0.413598, 0.213157, 0.313378, 0.403152, 0.686622, 0.276400, 0.619167, 7571.000000, 20366.000000, 28875.000000, 2051.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(Dim[i][40]))))), Dim[i][53]))"
64, 0.294145, 0.361152, 0.327648, 0.406373, 0.672352, 0.267158, 0.694902, 6147.000000, 14484.000000, 34757.000000, 3475.000000, "protected_log(protected_log((Dim[i][108]*(Dim[i][80]*(Dim[i][75]*protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(protected_abs(Dim[i][90]), Dim[i][6], protected_abs(protected_div(Dim[i][57], Dim[i][41])), Dim[i][116])))))))"
65, 0.309437, 0.346705, 0.328071, 0.403660, 0.671929, 0.264019, 0.684471, 6286.000000, 15237.000000, 34004.000000, 3336.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][15]*(Dim[i][78])), Dim[i][80], Dim[i][29], Dim[i][35]))))"
66, 0.297963, 0.352006, 0.324984, 0.408464, 0.675016, 0.270468, 0.693203, 6235.000000, 14672.000000, 34569.000000, 3387.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][38], Dim[i][115])))-ifLessThan((Dim[i][75]*Dim[i][62]), Dim[i][100], ifLessThan((Dim[i][108]*Dim[i][79]), Dim[i][57], (Dim[i][66]-ifLessThan(Dim[i][43], ifLessThan((Dim[i][108]*protected_div(Dim[i][16], (protected_log(Dim[i][95])))), Dim[i][98], Dim[i][15], (Dim[i][75]*sin(Dim[i][80]))), Dim[i][102], (protected_sqrt(Dim[i][75])))), Dim[i][62]), Dim[i][18]))))"
67, 0.315327, 0.315423, 0.315375, 0.415112, 0.684625, 0.281943, 0.684658, 6587.000000, 15527.000000, 33714.000000, 3035.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(protected_log(Dim[i][38]))))))))))"
68, 0.315327, 0.315423, 0.315375, 0.415112, 0.684625, 0.281943, 0.684658, 6587.000000, 15527.000000, 33714.000000, 3035.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(protected_log(Dim[i][38]))))))))))"
69, 0.280315, 0.358657, 0.319486, 0.417016, 0.680514, 0.281962, 0.706879, 6171.000000, 13803.000000, 35438.000000, 3451.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]-protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][47]), protected_div(Dim[i][16], Dim[i][89])))))))))))))"
70, 0.293353, 0.342237, 0.317795, 0.416436, 0.682205, 0.281986, 0.698656, 6329.000000, 14445.000000, 34796.000000, 3293.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(tanh(Dim[i][96]))))))))))"
71, 0.284803, 0.353045, 0.318924, 0.416792, 0.681076, 0.281911, 0.704042, 6225.000000, 14024.000000, 35217.000000, 3397.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][74]))))))), ifLessThan(Dim[i][23], protected_log(Dim[i][122]), protected_div(protected_div(Dim[i][108], Dim[i][23]), protected_div(protected_log(Dim[i][109]), protected_div(Dim[i][23], protected_div(protected_log(Dim[i][100]), Dim[i][88])))), Dim[i][74])))"
72, 0.315327, 0.315423, 0.315375, 0.415112, 0.684625, 0.281943, 0.684658, 6587.000000, 15527.000000, 33714.000000, 3035.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(protected_log(Dim[i][38]))))))))))"
73, 0.315327, 0.315423, 0.315375, 0.415112, 0.684625, 0.281943, 0.684658, 6587.000000, 15527.000000, 33714.000000, 3035.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(protected_log(Dim[i][38]))))))))))"
74, 0.337727, 0.287362, 0.312544, 0.414208, 0.687456, 0.283111, 0.670506, 6857.000000, 16630.000000, 32611.000000, 2765.000000, "protected_log(protected_log((Dim[i][108]*protected_div((Dim[i][80]*(Dim[i][75]*Dim[i][62])), Dim[i][53]))))"
75, 0.315327, 0.315423, 0.315375, 0.415112, 0.684625, 0.281943, 0.684658, 6587.000000, 15527.000000, 33714.000000, 3035.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(protected_log(Dim[i][38]))))))))))"
76, 0.346337, 0.277593, 0.311965, 0.413418, 0.688035, 0.282984, 0.664900, 6951.000000, 17054.000000, 32187.000000, 2671.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), ((Dim[i][75]*Dim[i][62])-(Dim[i][73]-Dim[i][98]))))"
77, 0.291464, 0.345978, 0.318721, 0.415832, 0.681279, 0.280952, 0.699625, 6293.000000, 14352.000000, 34889.000000, 3329.000000, "protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][33]-Dim[i][75]))))))"
78, 0.294206, 0.342029, 0.318117, 0.415966, 0.681883, 0.281351, 0.697977, 6331.000000, 14487.000000, 34754.000000, 3291.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][74]))))))), ifLessThan(Dim[i][23], protected_log(Dim[i][122]), protected_div(Dim[i][16], Dim[i][52]), Dim[i][109])))"
79, 0.345464, 0.278840, 0.312152, 0.413380, 0.687848, 0.282804, 0.665426, 6939.000000, 17011.000000, 32230.000000, 2683.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), (Dim[i][23])))"
80, 0.293353, 0.342237, 0.317795, 0.416436, 0.682205, 0.281986, 0.698656, 6329.000000, 14445.000000, 34796.000000, 3293.000000, "protected_log((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*sin(tanh(Dim[i][96]))))))))))"
81, 0.345241, 0.278840, 0.312040, 0.413516, 0.687960, 0.282993, 0.665613, 6939.000000, 17000.000000, 32241.000000, 2683.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), protected_abs((ifLessThan((protected_div(protected_log((Dim[i][109])), Dim[i][79])), protected_div(Dim[i][108], Dim[i][35]), ifLessThan(ifLessThan(sin(Dim[i][53]), protected_div(Dim[i][85], (protected_div(protected_log(protected_abs(Dim[i][67])), protected_log(Dim[i][38])))), protected_log(Dim[i][81]), (Dim[i][100]+(Dim[i][108]*Dim[i][0]))), Dim[i][115], Dim[i][51], ifLessThan(Dim[i][37], Dim[i][80], Dim[i][23], protected_div(Dim[i][121], Dim[i][45]))), Dim[i][29])))))"
82, 0.343636, 0.280815, 0.312226, 0.413591, 0.687774, 0.282898, 0.666633, 6920.000000, 16921.000000, 32320.000000, 2702.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), (Dim[i][53])))"
83, 0.343636, 0.280815, 0.312226, 0.413591, 0.687774, 0.282898, 0.666633, 6920.000000, 16921.000000, 32320.000000, 2702.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), (Dim[i][53])))"
84, 0.346236, 0.277801, 0.312018, 0.413385, 0.687982, 0.282917, 0.664951, 6949.000000, 17049.000000, 32192.000000, 2673.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), protected_abs((ifLessThan((Dim[i][33]), protected_log(((protected_log((Dim[i][80]*Dim[i][0]))))), Dim[i][100], ifLessThan(sin(protected_log((Dim[i][80]*protected_log((protected_div(Dim[i][75], Dim[i][53])-Dim[i][98]))))), Dim[i][116], (Dim[i][80]*(Dim[i][108]*protected_log(protected_log((protected_sqrt(Dim[i][108])*Dim[i][79]))))), Dim[i][98]))))))"
85, 0.343636, 0.280815, 0.312226, 0.413591, 0.687774, 0.282898, 0.666633, 6920.000000, 16921.000000, 32320.000000, 2702.000000, "protected_log(protected_div((Dim[i][80]*protected_log(protected_log((protected_log((Dim[i][108]*Dim[i][79]))-protected_log(protected_log((Dim[i][108]*Dim[i][79]))))))), (Dim[i][53])))"
