Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.527736, 0.221694, 0.374715, 0.375224, 0.625285, 0.195524, 0.527997, 7857.000000, 23927.000000, 21412.000000, 2238.000000, "(sin(protected_log(Dim[i][33])))"
14, 0.527008, 0.222288, 0.374648, 0.375287, 0.625352, 0.195587, 0.528484, 7851.000000, 23894.000000, 21445.000000, 2244.000000, "sin(protected_log(Dim[i][48]))"
15, 0.450429, 0.337791, 0.394110, 0.359389, 0.605890, 0.163506, 0.570083, 6685.000000, 20422.000000, 24917.000000, 3410.000000, "sin(protected_log(ifLessThan(Dim[i][112], Dim[i][21], protected_log(protected_div(tanh(Dim[i][9]), Dim[i][27])), Dim[i][112])))"
16, 0.527008, 0.222288, 0.374648, 0.375287, 0.625352, 0.195587, 0.528484, 7851.000000, 23894.000000, 21445.000000, 2244.000000, "sin(protected_log(Dim[i][48]))"
17, 0.520810, 0.230114, 0.375462, 0.374735, 0.624538, 0.193960, 0.532128, 7772.000000, 23613.000000, 21726.000000, 2323.000000, "protected_div(sin(protected_log(Dim[i][33])), Dim[i][103])"
18, 0.527008, 0.222288, 0.374648, 0.375287, 0.625352, 0.195587, 0.528484, 7851.000000, 23894.000000, 21445.000000, 2244.000000, "sin(protected_log(Dim[i][48]))"
19, 0.520082, 0.228232, 0.374157, 0.375778, 0.625843, 0.195979, 0.533066, 7791.000000, 23580.000000, 21759.000000, 2304.000000, "protected_div(sin(protected_log(Dim[i][33])), Dim[i][28])"
20, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
21, 0.450694, 0.289351, 0.370022, 0.380553, 0.629978, 0.200653, 0.578688, 7174.000000, 20434.000000, 24905.000000, 2921.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][32]), Dim[i][10], protected_div(Dim[i][10], (sin(protected_log(Dim[i][18])))))))"
22, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
23, 0.450694, 0.289351, 0.370022, 0.380553, 0.629978, 0.200653, 0.578688, 7174.000000, 20434.000000, 24905.000000, 2921.000000, "sin(protected_log(ifLessThan(Dim[i][97], (Dim[i][32]), Dim[i][10], protected_div(Dim[i][10], (sin(protected_log(Dim[i][18])))))))"
24, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
25, 0.436159, 0.337296, 0.386727, 0.365974, 0.613273, 0.175042, 0.581845, 6690.000000, 19775.000000, 25564.000000, 3405.000000, "protected_log((protected_log(Dim[i][20])-Dim[i][10]))"
26, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
27, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
28, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
29, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
30, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
31, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
32, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
33, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
34, 0.343060, 0.341159, 0.342110, 0.411827, 0.657890, 0.248709, 0.657286, 6651.000000, 15554.000000, 29785.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])"
35, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
36, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
37, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
38, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
39, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
40, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
41, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
42, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
43, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
44, 0.342972, 0.341159, 0.342065, 0.411878, 0.657935, 0.248786, 0.657358, 6651.000000, 15550.000000, 29789.000000, 3444.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][54])"
45, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
46, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
47, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
48, 0.340877, 0.341357, 0.341117, 0.412994, 0.658883, 0.250463, 0.659036, 6649.000000, 15455.000000, 29884.000000, 3446.000000, "ifLessThan(Dim[i][112], tanh(Dim[i][1]), Dim[i][0], sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))))"
49, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][17]), Dim[i][35]))"
50, 0.334260, 0.345617, 0.339938, 0.414741, 0.660062, 0.253004, 0.663672, 6606.000000, 15155.000000, 30184.000000, 3489.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
51, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))"
52, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "protected_div(Dim[i][16], sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))))"
53, 0.381371, 0.302130, 0.341751, 0.409224, 0.658249, 0.246133, 0.633059, 7045.000000, 17291.000000, 28048.000000, 3050.000000, "protected_div(Dim[i][16], protected_log((Dim[i][0]*(Dim[i][3]*protected_log(protected_sqrt(Dim[i][3]))))))"
54, 0.334260, 0.345617, 0.339938, 0.414741, 0.660062, 0.253004, 0.663672, 6606.000000, 15155.000000, 30184.000000, 3489.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
55, 0.398663, 0.280337, 0.339500, 0.410047, 0.660500, 0.248686, 0.622885, 7265.000000, 18075.000000, 27264.000000, 2830.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_sqrt(protected_div(protected_log(protected_log((Dim[i][0]*(Dim[i][3]*(protected_sqrt(Dim[i][20])))))), Dim[i][60]))))))"
56, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][22]))), Dim[i][92]))"
57, 0.343259, 0.341159, 0.342209, 0.411712, 0.657791, 0.248536, 0.657124, 6651.000000, 15563.000000, 29776.000000, 3444.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
58, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][22]))), Dim[i][92]))"
59, 0.334260, 0.345617, 0.339938, 0.414741, 0.660062, 0.253004, 0.663672, 6606.000000, 15155.000000, 30184.000000, 3489.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
60, 0.339730, 0.341555, 0.340642, 0.413564, 0.659358, 0.251315, 0.659938, 6647.000000, 15403.000000, 29936.000000, 3448.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])))))"
61, 0.339884, 0.341456, 0.340670, 0.413523, 0.659330, 0.251256, 0.659830, 6648.000000, 15410.000000, 29929.000000, 3447.000000, "protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115]))))"
62, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][20]))), Dim[i][22]))"
63, 0.341428, 0.341060, 0.341244, 0.412822, 0.658756, 0.250210, 0.658639, 6652.000000, 15480.000000, 29859.000000, 3443.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), ifLessThan(Dim[i][27], Dim[i][97], Dim[i][98], protected_log(Dim[i][33])))"
64, 0.339884, 0.341456, 0.340670, 0.413523, 0.659330, 0.251256, 0.659830, 6648.000000, 15410.000000, 29929.000000, 3447.000000, "protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115]))))"
65, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
66, 0.339487, 0.341753, 0.340620, 0.413606, 0.659380, 0.251375, 0.660100, 6645.000000, 15392.000000, 29947.000000, 3450.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_sqrt(Dim[i][3]), (protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])), Dim[i][16]))))"
67, 0.339730, 0.341555, 0.340642, 0.413564, 0.659358, 0.251315, 0.659938, 6647.000000, 15403.000000, 29936.000000, 3448.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])))))"
68, 0.332561, 0.348192, 0.340377, 0.414449, 0.659623, 0.252524, 0.664592, 6580.000000, 15078.000000, 30261.000000, 3515.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][8])))"
69, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
70, 0.334260, 0.345617, 0.339938, 0.414741, 0.660062, 0.253004, 0.663672, 6606.000000, 15155.000000, 30184.000000, 3489.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
71, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
72, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
73, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
74, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
75, 0.308035, 0.365230, 0.336633, 0.420624, 0.663367, 0.261541, 0.681549, 6408.000000, 13966.000000, 31373.000000, 3687.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][0]*(Dim[i][3]-(Dim[i][25]-protected_abs(Dim[i][105])))), protected_div(((Dim[i][98])), (Dim[i][35]*protected_log((ifLessThan(Dim[i][79], Dim[i][107], Dim[i][7], Dim[i][48])*ifLessThan((Dim[i][35]-Dim[i][1]), (Dim[i][70]), protected_sqrt(Dim[i][20]), Dim[i][22])))))))))"
76, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
77, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
78, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
79, 0.370057, 0.299950, 0.335004, 0.416441, 0.664996, 0.257233, 0.642710, 7067.000000, 16778.000000, 28561.000000, 3028.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
80, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
81, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
82, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
83, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
84, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
85, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
86, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
87, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
88, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
89, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
90, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
91, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
92, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
93, 0.343523, 0.321050, 0.332287, 0.421473, 0.667713, 0.263750, 0.660569, 6854.000000, 15575.000000, 29764.000000, 3241.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
94, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
95, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
96, 0.293809, 0.368400, 0.331105, 0.428034, 0.668895, 0.272382, 0.692607, 6376.000000, 13321.000000, 32018.000000, 3719.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
97, 0.344141, 0.320258, 0.332199, 0.421499, 0.667801, 0.263820, 0.660209, 6862.000000, 15603.000000, 29736.000000, 3233.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][82]))))))"
