Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
53, 0.382615, 0.308124, 0.345369, 0.398320, 0.654631, 0.237819, 0.630552, 6779.000000, 17461.000000, 28175.000000, 3019.000000, "protected_div(Dim[i][16], protected_log((Dim[i][0]*(Dim[i][3]*protected_log(protected_sqrt(Dim[i][3]))))))"
54, 0.333333, 0.333537, 0.333435, 0.414077, 0.666565, 0.260269, 0.666631, 6530.000000, 15212.000000, 30424.000000, 3268.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
55, 0.398633, 0.283221, 0.340927, 0.401165, 0.659073, 0.243714, 0.621766, 7023.000000, 18192.000000, 27444.000000, 2775.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_sqrt(protected_div(protected_log(protected_log((Dim[i][0]*(Dim[i][3]*(protected_sqrt(Dim[i][20])))))), Dim[i][60]))))))"
56, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][22]))), Dim[i][92]))"
57, 0.342843, 0.328128, 0.335486, 0.411091, 0.664514, 0.256091, 0.659758, 6583.000000, 15646.000000, 29990.000000, 3215.000000, "sin(protected_log(protected_div(Dim[i][96], Dim[i][24])))"
58, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][22]))), Dim[i][92]))"
59, 0.333333, 0.333537, 0.333435, 0.414077, 0.666565, 0.260269, 0.666631, 6530.000000, 15212.000000, 30424.000000, 3268.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
60, 0.338746, 0.328128, 0.333437, 0.413505, 0.666563, 0.259648, 0.663131, 6583.000000, 15459.000000, 30177.000000, 3215.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])))))"
61, 0.338855, 0.328128, 0.333492, 0.413440, 0.666508, 0.259552, 0.663041, 6583.000000, 15464.000000, 30172.000000, 3215.000000, "protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115]))))"
62, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), (protected_sqrt(Dim[i][20]))), Dim[i][22]))"
63, 0.340564, 0.328128, 0.334346, 0.412430, 0.665654, 0.258066, 0.661634, 6583.000000, 15542.000000, 30094.000000, 3215.000000, "protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), ifLessThan(Dim[i][27], Dim[i][97], Dim[i][98], protected_log(Dim[i][33])))"
64, 0.338855, 0.328128, 0.333492, 0.413440, 0.666508, 0.259552, 0.663041, 6583.000000, 15464.000000, 30172.000000, 3215.000000, "protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115]))))"
65, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
66, 0.338110, 0.329047, 0.333579, 0.413433, 0.666421, 0.259503, 0.663492, 6574.000000, 15430.000000, 30206.000000, 3224.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_sqrt(Dim[i][3]), (protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])), Dim[i][16]))))"
67, 0.338746, 0.328128, 0.333437, 0.413505, 0.666563, 0.259648, 0.663131, 6583.000000, 15459.000000, 30177.000000, 3215.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][67]*(Dim[i][3]*Dim[i][18])), protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][115])))))"
68, 0.331821, 0.335987, 0.333904, 0.413776, 0.666096, 0.259735, 0.667442, 6506.000000, 15143.000000, 30493.000000, 3292.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), Dim[i][8])))"
69, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
70, 0.333333, 0.333537, 0.333435, 0.414077, 0.666565, 0.260269, 0.666631, 6530.000000, 15212.000000, 30424.000000, 3268.000000, "protected_log((Dim[i][3]*protected_div(sin(protected_log(protected_div(Dim[i][96], Dim[i][24]))), protected_div(ifLessThan(Dim[i][97], Dim[i][98], protected_log(Dim[i][33]), Dim[i][30]), Dim[i][2]))))"
71, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
72, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
73, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
74, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
75, 0.307740, 0.370892, 0.339316, 0.410851, 0.660684, 0.254702, 0.681098, 6164.000000, 14044.000000, 31592.000000, 3634.000000, "protected_log(protected_log(protected_log(protected_div((Dim[i][0]*(Dim[i][3]-(Dim[i][25]-protected_abs(Dim[i][105])))), protected_div(((Dim[i][98])), (Dim[i][35]*protected_log((ifLessThan(Dim[i][79], Dim[i][107], Dim[i][7], Dim[i][48])*ifLessThan((Dim[i][35]-Dim[i][1]), (Dim[i][70]), protected_sqrt(Dim[i][20]), Dim[i][22])))))))))"
76, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
77, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
78, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
79, 0.372075, 0.303531, 0.337803, 0.406166, 0.662197, 0.249989, 0.640040, 6824.000000, 16980.000000, 28656.000000, 2974.000000, "protected_div(Dim[i][92], protected_log(((protected_div(Dim[i][60], Dim[i][115])*Dim[i][33])*protected_div((Dim[i][20]*protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42]))), Dim[i][63]))))"
80, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
81, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
82, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
83, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
84, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
85, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
86, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
87, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
88, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
89, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
90, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
91, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
92, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
93, 0.343632, 0.325679, 0.334655, 0.411818, 0.665345, 0.257269, 0.659541, 6607.000000, 15682.000000, 29954.000000, 3191.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][97]))))))"
94, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
95, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
96, 0.297331, 0.373750, 0.335540, 0.415958, 0.664460, 0.262128, 0.689162, 6136.000000, 13569.000000, 32067.000000, 3662.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], (Dim[i][25]+Dim[i][100])))))))"
97, 0.344224, 0.325270, 0.334747, 0.411669, 0.665253, 0.257068, 0.659126, 6611.000000, 15709.000000, 29927.000000, 3187.000000, "protected_log((((Dim[i][71])+((protected_div(Dim[i][60], Dim[i][85])*Dim[i][33])*protected_abs(protected_div(Dim[i][20], Dim[i][82]))))))"
