Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.653212, 0.100012, 0.376612, 0.293392, 0.623388, 0.180945, 0.420711, 7370.000000, 34681.000000, 18412.000000, 819.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))"
14, 0.339329, 0.545366, 0.442347, 0.248797, 0.557653, 0.082003, 0.633139, 3723.000000, 18016.000000, 35077.000000, 4466.000000, "protected_div((ifLessThan(Dim[i][71], sin(Dim[i][68]), Dim[i][53], protected_log(Dim[i][34]))), Dim[i][16])"
15, 0.541088, 0.150812, 0.345950, 0.317020, 0.654050, 0.212560, 0.511064, 6954.000000, 28728.000000, 24365.000000, 1235.000000, "protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82])))"
16, 0.461737, 0.204421, 0.333079, 0.332237, 0.666921, 0.227200, 0.572648, 6515.000000, 24515.000000, 28578.000000, 1674.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
17, 0.461737, 0.204421, 0.333079, 0.332237, 0.666921, 0.227200, 0.572648, 6515.000000, 24515.000000, 28578.000000, 1674.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
18, 0.461737, 0.204298, 0.333018, 0.332279, 0.666982, 0.227283, 0.572664, 6516.000000, 24515.000000, 28578.000000, 1673.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
19, 0.461737, 0.204421, 0.333079, 0.332237, 0.666921, 0.227200, 0.572648, 6515.000000, 24515.000000, 28578.000000, 1674.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
20, 0.461737, 0.204298, 0.333018, 0.332279, 0.666982, 0.227283, 0.572664, 6516.000000, 24515.000000, 28578.000000, 1673.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
21, 0.416929, 0.301258, 0.359093, 0.317474, 0.640907, 0.192571, 0.598528, 5722.000000, 22136.000000, 30957.000000, 2467.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][9])))))"
22, 0.461737, 0.204298, 0.333018, 0.332279, 0.666982, 0.227283, 0.572664, 6516.000000, 24515.000000, 28578.000000, 1673.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*Dim[i][45])))))*Dim[i][5]))"
23, 0.461737, 0.204421, 0.333079, 0.332237, 0.666921, 0.227200, 0.572648, 6515.000000, 24515.000000, 28578.000000, 1674.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*Dim[i][5]))"
24, 0.397830, 0.264623, 0.331227, 0.340871, 0.668773, 0.231213, 0.619970, 6022.000000, 21122.000000, 31971.000000, 2167.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
25, 0.416590, 0.235316, 0.325953, 0.342476, 0.674047, 0.237528, 0.607634, 6262.000000, 22118.000000, 30975.000000, 1927.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][77])))))"
26, 0.455503, 0.204787, 0.330145, 0.334936, 0.669855, 0.231175, 0.578000, 6512.000000, 24184.000000, 28909.000000, 1677.000000, "sin(((Dim[i][37]+sin(protected_log(Dim[i][92])))))"
27, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
28, 0.397830, 0.264623, 0.331227, 0.340871, 0.668773, 0.231213, 0.619970, 6022.000000, 21122.000000, 31971.000000, 2167.000000, "protected_log(((protected_div(sin(Dim[i][112]), Dim[i][74]))+Dim[i][107]))"
29, 0.472718, 0.163268, 0.317993, 0.341414, 0.682007, 0.247940, 0.568634, 6852.000000, 25098.000000, 27995.000000, 1337.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ifLessThan(Dim[i][120], Dim[i][45], protected_log(((ifLessThan(Dim[i][53], Dim[i][42], Dim[i][121], Dim[i][42]))+sin(Dim[i][82]))), protected_log(protected_log(Dim[i][110]))))"
30, 0.309966, 0.353889, 0.331927, 0.353476, 0.668073, 0.239037, 0.684165, 5291.000000, 16457.000000, 36636.000000, 2898.000000, "sin(((Dim[i][37]+sin(sin(Dim[i][85])))))"
31, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
32, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
33, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
34, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
35, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
36, 0.416929, 0.220784, 0.318856, 0.347682, 0.681144, 0.247133, 0.609282, 6381.000000, 22136.000000, 30957.000000, 1808.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][64])))"
37, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
38, 0.354680, 0.290390, 0.322535, 0.353995, 0.677465, 0.246299, 0.653911, 5811.000000, 18831.000000, 34262.000000, 2378.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][80]))))-Dim[i][112]))"
39, 0.309966, 0.353889, 0.331927, 0.353476, 0.668073, 0.239037, 0.684165, 5291.000000, 16457.000000, 36636.000000, 2898.000000, "sin(((Dim[i][37]+sin(sin(Dim[i][85])))))"
40, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
41, 0.400938, 0.215411, 0.308174, 0.357929, 0.691826, 0.262277, 0.623854, 6425.000000, 21287.000000, 31806.000000, 1764.000000, "protected_log(((protected_sqrt(((sin(Dim[i][112])*Dim[i][45]))))*(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50])))))"
42, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
43, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
44, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
45, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
46, 0.357411, 0.326536, 0.341973, 0.337515, 0.658027, 0.219544, 0.646715, 5515.000000, 18976.000000, 34117.000000, 2674.000000, "protected_log((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*(sin(Dim[i][112])*Dim[i][45]))))))*Dim[i][5]))"
47, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_abs(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][28], protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))))"
48, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][34])))"
49, 0.400806, 0.206008, 0.303407, 0.361513, 0.696593, 0.268737, 0.625224, 6502.000000, 21280.000000, 31813.000000, 1687.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
50, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
51, 0.400806, 0.206008, 0.303407, 0.361513, 0.696593, 0.268737, 0.625224, 6502.000000, 21280.000000, 31813.000000, 1687.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
52, 0.386473, 0.246550, 0.316512, 0.353805, 0.683488, 0.251833, 0.632225, 6170.000000, 20519.000000, 32574.000000, 2019.000000, "protected_log((protected_log(protected_abs(((protected_sqrt(Dim[i][37]))+Dim[i][34])))))"
53, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
54, 0.400806, 0.206008, 0.303407, 0.361513, 0.696593, 0.268737, 0.625224, 6502.000000, 21280.000000, 31813.000000, 1687.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
55, 0.400806, 0.206008, 0.303407, 0.361513, 0.696593, 0.268737, 0.625224, 6502.000000, 21280.000000, 31813.000000, 1687.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][114]))))))))"
56, 0.400806, 0.206008, 0.303407, 0.361513, 0.696593, 0.268737, 0.625224, 6502.000000, 21280.000000, 31813.000000, 1687.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][37])))), Dim[i][28], Dim[i][50]))))))))"
57, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
58, 0.342983, 0.253755, 0.298369, 0.375946, 0.701631, 0.280452, 0.668940, 6111.000000, 18210.000000, 34883.000000, 2078.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][101]))))"
59, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
60, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
61, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
62, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
63, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
64, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
65, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
66, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
67, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
68, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
69, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
70, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
71, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
72, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
73, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
74, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][49]))))"
75, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
76, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
77, 0.268698, 0.317011, 0.292854, 0.398816, 0.707146, 0.301190, 0.724846, 5593.000000, 14266.000000, 38827.000000, 2596.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+Dim[i][49])))"
78, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
79, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
80, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
81, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
82, 0.289040, 0.292099, 0.290570, 0.395268, 0.709430, 0.299804, 0.710551, 5797.000000, 15346.000000, 37747.000000, 2392.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][120])))), ifLessThan(Dim[i][120], Dim[i][45], protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][101])))), Dim[i][87]), Dim[i][120]))))))))"
83, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
84, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
85, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
86, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
87, 0.265704, 0.320552, 0.293128, 0.399426, 0.706872, 0.301543, 0.726967, 5564.000000, 14107.000000, 38986.000000, 2625.000000, "protected_log(((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][22], Dim[i][75], (sin(Dim[i][112])*protected_div(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], Dim[i][63]), (Dim[i][31]-Dim[i][37])))))))+protected_div(Dim[i][49], Dim[i][1]))+Dim[i][49]))"
88, 0.289040, 0.292099, 0.290570, 0.395268, 0.709430, 0.299804, 0.710551, 5797.000000, 15346.000000, 37747.000000, 2392.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log((protected_sqrt(protected_div(Dim[i][112], ifLessThan(Dim[i][86], protected_log((protected_log(protected_sqrt(Dim[i][120])))), ifLessThan(Dim[i][120], Dim[i][45], protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][101])))), Dim[i][87]), Dim[i][65]))))))))"
89, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
90, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
91, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
92, 0.289040, 0.292099, 0.290570, 0.395268, 0.709430, 0.299804, 0.710551, 5797.000000, 15346.000000, 37747.000000, 2392.000000, "ifLessThan(Dim[i][10], Dim[i][12], Dim[i][120], ((protected_sqrt(((sin(Dim[i][112])*Dim[i][39]))))*(protected_log(protected_log((protected_abs(Dim[i][101])+((protected_sqrt(Dim[i][37]))+protected_div(Dim[i][30], protected_div(Dim[i][8], Dim[i][75])))))))))"
93, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log((protected_sqrt((Dim[i][37]+protected_log(ifLessThan(Dim[i][10], Dim[i][10], (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][107], ((Dim[i][28])), protected_div(((protected_sqrt(Dim[i][37]))+protected_div(Dim[i][45], sin(ifLessThan(Dim[i][120], Dim[i][40], ifLessThan(Dim[i][84], Dim[i][63], protected_div(Dim[i][102], Dim[i][20]), ifLessThan(Dim[i][74], Dim[i][97], Dim[i][22], protected_div(Dim[i][49], Dim[i][56]))), ifLessThan(protected_div((Dim[i][91]-Dim[i][72]), sin((Dim[i][10]))), Dim[i][12], ifLessThan(sin(Dim[i][85]), (Dim[i][44]), Dim[i][9], Dim[i][10]), Dim[i][12]))))), Dim[i][120])))), Dim[i][41]))))-Dim[i][86])))"
94, 0.271693, 0.311027, 0.291360, 0.399349, 0.708640, 0.302547, 0.723051, 5642.000000, 14425.000000, 38668.000000, 2547.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37])+Dim[i][49])+Dim[i][90])))"
95, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))-(Dim[i][86]))))"
96, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))-(Dim[i][86]))))"
97, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
98, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
99, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))-(Dim[i][86]))))"
100, 0.278643, 0.300525, 0.289584, 0.399011, 0.710416, 0.303400, 0.718433, 5728.000000, 14794.000000, 38299.000000, 2461.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][37]))+protected_abs(Dim[i][86]))))"
