Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
25, 0.428068, 0.379051, 0.403559, 0.283741, 0.596441, 0.132155, 0.578522, 5116.000000, 22706.000000, 30337.000000, 3123.000000, "sin(protected_log((sin((((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))-Dim[i][32]))-Dim[i][56])))"
26, 0.390928, 0.375167, 0.383048, 0.301732, 0.616952, 0.161542, 0.611191, 5148.000000, 20736.000000, 32307.000000, 3091.000000, "protected_div(Dim[i][45], protected_log((Dim[i][84]*protected_div((protected_abs(Dim[i][101])+Dim[i][90]), Dim[i][22]))))"
27, 0.293611, 0.472023, 0.382817, 0.308916, 0.617183, 0.170678, 0.682403, 4350.000000, 15574.000000, 37469.000000, 3889.000000, "protected_log((Dim[i][34]*(Dim[i][47]*(protected_div(Dim[i][35], Dim[i][67])))))"
28, 0.344287, 0.324797, 0.334542, 0.346994, 0.665458, 0.231572, 0.658334, 5563.000000, 18262.000000, 34781.000000, 2676.000000, "protected_log((protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][38])))"
29, 0.344287, 0.324797, 0.334542, 0.346994, 0.665458, 0.231572, 0.658334, 5563.000000, 18262.000000, 34781.000000, 2676.000000, "protected_log((protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][38])))"
30, 0.343910, 0.325525, 0.334717, 0.346901, 0.665283, 0.231373, 0.658562, 5557.000000, 18242.000000, 34801.000000, 2682.000000, "protected_log((sin(protected_abs(Dim[i][101]))*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][38])))"
31, 0.344287, 0.324797, 0.334542, 0.346994, 0.665458, 0.231572, 0.658334, 5563.000000, 18262.000000, 34781.000000, 2676.000000, "protected_log((protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][38])))"
32, 0.344287, 0.324797, 0.334542, 0.346994, 0.665458, 0.231572, 0.658334, 5563.000000, 18262.000000, 34781.000000, 2676.000000, "protected_log((protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][38])))"
33, 0.390023, 0.269572, 0.329797, 0.344427, 0.670203, 0.234183, 0.626171, 6018.000000, 20688.000000, 32355.000000, 2221.000000, "protected_log(protected_log((Dim[i][47]*Dim[i][85])))"
34, 0.348453, 0.319578, 0.334015, 0.346820, 0.665985, 0.231851, 0.655429, 5606.000000, 18483.000000, 34560.000000, 2633.000000, "protected_log((protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][104], Dim[i][113])))"
35, 0.263258, 0.354897, 0.309078, 0.386293, 0.690922, 0.280515, 0.724422, 5315.000000, 13964.000000, 39079.000000, 2924.000000, "protected_log((protected_log(protected_log(protected_log((Dim[i][63]*protected_abs(Dim[i][34])))))*Dim[i][85]))"
36, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
37, 0.263258, 0.354897, 0.309078, 0.386293, 0.690922, 0.280515, 0.724422, 5315.000000, 13964.000000, 39079.000000, 2924.000000, "protected_log((protected_log(protected_log(protected_log((Dim[i][63]*protected_abs(Dim[i][34])))))*Dim[i][85]))"
38, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
39, 0.320646, 0.273577, 0.297111, 0.383261, 0.702889, 0.285894, 0.685683, 5985.000000, 17008.000000, 36035.000000, 2254.000000, "protected_log(protected_log((protected_sqrt((Dim[i][52]+Dim[i][77])))))"
40, 0.320646, 0.273577, 0.297111, 0.383261, 0.702889, 0.285894, 0.685683, 5985.000000, 17008.000000, 36035.000000, 2254.000000, "protected_log(protected_log((protected_sqrt((Dim[i][52]+Dim[i][77])))))"
41, 0.320646, 0.273577, 0.297111, 0.383261, 0.702889, 0.285894, 0.685683, 5985.000000, 17008.000000, 36035.000000, 2254.000000, "protected_log(protected_log((protected_sqrt((Dim[i][52]+Dim[i][77])))))"
42, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
43, 0.340535, 0.268115, 0.304325, 0.373005, 0.695675, 0.273315, 0.669201, 6030.000000, 18063.000000, 34980.000000, 2209.000000, "protected_log(protected_log(((Dim[i][47]*Dim[i][53])*sin(Dim[i][22]))))"
44, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
45, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
46, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
47, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][102], ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22]))))))"
48, 0.320646, 0.273577, 0.297111, 0.383261, 0.702889, 0.285894, 0.685683, 5985.000000, 17008.000000, 36035.000000, 2254.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+Dim[i][77])))))"
49, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
50, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
51, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
52, 0.320646, 0.273577, 0.297111, 0.383261, 0.702889, 0.285894, 0.685683, 5985.000000, 17008.000000, 36035.000000, 2254.000000, "protected_log(protected_log((protected_sqrt((Dim[i][52]+Dim[i][77])))))"
53, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
54, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
55, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
56, 0.328564, 0.260833, 0.294698, 0.383537, 0.705302, 0.288028, 0.680542, 6090.000000, 17428.000000, 35615.000000, 2149.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))"
57, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
58, 0.218257, 0.362544, 0.290400, 0.419020, 0.709600, 0.320400, 0.762345, 5252.000000, 11577.000000, 41466.000000, 2987.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63])))))))))"
59, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
60, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
61, 0.218257, 0.362544, 0.290400, 0.419020, 0.709600, 0.320400, 0.762345, 5252.000000, 11577.000000, 41466.000000, 2987.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63])))))))))"
62, 0.282507, 0.292511, 0.287509, 0.401267, 0.712491, 0.306118, 0.716148, 5829.000000, 14985.000000, 38058.000000, 2410.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]*(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][28], Dim[i][10]))))-Dim[i][56])))))))"
63, 0.327923, 0.255128, 0.291525, 0.386339, 0.708475, 0.292449, 0.681864, 6137.000000, 17394.000000, 35649.000000, 2102.000000, "protected_log((protected_log(protected_log(protected_sqrt(((Dim[i][97]-Dim[i][115])*ifLessThan(Dim[i][24], Dim[i][4], Dim[i][8], Dim[i][115])))))*Dim[i][8]))"
64, 0.317629, 0.263381, 0.290505, 0.389588, 0.709495, 0.295398, 0.689664, 6069.000000, 16848.000000, 36195.000000, 2170.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_sqrt((Dim[i][52]+Dim[i][77])), Dim[i][17], Dim[i][104], Dim[i][113])))+Dim[i][120])))))))"
65, 0.314009, 0.271028, 0.292519, 0.388725, 0.707481, 0.293228, 0.691769, 6006.000000, 16656.000000, 36387.000000, 2233.000000, "protected_log(protected_log((protected_abs(Dim[i][101])+protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][65], ifLessThan(Dim[i][4], Dim[i][48], Dim[i][52], ifLessThan((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63])))), Dim[i][37], Dim[i][32], Dim[i][49])))))))"
66, 0.254397, 0.324918, 0.289658, 0.407547, 0.710342, 0.310029, 0.736122, 5562.000000, 13494.000000, 39549.000000, 2677.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(protected_abs(Dim[i][101])*ifLessThan(Dim[i][10], Dim[i][12], Dim[i][17], Dim[i][85])))))))"
67, 0.327923, 0.255128, 0.291525, 0.386339, 0.708475, 0.292449, 0.681864, 6137.000000, 17394.000000, 35649.000000, 2102.000000, "protected_log((protected_log(protected_log(protected_sqrt(((Dim[i][97]-Dim[i][115])*ifLessThan(Dim[i][24], Dim[i][4], Dim[i][8], Dim[i][115])))))*Dim[i][8]))"
68, 0.310201, 0.268722, 0.289462, 0.392278, 0.710538, 0.298052, 0.695375, 6025.000000, 16454.000000, 36589.000000, 2214.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_log(protected_log((Dim[i][25]+Dim[i][110]))), Dim[i][8], Dim[i][64], Dim[i][82])))-protected_abs(Dim[i][101]))))))))"
69, 0.308486, 0.270057, 0.289271, 0.392866, 0.710729, 0.298608, 0.696681, 6014.000000, 16363.000000, 36680.000000, 2225.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-Dim[i][73]))-Dim[i][34])))))))"
70, 0.263729, 0.317636, 0.290683, 0.403734, 0.709317, 0.306140, 0.729023, 5622.000000, 13989.000000, 39054.000000, 2617.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_div(Dim[i][115], Dim[i][53])*Dim[i][23])))))))"
71, 0.308316, 0.270300, 0.289308, 0.392877, 0.710692, 0.298587, 0.696795, 6012.000000, 16354.000000, 36689.000000, 2227.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-Dim[i][85]))-ifLessThan((protected_abs(Dim[i][49])*Dim[i][36]), protected_log(protected_log(((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))), Dim[i][82], (ifLessThan(Dim[i][50], Dim[i][53], Dim[i][22], protected_abs(Dim[i][101])))))))))))"
72, 0.237034, 0.345188, 0.291111, 0.411722, 0.708889, 0.313064, 0.748425, 5395.000000, 12573.000000, 40470.000000, 2844.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][110]*Dim[i][10])))))))))"
73, 0.308316, 0.270300, 0.289308, 0.392877, 0.710692, 0.298587, 0.696795, 6012.000000, 16354.000000, 36689.000000, 2227.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-Dim[i][85]))-ifLessThan((protected_abs(Dim[i][49])*Dim[i][36]), protected_log(protected_log(((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))), Dim[i][82], (ifLessThan(Dim[i][50], Dim[i][53], Dim[i][22], protected_abs(Dim[i][101])))))))))))"
74, 0.308316, 0.270300, 0.289308, 0.392877, 0.710692, 0.298587, 0.696795, 6012.000000, 16354.000000, 36689.000000, 2227.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-Dim[i][85]))-ifLessThan((protected_abs(Dim[i][49])*Dim[i][36]), protected_log(protected_log(((protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))), Dim[i][82], (ifLessThan(Dim[i][50], Dim[i][53], Dim[i][22], protected_abs(Dim[i][101])))))))))))"
75, 0.307694, 0.270907, 0.289300, 0.393038, 0.710700, 0.298706, 0.697252, 6007.000000, 16321.000000, 36722.000000, 2232.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_sqrt((Dim[i][52]+Dim[i][77])), Dim[i][17], Dim[i][104], Dim[i][113])))-Dim[i][109])))))))"
76, 0.307694, 0.270907, 0.289300, 0.393038, 0.710700, 0.298706, 0.697252, 6007.000000, 16321.000000, 36722.000000, 2232.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_sqrt((Dim[i][52]+Dim[i][77])), Dim[i][17], Dim[i][104], Dim[i][113])))-Dim[i][109])))))))"
77, 0.252305, 0.319942, 0.286123, 0.411607, 0.713877, 0.315557, 0.738602, 5603.000000, 13383.000000, 39660.000000, 2636.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+protected_div(((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63]))))), Dim[i][62]))))))"
78, 0.307694, 0.270907, 0.289300, 0.393038, 0.710700, 0.298706, 0.697252, 6007.000000, 16321.000000, 36722.000000, 2232.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_sqrt((Dim[i][52]+Dim[i][77])), Dim[i][17], Dim[i][104], Dim[i][113])))-Dim[i][109])))))))"
79, 0.252305, 0.319942, 0.286123, 0.411607, 0.713877, 0.315557, 0.738602, 5603.000000, 13383.000000, 39660.000000, 2636.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+protected_div(((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63]))))), Dim[i][62]))))))"
80, 0.266425, 0.310960, 0.288693, 0.404806, 0.711307, 0.308235, 0.727587, 5677.000000, 14132.000000, 38911.000000, 2562.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][63]*(ifLessThan(Dim[i][4], Dim[i][8], Dim[i][100], Dim[i][85])))))))))))"
81, 0.252305, 0.319942, 0.286123, 0.411607, 0.713877, 0.315557, 0.738602, 5603.000000, 13383.000000, 39660.000000, 2636.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+protected_div(((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63]))))), Dim[i][62]))))))"
82, 0.252305, 0.319942, 0.286123, 0.411607, 0.713877, 0.315557, 0.738602, 5603.000000, 13383.000000, 39660.000000, 2636.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+protected_div(((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63]))))), Dim[i][62]))))))"
83, 0.304451, 0.273698, 0.289075, 0.394047, 0.710925, 0.299592, 0.699683, 5984.000000, 16149.000000, 36894.000000, 2255.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-((Dim[i][34]+(Dim[i][73]-protected_log(protected_log((Dim[i][97]-Dim[i][115])))))*ifLessThan(Dim[i][24], Dim[i][4], Dim[i][98], Dim[i][115]))))-Dim[i][4])))))))"
84, 0.252305, 0.319942, 0.286123, 0.411607, 0.713877, 0.315557, 0.738602, 5603.000000, 13383.000000, 39660.000000, 2636.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+protected_div(((Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][34]+Dim[i][63]))))), Dim[i][62]))))))"
85, 0.307694, 0.270907, 0.289300, 0.393038, 0.710700, 0.298706, 0.697252, 6007.000000, 16321.000000, 36722.000000, 2232.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(protected_log((Dim[i][63]-ifLessThan(protected_sqrt((Dim[i][52]+Dim[i][77])), Dim[i][17], Dim[i][104], Dim[i][113])))-Dim[i][109])))))))"
86, 0.257263, 0.317878, 0.287571, 0.408653, 0.712429, 0.312171, 0.734588, 5620.000000, 13646.000000, 39397.000000, 2619.000000, "protected_log(protected_log((protected_sqrt((ifLessThan(Dim[i][24], Dim[i][4], Dim[i][48], Dim[i][52])+(Dim[i][34]*(Dim[i][47]*protected_log((Dim[i][63]*protected_log(Dim[i][24]))))))))))"
