Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.374029, 0.540319, 0.457174, 0.290701, 0.542826, 0.067496, 0.596024, 4589.000000, 17000.000000, 28451.000000, 5394.000000, "protected_div(Dim[i][121], (protected_div(Dim[i][42], ifLessThan(Dim[i][91], (Dim[i][80]), protected_sqrt(Dim[i][118]), (protected_div(sin(Dim[i][112]), Dim[i][111])-Dim[i][57])))+Dim[i][58]))"
15, 0.374029, 0.540319, 0.457174, 0.290701, 0.542826, 0.067496, 0.596024, 4589.000000, 17000.000000, 28451.000000, 5394.000000, "protected_div(Dim[i][121], (protected_div(Dim[i][42], ifLessThan(Dim[i][91], (Dim[i][80]), protected_sqrt(Dim[i][118]), (protected_div(sin(Dim[i][112]), Dim[i][111])-Dim[i][57])))+Dim[i][58]))"
16, 0.633913, 0.204648, 0.419281, 0.339788, 0.580719, 0.131237, 0.443392, 7940.000000, 28812.000000, 16639.000000, 2043.000000, "protected_div(sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), Dim[i][30])), ifLessThan(Dim[i][30], protected_div(Dim[i][16], (Dim[i][41])), Dim[i][57], Dim[i][27]))"
17, 0.392511, 0.521987, 0.457249, 0.292806, 0.542751, 0.066854, 0.584172, 4772.000000, 17840.000000, 27611.000000, 5211.000000, "(Dim[i][121]*sin(protected_div(sin(Dim[i][73]), (sin(protected_div(((Dim[i][19]*Dim[i][42])), ifLessThan(Dim[i][91], (Dim[i][80]), Dim[i][102], (protected_sqrt(Dim[i][75])))))))))"
18, 0.425095, 0.437143, 0.431119, 0.321794, 0.568881, 0.106408, 0.572735, 5619.000000, 19321.000000, 26130.000000, 4364.000000, "(Dim[i][2]-sin(protected_log(Dim[i][10])))"
19, 0.425095, 0.437143, 0.431119, 0.321794, 0.568881, 0.106408, 0.572735, 5619.000000, 19321.000000, 26130.000000, 4364.000000, "(Dim[i][2]-sin(protected_log(Dim[i][10])))"
20, 0.634684, 0.204648, 0.419666, 0.339534, 0.580334, 0.130672, 0.442761, 7940.000000, 28847.000000, 16604.000000, 2043.000000, "sin(ifLessThan(protected_div(Dim[i][121], Dim[i][78]), ((Dim[i][19]-Dim[i][94])*Dim[i][22]), ((Dim[i][8]-Dim[i][105])), Dim[i][30]))"
21, 0.361312, 0.310428, 0.335870, 0.413590, 0.664130, 0.255532, 0.647851, 6884.000000, 16422.000000, 29029.000000, 3099.000000, "sin((Dim[i][23]*ifLessThan(Dim[i][15], Dim[i][71], Dim[i][40], Dim[i][71])))"
22, 0.361312, 0.310428, 0.335870, 0.413590, 0.664130, 0.255532, 0.647851, 6884.000000, 16422.000000, 29029.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], ifLessThan(Dim[i][45], Dim[i][26], Dim[i][4], Dim[i][20])))))"
23, 0.499769, 0.286988, 0.393378, 0.357545, 0.606622, 0.164362, 0.538550, 7118.000000, 22715.000000, 22736.000000, 2865.000000, "sin((Dim[i][10]-(Dim[i][41]+Dim[i][67])))"
24, 0.622869, 0.161575, 0.392222, 0.358742, 0.607778, 0.175066, 0.460205, 8370.000000, 28310.000000, 17141.000000, 1613.000000, "protected_log(protected_log(protected_div((Dim[i][38]), Dim[i][70])))"
25, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
26, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
27, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
28, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
29, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
30, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_abs(ifLessThan(protected_log(Dim[i][23]), Dim[i][13], (Dim[i][15]), (Dim[i][60])))))))"
31, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][68])))))"
32, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][118])))))"
33, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], tanh(tanh(Dim[i][82]))))))"
34, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][23])))))"
35, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][108])))))"
36, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][100]))))"
37, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][100]))))"
38, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
39, 0.361290, 0.310428, 0.335859, 0.413602, 0.664141, 0.255550, 0.647870, 6884.000000, 16421.000000, 29030.000000, 3099.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], Dim[i][71], protected_log(Dim[i][8])))))"
40, 0.361290, 0.309326, 0.335308, 0.414127, 0.664692, 0.256391, 0.648068, 6895.000000, 16421.000000, 29030.000000, 3088.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][71], Dim[i][40], ifLessThan((Dim[i][19]*Dim[i][42]), Dim[i][40], Dim[i][71], Dim[i][90]), Dim[i][15]))))"
41, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
42, 0.286770, 0.453271, 0.370020, 0.383354, 0.629980, 0.211863, 0.683245, 5458.000000, 13034.000000, 32417.000000, 4525.000000, "protected_log(ifLessThan(Dim[i][15], protected_div(Dim[i][67], (Dim[i][96])), Dim[i][103], ifLessThan(Dim[i][28], Dim[i][105], Dim[i][111], Dim[i][112])))"
43, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
44, 0.363204, 0.302214, 0.332709, 0.416415, 0.667291, 0.260200, 0.647779, 6966.000000, 16508.000000, 28943.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][80], protected_log(Dim[i][52]), protected_log(protected_div(Dim[i][28], protected_log(Dim[i][102]))), ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))))"
45, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
46, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
47, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
48, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
49, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
50, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
51, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][105])))))"
52, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][15]))))"
53, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
54, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], sin(Dim[i][90])))))"
55, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][15]))))"
56, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
57, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][105])))))"
58, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
59, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
60, 0.361400, 0.309326, 0.335363, 0.414064, 0.664637, 0.256298, 0.647978, 6895.000000, 16426.000000, 29025.000000, 3088.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][103])))))"
61, 0.361312, 0.309226, 0.335269, 0.414162, 0.664731, 0.256449, 0.648068, 6896.000000, 16422.000000, 29029.000000, 3087.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][42], Dim[i][90], Dim[i][15], Dim[i][71]))))"
62, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][15]))))"
63, 0.361312, 0.309226, 0.335269, 0.414162, 0.664731, 0.256449, 0.648068, 6896.000000, 16422.000000, 29029.000000, 3087.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][42], Dim[i][90], Dim[i][15], Dim[i][71]))))"
64, 0.363204, 0.302214, 0.332709, 0.416415, 0.667291, 0.260200, 0.647779, 6966.000000, 16508.000000, 28943.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][80], (Dim[i][86]+sin(Dim[i][25])), (protected_div(Dim[i][42], Dim[i][40])*Dim[i][122]), ifLessThan(Dim[i][26], Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]), Dim[i][40])))))"
65, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
66, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], Dim[i][15]))))"
67, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][122]+(Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30]))))))"
68, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][30])))))"
69, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
70, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
71, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
72, 0.361312, 0.309226, 0.335269, 0.414162, 0.664731, 0.256449, 0.648068, 6896.000000, 16422.000000, 29029.000000, 3087.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][42], Dim[i][90], Dim[i][15], Dim[i][71]))))"
73, 0.361312, 0.309226, 0.335269, 0.414162, 0.664731, 0.256449, 0.648068, 6896.000000, 16422.000000, 29029.000000, 3087.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][42], Dim[i][90], Dim[i][15], Dim[i][71]))))"
74, 0.361312, 0.309226, 0.335269, 0.414162, 0.664731, 0.256449, 0.648068, 6896.000000, 16422.000000, 29029.000000, 3087.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][42], Dim[i][90], Dim[i][15], Dim[i][71]))))"
75, 0.363204, 0.303015, 0.333110, 0.416036, 0.666890, 0.259589, 0.647635, 6958.000000, 16508.000000, 28943.000000, 3025.000000, "sin((Dim[i][23]*ifLessThan((Dim[i][62]*protected_log(Dim[i][68])), Dim[i][86], protected_div(protected_log((Dim[i][30])), protected_div(sin(Dim[i][30]), protected_abs((protected_div(Dim[i][85], (protected_div(((Dim[i][19]*Dim[i][93])), protected_div(protected_div(protected_abs(Dim[i][85]), Dim[i][114]), Dim[i][102])))))))), ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]))))"
76, 0.361400, 0.309126, 0.335263, 0.414160, 0.664737, 0.256451, 0.648014, 6897.000000, 16426.000000, 29025.000000, 3086.000000, "sin((Dim[i][23]*(ifLessThan(Dim[i][119], Dim[i][40], Dim[i][71], (Dim[i][105])))))"
77, 0.363138, 0.302214, 0.332676, 0.416452, 0.667324, 0.260256, 0.647833, 6966.000000, 16505.000000, 28946.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(protected_div(sin(Dim[i][30]), protected_div(sin((Dim[i][23]*ifLessThan(sin(Dim[i][90]), Dim[i][15], Dim[i][71], Dim[i][41]))), protected_div(protected_abs(Dim[i][85]), Dim[i][114]))), Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]), protected_log(Dim[i][96])))))"
78, 0.363138, 0.302214, 0.332676, 0.416452, 0.667324, 0.260256, 0.647833, 6966.000000, 16505.000000, 28946.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(protected_div(sin(Dim[i][30]), protected_div(sin((Dim[i][23]*ifLessThan(sin(Dim[i][90]), Dim[i][15], Dim[i][71], Dim[i][41]))), protected_div(protected_abs(Dim[i][85]), Dim[i][114]))), Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]), protected_log(Dim[i][96])))))"
79, 0.363138, 0.302214, 0.332676, 0.416452, 0.667324, 0.260256, 0.647833, 6966.000000, 16505.000000, 28946.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(protected_div(sin(Dim[i][30]), protected_div(sin((Dim[i][23]*ifLessThan(sin(Dim[i][90]), Dim[i][15], Dim[i][71], Dim[i][41]))), protected_div(protected_abs(Dim[i][85]), Dim[i][114]))), Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]), protected_log(Dim[i][96])))))"
80, 0.363138, 0.302214, 0.332676, 0.416452, 0.667324, 0.260256, 0.647833, 6966.000000, 16505.000000, 28946.000000, 3017.000000, "sin((Dim[i][23]*(ifLessThan(protected_div(sin(Dim[i][30]), protected_div(sin((Dim[i][23]*ifLessThan(sin(Dim[i][90]), Dim[i][15], Dim[i][71], Dim[i][41]))), protected_div(protected_abs(Dim[i][85]), Dim[i][114]))), Dim[i][102], ifLessThan(protected_div(protected_log(Dim[i][85]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71]), protected_log(Dim[i][96])))))"
81, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
82, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
83, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
84, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
85, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
86, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
87, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
88, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
89, 0.361686, 0.305119, 0.333402, 0.415900, 0.666598, 0.259267, 0.648501, 6937.000000, 16439.000000, 29012.000000, 3046.000000, "sin((Dim[i][23]*ifLessThan(protected_div(protected_log(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
90, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
91, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
92, 0.362016, 0.303416, 0.332716, 0.416519, 0.667284, 0.260287, 0.648537, 6954.000000, 16454.000000, 28997.000000, 3029.000000, "sin((Dim[i][23]*ifLessThan(protected_div(tanh(Dim[i][50]), Dim[i][3]), sin(Dim[i][90]), Dim[i][15], Dim[i][71])))"
