Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
44, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
45, 0.368511, 0.339554, 0.354033, 0.393982, 0.645967, 0.226609, 0.636667, 6547.000000, 16775.000000, 28746.000000, 3366.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]-Dim[i][28])))))"
46, 0.368511, 0.339554, 0.354033, 0.393982, 0.645967, 0.226609, 0.636667, 6547.000000, 16775.000000, 28746.000000, 3366.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]-Dim[i][28])))))"
47, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
48, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
49, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
50, 0.375146, 0.329063, 0.352104, 0.395410, 0.647896, 0.229083, 0.633095, 6651.000000, 17077.000000, 28444.000000, 3262.000000, "protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91])))))"
51, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
52, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
53, 0.382812, 0.318672, 0.350742, 0.396210, 0.649258, 0.230672, 0.628658, 6754.000000, 17426.000000, 28095.000000, 3159.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91]))))"
54, 0.249050, 0.438818, 0.343934, 0.414948, 0.656066, 0.259826, 0.717015, 5563.000000, 11337.000000, 34184.000000, 4350.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+Dim[i][80]))))"
55, 0.383603, 0.303743, 0.343673, 0.402719, 0.656327, 0.241395, 0.630678, 6902.000000, 17462.000000, 28059.000000, 3011.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))"
56, 0.344962, 0.357208, 0.351085, 0.398399, 0.648915, 0.233142, 0.652848, 6372.000000, 15703.000000, 29818.000000, 3541.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(Dim[i][97], (Dim[i][71]*Dim[i][104])))))"
57, 0.374574, 0.325734, 0.350154, 0.397290, 0.649846, 0.232095, 0.634160, 6684.000000, 17051.000000, 28470.000000, 3229.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][121]-ifLessThan(Dim[i][121], Dim[i][85], (Dim[i][91]-((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+((Dim[i][80]+Dim[i][90])*(protected_log(protected_log(Dim[i][52])))))), (Dim[i][23]*Dim[i][71])))))"
58, 0.383603, 0.303743, 0.343673, 0.402719, 0.656327, 0.241395, 0.630678, 6902.000000, 17462.000000, 28059.000000, 3011.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))"
59, 0.387645, 0.299203, 0.343424, 0.402655, 0.656576, 0.241542, 0.628170, 6947.000000, 17646.000000, 27875.000000, 2966.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][60]))))))"
60, 0.345203, 0.357611, 0.351407, 0.398062, 0.648593, 0.232625, 0.652578, 6368.000000, 15714.000000, 29807.000000, 3545.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][31], ((Dim[i][80]*Dim[i][90])+Dim[i][107]), ifLessThan((Dim[i][80]), Dim[i][61], Dim[i][121], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][71]*Dim[i][91])))))"
61, 0.383603, 0.303743, 0.343673, 0.402719, 0.656327, 0.241395, 0.630678, 6902.000000, 17462.000000, 28059.000000, 3011.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))"
62, 0.298434, 0.386462, 0.342448, 0.411224, 0.657552, 0.252378, 0.685825, 6082.000000, 13585.000000, 31936.000000, 3831.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][90]), ifLessThan(Dim[i][77], ifLessThan(Dim[i][90], ifLessThan(Dim[i][94], Dim[i][23], Dim[i][90], Dim[i][30]), Dim[i][0], Dim[i][10]), Dim[i][121], Dim[i][0])))))))"
63, 0.277762, 0.408554, 0.343158, 0.412597, 0.656842, 0.254894, 0.698849, 5863.000000, 12644.000000, 32877.000000, 4050.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(tanh(protected_log(Dim[i][3]))))+((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+Dim[i][23])))))"
64, 0.383603, 0.303743, 0.343673, 0.402719, 0.656327, 0.241395, 0.630678, 6902.000000, 17462.000000, 28059.000000, 3011.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))"
65, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
66, 0.372443, 0.314536, 0.343490, 0.403719, 0.656510, 0.242399, 0.637912, 6795.000000, 16954.000000, 28567.000000, 3118.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][30], ((Dim[i][83]*(sin(protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))))))+Dim[i][34])))"
67, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
68, 0.303596, 0.392918, 0.348257, 0.404558, 0.651743, 0.242603, 0.680431, 6018.000000, 13820.000000, 31701.000000, 3895.000000, "protected_log(((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(Dim[i][83]-Dim[i][61])))"
69, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
70, 0.383537, 0.304650, 0.344094, 0.402335, 0.655906, 0.240758, 0.630570, 6893.000000, 17459.000000, 28062.000000, 3020.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((ifLessThan(ifLessThan(Dim[i][85], protected_div((Dim[i][80]), Dim[i][61]), Dim[i][121], ((Dim[i][92]*(Dim[i][71]-Dim[i][42]))*Dim[i][8])), protected_log(Dim[i][112]), (ifLessThan(Dim[i][38], protected_div(Dim[i][27], Dim[i][80]), Dim[i][94], Dim[i][56])*Dim[i][80]), protected_div(Dim[i][83], Dim[i][3]))+(ifLessThan(protected_log(Dim[i][74]), Dim[i][118], Dim[i][112], ifLessThan(Dim[i][94], ifLessThan(Dim[i][85], Dim[i][106], Dim[i][106], ((protected_div(Dim[i][37], ((Dim[i][71]+ifLessThan(Dim[i][83], Dim[i][2], Dim[i][20], Dim[i][33]))-Dim[i][83]))))), Dim[i][64], Dim[i][80]))))*Dim[i][8])))))"
71, 0.383603, 0.303743, 0.343673, 0.402719, 0.656327, 0.241395, 0.630678, 6902.000000, 17462.000000, 28059.000000, 3011.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_div(protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41]))), ifLessThan(protected_div(Dim[i][50], Dim[i][23]), Dim[i][90], Dim[i][38], (Dim[i][80]*Dim[i][90]))))))"
72, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
73, 0.321346, 0.367195, 0.344270, 0.407153, 0.655730, 0.246269, 0.670455, 6273.000000, 14628.000000, 30893.000000, 3640.000000, "protected_log(((Dim[i][99]*Dim[i][90])+protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], (sin(protected_log(Dim[i][3]))+(ifLessThan(Dim[i][30], Dim[i][0], (Dim[i][49]*Dim[i][80]), Dim[i][85]))))))))"
74, 0.359702, 0.323515, 0.341608, 0.406510, 0.658392, 0.246257, 0.646769, 6706.000000, 16374.000000, 29147.000000, 3207.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]-Dim[i][30]), Dim[i][104]))))))"
75, 0.321346, 0.367195, 0.344270, 0.407153, 0.655730, 0.246269, 0.670455, 6273.000000, 14628.000000, 30893.000000, 3640.000000, "protected_log(((Dim[i][99]*Dim[i][90])+protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], (sin(protected_log(Dim[i][3]))+(ifLessThan(Dim[i][30], Dim[i][0], (Dim[i][49]*Dim[i][80]), Dim[i][85]))))))))"
76, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
77, 0.321346, 0.367195, 0.344270, 0.407153, 0.655730, 0.246269, 0.670455, 6273.000000, 14628.000000, 30893.000000, 3640.000000, "protected_log(((Dim[i][99]*Dim[i][90])+protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], (sin(protected_log(Dim[i][3]))+(ifLessThan(Dim[i][30], Dim[i][0], (Dim[i][49]*Dim[i][80]), Dim[i][85]))))))))"
78, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
79, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
80, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
81, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
