Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.262255, 0.471854, 0.367054, 0.367008, 0.632946, 0.213039, 0.703651, 5057.000000, 12926.000000, 36362.000000, 4518.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
17, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
18, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
19, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
20, 0.262255, 0.471854, 0.367054, 0.367008, 0.632946, 0.213039, 0.703651, 5057.000000, 12926.000000, 36362.000000, 4518.000000, "protected_div(protected_div(Dim[i][8], protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))), Dim[i][36])"
21, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
22, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
23, 0.262255, 0.471854, 0.367054, 0.367008, 0.632946, 0.213039, 0.703651, 5057.000000, 12926.000000, 36362.000000, 4518.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
24, 0.258359, 0.419112, 0.338736, 0.399125, 0.661264, 0.257184, 0.715492, 5562.000000, 12734.000000, 36554.000000, 4013.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
25, 0.258359, 0.419112, 0.338736, 0.399125, 0.661264, 0.257184, 0.715492, 5562.000000, 12734.000000, 36554.000000, 4013.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
26, 0.259718, 0.472689, 0.366204, 0.368204, 0.633796, 0.214849, 0.705639, 5049.000000, 12801.000000, 36487.000000, 4526.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
27, 0.435441, 0.254204, 0.344822, 0.374090, 0.655178, 0.229171, 0.594040, 7141.000000, 21462.000000, 27826.000000, 2434.000000, "protected_log((Dim[i][115]*(Dim[i][45]*Dim[i][33])))"
28, 0.258359, 0.419112, 0.338736, 0.399125, 0.661264, 0.257184, 0.715492, 5562.000000, 12734.000000, 36554.000000, 4013.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
29, 0.390825, 0.278225, 0.334525, 0.386640, 0.665475, 0.245791, 0.627491, 6911.000000, 19263.000000, 30025.000000, 2664.000000, "protected_log((Dim[i][0]*protected_div(Dim[i][78], protected_div(protected_abs(protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), Dim[i][98]))), Dim[i][22]))))"
30, 0.346677, 0.274674, 0.310675, 0.413307, 0.689325, 0.284315, 0.665036, 6945.000000, 17087.000000, 32201.000000, 2630.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+protected_div(ifLessThan(Dim[i][79], Dim[i][94], Dim[i][113], Dim[i][7]), Dim[i][122]))))))"
31, 0.261179, 0.413786, 0.337483, 0.400057, 0.662517, 0.258453, 0.713997, 5613.000000, 12873.000000, 36415.000000, 3962.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
32, 0.261179, 0.413786, 0.337483, 0.400057, 0.662517, 0.258453, 0.713997, 5613.000000, 12873.000000, 36415.000000, 3962.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
33, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][6], protected_div(protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][8], Dim[i][82])), Dim[i][112])), Dim[i][82])))))))"
34, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
35, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
36, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
37, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
38, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
39, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
40, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
41, 0.327260, 0.302872, 0.315066, 0.412292, 0.684934, 0.280202, 0.676707, 6675.000000, 16130.000000, 33158.000000, 2900.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
42, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
43, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
44, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
45, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
46, 0.346738, 0.272167, 0.309452, 0.414402, 0.690548, 0.286102, 0.665393, 6969.000000, 17090.000000, 32198.000000, 2606.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][89])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
47, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
48, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
49, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][82])))))))"
50, 0.346677, 0.274674, 0.310675, 0.413307, 0.689325, 0.284315, 0.665036, 6945.000000, 17087.000000, 32201.000000, 2630.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(Dim[i][13]))))))"
51, 0.276558, 0.359373, 0.317966, 0.418132, 0.682034, 0.284510, 0.709971, 6134.000000, 13631.000000, 35657.000000, 3441.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][87], protected_log(protected_div(Dim[i][6], protected_div(Dim[i][87], protected_div((Dim[i][45]*Dim[i][66]), protected_div(protected_div(protected_sqrt(protected_log(protected_abs((Dim[i][55]*Dim[i][41])))), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66]))), (Dim[i][98])))))))))))"
52, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
53, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
54, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
55, 0.323000, 0.343499, 0.333249, 0.395582, 0.666751, 0.253936, 0.673666, 6286.000000, 15920.000000, 33368.000000, 3289.000000, "protected_log((Dim[i][0]*protected_div(protected_div(Dim[i][95], protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))), (Dim[i][45]*Dim[i][80]))))"
56, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
57, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][83])))))))"
58, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
59, 0.395309, 0.255666, 0.325487, 0.393909, 0.674513, 0.258814, 0.627406, 7127.000000, 19484.000000, 29804.000000, 2448.000000, "sin(protected_log(protected_div(protected_log(Dim[i][97]), protected_log(protected_div(Dim[i][74], protected_log(protected_log((Dim[i][22]-Dim[i][85]))))))))"
60, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
61, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
62, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
63, 0.346677, 0.274569, 0.310623, 0.413354, 0.689377, 0.284392, 0.665053, 6946.000000, 17087.000000, 32201.000000, 2629.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div((Dim[i][92]+Dim[i][19]), Dim[i][98])))))))"
64, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
65, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
66, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
67, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
68, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][59])))))"
69, 0.303056, 0.300157, 0.301606, 0.429372, 0.698394, 0.303719, 0.697416, 6701.000000, 14937.000000, 34351.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(((Dim[i][121])))))"
70, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
71, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
72, 0.303035, 0.300157, 0.301596, 0.429386, 0.698404, 0.303738, 0.697433, 6701.000000, 14936.000000, 34352.000000, 2874.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][115])))))"
73, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
74, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
75, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
76, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
77, 0.303441, 0.299530, 0.301486, 0.429413, 0.698514, 0.303831, 0.697195, 6707.000000, 14956.000000, 34332.000000, 2868.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
78, 0.303056, 0.299843, 0.301449, 0.429523, 0.698551, 0.303950, 0.697467, 6704.000000, 14937.000000, 34351.000000, 2871.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log(protected_div((Dim[i][0]*protected_div(Dim[i][95], protected_log(Dim[i][97]))), protected_log((Dim[i][45]+protected_log(((Dim[i][45]*Dim[i][65])*protected_log(protected_log(ifLessThan((Dim[i][45]*(Dim[i][22])), Dim[i][45], Dim[i][75], Dim[i][51]))))))))))))"
