Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.341788, 0.488464, 0.415126, 0.313763, 0.584874, 0.130047, 0.634235, 4922.000000, 16830.000000, 32411.000000, 4700.000000, "protected_log(protected_div(Dim[i][92], protected_abs(tanh((protected_log((Dim[i][22])))))))"
13, 0.341788, 0.488464, 0.415126, 0.313763, 0.584874, 0.130047, 0.634235, 4922.000000, 16830.000000, 32411.000000, 4700.000000, "protected_log(protected_div(Dim[i][92], protected_abs(tanh((protected_log((Dim[i][22])))))))"
14, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110]))))"
15, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110]))))"
16, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][67]))))"
17, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][4]))))"
18, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][4]))))"
19, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][78]))))"
20, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110]))))"
21, 0.409577, 0.304407, 0.356992, 0.366911, 0.643008, 0.212342, 0.607614, 6693.000000, 20168.000000, 29073.000000, 2929.000000, "sin((protected_log(Dim[i][78])+Dim[i][41]))"
22, 0.409577, 0.304407, 0.356992, 0.366911, 0.643008, 0.212342, 0.607614, 6693.000000, 20168.000000, 29073.000000, 2929.000000, "sin((protected_log(Dim[i][78])+Dim[i][41]))"
23, 0.409577, 0.304407, 0.356992, 0.366911, 0.643008, 0.212342, 0.607614, 6693.000000, 20168.000000, 29073.000000, 2929.000000, "sin((protected_log(Dim[i][78])+Dim[i][41]))"
24, 0.409577, 0.304407, 0.356992, 0.366911, 0.643008, 0.212342, 0.607614, 6693.000000, 20168.000000, 29073.000000, 2929.000000, "sin((protected_log(Dim[i][78])+Dim[i][41]))"
25, 0.447391, 0.286115, 0.366753, 0.356637, 0.633247, 0.197125, 0.578972, 6869.000000, 22030.000000, 27211.000000, 2753.000000, "protected_log(protected_log(ifLessThan(Dim[i][90], Dim[i][78], protected_sqrt(Dim[i][22]), Dim[i][115])))"
26, 0.348653, 0.335065, 0.341859, 0.385561, 0.658141, 0.238703, 0.653568, 6398.000000, 17168.000000, 32073.000000, 3224.000000, "protected_log(protected_abs(((protected_log(protected_log(Dim[i][82])))-protected_div((Dim[i][11]), protected_sqrt((Dim[i][42]))))))"
27, 0.405191, 0.270422, 0.337806, 0.383669, 0.662194, 0.240752, 0.616839, 7020.000000, 19952.000000, 29289.000000, 2602.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(Dim[i][92])))))))"
28, 0.409577, 0.304407, 0.356992, 0.366911, 0.643008, 0.212342, 0.607614, 6693.000000, 20168.000000, 29073.000000, 2929.000000, "sin((protected_log(Dim[i][78])+Dim[i][41]))"
29, 0.428403, 0.252858, 0.340631, 0.379307, 0.659369, 0.235911, 0.600292, 7189.000000, 21095.000000, 28146.000000, 2433.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], Dim[i][2]))))))"
30, 0.348653, 0.335065, 0.341859, 0.385561, 0.658141, 0.238703, 0.653568, 6398.000000, 17168.000000, 32073.000000, 3224.000000, "protected_log(protected_abs(((protected_log(protected_log(Dim[i][82])))-protected_div((Dim[i][11]), protected_sqrt((Dim[i][42]))))))"
31, 0.405191, 0.270422, 0.337806, 0.383669, 0.662194, 0.240752, 0.616839, 7020.000000, 19952.000000, 29289.000000, 2602.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(Dim[i][92])))))))"
32, 0.342398, 0.337560, 0.339979, 0.387996, 0.660021, 0.242125, 0.658393, 6374.000000, 16860.000000, 32381.000000, 3248.000000, "protected_log(protected_sqrt(((protected_log(protected_log(Dim[i][82])))-protected_div((Dim[i][11]), protected_sqrt((Dim[i][42]))))))"
33, 0.428403, 0.252858, 0.340631, 0.379307, 0.659369, 0.235911, 0.600292, 7189.000000, 21095.000000, 28146.000000, 2433.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], Dim[i][2]))))))"
34, 0.405191, 0.270422, 0.337806, 0.383669, 0.662194, 0.240752, 0.616839, 7020.000000, 19952.000000, 29289.000000, 2602.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(Dim[i][92])))))))"
35, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(ifLessThan(Dim[i][34], protected_div(Dim[i][82], Dim[i][33]), protected_div(Dim[i][74], Dim[i][92]), Dim[i][34]), protected_div(Dim[i][82], Dim[i][33])))))"
36, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(ifLessThan(Dim[i][34], protected_div(Dim[i][82], Dim[i][33]), protected_div(Dim[i][74], Dim[i][92]), Dim[i][34]), protected_div(Dim[i][82], Dim[i][33])))))"
37, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(ifLessThan(Dim[i][34], protected_div(Dim[i][82], Dim[i][33]), protected_div(Dim[i][74], Dim[i][92]), Dim[i][34]), protected_div(Dim[i][82], Dim[i][33])))))"
38, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(ifLessThan(Dim[i][34], protected_div(Dim[i][82], Dim[i][33]), protected_div(Dim[i][74], Dim[i][92]), Dim[i][34]), protected_div(Dim[i][82], Dim[i][33])))))"
39, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(ifLessThan(Dim[i][34], protected_div(Dim[i][82], Dim[i][33]), protected_div(Dim[i][74], Dim[i][92]), Dim[i][34]), protected_div(Dim[i][82], Dim[i][33])))))"
40, 0.273329, 0.364062, 0.318695, 0.419110, 0.681305, 0.284602, 0.711839, 6119.000000, 13459.000000, 35782.000000, 3503.000000, "protected_log(protected_abs(protected_div(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][13], Dim[i][115], Dim[i][115]))), Dim[i][17])))"
41, 0.273329, 0.364062, 0.318695, 0.419110, 0.681305, 0.284602, 0.711839, 6119.000000, 13459.000000, 35782.000000, 3503.000000, "protected_log(protected_abs(protected_div(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][13], Dim[i][115], Dim[i][115]))), Dim[i][17])))"
42, 0.273329, 0.364062, 0.318695, 0.419110, 0.681305, 0.284602, 0.711839, 6119.000000, 13459.000000, 35782.000000, 3503.000000, "protected_log(protected_abs(protected_div(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][13], Dim[i][115], Dim[i][115]))), Dim[i][17])))"
43, 0.273329, 0.364062, 0.318695, 0.419110, 0.681305, 0.284602, 0.711839, 6119.000000, 13459.000000, 35782.000000, 3503.000000, "protected_log(protected_abs(protected_div(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][13], Dim[i][115], Dim[i][115]))), Dim[i][17])))"
44, 0.362036, 0.259925, 0.310980, 0.411976, 0.689020, 0.282891, 0.654656, 7121.000000, 17827.000000, 31414.000000, 2501.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38])))))))"
45, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][34], protected_div(Dim[i][82], Dim[i][33])))))"
46, 0.362036, 0.259925, 0.310980, 0.411976, 0.689020, 0.282891, 0.654656, 7121.000000, 17827.000000, 31414.000000, 2501.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38])))))))"
47, 0.362036, 0.259925, 0.310980, 0.411976, 0.689020, 0.282891, 0.654656, 7121.000000, 17827.000000, 31414.000000, 2501.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38])))))))"
48, 0.329502, 0.312825, 0.321163, 0.407406, 0.678837, 0.271428, 0.673224, 6612.000000, 16225.000000, 33016.000000, 3010.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][34], protected_div(Dim[i][82], Dim[i][33])))))"
49, 0.362036, 0.259925, 0.310980, 0.411976, 0.689020, 0.282891, 0.654656, 7121.000000, 17827.000000, 31414.000000, 2501.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38])))))))"
50, 0.358380, 0.261900, 0.310140, 0.413255, 0.689860, 0.284456, 0.657391, 7102.000000, 17647.000000, 31594.000000, 2520.000000, "protected_log(((Dim[i][65]*protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_div(Dim[i][98], Dim[i][72])))))*ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110])))"
51, 0.362036, 0.259925, 0.310980, 0.411976, 0.689020, 0.282891, 0.654656, 7121.000000, 17827.000000, 31414.000000, 2501.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38])))))))"
52, 0.300014, 0.329349, 0.314682, 0.418374, 0.685318, 0.285432, 0.695191, 6453.000000, 14773.000000, 34468.000000, 3169.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_sqrt(Dim[i][37])))))))"
53, 0.319571, 0.304303, 0.311937, 0.417696, 0.688063, 0.286396, 0.682925, 6694.000000, 15736.000000, 33505.000000, 2928.000000, "protected_log(((Dim[i][65]*protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))-Dim[i][98]))"
54, 0.300014, 0.329349, 0.314682, 0.418374, 0.685318, 0.285432, 0.695191, 6453.000000, 14773.000000, 34468.000000, 3169.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_sqrt(Dim[i][37])))))))"
55, 0.300014, 0.329349, 0.314682, 0.418374, 0.685318, 0.285432, 0.695191, 6453.000000, 14773.000000, 34468.000000, 3169.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_sqrt(Dim[i][37])))))))"
56, 0.300014, 0.329349, 0.314682, 0.418374, 0.685318, 0.285432, 0.695191, 6453.000000, 14773.000000, 34468.000000, 3169.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_sqrt(Dim[i][37])))))))"
57, 0.319571, 0.304303, 0.311937, 0.417696, 0.688063, 0.286396, 0.682925, 6694.000000, 15736.000000, 33505.000000, 2928.000000, "protected_log(((Dim[i][65]*protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))-Dim[i][98]))"
58, 0.291200, 0.328830, 0.310015, 0.424603, 0.689985, 0.293952, 0.702649, 6458.000000, 14339.000000, 34902.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], (protected_sqrt(Dim[i][110])))))))))))))"
59, 0.319571, 0.304303, 0.311937, 0.417696, 0.688063, 0.286396, 0.682925, 6694.000000, 15736.000000, 33505.000000, 2928.000000, "protected_log(((Dim[i][65]*protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))-Dim[i][98]))"
60, 0.291200, 0.328830, 0.310015, 0.424603, 0.689985, 0.293952, 0.702649, 6458.000000, 14339.000000, 34902.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], (protected_sqrt(Dim[i][110])))))))))))))"
61, 0.291200, 0.328830, 0.310015, 0.424603, 0.689985, 0.293952, 0.702649, 6458.000000, 14339.000000, 34902.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], (protected_sqrt(Dim[i][110])))))))))))))"
62, 0.320810, 0.307836, 0.314323, 0.415225, 0.685677, 0.282697, 0.681311, 6660.000000, 15797.000000, 33444.000000, 2962.000000, "protected_log(protected_div(Dim[i][108], protected_div(Dim[i][33], protected_log(protected_log(ifLessThan(Dim[i][90], Dim[i][78], (((((ifLessThan(protected_div(Dim[i][98], Dim[i][72]), Dim[i][15], Dim[i][100], Dim[i][5])*Dim[i][92]))*(protected_log(protected_log(protected_log(ifLessThan(Dim[i][61], protected_div(Dim[i][78], Dim[i][97]), protected_div((Dim[i][65]*protected_log(protected_log(ifLessThan(Dim[i][90], Dim[i][78], protected_sqrt(Dim[i][110]), Dim[i][13])))), Dim[i][115]), Dim[i][42])))))))), protected_log(protected_log((protected_log(ifLessThan(Dim[i][13], Dim[i][82], sin(Dim[i][42]), ((Dim[i][67]-protected_log(Dim[i][38]))))))))))))))"
63, 0.291200, 0.328830, 0.310015, 0.424603, 0.689985, 0.293952, 0.702649, 6458.000000, 14339.000000, 34902.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], (protected_sqrt(Dim[i][110])))))))))))))"
64, 0.291200, 0.328830, 0.310015, 0.424603, 0.689985, 0.293952, 0.702649, 6458.000000, 14339.000000, 34902.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], (protected_sqrt(Dim[i][110])))))))))))))"
65, 0.323958, 0.299522, 0.311740, 0.417157, 0.688260, 0.286067, 0.680037, 6740.000000, 15952.000000, 33289.000000, 2882.000000, "ifLessThan(Dim[i][78], Dim[i][95], Dim[i][92], protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))"
66, 0.287017, 0.330181, 0.308599, 0.426821, 0.691401, 0.296862, 0.705927, 6445.000000, 14133.000000, 35108.000000, 3177.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][45]))))))))))))"
67, 0.300075, 0.329245, 0.314660, 0.418385, 0.685340, 0.285453, 0.695157, 6454.000000, 14776.000000, 34465.000000, 3168.000000, "protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][99]), Dim[i][115], ((Dim[i][67]-protected_sqrt(Dim[i][37])))))))"
68, 0.287017, 0.330181, 0.308599, 0.426821, 0.691401, 0.296862, 0.705927, 6445.000000, 14133.000000, 35108.000000, 3177.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][45]))))))))))))"
69, 0.323958, 0.299522, 0.311740, 0.417157, 0.688260, 0.286067, 0.680037, 6740.000000, 15952.000000, 33289.000000, 2882.000000, "ifLessThan(Dim[i][78], Dim[i][95], Dim[i][92], protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))"
70, 0.323958, 0.299522, 0.311740, 0.417157, 0.688260, 0.286067, 0.680037, 6740.000000, 15952.000000, 33289.000000, 2882.000000, "ifLessThan(Dim[i][78], Dim[i][95], Dim[i][92], protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))"
71, 0.323958, 0.299522, 0.311740, 0.417157, 0.688260, 0.286067, 0.680037, 6740.000000, 15952.000000, 33289.000000, 2882.000000, "ifLessThan(Dim[i][78], Dim[i][95], Dim[i][92], protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))"
72, 0.287017, 0.330181, 0.308599, 0.426821, 0.691401, 0.296862, 0.705927, 6445.000000, 14133.000000, 35108.000000, 3177.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][45]))))))))))))"
73, 0.287017, 0.330181, 0.308599, 0.426821, 0.691401, 0.296862, 0.705927, 6445.000000, 14133.000000, 35108.000000, 3177.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][45]))))))))))))"
74, 0.278183, 0.342756, 0.310469, 0.426663, 0.689531, 0.295874, 0.711262, 6324.000000, 13698.000000, 35543.000000, 3298.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][115])*protected_abs(protected_div(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][13], Dim[i][115], Dim[i][115]))), Dim[i][17]))), Dim[i][90], Dim[i][98])))))))))))"
75, 0.291464, 0.330077, 0.310771, 0.423800, 0.689229, 0.292780, 0.702224, 6446.000000, 14352.000000, 34889.000000, 3176.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][112]))))))))))))"
76, 0.287017, 0.330181, 0.308599, 0.426821, 0.691401, 0.296862, 0.705927, 6445.000000, 14133.000000, 35108.000000, 3177.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][45]))))))))))))"
77, 0.323958, 0.299522, 0.311740, 0.417157, 0.688260, 0.286067, 0.680037, 6740.000000, 15952.000000, 33289.000000, 2882.000000, "ifLessThan(Dim[i][78], Dim[i][95], Dim[i][92], protected_log(protected_div(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][72])+Dim[i][40]), Dim[i][115], ((Dim[i][67]-protected_log(Dim[i][38]))))))), protected_div(Dim[i][45], protected_log((Dim[i][65]*sin((protected_log(Dim[i][78])+Dim[i][19]))))))))"
78, 0.291464, 0.330077, 0.310771, 0.423800, 0.689229, 0.292780, 0.702224, 6446.000000, 14352.000000, 34889.000000, 3176.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], ((Dim[i][98])*ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][56])), Dim[i][53], (Dim[i][112]))))))))))))"
79, 0.289677, 0.328830, 0.309254, 0.425653, 0.690746, 0.295373, 0.703923, 6458.000000, 14264.000000, 34977.000000, 3164.000000, "protected_log(protected_log(protected_log(protected_div(Dim[i][80], protected_abs(protected_div(Dim[i][7], protected_abs(protected_log(protected_abs((Dim[i][116]*ifLessThan(Dim[i][110], Dim[i][45], protected_log(Dim[i][38]), (ifLessThan((Dim[i][78]*(protected_div((Dim[i][22]), Dim[i][115]))), ifLessThan(Dim[i][42], Dim[i][45], Dim[i][121], Dim[i][45]), sin(Dim[i][92]), ifLessThan(ifLessThan(Dim[i][90], Dim[i][65], Dim[i][97], protected_div(protected_log(ifLessThan(Dim[i][90], Dim[i][78], protected_sqrt(Dim[i][110]), Dim[i][13])), Dim[i][70])), Dim[i][19], Dim[i][26], ifLessThan(ifLessThan(Dim[i][40], Dim[i][19], sin(Dim[i][67]), Dim[i][15]), Dim[i][100], protected_sqrt(Dim[i][110]), Dim[i][13])))))))))))))))"
