Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
31, 0.260788, 0.419023, 0.339906, 0.398488, 0.660094, 0.255287, 0.713351, 5589.000000, 12842.000000, 36401.000000, 4031.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
32, 0.260788, 0.419023, 0.339906, 0.398488, 0.660094, 0.255287, 0.713351, 5589.000000, 12842.000000, 36401.000000, 4031.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
33, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][6], protected_div(protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][8], Dim[i][82])), Dim[i][112])), Dim[i][82])))))))"
34, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
35, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
36, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
37, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
38, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
39, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
40, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
41, 0.327133, 0.302911, 0.315022, 0.413504, 0.684978, 0.280776, 0.676826, 6706.000000, 16109.000000, 33134.000000, 2914.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
42, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
43, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
44, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
45, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
46, 0.344699, 0.278067, 0.311383, 0.414145, 0.688617, 0.283997, 0.666191, 6945.000000, 16974.000000, 32269.000000, 2675.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][89])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
47, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
48, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
49, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][82])))))))"
50, 0.344658, 0.280561, 0.312610, 0.413034, 0.687390, 0.282198, 0.665817, 6921.000000, 16972.000000, 32271.000000, 2699.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(Dim[i][13]))))))"
51, 0.277440, 0.368087, 0.322764, 0.414087, 0.677236, 0.277618, 0.707745, 6079.000000, 13662.000000, 35581.000000, 3541.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][87], protected_log(protected_div(Dim[i][6], protected_div(Dim[i][87], protected_div((Dim[i][45]*Dim[i][66]), protected_div(protected_div(protected_sqrt(protected_log(protected_abs((Dim[i][55]*Dim[i][41])))), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66]))), (Dim[i][98])))))))))))"
52, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
53, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
54, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
55, 0.322990, 0.344595, 0.333792, 0.396167, 0.666208, 0.253578, 0.673479, 6305.000000, 15905.000000, 33338.000000, 3315.000000, "protected_log((Dim[i][0]*protected_div(protected_div(Dim[i][95], protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))), (Dim[i][45]*Dim[i][80]))))"
56, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
57, 0.344658, 0.280457, 0.312558, 0.413081, 0.687442, 0.282274, 0.665834, 6922.000000, 16972.000000, 32271.000000, 2698.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][83])))))))"
58, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
59, 0.393010, 0.257796, 0.325403, 0.395425, 0.674597, 0.259531, 0.629088, 7140.000000, 19353.000000, 29890.000000, 2480.000000, "sin(protected_log(protected_div(protected_log(Dim[i][97]), protected_log(protected_div(Dim[i][74], protected_log(protected_log((Dim[i][22]-Dim[i][85]))))))))"
60, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
61, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
62, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
63, 0.344658, 0.280353, 0.312506, 0.413128, 0.687494, 0.282351, 0.665851, 6923.000000, 16972.000000, 32271.000000, 2697.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div((Dim[i][92]+Dim[i][19]), Dim[i][98])))))))"
64, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
65, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
66, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
67, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
68, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][59])))))"
69, 0.301952, 0.301975, 0.301963, 0.430394, 0.698037, 0.303905, 0.698045, 6715.000000, 14869.000000, 34374.000000, 2905.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(((Dim[i][121])))))"
70, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
71, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
72, 0.301952, 0.302079, 0.302015, 0.430343, 0.697985, 0.303828, 0.698028, 6714.000000, 14869.000000, 34374.000000, 2906.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][115])))))"
73, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
74, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
75, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
76, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
77, 0.302500, 0.301559, 0.302030, 0.430223, 0.697970, 0.303711, 0.697654, 6719.000000, 14896.000000, 34347.000000, 2901.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
78, 0.301931, 0.301351, 0.301641, 0.430709, 0.698359, 0.304384, 0.698164, 6721.000000, 14868.000000, 34375.000000, 2899.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log(protected_div((Dim[i][0]*protected_div(Dim[i][95], protected_log(Dim[i][97]))), protected_log((Dim[i][45]+protected_log(((Dim[i][45]*Dim[i][65])*protected_log(protected_log(ifLessThan((Dim[i][45]*(Dim[i][22])), Dim[i][45], Dim[i][75], Dim[i][51]))))))))))))"
