Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(Dim[i][121], Dim[i][75])"
11, 0.429304, 0.503407, 0.466356, 0.267242, 0.533644, 0.049950, 0.558687, 4737.000000, 21175.000000, 28149.000000, 4802.000000, "(protected_log(protected_div(Dim[i][74], ifLessThan(Dim[i][121], Dim[i][87], Dim[i][54], Dim[i][30]))))"
12, 0.487227, 0.457490, 0.472359, 0.267124, 0.527641, 0.040744, 0.517592, 5175.000000, 24032.000000, 25292.000000, 4364.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.234267, 0.525632, 0.379949, 0.353253, 0.620051, 0.198562, 0.718516, 4525.000000, 11555.000000, 37769.000000, 5014.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
14, 0.234267, 0.525632, 0.379949, 0.353253, 0.620051, 0.198562, 0.718516, 4525.000000, 11555.000000, 37769.000000, 5014.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][45])))"
15, 0.260502, 0.476046, 0.368274, 0.365004, 0.631726, 0.211214, 0.704568, 4998.000000, 12849.000000, 36475.000000, 4541.000000, "protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))"
16, 0.260502, 0.476046, 0.368274, 0.365004, 0.631726, 0.211214, 0.704568, 4998.000000, 12849.000000, 36475.000000, 4541.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
17, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
18, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
19, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
20, 0.260502, 0.476046, 0.368274, 0.365004, 0.631726, 0.211214, 0.704568, 4998.000000, 12849.000000, 36475.000000, 4541.000000, "protected_div(protected_div(Dim[i][8], protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75])))), Dim[i][36])"
21, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
22, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
23, 0.260502, 0.476046, 0.368274, 0.365004, 0.631726, 0.211214, 0.704568, 4998.000000, 12849.000000, 36475.000000, 4541.000000, "tanh(protected_log(protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
24, 0.257339, 0.427194, 0.342266, 0.394570, 0.657734, 0.251700, 0.715135, 5464.000000, 12693.000000, 36631.000000, 4075.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
25, 0.257339, 0.427194, 0.342266, 0.394570, 0.657734, 0.251700, 0.715135, 5464.000000, 12693.000000, 36631.000000, 4075.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
26, 0.257765, 0.476675, 0.367220, 0.366453, 0.632780, 0.213384, 0.706760, 4992.000000, 12714.000000, 36610.000000, 4547.000000, "protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), protected_div(Dim[i][6], protected_div((Dim[i][22]), Dim[i][75]))))"
27, 0.438002, 0.266485, 0.352243, 0.366911, 0.647757, 0.217880, 0.589793, 6997.000000, 21604.000000, 27720.000000, 2542.000000, "protected_log((Dim[i][115]*(Dim[i][45]*Dim[i][33])))"
28, 0.257339, 0.427194, 0.342266, 0.394570, 0.657734, 0.251700, 0.715135, 5464.000000, 12693.000000, 36631.000000, 4075.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(Dim[i][8]))))"
29, 0.390986, 0.282315, 0.336650, 0.383852, 0.663350, 0.242306, 0.626625, 6846.000000, 19285.000000, 30039.000000, 2693.000000, "protected_log((Dim[i][0]*protected_div(Dim[i][78], protected_div(protected_abs(protected_log(ifLessThan(Dim[i][61], Dim[i][40], (Dim[i][0]*Dim[i][13]), Dim[i][98]))), Dim[i][22]))))"
30, 0.347174, 0.278960, 0.313067, 0.410125, 0.686933, 0.280352, 0.663881, 6878.000000, 17124.000000, 32200.000000, 2661.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+protected_div(ifLessThan(Dim[i][79], Dim[i][94], Dim[i][113], Dim[i][7]), Dim[i][122]))))))"
31, 0.260360, 0.421533, 0.340946, 0.395570, 0.659054, 0.253031, 0.713521, 5518.000000, 12842.000000, 36482.000000, 4021.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
32, 0.260360, 0.421533, 0.340946, 0.395570, 0.659054, 0.253031, 0.713521, 5518.000000, 12842.000000, 36482.000000, 4021.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan((Dim[i][55]*Dim[i][41]), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66])), (Dim[i][98]), Dim[i][118])))))"
33, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][6], protected_div(protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][8], Dim[i][82])), Dim[i][112])), Dim[i][82])))))))"
34, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
35, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
36, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
37, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
38, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
39, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
40, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
41, 0.329738, 0.306112, 0.317925, 0.408303, 0.682075, 0.275280, 0.674091, 6619.000000, 16264.000000, 33060.000000, 2920.000000, "protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))"
42, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
43, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
44, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
45, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
46, 0.347194, 0.276863, 0.312029, 0.411060, 0.687971, 0.281870, 0.664203, 6898.000000, 17125.000000, 32199.000000, 2641.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][89])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
47, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
48, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
49, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][82])))))))"
50, 0.347174, 0.278960, 0.313067, 0.410125, 0.686933, 0.280352, 0.663881, 6878.000000, 17124.000000, 32200.000000, 2661.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(Dim[i][13]))))))"
51, 0.280614, 0.363979, 0.322297, 0.412062, 0.677703, 0.276828, 0.705876, 6067.000000, 13841.000000, 35483.000000, 3472.000000, "sin(protected_log(protected_div(protected_div(Dim[i][55], Dim[i][96]), protected_log(ifLessThan(Dim[i][61], ((Dim[i][121])), Dim[i][87], protected_log(protected_div(Dim[i][6], protected_div(Dim[i][87], protected_div((Dim[i][45]*Dim[i][66]), protected_div(protected_div(protected_sqrt(protected_log(protected_abs((Dim[i][55]*Dim[i][41])))), ifLessThan(Dim[i][98], Dim[i][38], Dim[i][48], (Dim[i][45]*Dim[i][66]))), (Dim[i][98])))))))))))"
52, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]-protected_div(Dim[i][6], protected_div(Dim[i][87], protected_log((Dim[i][22]-Dim[i][70])))))))))"
53, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
54, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][121]+Dim[i][22])))))"
55, 0.325785, 0.346577, 0.336181, 0.391508, 0.663819, 0.248882, 0.670846, 6233.000000, 16069.000000, 33255.000000, 3306.000000, "protected_log((Dim[i][0]*protected_div(protected_div(Dim[i][95], protected_log(protected_log((Dim[i][45]*protected_div(ifLessThan(protected_log(Dim[i][8]), protected_log(Dim[i][22]), Dim[i][82], Dim[i][33]), protected_div(Dim[i][113], Dim[i][5])))))), (Dim[i][45]*Dim[i][80]))))"
56, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][98])))))))"
57, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div(protected_div(Dim[i][72], Dim[i][45]), Dim[i][83])))))))"
58, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
59, 0.398244, 0.260824, 0.329534, 0.389203, 0.670466, 0.252361, 0.624025, 7051.000000, 19643.000000, 29681.000000, 2488.000000, "sin(protected_log(protected_div(protected_log(Dim[i][97]), protected_log(protected_div(Dim[i][74], protected_log(protected_log((Dim[i][22]-Dim[i][85]))))))))"
60, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
61, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
62, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
63, 0.347174, 0.278750, 0.312962, 0.410220, 0.687038, 0.280505, 0.663915, 6880.000000, 17124.000000, 32200.000000, 2659.000000, "protected_log(protected_abs((Dim[i][55]*ifLessThan(protected_div((Dim[i][45]*Dim[i][66]), (protected_div(protected_abs((Dim[i][113]*Dim[i][95])), (Dim[i][98]-protected_sqrt(Dim[i][28]))))), Dim[i][33], Dim[i][86], (Dim[i][0]+(protected_div((Dim[i][92]+Dim[i][19]), Dim[i][98])))))))"
64, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
65, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*protected_log(Dim[i][22]))))))"
66, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
67, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][41])))))"
68, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][59])))))"
69, 0.306119, 0.302862, 0.304490, 0.425083, 0.695510, 0.298532, 0.694409, 6650.000000, 15099.000000, 34225.000000, 2889.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(((Dim[i][121])))))"
70, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
71, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
72, 0.306098, 0.302967, 0.304533, 0.425046, 0.695467, 0.298473, 0.694409, 6649.000000, 15098.000000, 34226.000000, 2890.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log((Dim[i][45]*Dim[i][115])))))"
73, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
74, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
75, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
76, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
77, 0.306463, 0.301709, 0.304086, 0.425406, 0.695914, 0.299069, 0.694307, 6661.000000, 15116.000000, 34208.000000, 2878.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+Dim[i][45]))"
78, 0.306119, 0.302652, 0.304385, 0.425184, 0.695615, 0.298686, 0.694443, 6652.000000, 15099.000000, 34225.000000, 2887.000000, "protected_log((protected_log((Dim[i][115]*((Dim[i][101]*protected_log(protected_div(Dim[i][113], Dim[i][5]))))))+protected_log(protected_log(protected_div((Dim[i][0]*protected_div(Dim[i][95], protected_log(Dim[i][97]))), protected_log((Dim[i][45]+protected_log(((Dim[i][45]*Dim[i][65])*protected_log(protected_log(ifLessThan((Dim[i][45]*(Dim[i][22])), Dim[i][45], Dim[i][75], Dim[i][51]))))))))))))"
