Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
12, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "((Dim[i][25]-Dim[i][100]))"
13, 0.651062, 0.203470, 0.427266, 0.332842, 0.572734, 0.119215, 0.428979, 7896.000000, 29637.000000, 15884.000000, 2017.000000, "((Dim[i][25]-Dim[i][100])*(Dim[i][53]))"
14, 0.654775, 0.199132, 0.426954, 0.333165, 0.573046, 0.120104, 0.426706, 7939.000000, 29806.000000, 15715.000000, 1974.000000, "((sin((Dim[i][25]-Dim[i][100]))+Dim[i][75]))"
15, 0.651062, 0.203470, 0.427266, 0.332842, 0.572734, 0.119215, 0.428979, 7896.000000, 29637.000000, 15884.000000, 2017.000000, "((Dim[i][25]-Dim[i][100])*(Dim[i][4]))"
16, 0.651370, 0.203470, 0.427420, 0.332743, 0.572580, 0.118987, 0.428726, 7896.000000, 29651.000000, 15870.000000, 2017.000000, "sin((Dim[i][25]-Dim[i][100]))"
17, 0.227807, 0.498033, 0.362920, 0.393998, 0.637080, 0.234805, 0.723870, 4976.000000, 10370.000000, 35151.000000, 4937.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][95], Dim[i][81]))-protected_abs(ifLessThan((protected_div(protected_log(protected_div(protected_abs(Dim[i][40]), Dim[i][15])), Dim[i][1])), Dim[i][91], Dim[i][112], Dim[i][121])))"
18, 0.421981, 0.331887, 0.376934, 0.370569, 0.623066, 0.189076, 0.594130, 6623.000000, 19209.000000, 26312.000000, 3290.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][43])))"
19, 0.427385, 0.324422, 0.375904, 0.371385, 0.624096, 0.190522, 0.591027, 6697.000000, 19455.000000, 26066.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
20, 0.427385, 0.324422, 0.375904, 0.371385, 0.624096, 0.190522, 0.591027, 6697.000000, 19455.000000, 26066.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
21, 0.427385, 0.324422, 0.375904, 0.371385, 0.624096, 0.190522, 0.591027, 6697.000000, 19455.000000, 26066.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][7])))"
22, 0.421937, 0.324422, 0.373180, 0.373957, 0.626820, 0.194810, 0.595501, 6697.000000, 19207.000000, 26314.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*(Dim[i][0]*Dim[i][90])))"
23, 0.421937, 0.324422, 0.373180, 0.373957, 0.626820, 0.194810, 0.595501, 6697.000000, 19207.000000, 26314.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*protected_abs((Dim[i][0]))))"
24, 0.224753, 0.502774, 0.363764, 0.393172, 0.636236, 0.234244, 0.725529, 4929.000000, 10231.000000, 35290.000000, 4984.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(protected_abs(Dim[i][22])))"
25, 0.320621, 0.405932, 0.363276, 0.387472, 0.636724, 0.217096, 0.664123, 5889.000000, 14595.000000, 30926.000000, 4024.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((protected_div(Dim[i][61], Dim[i][22])))))"
26, 0.421937, 0.324422, 0.373180, 0.373957, 0.626820, 0.194810, 0.595501, 6697.000000, 19207.000000, 26314.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*protected_abs((Dim[i][0]))))"
27, 0.421937, 0.324422, 0.373180, 0.373957, 0.626820, 0.194810, 0.595501, 6697.000000, 19207.000000, 26314.000000, 3216.000000, "((sin((Dim[i][25]-Dim[i][112]))*protected_abs((Dim[i][0]))))"
28, 0.320621, 0.405932, 0.363276, 0.387472, 0.636724, 0.217096, 0.664123, 5889.000000, 14595.000000, 30926.000000, 4024.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((protected_div(Dim[i][61], Dim[i][22])))))"
29, 0.320621, 0.405932, 0.363276, 0.387472, 0.636724, 0.217096, 0.664123, 5889.000000, 14595.000000, 30926.000000, 4024.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((protected_div(Dim[i][61], Dim[i][22])))))"
30, 0.320621, 0.405932, 0.363276, 0.387472, 0.636724, 0.217096, 0.664123, 5889.000000, 14595.000000, 30926.000000, 4024.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((protected_div(Dim[i][61], Dim[i][22])))))"
31, 0.320621, 0.405932, 0.363276, 0.387472, 0.636724, 0.217096, 0.664123, 5889.000000, 14595.000000, 30926.000000, 4024.000000, "((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((protected_div(Dim[i][61], Dim[i][22])))))"
32, 0.329057, 0.380611, 0.354834, 0.395721, 0.645166, 0.229100, 0.661724, 6140.000000, 14979.000000, 30542.000000, 3773.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_sqrt(Dim[i][77])))))"
33, 0.329057, 0.380611, 0.354834, 0.395721, 0.645166, 0.229100, 0.661724, 6140.000000, 14979.000000, 30542.000000, 3773.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_sqrt(Dim[i][77])))))"
34, 0.347224, 0.369817, 0.358521, 0.390853, 0.641479, 0.221538, 0.648735, 6247.000000, 15806.000000, 29715.000000, 3666.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(ifLessThan(Dim[i][64], Dim[i][46], Dim[i][112], protected_log(((Dim[i][55]+Dim[i][90]))))-protected_div(((Dim[i][52]+Dim[i][90])), (protected_div(Dim[i][61], Dim[i][113]))))))"
35, 0.329057, 0.380611, 0.354834, 0.395721, 0.645166, 0.229100, 0.661724, 6140.000000, 14979.000000, 30542.000000, 3773.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_sqrt(Dim[i][77])))))"
36, 0.336658, 0.373045, 0.354852, 0.395193, 0.645148, 0.228227, 0.656835, 6215.000000, 15325.000000, 30196.000000, 3698.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log(Dim[i][25]))))"
37, 0.267767, 0.427519, 0.347643, 0.408611, 0.652357, 0.249857, 0.703666, 5675.000000, 12189.000000, 33332.000000, 4238.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][2]*protected_div(protected_abs(Dim[i][40]), Dim[i][47])))))"
38, 0.314690, 0.392111, 0.353401, 0.398229, 0.646599, 0.233093, 0.671465, 6026.000000, 14325.000000, 31196.000000, 3887.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log(Dim[i][115]))))"
39, 0.310692, 0.393927, 0.352309, 0.399681, 0.647691, 0.235321, 0.674424, 6008.000000, 14143.000000, 31378.000000, 3905.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][103]))))"
40, 0.311373, 0.393423, 0.352398, 0.399535, 0.647602, 0.235090, 0.673955, 6013.000000, 14174.000000, 31347.000000, 3900.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]-Dim[i][90]))))"
41, 0.318446, 0.388480, 0.353463, 0.397887, 0.646537, 0.232505, 0.669030, 6062.000000, 14496.000000, 31025.000000, 3851.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+protected_log(Dim[i][92])))))"
42, 0.287230, 0.413397, 0.350313, 0.403777, 0.649687, 0.242046, 0.690208, 5815.000000, 13075.000000, 32446.000000, 4098.000000, "protected_log(protected_log((((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][40])))))"
43, 0.311373, 0.393423, 0.352398, 0.399535, 0.647602, 0.235090, 0.673955, 6013.000000, 14174.000000, 31347.000000, 3900.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]-Dim[i][90]))))"
44, 0.314295, 0.387471, 0.350883, 0.400898, 0.649117, 0.237028, 0.672620, 6072.000000, 14307.000000, 31214.000000, 3841.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log(((Dim[i][55]+Dim[i][90]))))))"
45, 0.341513, 0.367699, 0.354606, 0.395121, 0.645394, 0.228097, 0.653805, 6268.000000, 15546.000000, 29975.000000, 3645.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log(Dim[i][100]))))"
46, 0.310692, 0.393927, 0.352309, 0.399681, 0.647691, 0.235321, 0.674424, 6008.000000, 14143.000000, 31378.000000, 3905.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][103]))))"
47, 0.342765, 0.366388, 0.354576, 0.395069, 0.645424, 0.228015, 0.653011, 6281.000000, 15603.000000, 29918.000000, 3632.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][11]))))"
48, 0.314295, 0.387471, 0.350883, 0.400898, 0.649117, 0.237028, 0.672620, 6072.000000, 14307.000000, 31214.000000, 3841.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log(((Dim[i][55]+Dim[i][90]))))))"
49, 0.314009, 0.387471, 0.350740, 0.401070, 0.649260, 0.237287, 0.672854, 6072.000000, 14294.000000, 31227.000000, 3841.000000, "protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-(Dim[i][10]*protected_log((((Dim[i][55]+Dim[i][88])))))))"
50, 0.372509, 0.332896, 0.352703, 0.395006, 0.647297, 0.228351, 0.634574, 6613.000000, 16957.000000, 28564.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][64]), protected_div(Dim[i][119], Dim[i][11]), Dim[i][88])))))))"
51, 0.372509, 0.332896, 0.352703, 0.395006, 0.647297, 0.228351, 0.634574, 6613.000000, 16957.000000, 28564.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][64]), protected_div(Dim[i][119], Dim[i][11]), Dim[i][88])))))))"
52, 0.310692, 0.393927, 0.352309, 0.399681, 0.647691, 0.235321, 0.674424, 6008.000000, 14143.000000, 31378.000000, 3905.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][103]))))"
53, 0.310692, 0.393927, 0.352309, 0.399681, 0.647691, 0.235321, 0.674424, 6008.000000, 14143.000000, 31378.000000, 3905.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][103]))))"
54, 0.298148, 0.404318, 0.351233, 0.401837, 0.648767, 0.238832, 0.682866, 5905.000000, 13572.000000, 31949.000000, 4008.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+tanh(Dim[i][109])))))"
55, 0.372509, 0.332896, 0.352703, 0.395006, 0.647297, 0.228351, 0.634574, 6613.000000, 16957.000000, 28564.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][122], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][64]), protected_div(Dim[i][119], Dim[i][11]), Dim[i][88])))))))"
56, 0.319699, 0.384344, 0.352021, 0.399293, 0.647979, 0.234565, 0.668741, 6103.000000, 14553.000000, 30968.000000, 3810.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][5], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][113]), Dim[i][81]))-(Dim[i][10]*Dim[i][29]))))"
57, 0.335559, 0.366388, 0.350973, 0.399187, 0.649027, 0.234293, 0.658928, 6281.000000, 15275.000000, 30246.000000, 3632.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), ifLessThan(Dim[i][76], protected_sqrt(Dim[i][66]), ifLessThan(Dim[i][54], Dim[i][119], protected_div(Dim[i][73], protected_div((Dim[i][5]-Dim[i][86]), Dim[i][55])), Dim[i][6]), Dim[i][6]))))))))"
58, 0.333538, 0.373953, 0.353746, 0.396524, 0.646254, 0.230263, 0.659234, 6206.000000, 15183.000000, 30338.000000, 3707.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(Dim[i][10]+Dim[i][56]))))"
59, 0.335559, 0.366388, 0.350973, 0.399187, 0.649027, 0.234293, 0.658928, 6281.000000, 15275.000000, 30246.000000, 3632.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), ifLessThan(Dim[i][76], protected_sqrt(Dim[i][66]), ifLessThan(Dim[i][54], Dim[i][119], protected_div(Dim[i][73], protected_div((Dim[i][5]-Dim[i][86]), Dim[i][55])), Dim[i][6]), Dim[i][6]))))))))"
60, 0.335559, 0.366186, 0.350873, 0.399288, 0.649127, 0.234447, 0.658964, 6283.000000, 15275.000000, 30246.000000, 3630.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), ifLessThan(Dim[i][76], protected_sqrt(Dim[i][66]), Dim[i][61], protected_div(((Dim[i][48]*(protected_log((protected_log(((Dim[i][48]*((Dim[i][90])))))))))), tanh(Dim[i][81]))))))))))"
61, 0.335559, 0.366186, 0.350873, 0.399288, 0.649127, 0.234447, 0.658964, 6283.000000, 15275.000000, 30246.000000, 3630.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), ifLessThan(Dim[i][76], protected_sqrt(Dim[i][66]), Dim[i][61], protected_div(((Dim[i][48]*(protected_log((protected_log(((Dim[i][48]*((Dim[i][94])))))))))), Dim[i][32])))))))))"
62, 0.335559, 0.366186, 0.350873, 0.399288, 0.649127, 0.234447, 0.658964, 6283.000000, 15275.000000, 30246.000000, 3630.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), ifLessThan(Dim[i][76], protected_sqrt(Dim[i][66]), Dim[i][61], protected_div(((Dim[i][48]*(protected_log((protected_log(((Dim[i][48]*protected_div(Dim[i][92], Dim[i][50]))))))))), Dim[i][117])))))))))"
63, 0.335603, 0.365883, 0.350743, 0.399415, 0.649257, 0.234641, 0.658982, 6286.000000, 15277.000000, 30244.000000, 3627.000000, "protected_log(protected_log(((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][82], Dim[i][113], Dim[i][81]))-(protected_abs(ifLessThan(protected_sqrt(Dim[i][88]), Dim[i][28], Dim[i][68], ifLessThan(Dim[i][109], (Dim[i][4]), protected_div(Dim[i][119], Dim[i][11]), Dim[i][10])))))))"
64, 0.370774, 0.324927, 0.347850, 0.399725, 0.652150, 0.235874, 0.637425, 6692.000000, 16878.000000, 28643.000000, 3221.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_log(protected_abs(Dim[i][40])))))))))"
65, 0.294809, 0.391405, 0.343107, 0.410883, 0.656893, 0.251949, 0.687917, 6033.000000, 13420.000000, 32101.000000, 3880.000000, "protected_log((((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][47], ((Dim[i][46]-((Dim[i][71]*ifLessThan(Dim[i][18], Dim[i][72], Dim[i][113], Dim[i][81]))-Dim[i][104]))-(Dim[i][55]+Dim[i][79]))))-Dim[i][77])))"
66, 0.294809, 0.391405, 0.343107, 0.410883, 0.656893, 0.251949, 0.687917, 6033.000000, 13420.000000, 32101.000000, 3880.000000, "protected_log((((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][47], ((Dim[i][46]-((Dim[i][71]*ifLessThan(Dim[i][18], Dim[i][72], Dim[i][113], Dim[i][81]))-Dim[i][104]))-(Dim[i][55]+Dim[i][79]))))-Dim[i][77])))"
67, 0.370774, 0.324927, 0.347850, 0.399725, 0.652150, 0.235874, 0.637425, 6692.000000, 16878.000000, 28643.000000, 3221.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_log(protected_abs(Dim[i][40])))))))))"
68, 0.370774, 0.324927, 0.347850, 0.399725, 0.652150, 0.235874, 0.637425, 6692.000000, 16878.000000, 28643.000000, 3221.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_log(protected_abs(Dim[i][40])))))))))"
69, 0.334066, 0.351659, 0.342863, 0.407456, 0.657137, 0.246883, 0.662788, 6427.000000, 15207.000000, 30314.000000, 3486.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan((Dim[i][90]), ((Dim[i][55]*Dim[i][75])), protected_div(Dim[i][119], (Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][112], ifLessThan(Dim[i][101], Dim[i][29], Dim[i][78], Dim[i][85])))), Dim[i][72]))))))"
70, 0.370774, 0.324927, 0.347850, 0.399725, 0.652150, 0.235874, 0.637425, 6692.000000, 16878.000000, 28643.000000, 3221.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_log(protected_abs(Dim[i][40])))))))))"
71, 0.302036, 0.383234, 0.342635, 0.410666, 0.657365, 0.251522, 0.683443, 6114.000000, 13749.000000, 31772.000000, 3799.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_log(protected_abs(protected_div(Dim[i][22], (Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][3]))))))))))))"
72, 0.334066, 0.351659, 0.342863, 0.407456, 0.657137, 0.246883, 0.662788, 6427.000000, 15207.000000, 30314.000000, 3486.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan((Dim[i][90]), ((Dim[i][55]*Dim[i][75])), protected_div(Dim[i][119], (Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][112], ifLessThan(Dim[i][101], Dim[i][29], Dim[i][78], Dim[i][85])))), Dim[i][72]))))))"
73, 0.334066, 0.351659, 0.342863, 0.407456, 0.657137, 0.246883, 0.662788, 6427.000000, 15207.000000, 30314.000000, 3486.000000, "protected_log((protected_sqrt((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][33], Dim[i][81])))-(Dim[i][10]-((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], ifLessThan(Dim[i][27], Dim[i][81], Dim[i][72], Dim[i][95]), Dim[i][81]))-protected_abs(ifLessThan((Dim[i][90]), ((Dim[i][55]*Dim[i][75])), protected_div(Dim[i][119], (Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][112], ifLessThan(Dim[i][101], Dim[i][29], Dim[i][78], Dim[i][85])))), Dim[i][72]))))))"
74, 0.300147, 0.385151, 0.342649, 0.410839, 0.657351, 0.251796, 0.684652, 6095.000000, 13663.000000, 31858.000000, 3818.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][77], ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81])))-protected_log((Dim[i][55]*protected_sqrt(Dim[i][113]))))))))"
