Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
19, 0.517051, 0.178950, 0.348000, 0.365350, 0.652000, 0.226045, 0.537740, 7832.000000, 25503.000000, 23821.000000, 1707.000000, "sin(protected_log((Dim[i][63]-protected_div(Dim[i][7], Dim[i][9]))))"
20, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][44])))"
21, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][44])))"
22, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
23, 0.440049, 0.261348, 0.350699, 0.368033, 0.649301, 0.220129, 0.588910, 7046.000000, 21705.000000, 27619.000000, 2493.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][80])))"
24, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
25, 0.462838, 0.269420, 0.366129, 0.354323, 0.633871, 0.197342, 0.568507, 6969.000000, 22829.000000, 26495.000000, 2570.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(Dim[i][22]))))"
26, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
27, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
28, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
29, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
30, 0.469406, 0.209037, 0.339221, 0.375028, 0.660779, 0.237208, 0.572788, 7545.000000, 23153.000000, 26171.000000, 1994.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], ifLessThan(sin(protected_log(sin((Dim[i][52]+(Dim[i][32]))))), Dim[i][112], protected_log(Dim[i][98]), (Dim[i][85]-protected_div(Dim[i][1], Dim[i][110]))))-Dim[i][61])))"
31, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
32, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
33, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "protected_div(Dim[i][1], sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112]))))))"
34, 0.418701, 0.250655, 0.334678, 0.382870, 0.665322, 0.244060, 0.608532, 7148.000000, 20652.000000, 28672.000000, 2391.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][106])))"
35, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
36, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
37, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
38, 0.346870, 0.339449, 0.343159, 0.382470, 0.656841, 0.236180, 0.654333, 6301.000000, 17109.000000, 32215.000000, 3238.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][6], Dim[i][18], Dim[i][98])*protected_log(protected_log(Dim[i][112])))))"
39, 0.347417, 0.338191, 0.342804, 0.382745, 0.657196, 0.236648, 0.654078, 6313.000000, 17136.000000, 32188.000000, 3226.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*(protected_log(protected_log(ifLessThan(Dim[i][23], Dim[i][46], protected_div(Dim[i][98], protected_div(Dim[i][98], Dim[i][7])), Dim[i][1])))))))"
40, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
41, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
42, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
43, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
44, 0.383424, 0.276863, 0.330144, 0.390280, 0.669856, 0.252286, 0.633845, 6898.000000, 18912.000000, 30412.000000, 2641.000000, "protected_log((Dim[i][7]*sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])-Dim[i][91])))))"
45, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
46, 0.297036, 0.382535, 0.339785, 0.391622, 0.660215, 0.247730, 0.689109, 5890.000000, 14651.000000, 34673.000000, 3649.000000, "sin(protected_log(protected_div(protected_log(Dim[i][112]), ifLessThan(sin(protected_log(sin(protected_div(Dim[i][67], Dim[i][20])))), Dim[i][86], protected_log(Dim[i][98]), Dim[i][20]))))"
47, 0.415579, 0.251494, 0.333536, 0.384108, 0.666464, 0.245825, 0.611012, 7140.000000, 20498.000000, 28826.000000, 2399.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][106])))))"
48, 0.262205, 0.402034, 0.332119, 0.404884, 0.667881, 0.265993, 0.715135, 5704.000000, 12933.000000, 36391.000000, 3835.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], (Dim[i][106]))-protected_div(Dim[i][1], Dim[i][4]))))"
49, 0.415579, 0.251494, 0.333536, 0.384108, 0.666464, 0.245825, 0.611012, 7140.000000, 20498.000000, 28826.000000, 2399.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][106])))))"
50, 0.297036, 0.382535, 0.339785, 0.391622, 0.660215, 0.247730, 0.689109, 5890.000000, 14651.000000, 34673.000000, 3649.000000, "sin(protected_log(protected_div(protected_log(Dim[i][112]), ifLessThan(sin(protected_log(sin(protected_div(Dim[i][67], Dim[i][20])))), Dim[i][86], protected_log(Dim[i][98]), Dim[i][20]))))"
51, 0.372131, 0.293637, 0.332884, 0.389120, 0.667116, 0.249050, 0.640589, 6738.000000, 18355.000000, 30969.000000, 2801.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-ifLessThan(protected_log(protected_div(Dim[i][98], (Dim[i][85]*protected_div(Dim[i][1], Dim[i][110])))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], ifLessThan(protected_log(protected_log(((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][100])*sin(protected_log(protected_log((Dim[i][110]*Dim[i][0])))))*ifLessThan(Dim[i][89], Dim[i][18], Dim[i][59], Dim[i][10])))), protected_div(Dim[i][22], protected_log(Dim[i][70])), Dim[i][110], (protected_div(Dim[i][1], Dim[i][4])))))))"
52, 0.379308, 0.292693, 0.336001, 0.385598, 0.663999, 0.243971, 0.634728, 6747.000000, 18709.000000, 30615.000000, 2792.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-ifLessThan(protected_log(protected_div(Dim[i][98], (Dim[i][85]*protected_div(Dim[i][1], Dim[i][110])))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], ifLessThan(protected_log(protected_log(((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][100])*sin(protected_log(protected_log((Dim[i][110]*Dim[i][0])))))*ifLessThan(Dim[i][89], Dim[i][18], Dim[i][59], Dim[i][10])))), protected_div(Dim[i][22], protected_log(Dim[i][70])), Dim[i][110], (protected_div(Dim[i][1], ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59]))))))))"
53, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
54, 0.378720, 0.292693, 0.335707, 0.385918, 0.664293, 0.244442, 0.635221, 6747.000000, 18680.000000, 30644.000000, 2792.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-ifLessThan(protected_log(protected_div(Dim[i][98], (Dim[i][85]*protected_div(Dim[i][1], Dim[i][110])))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], ifLessThan(protected_log(protected_log(((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][100])*sin(protected_log(protected_log((Dim[i][110]*Dim[i][0])))))*ifLessThan(Dim[i][89], Dim[i][18], Dim[i][59], Dim[i][10])))), protected_div(Dim[i][22], protected_log(Dim[i][70])), Dim[i][110], protected_div(Dim[i][1], Dim[i][110]))))))"
55, 0.399440, 0.262711, 0.331076, 0.387771, 0.668924, 0.250046, 0.622717, 7033.000000, 19702.000000, 29622.000000, 2506.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][91], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][106])))))"
56, 0.381478, 0.275815, 0.328646, 0.391799, 0.671354, 0.254604, 0.635645, 6908.000000, 18816.000000, 30508.000000, 2631.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][113], Dim[i][4], Dim[i][54], ifLessThan(Dim[i][7], Dim[i][46], protected_div(Dim[i][70], Dim[i][80]), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][6])))*ifLessThan(Dim[i][98], Dim[i][46], protected_div(protected_log(Dim[i][112]), protected_log(Dim[i][55])), Dim[i][118]))))))"
57, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
58, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
59, 0.381478, 0.275815, 0.328646, 0.391799, 0.671354, 0.254604, 0.635645, 6908.000000, 18816.000000, 30508.000000, 2631.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][113], Dim[i][4], Dim[i][54], ifLessThan(Dim[i][7], Dim[i][46], protected_div(Dim[i][70], Dim[i][80]), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][6])))*ifLessThan(Dim[i][98], Dim[i][46], protected_div(protected_log(Dim[i][112]), protected_log(Dim[i][55])), Dim[i][118]))))))"
60, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
61, 0.271896, 0.376455, 0.324175, 0.411655, 0.675825, 0.275822, 0.711160, 5948.000000, 13411.000000, 35913.000000, 3591.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), sin(protected_log((ifLessThan(Dim[i][120], Dim[i][4], ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18])*Dim[i][96]))))*protected_log(Dim[i][38])))))"
62, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
63, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
64, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
65, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
66, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
67, 0.381478, 0.275815, 0.328646, 0.391799, 0.671354, 0.254604, 0.635645, 6908.000000, 18816.000000, 30508.000000, 2631.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*sin(protected_log((ifLessThan(Dim[i][113], Dim[i][4], Dim[i][54], ifLessThan(Dim[i][7], Dim[i][46], protected_div(Dim[i][70], Dim[i][80]), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][6])))*ifLessThan(Dim[i][98], Dim[i][46], protected_div(protected_log(Dim[i][112]), protected_log(Dim[i][55])), Dim[i][118]))))))"
68, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
69, 0.365137, 0.277073, 0.321105, 0.400406, 0.678895, 0.266866, 0.649134, 6896.000000, 18010.000000, 31314.000000, 2643.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-ifLessThan(protected_log(protected_div(Dim[i][98], (Dim[i][85]*protected_div(Dim[i][1], Dim[i][110])))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], ifLessThan(protected_log(protected_sqrt(Dim[i][110])), Dim[i][29], ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59]), ifLessThan(Dim[i][22], Dim[i][89], Dim[i][18], (Dim[i][106])))))))"
70, 0.365137, 0.277073, 0.321105, 0.400406, 0.678895, 0.266866, 0.649134, 6896.000000, 18010.000000, 31314.000000, 2643.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-ifLessThan(protected_log(protected_div(Dim[i][98], (Dim[i][85]*protected_div(Dim[i][1], Dim[i][110])))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], ifLessThan(protected_log(protected_sqrt(Dim[i][110])), Dim[i][29], ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59]), ifLessThan(Dim[i][22], Dim[i][89], Dim[i][18], (Dim[i][106])))))))"
71, 0.347113, 0.314813, 0.330963, 0.393782, 0.669037, 0.254100, 0.658121, 6536.000000, 17121.000000, 32203.000000, 3003.000000, "protected_log((Dim[i][7]*sin(protected_log(ifLessThan(Dim[i][0], Dim[i][120], Dim[i][86], (ifLessThan(Dim[i][120], Dim[i][89], (ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])-Dim[i][106]), protected_div(Dim[i][112], Dim[i][5]))-protected_div(protected_log(Dim[i][98]), Dim[i][92])))))))"
72, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
73, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
74, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
75, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
76, 0.302490, 0.327812, 0.315151, 0.415406, 0.684849, 0.283411, 0.693407, 6412.000000, 14920.000000, 34404.000000, 3127.000000, "protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][91], Dim[i][96])*(ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][34])*protected_div(protected_log(protected_div(Dim[i][7], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))))), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][49], sin(protected_div(protected_log(protected_div(protected_log(Dim[i][112]), sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], protected_div(Dim[i][22], ifLessThan(protected_div(Dim[i][91], Dim[i][115]), ifLessThan(Dim[i][22], Dim[i][0], Dim[i][120], Dim[i][89]), Dim[i][18], Dim[i][59])))*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115])))))))), (ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][98])-Dim[i][46]))))))))"
77, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][117], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
78, 0.333590, 0.315337, 0.324464, 0.401611, 0.675536, 0.265180, 0.669368, 6531.000000, 16454.000000, 32870.000000, 3008.000000, "sin(protected_log((ifLessThan(Dim[i][120], Dim[i][89], Dim[i][18], Dim[i][59])*protected_div(Dim[i][68], (protected_div(Dim[i][91], Dim[i][115]))))))"
79, 0.310214, 0.316071, 0.313142, 0.416018, 0.686858, 0.285115, 0.688837, 6524.000000, 15301.000000, 34023.000000, 3015.000000, "protected_div(Dim[i][115], protected_div(Dim[i][115], protected_log((ifLessThan(Dim[i][120], Dim[i][89], sin(protected_log(protected_div(Dim[i][70], Dim[i][20]))), protected_sqrt(Dim[i][113]))*protected_sqrt(Dim[i][97])))))"
