Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
26, 0.388847, 0.267775, 0.328311, 0.393388, 0.671689, 0.255485, 0.630940, 7044.000000, 19148.000000, 30095.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), ifLessThan((protected_log((Dim[i][5]*Dim[i][40]))), protected_log(Dim[i][113]), (Dim[i][75]), Dim[i][80]))"
27, 0.388786, 0.267775, 0.328281, 0.393421, 0.671719, 0.255534, 0.630991, 7044.000000, 19145.000000, 30098.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), sin(Dim[i][75]))"
28, 0.351969, 0.303742, 0.327856, 0.398098, 0.672144, 0.259006, 0.655913, 6698.000000, 17332.000000, 31911.000000, 2922.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
29, 0.390837, 0.267775, 0.329306, 0.392314, 0.670694, 0.253912, 0.629275, 7044.000000, 19246.000000, 29997.000000, 2576.000000, "sin((Dim[i][85]-Dim[i][97]))"
30, 0.388786, 0.267775, 0.328281, 0.393421, 0.671719, 0.255534, 0.630991, 7044.000000, 19145.000000, 30098.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_sqrt(protected_div(sin(Dim[i][75]), protected_sqrt(Dim[i][22]))))"
31, 0.379526, 0.277651, 0.328588, 0.394180, 0.671412, 0.255656, 0.637123, 6949.000000, 18689.000000, 30554.000000, 2671.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_log(protected_log((Dim[i][5]*Dim[i][67])))))))"
32, 0.388786, 0.267775, 0.328281, 0.393421, 0.671719, 0.255534, 0.630991, 7044.000000, 19145.000000, 30098.000000, 2576.000000, "protected_div(sin((Dim[i][85]-Dim[i][97])), protected_sqrt(ifLessThan((Dim[i][5]*(sin(Dim[i][75])*protected_log(protected_log(Dim[i][82])))), Dim[i][90], protected_div(protected_log(Dim[i][70]), Dim[i][113]), Dim[i][112])))"
33, 0.351969, 0.303742, 0.327856, 0.398098, 0.672144, 0.259006, 0.655913, 6698.000000, 17332.000000, 31911.000000, 2922.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
34, 0.369230, 0.288773, 0.329002, 0.394989, 0.670998, 0.255796, 0.643919, 6842.000000, 18182.000000, 31061.000000, 2778.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][103]))))))"
35, 0.351969, 0.303742, 0.327856, 0.398098, 0.672144, 0.259006, 0.655913, 6698.000000, 17332.000000, 31911.000000, 2922.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
36, 0.351969, 0.303742, 0.327856, 0.398098, 0.672144, 0.259006, 0.655913, 6698.000000, 17332.000000, 31911.000000, 2922.000000, "(protected_log(((Dim[i][92])))+sin((Dim[i][85]-Dim[i][97])))"
37, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
38, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
39, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
40, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
41, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
42, 0.360640, 0.294491, 0.327565, 0.397296, 0.672435, 0.258624, 0.650171, 6787.000000, 17759.000000, 31484.000000, 2833.000000, "(protected_log((Dim[i][92]*(Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_log(Dim[i][5]))))))"
43, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
44, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
45, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
46, 0.357249, 0.288150, 0.322699, 0.402114, 0.677301, 0.266088, 0.654044, 6848.000000, 17592.000000, 31651.000000, 2772.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan((Dim[i][5]*(sin(Dim[i][49])*Dim[i][67])), Dim[i][80], Dim[i][77], Dim[i][98]))))))"
47, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
48, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
49, 0.261662, 0.377547, 0.319604, 0.420314, 0.680396, 0.285838, 0.719399, 5988.000000, 12885.000000, 36358.000000, 3632.000000, "(protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])"
50, 0.348435, 0.306653, 0.327544, 0.398828, 0.672456, 0.259820, 0.658393, 6670.000000, 17158.000000, 32085.000000, 2950.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin(sin((Dim[i][85]-Dim[i][97])))), protected_abs(Dim[i][22])))))"
51, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
52, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
53, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
54, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
55, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
56, 0.261662, 0.377547, 0.319604, 0.420314, 0.680396, 0.285838, 0.719399, 5988.000000, 12885.000000, 36358.000000, 3632.000000, "(protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])"
57, 0.338688, 0.314761, 0.326724, 0.400851, 0.673276, 0.262088, 0.665223, 6592.000000, 16678.000000, 32565.000000, 3028.000000, "protected_log(protected_log(((Dim[i][5]*protected_div(sin((Dim[i][85]-Dim[i][97])), protected_abs(protected_sqrt(Dim[i][23])))))))"
58, 0.275186, 0.361954, 0.318570, 0.418847, 0.681430, 0.284372, 0.710633, 6138.000000, 13551.000000, 35692.000000, 3482.000000, "protected_log((Dim[i][5]*((protected_log((Dim[i][5]*protected_log(protected_sqrt(protected_log(protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))))))"
59, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
60, 0.270800, 0.366528, 0.318664, 0.419567, 0.681336, 0.285176, 0.713555, 6094.000000, 13335.000000, 35908.000000, 3526.000000, "protected_log(protected_log(((Dim[i][5]*tanh(protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))))))"
61, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
62, 0.331986, 0.313929, 0.322958, 0.405306, 0.677042, 0.268446, 0.670965, 6600.000000, 16348.000000, 32895.000000, 3020.000000, "protected_log(protected_log((((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan((Dim[i][5]*(sin(Dim[i][49])*Dim[i][67])), Dim[i][80], Dim[i][77], Dim[i][67]))))))))"
63, 0.348821, 0.297713, 0.323267, 0.402706, 0.676733, 0.266078, 0.659531, 6756.000000, 17177.000000, 32066.000000, 2864.000000, "(protected_log((Dim[i][62]+tanh(protected_log((Dim[i][5]*ifLessThan((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), tanh(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][53])))), (Dim[i][97]), sin(Dim[i][75]), tanh(Dim[i][55]))))))))"
64, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
65, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
66, 0.310643, 0.334200, 0.322421, 0.408978, 0.677579, 0.272199, 0.685507, 6405.000000, 15297.000000, 33946.000000, 3215.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(sin(sin((Dim[i][85]-Dim[i][97])))), sin(protected_log(Dim[i][66]))))"
67, 0.299921, 0.315281, 0.307601, 0.425297, 0.692399, 0.295922, 0.697569, 6587.000000, 14769.000000, 34474.000000, 3033.000000, "protected_sqrt((Dim[i][5]*protected_log((protected_log(protected_log(((Dim[i][5]*sin(sin((protected_log(((Dim[i][92])))+protected_abs(Dim[i][101])))))-protected_abs(ifLessThan(protected_log(protected_log((Dim[i][5]*protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log(Dim[i][3])))))), Dim[i][53], Dim[i][83], (protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][22]), Dim[i][22])))))))))))"
68, 0.310095, 0.327651, 0.318873, 0.412526, 0.681127, 0.277543, 0.687036, 6468.000000, 15270.000000, 33973.000000, 3152.000000, "protected_sqrt((Dim[i][5]*protected_log((protected_log(protected_log(((Dim[i][5]*sin(sin((protected_log(((Dim[i][92])))+protected_abs(Dim[i][101])))))-protected_div(protected_abs(Dim[i][16]), Dim[i][22]))))))))"
69, 0.348821, 0.297713, 0.323267, 0.402706, 0.676733, 0.266078, 0.659531, 6756.000000, 17177.000000, 32066.000000, 2864.000000, "(protected_log((Dim[i][62]+tanh(protected_log((Dim[i][5]*ifLessThan((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), tanh(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][53])))), (Dim[i][97]), sin(Dim[i][75]), (Dim[i][92]+(Dim[i][5]*ifLessThan((Dim[i][92]), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][59], Dim[i][68]))), Dim[i][113], Dim[i][60]))))))))))"
70, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
71, 0.354649, 0.268295, 0.311472, 0.412566, 0.688528, 0.282832, 0.659463, 7039.000000, 17464.000000, 31779.000000, 2581.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][115])))))))))"
72, 0.354649, 0.268295, 0.311472, 0.412566, 0.688528, 0.282832, 0.659463, 7039.000000, 17464.000000, 31779.000000, 2581.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][115])))))))))"
73, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
74, 0.287675, 0.349376, 0.318526, 0.416642, 0.681474, 0.281931, 0.702241, 6259.000000, 14166.000000, 35077.000000, 3361.000000, "(tanh(protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))*Dim[i][49])"
75, 0.322929, 0.303846, 0.313388, 0.415717, 0.686612, 0.283758, 0.680190, 6697.000000, 15902.000000, 33341.000000, 2923.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
76, 0.322929, 0.303846, 0.313388, 0.415717, 0.686612, 0.283758, 0.680190, 6697.000000, 15902.000000, 33341.000000, 2923.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
77, 0.327600, 0.296985, 0.312293, 0.415993, 0.687707, 0.284736, 0.677403, 6763.000000, 16132.000000, 33111.000000, 2857.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][77]))))))))))"
78, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
79, 0.322929, 0.303846, 0.313388, 0.415717, 0.686612, 0.283758, 0.680190, 6697.000000, 15902.000000, 33341.000000, 2923.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
80, 0.322178, 0.304990, 0.313584, 0.415654, 0.686416, 0.283574, 0.680631, 6686.000000, 15865.000000, 33378.000000, 2934.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_log(Dim[i][55])-Dim[i][120]))))))))))"
81, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92])))))))))"
82, 0.287046, 0.334407, 0.310727, 0.424630, 0.689273, 0.293670, 0.705214, 6403.000000, 14135.000000, 35108.000000, 3217.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
83, 0.321995, 0.305198, 0.313596, 0.415672, 0.686404, 0.283581, 0.680750, 6684.000000, 15856.000000, 33387.000000, 2936.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]-(Dim[i][75]))))))))))"
