Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
41, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
42, 0.363395, 0.286371, 0.324883, 0.398205, 0.675117, 0.261858, 0.649134, 6833.000000, 17911.000000, 31377.000000, 2742.000000, "(protected_log((Dim[i][92]*(Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_log(Dim[i][5]))))))"
43, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
44, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
45, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
46, 0.361528, 0.282089, 0.321808, 0.401191, 0.678192, 0.266531, 0.651394, 6874.000000, 17819.000000, 31469.000000, 2701.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan((Dim[i][5]*(sin(Dim[i][49])*Dim[i][67])), Dim[i][80], Dim[i][77], Dim[i][98]))))))"
47, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
48, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
49, 0.262741, 0.370653, 0.316697, 0.422122, 0.683303, 0.289482, 0.719705, 6026.000000, 12950.000000, 36338.000000, 3549.000000, "(protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])"
50, 0.350592, 0.295666, 0.323129, 0.401441, 0.676871, 0.265626, 0.658342, 6744.000000, 17280.000000, 32008.000000, 2831.000000, "(protected_log((Dim[i][5]*protected_div(sin(sin(sin((Dim[i][85]-Dim[i][97])))), protected_abs(Dim[i][22])))))"
51, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
52, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
53, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
54, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
55, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
56, 0.262741, 0.370653, 0.316697, 0.422122, 0.683303, 0.289482, 0.719705, 6026.000000, 12950.000000, 36338.000000, 3549.000000, "(protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])"
57, 0.341807, 0.302141, 0.321974, 0.403697, 0.678026, 0.268259, 0.664645, 6682.000000, 16847.000000, 32441.000000, 2893.000000, "protected_log(protected_log(((Dim[i][5]*protected_div(sin((Dim[i][85]-Dim[i][97])), protected_abs(protected_sqrt(Dim[i][23])))))))"
58, 0.276457, 0.355196, 0.315826, 0.420357, 0.684174, 0.287728, 0.710735, 6174.000000, 13626.000000, 35662.000000, 3401.000000, "protected_log((Dim[i][5]*((protected_log((Dim[i][5]*protected_log(protected_sqrt(protected_log(protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))))))"
59, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
60, 0.271851, 0.360104, 0.315978, 0.421085, 0.684022, 0.288491, 0.713793, 6127.000000, 13399.000000, 35889.000000, 3448.000000, "protected_log(protected_log(((Dim[i][5]*tanh(protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))))))"
61, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
62, 0.336126, 0.302350, 0.319238, 0.407044, 0.680762, 0.272942, 0.669368, 6680.000000, 16567.000000, 32721.000000, 2895.000000, "protected_log(protected_log((((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), protected_abs(ifLessThan((Dim[i][5]*(sin(Dim[i][49])*Dim[i][67])), Dim[i][80], Dim[i][77], Dim[i][67]))))))))"
63, 0.350856, 0.287728, 0.319292, 0.404892, 0.680708, 0.271234, 0.659413, 6820.000000, 17293.000000, 31995.000000, 2755.000000, "(protected_log((Dim[i][62]+tanh(protected_log((Dim[i][5]*ifLessThan((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), tanh(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][53])))), (Dim[i][97]), sin(Dim[i][75]), tanh(Dim[i][55]))))))))"
64, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64]))))))))))"
65, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
66, 0.312612, 0.325953, 0.319282, 0.410599, 0.680718, 0.276070, 0.685218, 6454.000000, 15408.000000, 33880.000000, 3121.000000, "(protected_log(((Dim[i][92])))+protected_div(protected_log(sin(sin((Dim[i][85]-Dim[i][97])))), sin(protected_log(Dim[i][66]))))"
67, 0.300844, 0.311749, 0.306297, 0.425257, 0.693703, 0.297181, 0.697382, 6590.000000, 14828.000000, 34460.000000, 2985.000000, "protected_sqrt((Dim[i][5]*protected_log((protected_log(protected_log(((Dim[i][5]*sin(sin((protected_log(((Dim[i][92])))+protected_abs(Dim[i][101])))))-protected_abs(ifLessThan(protected_log(protected_log((Dim[i][5]*protected_div(sin((Dim[i][85]-Dim[i][97])), protected_log(protected_log(Dim[i][3])))))), Dim[i][53], Dim[i][83], (protected_log(((Dim[i][92])))+protected_div(protected_log(Dim[i][22]), Dim[i][22])))))))))))"
68, 0.312632, 0.322611, 0.317621, 0.412202, 0.682379, 0.278521, 0.685745, 6486.000000, 15409.000000, 33879.000000, 3089.000000, "protected_sqrt((Dim[i][5]*protected_log((protected_log(protected_log(((Dim[i][5]*sin(sin((protected_log(((Dim[i][92])))+protected_abs(Dim[i][101])))))-protected_div(protected_abs(Dim[i][16]), Dim[i][22]))))))))"
69, 0.350856, 0.287728, 0.319292, 0.404892, 0.680708, 0.271234, 0.659413, 6820.000000, 17293.000000, 31995.000000, 2755.000000, "(protected_log((Dim[i][62]+tanh(protected_log((Dim[i][5]*ifLessThan((Dim[i][5]*protected_div(sin(sin((Dim[i][85]-Dim[i][97]))), tanh(ifLessThan(Dim[i][49], sin(Dim[i][16]), Dim[i][22], Dim[i][53])))), (Dim[i][97]), sin(Dim[i][75]), (Dim[i][92]+(Dim[i][5]*ifLessThan((Dim[i][92]), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][59], Dim[i][68]))), Dim[i][113], Dim[i][60]))))))))))"
70, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
71, 0.358282, 0.261828, 0.310055, 0.412104, 0.689945, 0.284058, 0.657408, 7068.000000, 17659.000000, 31629.000000, 2507.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][115])))))))))"
72, 0.358282, 0.261828, 0.310055, 0.412104, 0.689945, 0.284058, 0.657408, 7068.000000, 17659.000000, 31629.000000, 2507.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][115])))))))))"
73, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
74, 0.288001, 0.344021, 0.316011, 0.418023, 0.683989, 0.285133, 0.702886, 6281.000000, 14195.000000, 35093.000000, 3294.000000, "(tanh(protected_log(protected_log(((protected_log((Dim[i][5]*protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][64])))))))))))*Dim[i][49])"
75, 0.326347, 0.295144, 0.310745, 0.416489, 0.689255, 0.286681, 0.678729, 6749.000000, 16085.000000, 33203.000000, 2826.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
76, 0.326347, 0.295144, 0.310745, 0.416489, 0.689255, 0.286681, 0.678729, 6749.000000, 16085.000000, 33203.000000, 2826.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
77, 0.331176, 0.289817, 0.310497, 0.415928, 0.689503, 0.286410, 0.675552, 6800.000000, 16323.000000, 32965.000000, 2775.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][77]))))))))))"
78, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
79, 0.326347, 0.295144, 0.310745, 0.416489, 0.689255, 0.286681, 0.678729, 6749.000000, 16085.000000, 33203.000000, 2826.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_div(Dim[i][80], (sin(Dim[i][92])*Dim[i][70]))*Dim[i][64]))))))))))"
80, 0.325617, 0.296501, 0.311059, 0.416316, 0.688941, 0.286319, 0.679119, 6736.000000, 16049.000000, 33239.000000, 2839.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]+(protected_log(Dim[i][55])-Dim[i][120]))))))))))"
81, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92])))))))))"
82, 0.288711, 0.336606, 0.312658, 0.421262, 0.687342, 0.289980, 0.703498, 6352.000000, 14230.000000, 35058.000000, 3223.000000, "(protected_log((protected_log(protected_log((Dim[i][5]*((protected_log((((Dim[i][92]))+Dim[i][49])))+protected_abs(ifLessThan((protected_log(protected_log((protected_div(Dim[i][80], Dim[i][77])+(Dim[i][92]))))), ifLessThan(sin(protected_log(Dim[i][3])), Dim[i][75], Dim[i][41], (Dim[i][5]*protected_div(Dim[i][38], protected_abs(sin(protected_log(Dim[i][3])))))), sin((protected_log((protected_log(((Dim[i][97]*sin(protected_log(Dim[i][3])))*(Dim[i][5]*Dim[i][64])))-Dim[i][100])))), protected_div((Dim[i][28]), Dim[i][92]))))))))))"
83, 0.325394, 0.296815, 0.311104, 0.416311, 0.688896, 0.286283, 0.679255, 6733.000000, 16038.000000, 33250.000000, 2842.000000, "(protected_log((protected_log(protected_log(((Dim[i][5]*((protected_log((Dim[i][92])))+Dim[i][49]))+protected_log(((Dim[i][5]*sin(protected_log(Dim[i][3])))*(Dim[i][5]-(Dim[i][75]))))))))))"
