Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
54, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
55, 0.252676, 0.377157, 0.314916, 0.427202, 0.685084, 0.295143, 0.726976, 5993.000000, 12442.000000, 36799.000000, 3629.000000, "protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])+((Dim[i][28]+protected_div((((Dim[i][5]*Dim[i][94])-Dim[i][38])*(Dim[i][94])), protected_div(Dim[i][11], tanh(Dim[i][68])))))))))"
56, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
57, 0.303771, 0.342548, 0.323160, 0.409370, 0.676840, 0.272212, 0.689890, 6326.000000, 14958.000000, 34283.000000, 3296.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][22]))))))"
58, 0.302736, 0.343172, 0.322954, 0.409738, 0.677046, 0.272689, 0.690655, 6320.000000, 14907.000000, 34334.000000, 3302.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][22]))-tanh(protected_log((Dim[i][49]*Dim[i][7]))))))"
59, 0.297821, 0.338807, 0.318314, 0.415152, 0.681686, 0.280418, 0.695479, 6362.000000, 14665.000000, 34576.000000, 3260.000000, "protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-protected_log((((Dim[i][95]-protected_log(protected_log(((Dim[i][5]-Dim[i][94])-tanh(Dim[i][86]))))))-Dim[i][16]))))))"
60, 0.328811, 0.317086, 0.322949, 0.405818, 0.677051, 0.268881, 0.673105, 6571.000000, 16191.000000, 33050.000000, 3051.000000, "protected_log(protected_log((protected_log(((Dim[i][5]*Dim[i][94])-(protected_log((((Dim[i][5]*Dim[i][94])-Dim[i][38])*protected_sqrt(Dim[i][6])))*Dim[i][58])))-ifLessThan(Dim[i][51], Dim[i][22], protected_div(Dim[i][40], (Dim[i][5]*Dim[i][68])), Dim[i][94]))))"
61, 0.340123, 0.291519, 0.315821, 0.410824, 0.684179, 0.278008, 0.667822, 6817.000000, 16748.000000, 32493.000000, 2805.000000, "protected_log(((protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))*Dim[i][106])))"
62, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
63, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
64, 0.356167, 0.274371, 0.315269, 0.408998, 0.684731, 0.277132, 0.657204, 6982.000000, 17538.000000, 31703.000000, 2640.000000, "protected_log(protected_log((Dim[i][49]+((protected_sqrt(Dim[i][6])*Dim[i][0])-((Dim[i][68]*tanh(Dim[i][86])))))))"
65, 0.275807, 0.362607, 0.319207, 0.418121, 0.680793, 0.283309, 0.710005, 6133.000000, 13581.000000, 35660.000000, 3489.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][4])-protected_log(protected_sqrt(((Dim[i][30]*Dim[i][24])-protected_div(Dim[i][22], protected_log(Dim[i][8]))))))))))-protected_log(protected_log(Dim[i][50]))))))"
66, 0.281026, 0.356683, 0.318854, 0.417538, 0.681146, 0.282764, 0.706607, 6190.000000, 13838.000000, 35403.000000, 3432.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][4])-Dim[i][34])))))-(ifLessThan((protected_sqrt(protected_sqrt(Dim[i][6]))*Dim[i][30]), Dim[i][23], ifLessThan(Dim[i][38], (protected_log(Dim[i][11])), Dim[i][10], Dim[i][87]), Dim[i][38]))))))"
67, 0.278000, 0.357202, 0.317601, 0.419379, 0.682399, 0.285256, 0.709053, 6185.000000, 13689.000000, 35552.000000, 3437.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][4])-protected_div(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-(Dim[i][68]*tanh(((Dim[i][30]*Dim[i][117])-Dim[i][47])))))), Dim[i][5]))))))*Dim[i][107]))))"
68, 0.278000, 0.357202, 0.317601, 0.419379, 0.682399, 0.285256, 0.709053, 6185.000000, 13689.000000, 35552.000000, 3437.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][4])-protected_div(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-(Dim[i][68]*tanh(((Dim[i][30]*Dim[i][117])-Dim[i][95])))))), Dim[i][5]))))))*Dim[i][107]))))"
69, 0.278000, 0.357202, 0.317601, 0.419379, 0.682399, 0.285256, 0.709053, 6185.000000, 13689.000000, 35552.000000, 3437.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][4])-protected_div(protected_log(protected_log(((Dim[i][5]*Dim[i][94])-(Dim[i][68]*tanh(((Dim[i][30]*Dim[i][117])-Dim[i][95])))))), Dim[i][5]))))))*Dim[i][107]))))"
70, 0.331147, 0.293910, 0.312528, 0.415256, 0.687472, 0.283948, 0.674940, 6794.000000, 16306.000000, 32935.000000, 2828.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-ifLessThan(Dim[i][116], Dim[i][0], protected_log(protected_log(protected_sqrt(protected_log((protected_abs((Dim[i][49]*Dim[i][6]))))))), protected_sqrt(Dim[i][6]))))))"
71, 0.300359, 0.323633, 0.311996, 0.420957, 0.688004, 0.289355, 0.695836, 6508.000000, 14790.000000, 34451.000000, 3114.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_sqrt(Dim[i][68]))))))"
72, 0.300359, 0.323633, 0.311996, 0.420957, 0.688004, 0.289355, 0.695836, 6508.000000, 14790.000000, 34451.000000, 3114.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_sqrt(Dim[i][8]))))))"
73, 0.319409, 0.303679, 0.311544, 0.418097, 0.688456, 0.287000, 0.683163, 6700.000000, 15728.000000, 33513.000000, 2922.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_log((Dim[i][68]*protected_div(Dim[i][53], protected_div(Dim[i][68], Dim[i][4]))))))))"
74, 0.300359, 0.323633, 0.311996, 0.420957, 0.688004, 0.289355, 0.695836, 6508.000000, 14790.000000, 34451.000000, 3114.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_sqrt(Dim[i][68]))))))"
75, 0.328608, 0.296612, 0.312610, 0.415584, 0.687390, 0.284157, 0.676622, 6768.000000, 16181.000000, 33060.000000, 2854.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][50], Dim[i][34], Dim[i][5])))))"
76, 0.305761, 0.318645, 0.312203, 0.419799, 0.687797, 0.288136, 0.692133, 6556.000000, 15056.000000, 34185.000000, 3066.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_div((Dim[i][49]*protected_sqrt(Dim[i][6])), Dim[i][7]))))))"
77, 0.305761, 0.318645, 0.312203, 0.419799, 0.687797, 0.288136, 0.692133, 6556.000000, 15056.000000, 34185.000000, 3066.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_div((Dim[i][49]*protected_sqrt(Dim[i][6])), Dim[i][7]))))))"
78, 0.319409, 0.303679, 0.311544, 0.418097, 0.688456, 0.287000, 0.683163, 6700.000000, 15728.000000, 33513.000000, 2922.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_log((Dim[i][68]*protected_div(Dim[i][53], protected_div(Dim[i][68], Dim[i][4]))))))))"
79, 0.319409, 0.303679, 0.311544, 0.418097, 0.688456, 0.287000, 0.683163, 6700.000000, 15728.000000, 33513.000000, 2922.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_log((Dim[i][68]*protected_div(Dim[i][53], protected_div(Dim[i][68], Dim[i][4]))))))))"
80, 0.305761, 0.318645, 0.312203, 0.419799, 0.687797, 0.288136, 0.692133, 6556.000000, 15056.000000, 34185.000000, 3066.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_div((Dim[i][49]*protected_sqrt(Dim[i][6])), Dim[i][7]))))))"
81, 0.339940, 0.265953, 0.302947, 0.422630, 0.697053, 0.296955, 0.672154, 7063.000000, 16739.000000, 32502.000000, 2559.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][104]+protected_sqrt(Dim[i][6]))*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][36])+(protected_log(Dim[i][11])))))))))))*protected_abs(Dim[i][101])))))"
82, 0.305761, 0.318645, 0.312203, 0.419799, 0.687797, 0.288136, 0.692133, 6556.000000, 15056.000000, 34185.000000, 3066.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_div((Dim[i][49]*protected_sqrt(Dim[i][6])), Dim[i][7]))))))"
83, 0.308036, 0.317086, 0.312561, 0.419056, 0.687439, 0.287236, 0.690485, 6571.000000, 15168.000000, 34073.000000, 3051.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_sqrt(Dim[i][70]))))))"
84, 0.339940, 0.265953, 0.302947, 0.422630, 0.697053, 0.296955, 0.672154, 7063.000000, 16739.000000, 32502.000000, 2559.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][104]+protected_sqrt(Dim[i][6]))*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][36])+(protected_log(Dim[i][11])))))))))))*protected_abs(Dim[i][101])))))"
85, 0.308036, 0.317086, 0.312561, 0.419056, 0.687439, 0.287236, 0.690485, 6571.000000, 15168.000000, 34073.000000, 3051.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log((protected_sqrt(Dim[i][6])*Dim[i][4])))))-protected_sqrt(protected_sqrt(Dim[i][70]))))))"
86, 0.323348, 0.282062, 0.302705, 0.425736, 0.697295, 0.299460, 0.683400, 6908.000000, 15922.000000, 33319.000000, 2714.000000, "protected_log(protected_log(protected_log(((protected_sqrt(Dim[i][6])*protected_log(protected_log(protected_log(((Dim[i][104]+protected_sqrt(Dim[i][6]))*protected_log(protected_log(protected_log(((Dim[i][5]*Dim[i][63])+(protected_log(Dim[i][11])))))))))))*protected_abs(Dim[i][101])))))"
