Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_sqrt(protected_div(Dim[i][75], (Dim[i][121])))"
11, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
12, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
13, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
14, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
15, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
16, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(protected_log(Dim[i][108]))"
17, 0.384191, 0.305587, 0.344889, 0.378214, 0.655111, 0.230962, 0.628595, 6649.000000, 18936.000000, 30352.000000, 2926.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
18, 0.384191, 0.305587, 0.344889, 0.378214, 0.655111, 0.230962, 0.628595, 6649.000000, 18936.000000, 30352.000000, 2926.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
19, 0.514953, 0.177859, 0.346406, 0.367610, 0.653594, 0.228678, 0.539881, 7872.000000, 25381.000000, 23907.000000, 1703.000000, "sin(protected_log((Dim[i][48])))"
20, 0.372626, 0.316031, 0.344329, 0.379762, 0.655671, 0.232563, 0.636580, 6549.000000, 18366.000000, 30922.000000, 3026.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
21, 0.384191, 0.305587, 0.344889, 0.378214, 0.655111, 0.230962, 0.628595, 6649.000000, 18936.000000, 30352.000000, 2926.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
22, 0.384191, 0.305587, 0.344889, 0.378214, 0.655111, 0.230962, 0.628595, 6649.000000, 18936.000000, 30352.000000, 2926.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
23, 0.384191, 0.305587, 0.344889, 0.378214, 0.655111, 0.230962, 0.628595, 6649.000000, 18936.000000, 30352.000000, 2926.000000, "(Dim[i][11]+sin(protected_log(Dim[i][108])))"
24, 0.372626, 0.316031, 0.344329, 0.379762, 0.655671, 0.232563, 0.636580, 6549.000000, 18366.000000, 30922.000000, 3026.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
25, 0.372626, 0.316031, 0.344329, 0.379762, 0.655671, 0.232563, 0.636580, 6549.000000, 18366.000000, 30922.000000, 3026.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
26, 0.454898, 0.212428, 0.333663, 0.381465, 0.666337, 0.245594, 0.584544, 7541.000000, 22421.000000, 26867.000000, 2034.000000, "(protected_log((Dim[i][2]*(Dim[i][89]+sin(protected_log(Dim[i][108]))))))"
27, 0.372626, 0.316031, 0.344329, 0.379762, 0.655671, 0.232563, 0.636580, 6549.000000, 18366.000000, 30922.000000, 3026.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
28, 0.372626, 0.316031, 0.344329, 0.379762, 0.655671, 0.232563, 0.636580, 6549.000000, 18366.000000, 30922.000000, 3026.000000, "(Dim[i][45]*(Dim[i][11]+sin(protected_log(Dim[i][108]))))"
29, 0.385652, 0.292846, 0.339249, 0.383040, 0.660751, 0.239156, 0.629445, 6771.000000, 19008.000000, 30280.000000, 2804.000000, "protected_div(Dim[i][7], protected_log((Dim[i][70]*sin(protected_log(Dim[i][108])))))"
30, 0.454898, 0.212428, 0.333663, 0.381465, 0.666337, 0.245594, 0.584544, 7541.000000, 22421.000000, 26867.000000, 2034.000000, "(protected_log((Dim[i][2]*(Dim[i][89]+sin(protected_log(Dim[i][108]))))))"
31, 0.433351, 0.230809, 0.332080, 0.384605, 0.667920, 0.247962, 0.599596, 7365.000000, 21359.000000, 27929.000000, 2210.000000, "protected_log((Dim[i][2]*protected_log((protected_log((Dim[i][5]*sin(protected_log(Dim[i][108]))))))))"
32, 0.318820, 0.349869, 0.334345, 0.395063, 0.665655, 0.252879, 0.676129, 6225.000000, 15714.000000, 33574.000000, 3350.000000, "protected_log((Dim[i][2]*(Dim[i][2]*protected_log((Dim[i][82]*sin(protected_log(Dim[i][108])))))))"
33, 0.385652, 0.292846, 0.339249, 0.383040, 0.660751, 0.239156, 0.629445, 6771.000000, 19008.000000, 30280.000000, 2804.000000, "protected_div(Dim[i][7], protected_log((Dim[i][70]*sin(protected_log(Dim[i][108])))))"
34, 0.368974, 0.298695, 0.333834, 0.389546, 0.666166, 0.248260, 0.642458, 6715.000000, 18186.000000, 31102.000000, 2860.000000, "protected_log((protected_log(Dim[i][7])*ifLessThan(Dim[i][54], Dim[i][60], Dim[i][108], sin(protected_log(protected_div(Dim[i][25], sin(protected_log(Dim[i][108]))))))))"
35, 0.433168, 0.222977, 0.328072, 0.387854, 0.671928, 0.253867, 0.601023, 7440.000000, 21350.000000, 27938.000000, 2135.000000, "sin((Dim[i][71]*ifLessThan(Dim[i][1], Dim[i][118], (Dim[i][49]), Dim[i][83])))"
36, 0.433168, 0.222977, 0.328072, 0.387854, 0.671928, 0.253867, 0.601023, 7440.000000, 21350.000000, 27938.000000, 2135.000000, "sin((Dim[i][71]*ifLessThan(Dim[i][1], Dim[i][118], (Dim[i][49]), Dim[i][83])))"
37, 0.270857, 0.364491, 0.317674, 0.419511, 0.682326, 0.286170, 0.713912, 6085.000000, 13350.000000, 35938.000000, 3490.000000, "protected_log(protected_div((Dim[i][5]*sin(protected_log(Dim[i][108]))), Dim[i][1]))"
38, 0.270857, 0.364491, 0.317674, 0.419511, 0.682326, 0.286170, 0.713912, 6085.000000, 13350.000000, 35938.000000, 3490.000000, "protected_log(protected_div((Dim[i][5]*sin(protected_log(Dim[i][108]))), Dim[i][1]))"
39, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
40, 0.270857, 0.364491, 0.317674, 0.419511, 0.682326, 0.286170, 0.713912, 6085.000000, 13350.000000, 35938.000000, 3490.000000, "protected_log(protected_div((Dim[i][5]*sin(protected_log(Dim[i][108]))), Dim[i][1]))"
41, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
42, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
43, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
44, 0.361995, 0.278016, 0.320005, 0.402738, 0.679995, 0.269135, 0.651666, 6913.000000, 17842.000000, 31446.000000, 2662.000000, "protected_log((Dim[i][17]+sin((Dim[i][71]*Dim[i][68]))))"
45, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
46, 0.386037, 0.256815, 0.321426, 0.398455, 0.678574, 0.265280, 0.634983, 7116.000000, 19027.000000, 30261.000000, 2459.000000, "sin((Dim[i][71]*Dim[i][68]))"
47, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
48, 0.341097, 0.295979, 0.318538, 0.406967, 0.681462, 0.273390, 0.666242, 6741.000000, 16812.000000, 32476.000000, 2834.000000, "protected_log((Dim[i][17]+protected_log((Dim[i][17]+sin((Dim[i][71]*Dim[i][68]))))))"
49, 0.361995, 0.278016, 0.320005, 0.402738, 0.679995, 0.269135, 0.651666, 6913.000000, 17842.000000, 31446.000000, 2662.000000, "protected_log((Dim[i][17]+sin((Dim[i][71]*Dim[i][68]))))"
50, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
51, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
52, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
53, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
54, 0.348401, 0.291384, 0.319893, 0.404688, 0.680107, 0.270605, 0.660874, 6785.000000, 17172.000000, 32116.000000, 2790.000000, "protected_log(((Dim[i][17]+sin((Dim[i][71]*Dim[i][68])))*Dim[i][2]))"
55, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
56, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
57, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
58, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
59, 0.299992, 0.324595, 0.312294, 0.419554, 0.687706, 0.288461, 0.696006, 6467.000000, 14786.000000, 34502.000000, 3108.000000, "protected_log((protected_sqrt(Dim[i][2])*protected_log((Dim[i][2]*ifLessThan(sin((Dim[i][71]*ifLessThan(Dim[i][50], Dim[i][118], (Dim[i][75]), protected_abs(Dim[i][38])))), Dim[i][103], Dim[i][60], ifLessThan(Dim[i][74], Dim[i][38], (Dim[i][52]*ifLessThan(ifLessThan(Dim[i][82], Dim[i][65], sin(protected_log(Dim[i][108])), Dim[i][50]), Dim[i][118], (Dim[i][49]), Dim[i][97])), protected_sqrt(Dim[i][32])))))))"
60, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
61, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
62, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
63, 0.288711, 0.323238, 0.305974, 0.427935, 0.694026, 0.299899, 0.705672, 6480.000000, 14230.000000, 35058.000000, 3095.000000, "sin(protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))"
64, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
65, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
66, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
67, 0.287900, 0.323342, 0.305621, 0.428449, 0.694379, 0.300582, 0.706335, 6479.000000, 14190.000000, 35098.000000, 3096.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][63])+Dim[i][116]))), protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))))"
68, 0.288711, 0.323238, 0.305974, 0.427935, 0.694026, 0.299899, 0.705672, 6480.000000, 14230.000000, 35058.000000, 3095.000000, "tanh(sin(protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))))"
69, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
70, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
71, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
72, 0.287900, 0.323342, 0.305621, 0.428449, 0.694379, 0.300582, 0.706335, 6479.000000, 14190.000000, 35098.000000, 3096.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][63])+Dim[i][116]))), protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))))"
73, 0.288711, 0.323238, 0.305974, 0.427935, 0.694026, 0.299899, 0.705672, 6480.000000, 14230.000000, 35058.000000, 3095.000000, "tanh(sin(protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))))"
74, 0.287900, 0.323342, 0.305621, 0.428449, 0.694379, 0.300582, 0.706335, 6479.000000, 14190.000000, 35098.000000, 3096.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][63])+Dim[i][116]))), protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))))"
75, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
76, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
77, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
78, 0.346555, 0.264752, 0.305653, 0.417854, 0.694347, 0.291690, 0.666752, 7040.000000, 17081.000000, 32207.000000, 2535.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][98])))"
79, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
80, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
81, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
82, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
83, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
84, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
85, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log(protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))"
86, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
87, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
88, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
89, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
90, 0.288711, 0.323238, 0.305974, 0.427935, 0.694026, 0.299899, 0.705672, 6480.000000, 14230.000000, 35058.000000, 3095.000000, "tanh(sin(protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))))"
91, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
92, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
93, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
94, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
95, 0.313342, 0.311749, 0.312546, 0.416970, 0.687454, 0.285906, 0.686917, 6590.000000, 15444.000000, 33844.000000, 2985.000000, "sin((Dim[i][71]*ifLessThan(protected_div((Dim[i][5]*sin(protected_log(Dim[i][108]))), Dim[i][1]), Dim[i][118], (Dim[i][49]), Dim[i][83])))"
96, 0.346555, 0.264752, 0.305653, 0.417854, 0.694347, 0.291690, 0.666752, 7040.000000, 17081.000000, 32207.000000, 2535.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][98])))"
97, 0.287717, 0.324073, 0.305895, 0.428212, 0.694105, 0.300211, 0.706369, 6472.000000, 14181.000000, 35107.000000, 3103.000000, "tanh((Dim[i][15]*(Dim[i][5]*protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))))"
98, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83])))"
99, 0.287717, 0.324073, 0.305895, 0.428212, 0.694105, 0.300211, 0.706369, 6472.000000, 14181.000000, 35107.000000, 3103.000000, "tanh((Dim[i][15]*(Dim[i][5]*protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), Dim[i][83]))))))"
100, 0.287900, 0.323238, 0.305569, 0.428501, 0.694431, 0.300659, 0.706352, 6480.000000, 14190.000000, 35098.000000, 3095.000000, "protected_log((protected_div((Dim[i][82]*protected_log((protected_log(Dim[i][110])+Dim[i][116]))), protected_abs(Dim[i][83]))))"
