Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.612580, 0.125205, 0.368893, 0.302160, 0.631107, 0.187791, 0.453354, 6386.000000, 28583.000000, 18077.000000, 914.000000, "sin((Dim[i][30]*protected_div(sin(Dim[i][22]), (Dim[i][90]+Dim[i][39]))))"
11, 0.611016, 0.125616, 0.368316, 0.302562, 0.631684, 0.188446, 0.454652, 6383.000000, 28510.000000, 18150.000000, 917.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
12, 0.611016, 0.125616, 0.368316, 0.302562, 0.631684, 0.188446, 0.454652, 6383.000000, 28510.000000, 18150.000000, 917.000000, "protected_div(sin(Dim[i][22]), Dim[i][75])"
13, 0.344363, 0.413425, 0.378894, 0.309729, 0.621106, 0.170928, 0.646294, 4282.000000, 16068.000000, 30592.000000, 3018.000000, "sin(protected_log(protected_div(Dim[i][35], Dim[i][75])))"
14, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(Dim[i][30], sin(protected_abs(Dim[i][112])))"
15, 0.292606, 0.443288, 0.367947, 0.324899, 0.632053, 0.192356, 0.687009, 4064.000000, 13653.000000, 33007.000000, 3236.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
16, 0.292606, 0.443288, 0.367947, 0.324899, 0.632053, 0.192356, 0.687009, 4064.000000, 13653.000000, 33007.000000, 3236.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
17, 0.311509, 0.423836, 0.367672, 0.323029, 0.632328, 0.190121, 0.673295, 4206.000000, 14535.000000, 32125.000000, 3094.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
18, 0.292606, 0.443288, 0.367947, 0.324899, 0.632053, 0.192356, 0.687009, 4064.000000, 13653.000000, 33007.000000, 3236.000000, "(sin(Dim[i][83])+sin(Dim[i][22]))"
19, 0.311509, 0.423836, 0.367672, 0.323029, 0.632328, 0.190121, 0.673295, 4206.000000, 14535.000000, 32125.000000, 3094.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
20, 0.292799, 0.426575, 0.359687, 0.332909, 0.640313, 0.204005, 0.689103, 4186.000000, 13662.000000, 32998.000000, 3114.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
21, 0.311509, 0.423836, 0.367672, 0.323029, 0.632328, 0.190121, 0.673295, 4206.000000, 14535.000000, 32125.000000, 3094.000000, "(sin(Dim[i][83])+sin(Dim[i][67]))"
22, 0.292799, 0.426575, 0.359687, 0.332909, 0.640313, 0.204005, 0.689103, 4186.000000, 13662.000000, 32998.000000, 3114.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
23, 0.292799, 0.426575, 0.359687, 0.332909, 0.640313, 0.204005, 0.689103, 4186.000000, 13662.000000, 32998.000000, 3114.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
24, 0.292799, 0.426575, 0.359687, 0.332909, 0.640313, 0.204005, 0.689103, 4186.000000, 13662.000000, 32998.000000, 3114.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], protected_log(protected_div(Dim[i][35], Dim[i][75]))))"
25, 0.190956, 0.497260, 0.344108, 0.369215, 0.655892, 0.252204, 0.767606, 3670.000000, 8910.000000, 37750.000000, 3630.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][53])+sin(Dim[i][67])))"
26, 0.427754, 0.262192, 0.344973, 0.329974, 0.655027, 0.212485, 0.594644, 5386.000000, 19959.000000, 26701.000000, 1914.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
27, 0.427754, 0.262192, 0.344973, 0.329974, 0.655027, 0.212485, 0.594644, 5386.000000, 19959.000000, 26701.000000, 1914.000000, "(protected_log(Dim[i][64])+(sin(Dim[i][27])*Dim[i][70]))"
28, 0.187505, 0.474384, 0.330944, 0.385900, 0.669056, 0.273455, 0.773684, 3837.000000, 8749.000000, 37911.000000, 3463.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
29, 0.187505, 0.474384, 0.330944, 0.385900, 0.669056, 0.273455, 0.773684, 3837.000000, 8749.000000, 37911.000000, 3463.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(Dim[i][7])))))"
30, 0.400579, 0.290137, 0.345358, 0.332467, 0.654642, 0.212985, 0.614362, 5182.000000, 18691.000000, 27969.000000, 2118.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32]))"
31, 0.187677, 0.474247, 0.330962, 0.385826, 0.669038, 0.273359, 0.773554, 3838.000000, 8757.000000, 37903.000000, 3462.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), Dim[i][4]))))"
32, 0.248543, 0.418767, 0.333655, 0.366724, 0.666345, 0.249873, 0.728428, 4243.000000, 11597.000000, 35063.000000, 3057.000000, "protected_div((protected_log(protected_abs(tanh(sin(protected_sqrt(protected_sqrt(sin(Dim[i][7])))))))+sin(Dim[i][22])), Dim[i][75])"
33, 0.187613, 0.474247, 0.330930, 0.385884, 0.669070, 0.273434, 0.773610, 3838.000000, 8754.000000, 37906.000000, 3462.000000, "ifLessThan(tanh(Dim[i][83]), Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), protected_abs(ifLessThan(Dim[i][22], ifLessThan(Dim[i][27], Dim[i][26], Dim[i][109], Dim[i][43]), Dim[i][9], Dim[i][110]))))))"
34, 0.197064, 0.438082, 0.317573, 0.398310, 0.682427, 0.289585, 0.770330, 4102.000000, 9195.000000, 37465.000000, 3198.000000, "ifLessThan(Dim[i][83], Dim[i][59], Dim[i][30], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin(((Dim[i][37])-ifLessThan(Dim[i][43], Dim[i][27], sin(Dim[i][7]), Dim[i][4])))))"
35, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
36, 0.400579, 0.290137, 0.345358, 0.332467, 0.654642, 0.212985, 0.614362, 5182.000000, 18691.000000, 27969.000000, 2118.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32]))"
37, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
38, 0.321324, 0.335479, 0.328402, 0.357427, 0.671598, 0.243435, 0.676761, 4851.000000, 14993.000000, 31667.000000, 2449.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])*protected_div((protected_log((Dim[i][76]*Dim[i][64]))+Dim[i][44]), sin((sin(sin(sin(protected_log(Dim[i][64]))))+Dim[i][32])))))"
39, 0.180154, 0.469726, 0.324940, 0.395464, 0.675060, 0.285644, 0.780671, 3871.000000, 8406.000000, 38254.000000, 3429.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+sin(Dim[i][7])))"
40, 0.220510, 0.430137, 0.325324, 0.382546, 0.674676, 0.269849, 0.751130, 4160.000000, 10289.000000, 36371.000000, 3140.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+sin(Dim[i][83])))"
41, 0.292027, 0.418630, 0.355329, 0.337227, 0.644671, 0.210276, 0.690845, 4244.000000, 13626.000000, 33034.000000, 3056.000000, "protected_log((sin(Dim[i][7])+sin(Dim[i][22])))"
42, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
43, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
44, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
45, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
46, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
47, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
48, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
49, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
50, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
51, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
52, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
53, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
54, 0.283198, 0.375479, 0.329339, 0.363658, 0.670661, 0.248395, 0.704318, 4559.000000, 13214.000000, 33446.000000, 2741.000000, "(protected_log((Dim[i][76]*ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-(ifLessThan(protected_log(Dim[i][26]), Dim[i][109], Dim[i][43], Dim[i][9]))))))-(Dim[i][10]))"
55, 0.220510, 0.430137, 0.325324, 0.382546, 0.674676, 0.269849, 0.751130, 4160.000000, 10289.000000, 36371.000000, 3140.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+sin(Dim[i][83]))))"
56, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
57, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
58, 0.356751, 0.253288, 0.305019, 0.370854, 0.694981, 0.271235, 0.657246, 5451.000000, 16646.000000, 30014.000000, 1849.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+tanh((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))"
59, 0.349679, 0.300548, 0.325113, 0.355546, 0.674887, 0.244509, 0.656968, 5106.000000, 16316.000000, 30344.000000, 2194.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])-Dim[i][89]))+(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], sin(Dim[i][2]))))"
60, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
61, 0.238706, 0.390959, 0.314832, 0.388568, 0.685168, 0.279486, 0.740697, 4446.000000, 11138.000000, 35522.000000, 2854.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+tanh(sin(Dim[i][83])))))"
62, 0.330090, 0.277260, 0.303675, 0.377153, 0.696325, 0.276236, 0.677057, 5276.000000, 15402.000000, 31258.000000, 2024.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
63, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
64, 0.328375, 0.274932, 0.301653, 0.379223, 0.698347, 0.279242, 0.678855, 5293.000000, 15322.000000, 31338.000000, 2007.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][7])+(sin(Dim[i][7])+sin(Dim[i][83]))))"
65, 0.220917, 0.393836, 0.307376, 0.401670, 0.692624, 0.295757, 0.755689, 4425.000000, 10308.000000, 36352.000000, 2875.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin((ifLessThan(Dim[i][83], Dim[i][90], Dim[i][22], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])+Dim[i][77])))-ifLessThan(Dim[i][20], ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][62], ifLessThan(Dim[i][7], (Dim[i][53]), Dim[i][120], Dim[i][1])))))"
66, 0.209066, 0.428219, 0.318642, 0.393236, 0.681358, 0.283492, 0.761286, 4174.000000, 9755.000000, 36905.000000, 3126.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][7])))"
67, 0.221196, 0.393699, 0.307447, 0.401506, 0.692553, 0.295561, 0.755467, 4426.000000, 10321.000000, 36339.000000, 2874.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], sin((ifLessThan(Dim[i][83], Dim[i][90], Dim[i][22], ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])+Dim[i][77])))-ifLessThan(ifLessThan(Dim[i][18], Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40])), Dim[i][118], Dim[i][62], ifLessThan(Dim[i][7], (Dim[i][53]), Dim[i][120], Dim[i][1])))))"
68, 0.285426, 0.329726, 0.307576, 0.383599, 0.692424, 0.278371, 0.708580, 4893.000000, 13318.000000, 33342.000000, 2407.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(sin(Dim[i][40]))))))))+sin(Dim[i][7])))"
69, 0.268903, 0.347397, 0.308150, 0.387144, 0.691850, 0.281147, 0.720478, 4764.000000, 12547.000000, 34113.000000, 2536.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(Dim[i][40])))))))+sin(Dim[i][7])))"
70, 0.285426, 0.329726, 0.307576, 0.383599, 0.692424, 0.278371, 0.708580, 4893.000000, 13318.000000, 33342.000000, 2407.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(sin(sin(Dim[i][40]))))))))+sin(Dim[i][7])))"
71, 0.250857, 0.367671, 0.309264, 0.390839, 0.690736, 0.284056, 0.733340, 4616.000000, 11705.000000, 34955.000000, 2684.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(sin(sin(Dim[i][40]))))))+sin(Dim[i][7])))"
72, 0.330219, 0.275753, 0.302986, 0.377710, 0.697014, 0.277162, 0.677150, 5287.000000, 15408.000000, 31252.000000, 2013.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))))))"
73, 0.330219, 0.275753, 0.302986, 0.377710, 0.697014, 0.277162, 0.677150, 5287.000000, 15408.000000, 31252.000000, 2013.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))))))"
74, 0.376725, 0.249178, 0.312952, 0.361079, 0.687048, 0.258649, 0.640530, 5481.000000, 17578.000000, 29082.000000, 1819.000000, "sin(protected_log(((Dim[i][64])+(protected_div(protected_log((Dim[i][76]*Dim[i][64])), Dim[i][40])+sin(sin(sin((Dim[i][112]))))))))"
75, 0.330090, 0.277260, 0.303675, 0.377153, 0.696325, 0.276236, 0.677057, 5276.000000, 15402.000000, 31258.000000, 2024.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
76, 0.316417, 0.288904, 0.302660, 0.380921, 0.697340, 0.279628, 0.687305, 5191.000000, 14764.000000, 31896.000000, 2109.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
77, 0.307780, 0.295342, 0.301561, 0.383809, 0.698439, 0.282548, 0.693903, 5144.000000, 14361.000000, 32299.000000, 2156.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin((Dim[i][40]))))+sin(Dim[i][112]))+sin(Dim[i][82])))"
78, 0.307780, 0.295342, 0.301561, 0.383809, 0.698439, 0.282548, 0.693903, 5144.000000, 14361.000000, 32299.000000, 2156.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin((Dim[i][40]))))+sin(Dim[i][112]))+sin(Dim[i][82])))"
79, 0.330090, 0.277260, 0.303675, 0.377153, 0.696325, 0.276236, 0.677057, 5276.000000, 15402.000000, 31258.000000, 2024.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
80, 0.330090, 0.277260, 0.303675, 0.377153, 0.696325, 0.276236, 0.677057, 5276.000000, 15402.000000, 31258.000000, 2024.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
81, 0.316417, 0.288904, 0.302660, 0.380921, 0.697340, 0.279628, 0.687305, 5191.000000, 14764.000000, 31896.000000, 2109.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
82, 0.318431, 0.284932, 0.301681, 0.381328, 0.698319, 0.280661, 0.686101, 5220.000000, 14858.000000, 31802.000000, 2080.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][7]))))+(sin(Dim[i][7])+sin(Dim[i][83]))))"
83, 0.308165, 0.295068, 0.301617, 0.383672, 0.698383, 0.282405, 0.693606, 5146.000000, 14379.000000, 32281.000000, 2154.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(Dim[i][40]))+sin(Dim[i][7])))))"
84, 0.316417, 0.288904, 0.302660, 0.380921, 0.697340, 0.279628, 0.687305, 5191.000000, 14764.000000, 31896.000000, 2109.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
85, 0.308851, 0.293151, 0.301001, 0.384057, 0.698999, 0.283138, 0.693273, 5160.000000, 14411.000000, 32249.000000, 2140.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))))))"
86, 0.315731, 0.289863, 0.302797, 0.380952, 0.697203, 0.279548, 0.687769, 5184.000000, 14732.000000, 31928.000000, 2116.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+sin(sin(Dim[i][82])))))"
87, 0.308851, 0.293151, 0.301001, 0.384057, 0.698999, 0.283138, 0.693273, 5160.000000, 14411.000000, 32249.000000, 2140.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))))))"
