Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
24, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
25, 0.484813, 0.274867, 0.379840, 0.300914, 0.620160, 0.164578, 0.543625, 5300.000000, 22617.000000, 24034.000000, 2009.000000, "protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15]))"
26, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
27, 0.484813, 0.274867, 0.379840, 0.300914, 0.620160, 0.164578, 0.543625, 5300.000000, 22617.000000, 24034.000000, 2009.000000, "protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15]))"
28, 0.484813, 0.274867, 0.379840, 0.300914, 0.620160, 0.164578, 0.543625, 5300.000000, 22617.000000, 24034.000000, 2009.000000, "protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15]))"
29, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
30, 0.481212, 0.275414, 0.378313, 0.302162, 0.621687, 0.166635, 0.546664, 5296.000000, 22449.000000, 24202.000000, 2013.000000, "ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][43], Dim[i][116]), protected_div(protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][43], Dim[i][117])), Dim[i][108]), Dim[i][6], Dim[i][116]), Dim[i][15])))"
31, 0.425521, 0.290737, 0.358129, 0.320554, 0.641871, 0.194702, 0.592735, 5184.000000, 19851.000000, 26800.000000, 2125.000000, "ifLessThan(Dim[i][112], Dim[i][117], protected_div(Dim[i][68], ifLessThan(Dim[i][107], Dim[i][117], protected_div(sin(protected_sqrt(ifLessThan(ifLessThan(Dim[i][39], Dim[i][117], Dim[i][122], Dim[i][76]), Dim[i][50], (Dim[i][0]), protected_div(protected_abs(Dim[i][72]), protected_div(sin(Dim[i][38]), Dim[i][0]))))), (Dim[i][121])), protected_log(Dim[i][97]))), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]))"
32, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][90]))"
33, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][121], Dim[i][86], Dim[i][90], (sin(sin(Dim[i][112])))))"
34, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], Dim[i][86], Dim[i][90], (sin(sin(Dim[i][112])))))"
35, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][90]))"
36, 0.484941, 0.275824, 0.380383, 0.300525, 0.619617, 0.163833, 0.543384, 5293.000000, 22623.000000, 24028.000000, 2016.000000, "tanh(protected_div(Dim[i][97], protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15])))"
37, 0.466978, 0.214120, 0.340549, 0.329755, 0.659451, 0.218306, 0.567272, 5744.000000, 21785.000000, 24866.000000, 1565.000000, "protected_log(ifLessThan(Dim[i][75], Dim[i][51], protected_div(ifLessThan(Dim[i][112], protected_log(Dim[i][65]), Dim[i][90], sin(Dim[i][112])), (ifLessThan(Dim[i][7], Dim[i][78], Dim[i][38], ifLessThan(Dim[i][4], Dim[i][12], Dim[i][120], Dim[i][101]))-Dim[i][68])), Dim[i][51]))"
38, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][92]))"
39, 0.348181, 0.407032, 0.377607, 0.310837, 0.622393, 0.172462, 0.643847, 4334.000000, 16243.000000, 30408.000000, 2975.000000, "(sin(Dim[i][98])+(sin(Dim[i][7])))"
40, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][17]))"
41, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][90]))"
42, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][90]))"
43, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][92]))"
44, 0.384493, 0.302367, 0.343430, 0.336069, 0.656570, 0.216644, 0.626631, 5099.000000, 17937.000000, 28714.000000, 2210.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], ifLessThan(Dim[i][70], Dim[i][106], protected_div(Dim[i][4], Dim[i][12]), Dim[i][107])), Dim[i][117]), protected_div(Dim[i][43], Dim[i][116])), Dim[i][45]))"
45, 0.410859, 0.290874, 0.350867, 0.327427, 0.649133, 0.205114, 0.605393, 5183.000000, 19167.000000, 27484.000000, 2126.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]), Dim[i][17]))"
46, 0.384493, 0.302367, 0.343430, 0.336069, 0.656570, 0.216644, 0.626631, 5099.000000, 17937.000000, 28714.000000, 2210.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], ifLessThan(Dim[i][70], Dim[i][106], protected_div(Dim[i][4], Dim[i][12]), Dim[i][107])), Dim[i][117]), protected_div(Dim[i][43], Dim[i][116])), Dim[i][45]))"
47, 0.407601, 0.279792, 0.343697, 0.333291, 0.656303, 0.215032, 0.609711, 5264.000000, 19015.000000, 27636.000000, 2045.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_sqrt(ifLessThan(Dim[i][112], protected_div(Dim[i][12], Dim[i][120]), Dim[i][121], ifLessThan(Dim[i][39], Dim[i][117], Dim[i][122], ifLessThan(Dim[i][64], ifLessThan(Dim[i][0], protected_div(protected_abs(Dim[i][72]), protected_div(sin(Dim[i][38]), Dim[i][0])), (Dim[i][121]), protected_log(Dim[i][97])), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]))))))"
48, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
49, 0.350539, 0.346422, 0.348481, 0.335947, 0.651519, 0.212458, 0.650019, 4777.000000, 16353.000000, 30298.000000, 2532.000000, "protected_div(sin(Dim[i][112]), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), Dim[i][65]))))"
50, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
51, 0.384493, 0.302367, 0.343430, 0.336069, 0.656570, 0.216644, 0.626631, 5099.000000, 17937.000000, 28714.000000, 2210.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][68], ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], ifLessThan(Dim[i][70], Dim[i][106], protected_div(Dim[i][4], Dim[i][12]), Dim[i][107])), Dim[i][117]), Dim[i][117]), Dim[i][75]))"
52, 0.427386, 0.246819, 0.337103, 0.336163, 0.662897, 0.223340, 0.597072, 5505.000000, 19938.000000, 26713.000000, 1804.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][5], ifLessThan(sin(Dim[i][112]), protected_div(Dim[i][12], ifLessThan(Dim[i][75], Dim[i][51], Dim[i][70], protected_div(protected_abs(Dim[i][121]), Dim[i][75]))), protected_div(Dim[i][49], Dim[i][11]), Dim[i][111]), Dim[i][52]))"
53, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
54, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
55, 0.296714, 0.349022, 0.322868, 0.367285, 0.677132, 0.255079, 0.696201, 4758.000000, 13842.000000, 32809.000000, 2551.000000, "protected_div(sin(Dim[i][112]), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan((Dim[i][121]), protected_log(Dim[i][97]), protected_div(ifLessThan(Dim[i][91], ifLessThan(Dim[i][81], protected_abs(Dim[i][86]), (protected_div(Dim[i][15], Dim[i][117])), Dim[i][108]), Dim[i][40], Dim[i][116]), Dim[i][15]), (Dim[i][117]*Dim[i][90])))))"
56, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][44])))"
57, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
58, 0.378534, 0.291422, 0.334978, 0.343583, 0.665022, 0.228596, 0.633265, 5179.000000, 17659.000000, 28992.000000, 2130.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_abs(Dim[i][117]), Dim[i][75], Dim[i][20])))))), Dim[i][121]))"
59, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
60, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][99], Dim[i][117])))"
61, 0.354312, 0.283486, 0.318899, 0.360241, 0.681101, 0.252658, 0.655282, 5237.000000, 16529.000000, 30122.000000, 2072.000000, "protected_log(ifLessThan(Dim[i][117], Dim[i][117], protected_div(sin(Dim[i][112]), sin(protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], Dim[i][70])), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], protected_log(ifLessThan(Dim[i][112], protected_sqrt(Dim[i][117]), Dim[i][75], Dim[i][106])))))), ifLessThan(Dim[i][117], Dim[i][75], Dim[i][38], ifLessThan(Dim[i][75], Dim[i][51], Dim[i][70], ifLessThan(Dim[i][117], Dim[i][75], Dim[i][51], (sin(ifLessThan(Dim[i][112], protected_log(Dim[i][65]), Dim[i][90], sin(Dim[i][112])))))))))"
