Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
73, 0.330138, 0.273168, 0.301653, 0.376169, 0.698347, 0.277769, 0.677483, 5247.000000, 15431.000000, 31310.000000, 1972.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))))))"
74, 0.376714, 0.246710, 0.311712, 0.359359, 0.688288, 0.259158, 0.640678, 5438.000000, 17608.000000, 29133.000000, 1781.000000, "sin(protected_log(((Dim[i][64])+(protected_div(protected_log((Dim[i][76]*Dim[i][64])), Dim[i][40])+sin(sin(sin((Dim[i][112]))))))))"
75, 0.329240, 0.274830, 0.302035, 0.376037, 0.697965, 0.277372, 0.678039, 5235.000000, 15389.000000, 31352.000000, 1984.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
76, 0.316382, 0.286882, 0.301632, 0.379157, 0.698368, 0.279819, 0.687565, 5148.000000, 14788.000000, 31953.000000, 2071.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
77, 0.307674, 0.293392, 0.300533, 0.382083, 0.699467, 0.282748, 0.694236, 5101.000000, 14381.000000, 32360.000000, 2118.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin((Dim[i][40]))))+sin(Dim[i][112]))+sin(Dim[i][82])))"
78, 0.307674, 0.293392, 0.300533, 0.382083, 0.699467, 0.282748, 0.694236, 5101.000000, 14381.000000, 32360.000000, 2118.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin((Dim[i][40]))))+sin(Dim[i][112]))+sin(Dim[i][82])))"
79, 0.329240, 0.274830, 0.302035, 0.376037, 0.697965, 0.277372, 0.678039, 5235.000000, 15389.000000, 31352.000000, 1984.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
80, 0.329240, 0.274830, 0.302035, 0.376037, 0.697965, 0.277372, 0.678039, 5235.000000, 15389.000000, 31352.000000, 1984.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][40]))))+sin(Dim[i][22])))))"
81, 0.316382, 0.286882, 0.301632, 0.379157, 0.698368, 0.279819, 0.687565, 5148.000000, 14788.000000, 31953.000000, 2071.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
82, 0.316895, 0.285635, 0.301265, 0.379359, 0.698735, 0.280241, 0.687287, 5157.000000, 14812.000000, 31929.000000, 2062.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(sin(Dim[i][7]))))+(sin(Dim[i][7])+sin(Dim[i][83]))))"
83, 0.308166, 0.296717, 0.302442, 0.380300, 0.697558, 0.280046, 0.693365, 5077.000000, 14404.000000, 32337.000000, 2142.000000, "ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(Dim[i][40]))+sin(Dim[i][7])))))"
84, 0.316382, 0.286882, 0.301632, 0.379157, 0.698368, 0.279819, 0.687565, 5148.000000, 14788.000000, 31953.000000, 2071.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+((sin(Dim[i][82]))-Dim[i][88]))))"
85, 0.308723, 0.290622, 0.299672, 0.382592, 0.700328, 0.283751, 0.693699, 5121.000000, 14430.000000, 32311.000000, 2098.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))))))"
86, 0.315590, 0.287436, 0.301513, 0.379435, 0.698487, 0.280107, 0.688176, 5144.000000, 14751.000000, 31990.000000, 2075.000000, "sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], ((sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82])))+sin(sin(Dim[i][82])))))"
87, 0.308723, 0.290622, 0.299672, 0.382592, 0.700328, 0.283751, 0.693699, 5121.000000, 14430.000000, 32311.000000, 2098.000000, "(protected_log(Dim[i][104])+ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][60], protected_sqrt(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][112])+sin(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(sin(sin(Dim[i][40])))+(sin(Dim[i][82]))))))))))"
