Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.394995, 0.546948, 0.470972, 0.275176, 0.529028, 0.045109, 0.578147, 4439.000000, 18026.000000, 27610.000000, 5359.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.394995, 0.546948, 0.470972, 0.275176, 0.529028, 0.045109, 0.578147, 4439.000000, 18026.000000, 27610.000000, 5359.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][30])))"
13, 0.659611, 0.149214, 0.404412, 0.345634, 0.595588, 0.158161, 0.430602, 8336.000000, 30102.000000, 15534.000000, 1462.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
14, 0.394995, 0.546948, 0.470972, 0.275176, 0.529028, 0.045109, 0.578147, 4439.000000, 18026.000000, 27610.000000, 5359.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_log(Dim[i][0])))"
15, 0.545468, 0.393754, 0.469611, 0.292388, 0.530389, 0.046664, 0.481347, 5940.000000, 24893.000000, 20743.000000, 3858.000000, "sin((ifLessThan(Dim[i][96], Dim[i][101], Dim[i][105], ifLessThan(Dim[i][110], Dim[i][30], Dim[i][72], (Dim[i][74]-Dim[i][98])))+Dim[i][62]))"
16, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log(Dim[i][108]))"
17, 0.432027, 0.379669, 0.405848, 0.341537, 0.594152, 0.144006, 0.577227, 6078.000000, 19716.000000, 25920.000000, 3720.000000, "sin(protected_log((Dim[i][75]*Dim[i][106])))"
18, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
19, 0.659611, 0.149214, 0.404412, 0.345634, 0.595588, 0.158161, 0.430602, 8336.000000, 30102.000000, 15534.000000, 1462.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
20, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
21, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
22, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "sin(protected_log(Dim[i][33]))"
23, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log(Dim[i][108]))"
24, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
25, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
26, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
27, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
28, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
29, 0.418047, 0.289855, 0.353951, 0.388346, 0.646049, 0.223257, 0.604611, 6958.000000, 19078.000000, 26558.000000, 2840.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
30, 0.417083, 0.289855, 0.353469, 0.388824, 0.646531, 0.224016, 0.605405, 6958.000000, 19034.000000, 26602.000000, 2840.000000, "protected_div(Dim[i][30], sin(((Dim[i][41]+Dim[i][55])-Dim[i][97])))"
31, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
32, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
33, 0.372666, 0.378138, 0.375402, 0.370418, 0.624598, 0.192809, 0.626366, 6093.000000, 17007.000000, 28629.000000, 3705.000000, "(Dim[i][81]-protected_div(Dim[i][97], (sin(Dim[i][90]))))"
34, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
35, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
36, 0.368459, 0.403041, 0.385750, 0.360360, 0.614250, 0.177297, 0.625428, 5849.000000, 16815.000000, 28821.000000, 3949.000000, "sin(((Dim[i][41]+Dim[i][10])-((protected_log(Dim[i][33])))))"
37, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
38, 0.336489, 0.342621, 0.339555, 0.407723, 0.660445, 0.250595, 0.662427, 6441.000000, 15356.000000, 30280.000000, 3357.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
39, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
40, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
41, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
42, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
43, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
44, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
45, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
46, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
47, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
48, 0.409260, 0.298020, 0.353640, 0.389104, 0.646360, 0.224003, 0.610402, 6878.000000, 18677.000000, 26959.000000, 2920.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
49, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
50, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
51, 0.336489, 0.342621, 0.339555, 0.407723, 0.660445, 0.250595, 0.662427, 6441.000000, 15356.000000, 30280.000000, 3357.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
52, 0.336489, 0.342621, 0.339555, 0.407723, 0.660445, 0.250595, 0.662427, 6441.000000, 15356.000000, 30280.000000, 3357.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
53, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
54, 0.336489, 0.342621, 0.339555, 0.407723, 0.660445, 0.250595, 0.662427, 6441.000000, 15356.000000, 30280.000000, 3357.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
55, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
56, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
57, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
58, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
59, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
60, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
61, 0.391511, 0.312411, 0.351961, 0.391663, 0.648039, 0.227321, 0.622470, 6737.000000, 17867.000000, 27769.000000, 3061.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5]))))))))))"
62, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
63, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
64, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
65, 0.325313, 0.342417, 0.333865, 0.414514, 0.666135, 0.260599, 0.671664, 6443.000000, 14846.000000, 30790.000000, 3355.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))"
66, 0.342339, 0.328638, 0.335489, 0.411138, 0.664511, 0.256140, 0.660082, 6578.000000, 15623.000000, 30013.000000, 3220.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
67, 0.391511, 0.312411, 0.351961, 0.391663, 0.648039, 0.227321, 0.622470, 6737.000000, 17867.000000, 27769.000000, 3061.000000, "protected_log((protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5])))))))))))"
68, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
69, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
70, 0.325335, 0.342417, 0.333876, 0.414501, 0.666124, 0.260579, 0.671646, 6443.000000, 14847.000000, 30789.000000, 3355.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
71, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
72, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
73, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
74, 0.333224, 0.334150, 0.333687, 0.413841, 0.666313, 0.259899, 0.666613, 6524.000000, 15207.000000, 30429.000000, 3274.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
75, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
76, 0.342252, 0.328638, 0.335445, 0.411189, 0.664555, 0.256215, 0.660154, 6578.000000, 15619.000000, 30017.000000, 3220.000000, "protected_abs((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
77, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
78, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
79, 0.335525, 0.331088, 0.333306, 0.413972, 0.666694, 0.260210, 0.665260, 6554.000000, 15312.000000, 30324.000000, 3244.000000, "protected_log(((Dim[i][5]+Dim[i][110])*sin(sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
80, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
81, 0.342580, 0.327618, 0.335099, 0.411493, 0.664901, 0.256706, 0.660064, 6588.000000, 15634.000000, 30002.000000, 3210.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
82, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
83, 0.283154, 0.386610, 0.334882, 0.418378, 0.665118, 0.265639, 0.698560, 6010.000000, 12922.000000, 32714.000000, 3788.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], (Dim[i][110]-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
84, 0.337782, 0.328945, 0.333363, 0.413678, 0.666637, 0.259867, 0.663780, 6575.000000, 15415.000000, 30221.000000, 3223.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
85, 0.337650, 0.330271, 0.333961, 0.413107, 0.666039, 0.258974, 0.663654, 6562.000000, 15409.000000, 30227.000000, 3236.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
86, 0.342208, 0.328638, 0.335423, 0.411215, 0.664577, 0.256253, 0.660190, 6578.000000, 15617.000000, 30019.000000, 3220.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
87, 0.338527, 0.328638, 0.333583, 0.413386, 0.666417, 0.259451, 0.663221, 6578.000000, 15449.000000, 30187.000000, 3220.000000, "tanh(protected_div((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))), (protected_log(protected_div(Dim[i][81], ((Dim[i][41]+Dim[i][76])-Dim[i][49]))))))"
88, 0.342208, 0.328638, 0.335423, 0.411215, 0.664577, 0.256253, 0.660190, 6578.000000, 15617.000000, 30019.000000, 3220.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
89, 0.342580, 0.327618, 0.335099, 0.411493, 0.664901, 0.256706, 0.660064, 6588.000000, 15634.000000, 30002.000000, 3210.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
90, 0.283154, 0.386610, 0.334882, 0.418378, 0.665118, 0.265639, 0.698560, 6010.000000, 12922.000000, 32714.000000, 3788.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
91, 0.272614, 0.394979, 0.333796, 0.420918, 0.666204, 0.269382, 0.705758, 5928.000000, 12441.000000, 33195.000000, 3870.000000, "sin((protected_log((Dim[i][17]+protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))))))"
92, 0.333509, 0.341192, 0.337350, 0.410193, 0.662650, 0.254291, 0.665133, 6455.000000, 15220.000000, 30416.000000, 3343.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][70], protected_log((Dim[i][17]+sin(sin(protected_log(protected_div(Dim[i][81], ((Dim[i][99])-protected_log((protected_div(Dim[i][112], (Dim[i][110])))))))))))))))))))"
93, 0.313853, 0.356399, 0.335126, 0.414500, 0.664874, 0.260222, 0.678627, 6306.000000, 14323.000000, 31313.000000, 3492.000000, "tanh(protected_div(Dim[i][110], (Dim[i][34]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))"
94, 0.337650, 0.330271, 0.333961, 0.413107, 0.666039, 0.258974, 0.663654, 6562.000000, 15409.000000, 30227.000000, 3236.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
