Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
19, 0.658847, 0.149930, 0.404388, 0.352021, 0.595612, 0.159716, 0.433308, 8533.000000, 29909.000000, 15487.000000, 1505.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
20, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
21, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
22, 0.528813, 0.225842, 0.377327, 0.371685, 0.622673, 0.191018, 0.526049, 7771.000000, 24006.000000, 21390.000000, 2267.000000, "sin(protected_log(Dim[i][33]))"
23, 0.528130, 0.226639, 0.377385, 0.371649, 0.622615, 0.190889, 0.526464, 7763.000000, 23975.000000, 21421.000000, 2275.000000, "sin(protected_log(Dim[i][108]))"
24, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
25, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
26, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
27, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
28, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
29, 0.416160, 0.286212, 0.351186, 0.397008, 0.648814, 0.229636, 0.607371, 7165.000000, 18892.000000, 26504.000000, 2873.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
30, 0.415345, 0.286212, 0.350779, 0.397415, 0.649221, 0.230283, 0.608038, 7165.000000, 18855.000000, 26541.000000, 2873.000000, "protected_div(Dim[i][30], sin(((Dim[i][41]+Dim[i][55])-Dim[i][97])))"
31, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
32, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
33, 0.372302, 0.373979, 0.373140, 0.378292, 0.626860, 0.198073, 0.627395, 6284.000000, 16901.000000, 28495.000000, 3754.000000, "(Dim[i][81]-protected_div(Dim[i][97], (sin(Dim[i][90]))))"
34, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
35, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
36, 0.369041, 0.391711, 0.380376, 0.371219, 0.619624, 0.187158, 0.626854, 6106.000000, 16753.000000, 28643.000000, 3932.000000, "sin(((Dim[i][41]+Dim[i][10])-((protected_log(Dim[i][33])))))"
37, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
38, 0.334126, 0.343395, 0.338761, 0.414567, 0.661239, 0.254308, 0.664195, 6591.000000, 15168.000000, 30228.000000, 3447.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
39, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
40, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
41, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
42, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
43, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
44, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
45, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
46, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
47, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
48, 0.406446, 0.293385, 0.349915, 0.398685, 0.650085, 0.231895, 0.614027, 7093.000000, 18451.000000, 26945.000000, 2945.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
49, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
50, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
51, 0.334126, 0.343395, 0.338761, 0.414567, 0.661239, 0.254308, 0.664195, 6591.000000, 15168.000000, 30228.000000, 3447.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
52, 0.334126, 0.343395, 0.338761, 0.414567, 0.661239, 0.254308, 0.664195, 6591.000000, 15168.000000, 30228.000000, 3447.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
53, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
54, 0.334126, 0.343395, 0.338761, 0.414567, 0.661239, 0.254308, 0.664195, 6591.000000, 15168.000000, 30228.000000, 3447.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
55, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
56, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
57, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
58, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
59, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
60, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
61, 0.391819, 0.310321, 0.351070, 0.398469, 0.648930, 0.230765, 0.622939, 6923.000000, 17787.000000, 27609.000000, 3115.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5]))))))))))"
62, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
63, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
64, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
65, 0.323288, 0.341303, 0.332296, 0.422141, 0.667704, 0.265564, 0.673450, 6612.000000, 14676.000000, 30720.000000, 3426.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))"
66, 0.339457, 0.329946, 0.334702, 0.418102, 0.665298, 0.259939, 0.662265, 6726.000000, 15410.000000, 29986.000000, 3312.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
67, 0.391819, 0.310321, 0.351070, 0.398469, 0.648930, 0.230765, 0.622939, 6923.000000, 17787.000000, 27609.000000, 3115.000000, "protected_log((protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5])))))))))))"
68, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
69, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
70, 0.323288, 0.341104, 0.332196, 0.422242, 0.667804, 0.265717, 0.673486, 6614.000000, 14676.000000, 30720.000000, 3424.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
71, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
72, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
73, 0.330756, 0.334230, 0.332493, 0.421162, 0.667507, 0.264325, 0.668615, 6683.000000, 15015.000000, 30381.000000, 3355.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
74, 0.330756, 0.334130, 0.332443, 0.421212, 0.667557, 0.264402, 0.668633, 6684.000000, 15015.000000, 30381.000000, 3354.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
75, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
76, 0.339237, 0.329647, 0.334442, 0.418379, 0.665558, 0.260361, 0.662500, 6729.000000, 15400.000000, 29996.000000, 3309.000000, "protected_abs((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
77, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
78, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
79, 0.332981, 0.332337, 0.332659, 0.420768, 0.667341, 0.263806, 0.667136, 6702.000000, 15116.000000, 30280.000000, 3336.000000, "protected_log(((Dim[i][5]+Dim[i][110])*sin(sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
80, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
81, 0.340140, 0.328950, 0.334545, 0.418190, 0.665455, 0.260105, 0.661886, 6736.000000, 15441.000000, 29955.000000, 3302.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
82, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
83, 0.282932, 0.376768, 0.329850, 0.429405, 0.670150, 0.275753, 0.700076, 6256.000000, 12844.000000, 32552.000000, 3782.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], (Dim[i][110]-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
84, 0.335294, 0.330345, 0.332819, 0.420375, 0.667181, 0.263291, 0.665602, 6722.000000, 15221.000000, 30175.000000, 3316.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
85, 0.335140, 0.331441, 0.333290, 0.419923, 0.666710, 0.262587, 0.665530, 6711.000000, 15214.000000, 30182.000000, 3327.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
86, 0.339127, 0.329946, 0.334536, 0.418297, 0.665464, 0.260229, 0.662536, 6726.000000, 15395.000000, 30001.000000, 3312.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
87, 0.336109, 0.329946, 0.333028, 0.420086, 0.666972, 0.262879, 0.665007, 6726.000000, 15258.000000, 30138.000000, 3312.000000, "tanh(protected_div((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))), (protected_log(protected_div(Dim[i][81], ((Dim[i][41]+Dim[i][76])-Dim[i][49]))))))"
88, 0.339127, 0.329946, 0.334536, 0.418297, 0.665464, 0.260229, 0.662536, 6726.000000, 15395.000000, 30001.000000, 3312.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
89, 0.340140, 0.328950, 0.334545, 0.418190, 0.665455, 0.260105, 0.661886, 6736.000000, 15441.000000, 29955.000000, 3302.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
90, 0.282932, 0.376768, 0.329850, 0.429405, 0.670150, 0.275753, 0.700076, 6256.000000, 12844.000000, 32552.000000, 3782.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
91, 0.272865, 0.385236, 0.329051, 0.431599, 0.670949, 0.278992, 0.706786, 6171.000000, 12387.000000, 33009.000000, 3867.000000, "sin((protected_log((Dim[i][17]+protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))))))"
92, 0.331020, 0.342000, 0.336510, 0.417114, 0.663490, 0.258127, 0.666991, 6605.000000, 15027.000000, 30369.000000, 3433.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][70], protected_log((Dim[i][17]+sin(sin(protected_log(protected_div(Dim[i][81], ((Dim[i][99])-protected_log((protected_div(Dim[i][112], (Dim[i][110])))))))))))))))))))"
93, 0.311415, 0.339709, 0.325562, 0.430348, 0.674438, 0.277566, 0.683461, 6628.000000, 14137.000000, 31259.000000, 3410.000000, "tanh(protected_div(Dim[i][110], (Dim[i][34]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))"
94, 0.335140, 0.331441, 0.333290, 0.419923, 0.666710, 0.262587, 0.665530, 6711.000000, 15214.000000, 30182.000000, 3327.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
