Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.397913, 0.547796, 0.472855, 0.279196, 0.527145, 0.042636, 0.574792, 4565.000000, 18041.000000, 27298.000000, 5530.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_log(Dim[i][0])))"
15, 0.545557, 0.397821, 0.471689, 0.297196, 0.528311, 0.043980, 0.481347, 6079.000000, 24735.000000, 20604.000000, 4016.000000, "sin((ifLessThan(Dim[i][96], Dim[i][101], Dim[i][105], ifLessThan(Dim[i][110], Dim[i][30], Dim[i][72], (Dim[i][74]-Dim[i][98])))+Dim[i][62]))"
16, 0.526964, 0.222387, 0.374675, 0.375266, 0.625325, 0.195541, 0.528502, 7850.000000, 23892.000000, 21447.000000, 2245.000000, "sin(protected_log(Dim[i][108]))"
17, 0.435232, 0.383556, 0.409394, 0.345233, 0.590606, 0.140154, 0.574178, 6223.000000, 19733.000000, 25606.000000, 3872.000000, "sin(protected_log((Dim[i][75]*Dim[i][106])))"
18, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
19, 0.662675, 0.153739, 0.408207, 0.350964, 0.591793, 0.154047, 0.430007, 8543.000000, 30045.000000, 15294.000000, 1552.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
20, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
21, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
22, 0.527736, 0.221694, 0.374715, 0.375224, 0.625285, 0.195524, 0.527997, 7857.000000, 23927.000000, 21412.000000, 2238.000000, "sin(protected_log(Dim[i][33]))"
23, 0.526964, 0.222387, 0.374675, 0.375266, 0.625325, 0.195541, 0.528502, 7850.000000, 23892.000000, 21447.000000, 2245.000000, "sin(protected_log(Dim[i][108]))"
24, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
25, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
26, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
27, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
28, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
29, 0.420300, 0.294304, 0.357302, 0.392777, 0.642698, 0.220627, 0.602645, 7124.000000, 19056.000000, 26283.000000, 2971.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
30, 0.419330, 0.294304, 0.356817, 0.393254, 0.643183, 0.221397, 0.603438, 7124.000000, 19012.000000, 26327.000000, 2971.000000, "protected_div(Dim[i][30], sin(((Dim[i][41]+Dim[i][55])-Dim[i][97])))"
31, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
32, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
33, 0.374402, 0.390094, 0.382248, 0.370602, 0.617752, 0.184317, 0.622741, 6157.000000, 16975.000000, 28364.000000, 3938.000000, "(Dim[i][81]-protected_div(Dim[i][97], (sin(Dim[i][90]))))"
34, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
35, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
36, 0.366351, 0.395245, 0.380798, 0.372143, 0.619202, 0.187088, 0.628387, 6105.000000, 16610.000000, 28729.000000, 3990.000000, "sin(((Dim[i][41]+Dim[i][10])-((protected_log(Dim[i][33])))))"
37, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
38, 0.337524, 0.356018, 0.346771, 0.407599, 0.653229, 0.242119, 0.659108, 6501.000000, 15303.000000, 30036.000000, 3594.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
39, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
40, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
41, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
42, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
43, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
44, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
45, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
46, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
47, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
48, 0.411566, 0.301436, 0.356501, 0.393889, 0.643499, 0.222106, 0.608489, 7052.000000, 18660.000000, 26679.000000, 3043.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
49, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
50, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
51, 0.337524, 0.356018, 0.346771, 0.407599, 0.653229, 0.242119, 0.659108, 6501.000000, 15303.000000, 30036.000000, 3594.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
52, 0.337524, 0.356018, 0.346771, 0.407599, 0.653229, 0.242119, 0.659108, 6501.000000, 15303.000000, 30036.000000, 3594.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
53, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
54, 0.337524, 0.356018, 0.346771, 0.407599, 0.653229, 0.242119, 0.659108, 6501.000000, 15303.000000, 30036.000000, 3594.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
55, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
56, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
57, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
58, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
59, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
60, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
61, 0.396083, 0.319663, 0.357873, 0.393345, 0.642127, 0.220610, 0.617834, 6868.000000, 17958.000000, 27381.000000, 3227.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5]))))))))))"
62, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
63, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
64, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
65, 0.326320, 0.354829, 0.340574, 0.414801, 0.659426, 0.252967, 0.668489, 6513.000000, 14795.000000, 30544.000000, 3582.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))"
66, 0.342465, 0.341852, 0.342158, 0.411827, 0.657842, 0.248695, 0.657647, 6644.000000, 15527.000000, 29812.000000, 3451.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
67, 0.396083, 0.319663, 0.357873, 0.393345, 0.642127, 0.220610, 0.617834, 6868.000000, 17958.000000, 27381.000000, 3227.000000, "protected_log((protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5])))))))))))"
68, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
69, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
70, 0.326320, 0.354829, 0.340574, 0.414801, 0.659426, 0.252967, 0.668489, 6513.000000, 14795.000000, 30544.000000, 3582.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
71, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
72, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
73, 0.334039, 0.346508, 0.340274, 0.414423, 0.659726, 0.252512, 0.663690, 6597.000000, 15145.000000, 30194.000000, 3498.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
74, 0.334039, 0.346409, 0.340224, 0.414473, 0.659776, 0.252589, 0.663708, 6598.000000, 15145.000000, 30194.000000, 3497.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
75, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
76, 0.342376, 0.341852, 0.342114, 0.411878, 0.657886, 0.248772, 0.657719, 6644.000000, 15523.000000, 29816.000000, 3451.000000, "protected_abs((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
77, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
78, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
79, 0.336620, 0.343834, 0.340227, 0.414246, 0.659773, 0.252294, 0.662067, 6624.000000, 15262.000000, 30077.000000, 3471.000000, "protected_log(((Dim[i][5]+Dim[i][110])*sin(sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
80, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
81, 0.343126, 0.341357, 0.342242, 0.411690, 0.657758, 0.248499, 0.657196, 6649.000000, 15557.000000, 29782.000000, 3446.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
82, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
83, 0.282825, 0.386528, 0.334676, 0.425475, 0.665324, 0.268804, 0.698290, 6193.000000, 12823.000000, 32516.000000, 3902.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], (Dim[i][110]-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
84, 0.338781, 0.342051, 0.340416, 0.413870, 0.659584, 0.251766, 0.660623, 6642.000000, 15360.000000, 29979.000000, 3453.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
85, 0.338561, 0.342942, 0.340751, 0.413554, 0.659249, 0.251274, 0.660641, 6633.000000, 15350.000000, 29989.000000, 3462.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
86, 0.342310, 0.341852, 0.342081, 0.411916, 0.657919, 0.248830, 0.657773, 6644.000000, 15520.000000, 29819.000000, 3451.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
87, 0.339465, 0.342150, 0.340807, 0.413422, 0.659193, 0.251090, 0.660046, 6641.000000, 15391.000000, 29948.000000, 3454.000000, "tanh(protected_div((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))), (protected_log(protected_div(Dim[i][81], ((Dim[i][41]+Dim[i][76])-Dim[i][49]))))))"
88, 0.342310, 0.341852, 0.342081, 0.411916, 0.657919, 0.248830, 0.657773, 6644.000000, 15520.000000, 29819.000000, 3451.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
89, 0.343126, 0.341357, 0.342242, 0.411690, 0.657758, 0.248499, 0.657196, 6649.000000, 15557.000000, 29782.000000, 3446.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
90, 0.282825, 0.386528, 0.334676, 0.425475, 0.665324, 0.268804, 0.698290, 6193.000000, 12823.000000, 32516.000000, 3902.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
91, 0.273870, 0.395146, 0.334508, 0.426724, 0.665492, 0.270808, 0.704044, 6106.000000, 12417.000000, 32922.000000, 3989.000000, "sin((protected_log((Dim[i][17]+protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))))))"
92, 0.334635, 0.350272, 0.342454, 0.412179, 0.657546, 0.249088, 0.662518, 6559.000000, 15172.000000, 30167.000000, 3536.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][70], protected_log((Dim[i][17]+sin(sin(protected_log(protected_div(Dim[i][81], ((Dim[i][99])-protected_log((protected_div(Dim[i][112], (Dim[i][110])))))))))))))))))))"
93, 0.312424, 0.353343, 0.332884, 0.424061, 0.667116, 0.266689, 0.680124, 6528.000000, 14165.000000, 31174.000000, 3567.000000, "tanh(protected_div(Dim[i][110], (Dim[i][34]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))"
94, 0.338561, 0.342942, 0.340751, 0.413554, 0.659249, 0.251274, 0.660641, 6633.000000, 15350.000000, 29989.000000, 3462.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
