Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.433720, 0.275769, 0.354744, 0.391594, 0.645256, 0.223351, 0.594725, 7230.000000, 19713.000000, 25738.000000, 2753.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))"
38, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
39, 0.321863, 0.378744, 0.350303, 0.402544, 0.649697, 0.237537, 0.667893, 6202.000000, 14629.000000, 30822.000000, 3781.000000, "protected_log((Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))))"
40, 0.321863, 0.378744, 0.350303, 0.402544, 0.649697, 0.237537, 0.667893, 6202.000000, 14629.000000, 30822.000000, 3781.000000, "protected_log((Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))))"
41, 0.433720, 0.275769, 0.354744, 0.391594, 0.645256, 0.223351, 0.594725, 7230.000000, 19713.000000, 25738.000000, 2753.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))"
42, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
43, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
44, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
45, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
46, 0.321863, 0.378744, 0.350303, 0.402544, 0.649697, 0.237537, 0.667893, 6202.000000, 14629.000000, 30822.000000, 3781.000000, "protected_log((Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))))"
47, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
48, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
49, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
50, 0.324415, 0.373635, 0.349025, 0.403667, 0.650975, 0.239189, 0.666721, 6253.000000, 14745.000000, 30706.000000, 3730.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][108]*ifLessThan((Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))), Dim[i][89], Dim[i][104], (Dim[i][108]+(Dim[i][67]))))))))"
51, 0.361334, 0.333567, 0.347451, 0.402493, 0.652549, 0.237833, 0.643666, 6653.000000, 16423.000000, 29028.000000, 3330.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][108]+(Dim[i][90]))), ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (protected_div(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][33], Dim[i][89]), Dim[i][104])-Dim[i][106]))))))))"
52, 0.325713, 0.366824, 0.346269, 0.406391, 0.653731, 0.243272, 0.666883, 6321.000000, 14804.000000, 30647.000000, 3662.000000, "protected_log((Dim[i][115]*protected_log((Dim[i][115]*protected_div(tanh(Dim[i][90]), protected_div(Dim[i][74], Dim[i][18]))))))"
53, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
54, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(protected_log(protected_sqrt(Dim[i][110])))))))"
55, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (Dim[i][119]), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], Dim[i][1], Dim[i][11]))))))"
56, 0.324415, 0.374136, 0.349276, 0.403409, 0.650724, 0.238803, 0.666631, 6248.000000, 14745.000000, 30706.000000, 3735.000000, "protected_log(protected_log(protected_abs(ifLessThan((Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))), Dim[i][89], Dim[i][104], (Dim[i][108]+(Dim[i][67]))))))"
57, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_sqrt(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][33], Dim[i][29])), Dim[i][104], (Dim[i][108]+Dim[i][32]), ifLessThan((Dim[i][52]+(Dim[i][92])), Dim[i][9], sin(Dim[i][62]), Dim[i][14]))))))"
58, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
59, 0.310092, 0.381949, 0.346021, 0.407974, 0.653979, 0.245723, 0.676967, 6170.000000, 14094.000000, 31357.000000, 3813.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][108]*protected_log(ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(ifLessThan(Dim[i][35], Dim[i][104], (Dim[i][108]*protected_abs(Dim[i][85])), Dim[i][119])*Dim[i][104])), Dim[i][96])))))))"
60, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_sqrt(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][33], Dim[i][29])), Dim[i][104], protected_div((protected_div(Dim[i][110], protected_log((Dim[i][17]+Dim[i][4])))), Dim[i][90]), (Dim[i][89]))))))"
61, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_sqrt(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][33], Dim[i][29])), Dim[i][104], (Dim[i][108]+protected_log(Dim[i][18])), Dim[i][110])))))"
62, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_log((Dim[i][17]+(Dim[i][104])))), (Dim[i][8]*ifLessThan(Dim[i][103], (Dim[i][35]), protected_log((Dim[i][29]*(Dim[i][52]))), Dim[i][110])))))))"
63, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
64, 0.403930, 0.274467, 0.339198, 0.407082, 0.660802, 0.247882, 0.619385, 7243.000000, 18359.000000, 27092.000000, 2740.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(tanh(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
65, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_log((Dim[i][104]-Dim[i][11]))), ifLessThan(Dim[i][18], (Dim[i][52]*protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][8]*ifLessThan(Dim[i][89], Dim[i][87], (Dim[i][108]+(Dim[i][90])), Dim[i][33]))))))), Dim[i][89], Dim[i][104]))))))"
66, 0.393479, 0.284083, 0.338781, 0.408237, 0.661219, 0.248973, 0.626222, 7147.000000, 17884.000000, 27567.000000, 2836.000000, "protected_log(protected_log((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][108]*((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_log((Dim[i][17]+(Dim[i][104])))), Dim[i][74]))))), Dim[i][18])))))))"
67, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
68, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][115])))))"
69, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (Dim[i][119]), ifLessThan(protected_log(Dim[i][23]), Dim[i][33], Dim[i][1], Dim[i][110]))))))"
70, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), Dim[i][29]))))"
71, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan(protected_sqrt(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][33], Dim[i][29])), Dim[i][104], protected_div((protected_div(Dim[i][110], (Dim[i][13]))), protected_sqrt(Dim[i][110])), protected_div((Dim[i][115]*protected_div((Dim[i][90]*ifLessThan(Dim[i][33], Dim[i][89], Dim[i][104], (Dim[i][108]*protected_log((Dim[i][77]+(Dim[i][108]+(Dim[i][108]-Dim[i][14]))))))), (Dim[i][77]))), Dim[i][1]))))))"
72, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), protected_log(Dim[i][112])))))"
73, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), Dim[i][104]))))"
74, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), ifLessThan((Dim[i][104]-Dim[i][11]), ifLessThan(ifLessThan((Dim[i][110]+Dim[i][52]), Dim[i][13], (Dim[i][8]), Dim[i][33]), Dim[i][89], Dim[i][87], (Dim[i][108]+Dim[i][79])), Dim[i][12], Dim[i][90])))))"
75, 0.403930, 0.274266, 0.339098, 0.407171, 0.660902, 0.248035, 0.619421, 7245.000000, 18359.000000, 27092.000000, 2738.000000, "protected_log(protected_log(((Dim[i][18])*ifLessThan(protected_log(Dim[i][23]), Dim[i][33], (protected_div(tanh(Dim[i][90]), protected_div(Dim[i][23], Dim[i][35]))), Dim[i][9]))))"
