Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.660772, 0.146575, 0.403674, 0.349212, 0.596326, 0.160382, 0.431179, 8460.000000, 30079.000000, 15442.000000, 1453.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
14, 0.391753, 0.548371, 0.470062, 0.277876, 0.529938, 0.046789, 0.580240, 4477.000000, 17833.000000, 27688.000000, 5436.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_log(Dim[i][0])))"
15, 0.539641, 0.399980, 0.469810, 0.294266, 0.530190, 0.046513, 0.485334, 5948.000000, 24565.000000, 20956.000000, 3965.000000, "sin((ifLessThan(Dim[i][96], Dim[i][101], Dim[i][105], ifLessThan(Dim[i][110], Dim[i][30], Dim[i][72], (Dim[i][74]-Dim[i][98])))+Dim[i][62]))"
16, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log(Dim[i][108]))"
17, 0.431164, 0.382024, 0.406594, 0.343520, 0.593406, 0.143536, 0.577624, 6126.000000, 19627.000000, 25894.000000, 3787.000000, "sin(protected_log((Dim[i][75]*Dim[i][106])))"
18, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
19, 0.660772, 0.146575, 0.403674, 0.349212, 0.596326, 0.160382, 0.431179, 8460.000000, 30079.000000, 15442.000000, 1453.000000, "sin(((Dim[i][41]+Dim[i][10])-Dim[i][97]))"
20, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
21, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
22, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "sin(protected_log(Dim[i][33]))"
23, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log(Dim[i][108]))"
24, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
25, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
26, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
27, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
28, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
29, 0.421564, 0.289216, 0.355390, 0.389831, 0.644610, 0.221979, 0.602103, 7046.000000, 19190.000000, 26331.000000, 2867.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][97]))"
30, 0.420685, 0.289216, 0.354951, 0.390263, 0.645049, 0.222671, 0.602825, 7046.000000, 19150.000000, 26371.000000, 2867.000000, "protected_div(Dim[i][30], sin(((Dim[i][41]+Dim[i][55])-Dim[i][97])))"
31, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
32, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
33, 0.375146, 0.386866, 0.381006, 0.367606, 0.618994, 0.184919, 0.622759, 6078.000000, 17077.000000, 28444.000000, 3835.000000, "(Dim[i][81]-protected_div(Dim[i][97], (sin(Dim[i][90]))))"
34, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
35, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
36, 0.366556, 0.395743, 0.381150, 0.367609, 0.618850, 0.185267, 0.628225, 5990.000000, 16686.000000, 28835.000000, 3923.000000, "sin(((Dim[i][41]+Dim[i][10])-((protected_log(Dim[i][33])))))"
37, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
38, 0.337822, 0.352466, 0.345144, 0.404857, 0.654856, 0.242973, 0.659559, 6419.000000, 15378.000000, 30143.000000, 3494.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
39, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
40, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
41, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
42, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
43, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
44, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
45, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
46, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
47, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
48, 0.412469, 0.297186, 0.354827, 0.390790, 0.645173, 0.223091, 0.608147, 6967.000000, 18776.000000, 26745.000000, 2946.000000, "sin(((Dim[i][41]+Dim[i][55])-Dim[i][112]))"
49, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
50, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
51, 0.337822, 0.352466, 0.345144, 0.404857, 0.654856, 0.242973, 0.659559, 6419.000000, 15378.000000, 30143.000000, 3494.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
52, 0.337822, 0.352466, 0.345144, 0.404857, 0.654856, 0.242973, 0.659559, 6419.000000, 15378.000000, 30143.000000, 3494.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
53, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
54, 0.337822, 0.352466, 0.345144, 0.404857, 0.654856, 0.242973, 0.659559, 6419.000000, 15378.000000, 30143.000000, 3494.000000, "protected_div(Dim[i][30], sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))"
55, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
56, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
57, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
58, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
59, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
60, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
61, 0.393313, 0.312216, 0.352765, 0.393706, 0.647235, 0.227015, 0.621189, 6818.000000, 17904.000000, 27617.000000, 3095.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5]))))))))))"
62, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
63, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
64, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
65, 0.326575, 0.351559, 0.339067, 0.411959, 0.660933, 0.253585, 0.668958, 6428.000000, 14866.000000, 30655.000000, 3485.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))"
66, 0.343644, 0.339857, 0.341750, 0.407726, 0.658250, 0.247546, 0.657034, 6544.000000, 15643.000000, 29878.000000, 3369.000000, "sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
67, 0.393313, 0.312317, 0.352815, 0.393659, 0.647185, 0.226938, 0.621171, 6817.000000, 17904.000000, 27617.000000, 3096.000000, "protected_log((protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin((Dim[i][49]+protected_log(protected_div(Dim[i][55], Dim[i][5])))))))))))"
68, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
69, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
70, 0.326575, 0.350852, 0.338713, 0.412315, 0.661287, 0.254126, 0.669084, 6435.000000, 14866.000000, 30655.000000, 3478.000000, "protected_log((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
71, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
72, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24]))))))))"
73, 0.334461, 0.345102, 0.339782, 0.410496, 0.660218, 0.251551, 0.663636, 6492.000000, 15225.000000, 30296.000000, 3421.000000, "protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
74, 0.334461, 0.344901, 0.339681, 0.410597, 0.660319, 0.251705, 0.663672, 6494.000000, 15225.000000, 30296.000000, 3419.000000, "(protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
75, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
76, 0.343490, 0.339151, 0.341320, 0.408162, 0.658680, 0.248219, 0.657286, 6551.000000, 15636.000000, 29885.000000, 3362.000000, "protected_abs((protected_log((Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))-Dim[i][55])))+Dim[i][24])))))))))"
77, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
78, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
79, 0.336877, 0.341673, 0.339275, 0.410776, 0.660725, 0.252053, 0.662265, 6526.000000, 15335.000000, 30186.000000, 3387.000000, "protected_log(((Dim[i][5]+Dim[i][110])*sin(sin((protected_log(protected_div(Dim[i][81], ((protected_sqrt((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))))+Dim[i][24]))))))))"
80, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
81, 0.343797, 0.338747, 0.341272, 0.408182, 0.658728, 0.248260, 0.657106, 6555.000000, 15650.000000, 29871.000000, 3358.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
82, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
83, 0.285275, 0.382427, 0.333851, 0.421901, 0.666149, 0.267929, 0.697352, 6122.000000, 12986.000000, 32535.000000, 3791.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], (Dim[i][110]-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
84, 0.339184, 0.339958, 0.339571, 0.410271, 0.660429, 0.251347, 0.660678, 6543.000000, 15440.000000, 30081.000000, 3370.000000, "sin(protected_log(protected_log(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))"
85, 0.339030, 0.340563, 0.339797, 0.410062, 0.660203, 0.251019, 0.660696, 6537.000000, 15433.000000, 30088.000000, 3376.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
86, 0.343446, 0.339857, 0.341651, 0.407840, 0.658349, 0.247718, 0.657196, 6544.000000, 15634.000000, 29887.000000, 3369.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
87, 0.339975, 0.340260, 0.340118, 0.409659, 0.659882, 0.250426, 0.659974, 6540.000000, 15476.000000, 30045.000000, 3373.000000, "tanh(protected_div((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))), (protected_log(protected_div(Dim[i][81], ((Dim[i][41]+Dim[i][76])-Dim[i][49]))))))"
88, 0.343446, 0.339857, 0.341651, 0.407840, 0.658349, 0.247718, 0.657196, 6544.000000, 15634.000000, 29887.000000, 3369.000000, "protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))"
89, 0.343797, 0.338747, 0.341272, 0.408182, 0.658728, 0.248260, 0.657106, 6555.000000, 15650.000000, 29871.000000, 3358.000000, "sin((protected_log(protected_div(Dim[i][66], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))"
90, 0.285275, 0.382427, 0.333851, 0.421901, 0.666149, 0.267929, 0.697352, 6122.000000, 12986.000000, 32535.000000, 3791.000000, "protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))"
91, 0.274555, 0.391002, 0.332778, 0.424424, 0.667222, 0.271661, 0.704622, 6037.000000, 12498.000000, 33023.000000, 3876.000000, "sin((protected_log((Dim[i][17]+protected_log((protected_log((protected_sqrt(Dim[i][110])*sin(protected_log((protected_div(Dim[i][10], ((Dim[i][110])-Dim[i][17])))))))+sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))))))))))"
92, 0.336877, 0.345506, 0.341192, 0.408873, 0.658808, 0.249123, 0.661580, 6488.000000, 15335.000000, 30186.000000, 3425.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][70], protected_log((Dim[i][17]+sin(sin(protected_log(protected_div(Dim[i][81], ((Dim[i][99])-protected_log((protected_div(Dim[i][112], (Dim[i][110])))))))))))))))))))"
93, 0.312889, 0.350550, 0.331719, 0.420867, 0.668281, 0.266680, 0.680377, 6438.000000, 14243.000000, 31278.000000, 3475.000000, "tanh(protected_div(Dim[i][110], (Dim[i][34]+sin(((Dim[i][41]+Dim[i][75])*protected_sqrt(Dim[i][110]))))))"
94, 0.339030, 0.340563, 0.339797, 0.410062, 0.660203, 0.251019, 0.660696, 6537.000000, 15433.000000, 30088.000000, 3376.000000, "protected_log(((protected_log((protected_sqrt(Dim[i][110])*sin(tanh(protected_div(Dim[i][110], protected_log((Dim[i][17]+protected_div(Dim[i][5], (Dim[i][110]*sin((protected_log(protected_div(Dim[i][81], ((protected_log((protected_log((Dim[i][75]*Dim[i][5]))*Dim[i][55])))+Dim[i][24])))))))))))))))))"
