Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
76, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
77, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
78, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
79, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
80, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
81, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
82, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
83, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
84, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
85, 0.357234, 0.311417, 0.334325, 0.416800, 0.665675, 0.258765, 0.651063, 6912.000000, 16217.000000, 29179.000000, 3126.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-(Dim[i][59]+protected_log(Dim[i][32]))))"
86, 0.343202, 0.312214, 0.327708, 0.424574, 0.672292, 0.270249, 0.662409, 6904.000000, 15580.000000, 29816.000000, 3134.000000, "protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]-protected_log(Dim[i][32])))-Dim[i][56])*Dim[i][67])-Dim[i][119]))"
87, 0.298352, 0.368101, 0.333227, 0.423926, 0.666773, 0.267795, 0.689018, 6343.000000, 13544.000000, 31852.000000, 3695.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][35], Dim[i][36], ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91]))*Dim[i][90]))))-Dim[i][107]))"
88, 0.349700, 0.307233, 0.328466, 0.423160, 0.671534, 0.268427, 0.657990, 6954.000000, 15875.000000, 29521.000000, 3084.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
89, 0.349700, 0.307233, 0.328466, 0.423160, 0.671534, 0.268427, 0.657990, 6954.000000, 15875.000000, 29521.000000, 3084.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
