Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
36, 0.350118, 0.351704, 0.350911, 0.395418, 0.649089, 0.231906, 0.649601, 6352.000000, 15978.000000, 29658.000000, 3446.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
37, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
38, 0.359322, 0.346805, 0.353064, 0.392686, 0.646936, 0.227817, 0.642891, 6400.000000, 16398.000000, 29238.000000, 3398.000000, "(Dim[i][34]-protected_div(Dim[i][106], Dim[i][3]))"
39, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
40, 0.344553, 0.356705, 0.350629, 0.396104, 0.649371, 0.232875, 0.653299, 6303.000000, 15724.000000, 29912.000000, 3495.000000, "(Dim[i][30]+protected_log((Dim[i][30]+protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106])))))"
41, 0.350118, 0.351704, 0.350911, 0.395418, 0.649089, 0.231906, 0.649601, 6352.000000, 15978.000000, 29658.000000, 3446.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
42, 0.350118, 0.351704, 0.350911, 0.395418, 0.649089, 0.231906, 0.649601, 6352.000000, 15978.000000, 29658.000000, 3446.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
43, 0.350118, 0.351704, 0.350911, 0.395418, 0.649089, 0.231906, 0.649601, 6352.000000, 15978.000000, 29658.000000, 3446.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
44, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
45, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
46, 0.350118, 0.351704, 0.350911, 0.395418, 0.649089, 0.231906, 0.649601, 6352.000000, 15978.000000, 29658.000000, 3446.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
47, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
48, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
49, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
50, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
51, 0.315343, 0.384364, 0.349854, 0.399193, 0.650146, 0.237468, 0.672457, 6032.000000, 14391.000000, 31245.000000, 3766.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
52, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
53, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
54, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
55, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
56, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
57, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
58, 0.389780, 0.303633, 0.346707, 0.396582, 0.653293, 0.235382, 0.625446, 6823.000000, 17788.000000, 27848.000000, 2975.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
59, 0.389780, 0.303633, 0.346707, 0.396582, 0.653293, 0.235382, 0.625446, 6823.000000, 17788.000000, 27848.000000, 2975.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
60, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
61, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
62, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
63, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
64, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
65, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
66, 0.308463, 0.380486, 0.344474, 0.405410, 0.655526, 0.246685, 0.678807, 6070.000000, 14077.000000, 31559.000000, 3728.000000, "protected_log((((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+(((Dim[i][34]+protected_div((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])), ifLessThan(Dim[i][105], Dim[i][36], Dim[i][91], Dim[i][29])))))))-ifLessThan(ifLessThan(Dim[i][19], Dim[i][53], Dim[i][79], Dim[i][67]), ifLessThan(Dim[i][77], Dim[i][106], Dim[i][17], Dim[i][88]), Dim[i][107], Dim[i][30])))"
67, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
68, 0.340630, 0.359053, 0.349842, 0.397179, 0.650158, 0.234475, 0.656114, 6280.000000, 15545.000000, 30091.000000, 3518.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
69, 0.389780, 0.303633, 0.346707, 0.396582, 0.653293, 0.235382, 0.625446, 6823.000000, 17788.000000, 27848.000000, 2975.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
70, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
71, 0.384039, 0.309247, 0.346643, 0.397043, 0.653357, 0.235802, 0.629181, 6768.000000, 17526.000000, 28110.000000, 3030.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
72, 0.344136, 0.356399, 0.350268, 0.396492, 0.649732, 0.233467, 0.653696, 6306.000000, 15705.000000, 29931.000000, 3492.000000, "protected_log((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])-Dim[i][107]))"
73, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
74, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
75, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
76, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
77, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
78, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
79, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
80, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
81, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
82, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
83, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
84, 0.356736, 0.327312, 0.342024, 0.403502, 0.657976, 0.244816, 0.648465, 6591.000000, 16280.000000, 29356.000000, 3207.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
85, 0.361929, 0.319045, 0.340487, 0.404523, 0.659513, 0.246704, 0.645651, 6672.000000, 16517.000000, 29119.000000, 3126.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-(Dim[i][59]+protected_log(Dim[i][32]))))"
86, 0.347730, 0.315677, 0.331703, 0.414247, 0.668297, 0.261331, 0.657936, 6705.000000, 15869.000000, 29767.000000, 3093.000000, "protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]-protected_log(Dim[i][32])))-Dim[i][56])*Dim[i][67])-Dim[i][119]))"
87, 0.302327, 0.379976, 0.341151, 0.409505, 0.658849, 0.252710, 0.683948, 6075.000000, 13797.000000, 31839.000000, 3723.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][35], Dim[i][36], ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91]))*Dim[i][90]))))-Dim[i][107]))"
88, 0.353624, 0.316391, 0.335008, 0.410492, 0.664992, 0.255747, 0.652957, 6698.000000, 16138.000000, 29498.000000, 3100.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
89, 0.353624, 0.316391, 0.335008, 0.410492, 0.664992, 0.255747, 0.652957, 6698.000000, 16138.000000, 29498.000000, 3100.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
