Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.304453, 0.414910, 0.359681, 0.392263, 0.640319, 0.224793, 0.675795, 5800.000000, 13859.000000, 31662.000000, 4113.000000, "tanh(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
19, 0.355924, 0.340059, 0.347991, 0.400649, 0.652009, 0.236846, 0.646913, 6542.000000, 16202.000000, 29319.000000, 3371.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
20, 0.355924, 0.340059, 0.347991, 0.400649, 0.652009, 0.236846, 0.646913, 6542.000000, 16202.000000, 29319.000000, 3371.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
21, 0.351706, 0.378695, 0.365200, 0.383954, 0.634800, 0.210892, 0.643468, 6159.000000, 16010.000000, 29511.000000, 3754.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
22, 0.351706, 0.378695, 0.365200, 0.383954, 0.634800, 0.210892, 0.643468, 6159.000000, 16010.000000, 29511.000000, 3754.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
23, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
24, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
25, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
26, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
27, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
28, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
29, 0.355946, 0.340059, 0.348002, 0.400637, 0.651998, 0.236828, 0.646895, 6542.000000, 16203.000000, 29318.000000, 3371.000000, "(((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
30, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
31, 0.355748, 0.340059, 0.347903, 0.400747, 0.652097, 0.236996, 0.647058, 6542.000000, 16194.000000, 29327.000000, 3371.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
32, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
33, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
34, 0.355748, 0.340059, 0.347903, 0.400747, 0.652097, 0.236996, 0.647058, 6542.000000, 16194.000000, 29327.000000, 3371.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
35, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
36, 0.347774, 0.344497, 0.346135, 0.403077, 0.653865, 0.240434, 0.652812, 6498.000000, 15831.000000, 29690.000000, 3415.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
37, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
38, 0.357637, 0.339251, 0.348444, 0.400086, 0.651556, 0.236006, 0.645651, 6550.000000, 16280.000000, 29241.000000, 3363.000000, "(Dim[i][34]-protected_div(Dim[i][106], Dim[i][3]))"
39, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
40, 0.342347, 0.348734, 0.345541, 0.404094, 0.654459, 0.241887, 0.656510, 6456.000000, 15584.000000, 29937.000000, 3457.000000, "(Dim[i][30]+protected_log((Dim[i][30]+protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106])))))"
41, 0.347774, 0.344497, 0.346135, 0.403077, 0.653865, 0.240434, 0.652812, 6498.000000, 15831.000000, 29690.000000, 3415.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
42, 0.347774, 0.344497, 0.346135, 0.403077, 0.653865, 0.240434, 0.652812, 6498.000000, 15831.000000, 29690.000000, 3415.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
43, 0.347774, 0.344497, 0.346135, 0.403077, 0.653865, 0.240434, 0.652812, 6498.000000, 15831.000000, 29690.000000, 3415.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
44, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
45, 0.355814, 0.340059, 0.347936, 0.400711, 0.652064, 0.236940, 0.647004, 6542.000000, 16197.000000, 29324.000000, 3371.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
46, 0.347774, 0.344497, 0.346135, 0.403077, 0.653865, 0.240434, 0.652812, 6498.000000, 15831.000000, 29690.000000, 3415.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
47, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
48, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
49, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
50, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
51, 0.312603, 0.373348, 0.342976, 0.409290, 0.657024, 0.249436, 0.676534, 6212.000000, 14230.000000, 31291.000000, 3701.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
52, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
53, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
54, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
55, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
56, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
57, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
58, 0.387557, 0.297186, 0.342371, 0.403627, 0.657629, 0.243150, 0.628603, 6967.000000, 17642.000000, 27879.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
59, 0.387557, 0.297186, 0.342371, 0.403627, 0.657629, 0.243150, 0.628603, 6967.000000, 17642.000000, 27879.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
60, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
61, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
62, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
63, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
64, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
65, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
66, 0.309440, 0.377081, 0.343260, 0.409293, 0.656740, 0.249450, 0.678464, 6175.000000, 14086.000000, 31435.000000, 3738.000000, "protected_log((((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+(((Dim[i][34]+protected_div((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])), ifLessThan(Dim[i][105], Dim[i][36], Dim[i][91], Dim[i][29])))))))-ifLessThan(ifLessThan(Dim[i][19], Dim[i][53], Dim[i][79], Dim[i][67]), ifLessThan(Dim[i][77], Dim[i][106], Dim[i][17], Dim[i][88]), Dim[i][107], Dim[i][30])))"
67, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
68, 0.338152, 0.351256, 0.344704, 0.405268, 0.655296, 0.243612, 0.659505, 6431.000000, 15393.000000, 30128.000000, 3482.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
69, 0.387557, 0.297186, 0.342371, 0.403627, 0.657629, 0.243150, 0.628603, 6967.000000, 17642.000000, 27879.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
70, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
71, 0.385229, 0.298598, 0.341913, 0.404221, 0.658087, 0.243979, 0.630263, 6953.000000, 17536.000000, 27985.000000, 2960.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
72, 0.341535, 0.349137, 0.345336, 0.404362, 0.654664, 0.242284, 0.657106, 6452.000000, 15547.000000, 29974.000000, 3461.000000, "protected_log((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])-Dim[i][107]))"
73, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
74, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
75, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
76, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
77, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
78, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
79, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
80, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
81, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
82, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
83, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
84, 0.360669, 0.325229, 0.342949, 0.405148, 0.657051, 0.244132, 0.645669, 6689.000000, 16418.000000, 29103.000000, 3224.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
85, 0.365590, 0.317865, 0.341727, 0.405919, 0.658273, 0.245596, 0.642945, 6762.000000, 16642.000000, 28879.000000, 3151.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-(Dim[i][59]+protected_log(Dim[i][32]))))"
86, 0.346082, 0.315041, 0.330561, 0.418400, 0.669439, 0.264365, 0.659469, 6790.000000, 15754.000000, 29767.000000, 3123.000000, "protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]-protected_log(Dim[i][32])))-Dim[i][56])*Dim[i][67])-Dim[i][119]))"
87, 0.306013, 0.377181, 0.341597, 0.411367, 0.658403, 0.252516, 0.681261, 6174.000000, 13930.000000, 31591.000000, 3739.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][35], Dim[i][36], ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91]))*Dim[i][90]))))-Dim[i][107]))"
88, 0.354056, 0.314536, 0.334296, 0.414014, 0.665704, 0.257899, 0.653011, 6795.000000, 16117.000000, 29404.000000, 3118.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
89, 0.354056, 0.314536, 0.334296, 0.414014, 0.665704, 0.257899, 0.653011, 6795.000000, 16117.000000, 29404.000000, 3118.000000, "protected_log(protected_log(((((protected_div(Dim[i][107], Dim[i][119])*(Dim[i][30]+protected_log(Dim[i][32])))-Dim[i][56])*(Dim[i][50]))*Dim[i][34])))"
