Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.337270, 0.480685, 0.408977, 0.282615, 0.591023, 0.129570, 0.643328, 3791.000000, 15737.000000, 30923.000000, 3509.000000, "protected_div(Dim[i][121], (protected_div(Dim[i][45], sin(Dim[i][7]))))"
17, 0.572417, 0.143562, 0.357990, 0.310574, 0.642010, 0.199244, 0.485600, 6252.000000, 26709.000000, 19951.000000, 1048.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
18, 0.572417, 0.143562, 0.357990, 0.310574, 0.642010, 0.199244, 0.485600, 6252.000000, 26709.000000, 19951.000000, 1048.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
19, 0.285984, 0.420137, 0.353060, 0.340314, 0.646940, 0.214477, 0.695867, 4233.000000, 13344.000000, 33316.000000, 3067.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
20, 0.521967, 0.183288, 0.352628, 0.316984, 0.647372, 0.203182, 0.523851, 5962.000000, 24355.000000, 22305.000000, 1338.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
21, 0.285984, 0.420137, 0.353060, 0.340314, 0.646940, 0.214477, 0.695867, 4233.000000, 13344.000000, 33316.000000, 3067.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
22, 0.310137, 0.404110, 0.357123, 0.333065, 0.642877, 0.205073, 0.677150, 4350.000000, 14471.000000, 32189.000000, 2950.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
23, 0.278611, 0.427671, 0.353141, 0.341368, 0.646859, 0.215655, 0.701223, 4178.000000, 13000.000000, 33660.000000, 3122.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))))))))"
24, 0.521967, 0.183288, 0.352628, 0.316984, 0.647372, 0.203182, 0.523851, 5962.000000, 24355.000000, 22305.000000, 1338.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
25, 0.233519, 0.409452, 0.321486, 0.383081, 0.678514, 0.271433, 0.742680, 4311.000000, 10896.000000, 35764.000000, 2989.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-(protected_log(protected_log(Dim[i][55])))))))"
26, 0.370081, 0.304521, 0.337301, 0.342520, 0.662699, 0.225950, 0.638788, 5077.000000, 17268.000000, 29392.000000, 2223.000000, "protected_div(Dim[i][75], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
27, 0.285984, 0.420137, 0.353060, 0.340314, 0.646940, 0.214477, 0.695867, 4233.000000, 13344.000000, 33316.000000, 3067.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
28, 0.444964, 0.242192, 0.343578, 0.329345, 0.656422, 0.214073, 0.582468, 5532.000000, 20762.000000, 25898.000000, 1768.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
29, 0.446914, 0.291370, 0.369142, 0.310448, 0.630858, 0.179141, 0.574129, 5173.000000, 20853.000000, 25807.000000, 2127.000000, "protected_div(Dim[i][1], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
30, 0.421732, 0.259863, 0.340797, 0.333714, 0.659203, 0.218349, 0.600167, 5403.000000, 19678.000000, 26982.000000, 1897.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin((Dim[i][52]))))))"
31, 0.349057, 0.354932, 0.351994, 0.332839, 0.648006, 0.207661, 0.650148, 4709.000000, 16287.000000, 30373.000000, 2591.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
32, 0.444964, 0.242192, 0.343578, 0.329345, 0.656422, 0.214073, 0.582468, 5532.000000, 20762.000000, 25898.000000, 1768.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
33, 0.285984, 0.421370, 0.353677, 0.339714, 0.646323, 0.213606, 0.695701, 4224.000000, 13344.000000, 33316.000000, 3076.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][52], Dim[i][0], sin(ifLessThan(Dim[i][90], Dim[i][45], protected_log(Dim[i][75]), Dim[i][28])), (Dim[i][82])))))))"
34, 0.349057, 0.354932, 0.351994, 0.332839, 0.648006, 0.207661, 0.650148, 4709.000000, 16287.000000, 30373.000000, 2591.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
35, 0.285984, 0.420548, 0.353266, 0.340114, 0.646734, 0.214187, 0.695812, 4230.000000, 13344.000000, 33316.000000, 3070.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][61], (Dim[i][109]), Dim[i][118], (Dim[i][82])))))))"
36, 0.434012, 0.251370, 0.342691, 0.331052, 0.657309, 0.215453, 0.590697, 5465.000000, 20251.000000, 26409.000000, 1835.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), (protected_log(((Dim[i][115])*sin(Dim[i][82])))))-protected_log(protected_div(sin(Dim[i][55]), Dim[i][74]))))))))"
37, 0.312859, 0.384932, 0.348895, 0.340306, 0.651105, 0.216184, 0.677391, 4490.000000, 14598.000000, 32062.000000, 2810.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
38, 0.412966, 0.261370, 0.337168, 0.337411, 0.662832, 0.223600, 0.607543, 5392.000000, 19269.000000, 27391.000000, 1908.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
39, 0.312859, 0.384932, 0.348895, 0.340306, 0.651105, 0.216184, 0.677391, 4490.000000, 14598.000000, 32062.000000, 2810.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
40, 0.331590, 0.332603, 0.332096, 0.352482, 0.667904, 0.236991, 0.668273, 4872.000000, 15472.000000, 31188.000000, 2428.000000, "(protected_div(protected_sqrt((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt(((sin(Dim[i][82])-protected_div(protected_log(Dim[i][55]), protected_div(Dim[i][55], Dim[i][120])))*Dim[i][83]))))"
41, 0.412966, 0.261370, 0.337168, 0.337411, 0.662832, 0.223600, 0.607543, 5392.000000, 19269.000000, 27391.000000, 1908.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
42, 0.236734, 0.420274, 0.328504, 0.374878, 0.671496, 0.260394, 0.738436, 4232.000000, 11046.000000, 35614.000000, 3068.000000, "protected_log((protected_log((((Dim[i][75])+Dim[i][52])))*sin(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], tanh(Dim[i][94])))))"
43, 0.355422, 0.328493, 0.341958, 0.340582, 0.658042, 0.220847, 0.648221, 4902.000000, 16584.000000, 30076.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
44, 0.355422, 0.328493, 0.341958, 0.340582, 0.658042, 0.220847, 0.648221, 4902.000000, 16584.000000, 30076.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
45, 0.242799, 0.415616, 0.329208, 0.372658, 0.670792, 0.257734, 0.733821, 4266.000000, 11329.000000, 35331.000000, 3034.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
46, 0.242799, 0.415616, 0.329208, 0.372658, 0.670792, 0.257734, 0.733821, 4266.000000, 11329.000000, 35331.000000, 3034.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
47, 0.356022, 0.328082, 0.342052, 0.340424, 0.657948, 0.220661, 0.647758, 4905.000000, 16612.000000, 30048.000000, 2395.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
48, 0.242799, 0.415616, 0.329208, 0.372658, 0.670792, 0.257734, 0.733821, 4266.000000, 11329.000000, 35331.000000, 3034.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
49, 0.355422, 0.328493, 0.341958, 0.340582, 0.658042, 0.220847, 0.648221, 4902.000000, 16584.000000, 30076.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
50, 0.356022, 0.328082, 0.342052, 0.340424, 0.657948, 0.220661, 0.647758, 4905.000000, 16612.000000, 30048.000000, 2395.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
51, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
52, 0.418753, 0.260274, 0.339513, 0.334998, 0.660487, 0.220195, 0.602687, 5400.000000, 19539.000000, 27121.000000, 1900.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][63])))))))"
53, 0.348178, 0.318082, 0.333130, 0.349039, 0.666870, 0.233676, 0.655893, 4978.000000, 16246.000000, 30414.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], (Dim[i][26]), protected_log(((Dim[i][110])*Dim[i][4]))))"
54, 0.415452, 0.249726, 0.332589, 0.340588, 0.667411, 0.229746, 0.606968, 5477.000000, 19385.000000, 27275.000000, 1823.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
55, 0.415452, 0.249726, 0.332589, 0.340588, 0.667411, 0.229746, 0.606968, 5477.000000, 19385.000000, 27275.000000, 1823.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
56, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
57, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
58, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][17]))"
59, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
60, 0.347985, 0.318082, 0.333034, 0.349150, 0.666966, 0.233829, 0.656060, 4978.000000, 16237.000000, 30423.000000, 2322.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][87]))"
61, 0.340977, 0.316849, 0.328913, 0.353726, 0.671087, 0.240252, 0.662287, 4987.000000, 15910.000000, 30750.000000, 2313.000000, "protected_log((protected_div(Dim[i][75], protected_div(Dim[i][45], protected_log(((Dim[i][82])*sin(Dim[i][82])))))+sin(Dim[i][82])))"
62, 0.340334, 0.301233, 0.320784, 0.360737, 0.679216, 0.251484, 0.664956, 5101.000000, 15880.000000, 30780.000000, 2199.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], protected_div(sin((protected_div(Dim[i][75], protected_div(((Dim[i][60])+Dim[i][70]), Dim[i][102])))), Dim[i][38]), ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77])))))))))))"
63, 0.323060, 0.359041, 0.341051, 0.345914, 0.658949, 0.225709, 0.672072, 4679.000000, 15074.000000, 31586.000000, 2621.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][58])))))))))"
64, 0.267167, 0.378630, 0.322898, 0.373303, 0.677102, 0.260785, 0.717754, 4536.000000, 12466.000000, 34194.000000, 2764.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
65, 0.323060, 0.359041, 0.341051, 0.345914, 0.658949, 0.225709, 0.672072, 4679.000000, 15074.000000, 31586.000000, 2621.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][49])))))))))"
66, 0.267167, 0.378630, 0.322898, 0.373303, 0.677102, 0.260785, 0.717754, 4536.000000, 12466.000000, 34194.000000, 2764.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
67, 0.303901, 0.330137, 0.317019, 0.370876, 0.682981, 0.261845, 0.692550, 4890.000000, 14180.000000, 32480.000000, 2410.000000, "protected_log(((Dim[i][82])*(ifLessThan(ifLessThan(ifLessThan(Dim[i][38], Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][52])-Dim[i][92])))), (protected_div(Dim[i][98], Dim[i][2])-ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], tanh(protected_log(((Dim[i][110])*Dim[i][109])))))), Dim[i][45], protected_log((Dim[i][65]-Dim[i][45])), Dim[i][52]), protected_div(Dim[i][98], Dim[i][71]), Dim[i][0], protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(sin(Dim[i][55])))))))))*Dim[i][49])))"
68, 0.335276, 0.334384, 0.334830, 0.349531, 0.665170, 0.232778, 0.664844, 4859.000000, 15644.000000, 31016.000000, 2441.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][11]))))))))"
69, 0.267060, 0.380822, 0.323941, 0.372308, 0.676059, 0.259336, 0.717550, 4520.000000, 12461.000000, 34199.000000, 2780.000000, "protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))"
70, 0.267402, 0.378630, 0.323016, 0.373134, 0.676984, 0.260566, 0.717550, 4536.000000, 12477.000000, 34183.000000, 2764.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][22])*sin(Dim[i][82]))))))))"
71, 0.345607, 0.293562, 0.319584, 0.360844, 0.680416, 0.252523, 0.661434, 5157.000000, 16126.000000, 30534.000000, 2143.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
72, 0.341663, 0.301370, 0.321516, 0.359890, 0.678484, 0.250324, 0.663788, 5100.000000, 15942.000000, 30718.000000, 2200.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][51], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
73, 0.345607, 0.293562, 0.319584, 0.360844, 0.680416, 0.252523, 0.661434, 5157.000000, 16126.000000, 30534.000000, 2143.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
74, 0.345607, 0.293562, 0.319584, 0.360844, 0.680416, 0.252523, 0.661434, 5157.000000, 16126.000000, 30534.000000, 2143.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
75, 0.333412, 0.283014, 0.308213, 0.372646, 0.691787, 0.269575, 0.673406, 5234.000000, 15557.000000, 31103.000000, 2066.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118])))))))"
76, 0.267060, 0.378767, 0.322913, 0.373312, 0.677087, 0.260787, 0.717828, 4535.000000, 12461.000000, 34199.000000, 2765.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))))))"
77, 0.266952, 0.390274, 0.328613, 0.367745, 0.671387, 0.252753, 0.716364, 4451.000000, 12456.000000, 34204.000000, 2849.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))), Dim[i][45])"
78, 0.369760, 0.258493, 0.314127, 0.361276, 0.685873, 0.257610, 0.645293, 5413.000000, 17253.000000, 29407.000000, 1887.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
79, 0.369760, 0.258493, 0.314127, 0.361276, 0.685873, 0.257610, 0.645293, 5413.000000, 17253.000000, 29407.000000, 1887.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
