Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
31, 0.437890, 0.216993, 0.327441, 0.342080, 0.672559, 0.236314, 0.592031, 5723.000000, 20428.000000, 26223.000000, 1586.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], protected_log(Dim[i][102])))))"
32, 0.292620, 0.408401, 0.350510, 0.342034, 0.649490, 0.217073, 0.691698, 4324.000000, 13651.000000, 33000.000000, 2985.000000, "protected_log((sin(Dim[i][82])+sin(protected_abs(protected_abs(Dim[i][67])))))"
33, 0.345737, 0.350527, 0.348132, 0.336846, 0.651868, 0.213414, 0.653614, 4747.000000, 16129.000000, 30522.000000, 2562.000000, "protected_log((ifLessThan(protected_abs(protected_abs(Dim[i][67])), ifLessThan(protected_div(ifLessThan(Dim[i][53], Dim[i][75], sin(protected_abs(protected_sqrt((protected_log(protected_abs(((Dim[i][121])))))))), Dim[i][122]), ifLessThan(Dim[i][77], Dim[i][113], Dim[i][15], (protected_div((Dim[i][8]), Dim[i][63])))), Dim[i][13], Dim[i][72], ((Dim[i][5]))), Dim[i][77], Dim[i][104])+sin(protected_abs(protected_abs(Dim[i][67])))))"
34, 0.424300, 0.239294, 0.331797, 0.340446, 0.668203, 0.230660, 0.600760, 5560.000000, 19794.000000, 26857.000000, 1749.000000, "protected_log(((Dim[i][82]-protected_log(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan(Dim[i][105], Dim[i][109], Dim[i][82], Dim[i][73]))))"
35, 0.424300, 0.239294, 0.331797, 0.340446, 0.668203, 0.230660, 0.600760, 5560.000000, 19794.000000, 26857.000000, 1749.000000, "protected_log(((Dim[i][82]-protected_log(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), sin((Dim[i][82]))))))"
36, 0.309875, 0.353810, 0.331843, 0.356614, 0.668157, 0.240448, 0.684173, 4723.000000, 14456.000000, 32195.000000, 2586.000000, "protected_log((sin(Dim[i][82])+sin(protected_abs(protected_abs(Dim[i][102])))))"
37, 0.424300, 0.239294, 0.331797, 0.340446, 0.668203, 0.230660, 0.600760, 5560.000000, 19794.000000, 26857.000000, 1749.000000, "protected_log(((Dim[i][82]-protected_log(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_sqrt(protected_abs(Dim[i][62]))))))"
38, 0.395404, 0.248871, 0.322138, 0.351416, 0.677862, 0.245027, 0.624444, 5490.000000, 18446.000000, 28205.000000, 1819.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-(protected_div(Dim[i][107], Dim[i][77])*Dim[i][92]))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
39, 0.316649, 0.304146, 0.310397, 0.374425, 0.689603, 0.269077, 0.685044, 5086.000000, 14772.000000, 31879.000000, 2223.000000, "protected_log((((Dim[i][82])-protected_sqrt(ifLessThan(Dim[i][62], sin((Dim[i][121])), Dim[i][122], Dim[i][2])))*((Dim[i][49]*ifLessThan(sin(protected_abs(protected_abs(Dim[i][67]))), ifLessThan(protected_log(Dim[i][102]), Dim[i][53], Dim[i][75], sin(protected_abs(protected_abs(Dim[i][67])))), protected_abs(Dim[i][67]), Dim[i][52]))*sin((Dim[i][97])))))"
40, 0.224325, 0.395403, 0.309864, 0.398234, 0.690136, 0.291165, 0.752502, 4419.000000, 10465.000000, 36186.000000, 2890.000000, "protected_log(((((sin(protected_abs(protected_abs(Dim[i][67]))))+protected_log(Dim[i][82]))-ifLessThan((Dim[i][121]), Dim[i][122], Dim[i][2], (Dim[i][0]*(Dim[i][1]*Dim[i][98]))))*Dim[i][32]))"
41, 0.289254, 0.322479, 0.305867, 0.384547, 0.694133, 0.280116, 0.706245, 4952.000000, 13494.000000, 33157.000000, 2357.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-(protected_div(Dim[i][107], Dim[i][77])*Dim[i][92])))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
42, 0.316070, 0.298673, 0.307372, 0.377189, 0.692628, 0.273333, 0.686286, 5126.000000, 14745.000000, 31906.000000, 2183.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(protected_abs(protected_abs(Dim[i][67])))))"
43, 0.316070, 0.298673, 0.307372, 0.377189, 0.692628, 0.273333, 0.686286, 5126.000000, 14745.000000, 31906.000000, 2183.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(protected_abs(protected_abs(Dim[i][67])))))"
44, 0.224325, 0.395403, 0.309864, 0.398234, 0.690136, 0.291165, 0.752502, 4419.000000, 10465.000000, 36186.000000, 2890.000000, "protected_log(((((sin(protected_abs(protected_abs(Dim[i][67]))))+protected_log(Dim[i][82]))-ifLessThan((Dim[i][121]), Dim[i][122], Dim[i][2], (Dim[i][0]*(Dim[i][1]*Dim[i][98]))))*Dim[i][32]))"
45, 0.278215, 0.332056, 0.305136, 0.387922, 0.694864, 0.283414, 0.714492, 4882.000000, 12979.000000, 33672.000000, 2427.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(protected_abs(Dim[i][82]))))"
46, 0.224325, 0.395403, 0.309864, 0.398234, 0.690136, 0.291165, 0.752502, 4419.000000, 10465.000000, 36186.000000, 2890.000000, "protected_log(((((sin(protected_abs(protected_abs(Dim[i][67]))))+protected_log(Dim[i][82]))-ifLessThan((Dim[i][121]), Dim[i][122], Dim[i][2], (Dim[i][0]*(Dim[i][1]*Dim[i][98]))))*Dim[i][32]))"
47, 0.289254, 0.322479, 0.305867, 0.384547, 0.694133, 0.280116, 0.706245, 4952.000000, 13494.000000, 33157.000000, 2357.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-(protected_div(Dim[i][107], Dim[i][77])*Dim[i][92])))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
48, 0.372725, 0.244219, 0.308472, 0.365574, 0.691528, 0.265200, 0.644681, 5524.000000, 17388.000000, 29263.000000, 1785.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(Dim[i][90]*Dim[i][114])))))"
49, 0.358899, 0.267752, 0.313326, 0.364032, 0.686674, 0.259819, 0.653447, 5352.000000, 16743.000000, 29908.000000, 1957.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-(sin(Dim[i][29])+protected_sqrt(((Dim[i][82])-protected_sqrt(Dim[i][87])))))))*ifLessThan((Dim[i][71]), Dim[i][90], (Dim[i][0]+sin(Dim[i][82])), Dim[i][116])))"
50, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), sin((Dim[i][82])))))))"
51, 0.372725, 0.244219, 0.308472, 0.365574, 0.691528, 0.265200, 0.644681, 5524.000000, 17388.000000, 29263.000000, 1785.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(Dim[i][90]*Dim[i][114])))))"
52, 0.289254, 0.322479, 0.305867, 0.384547, 0.694133, 0.280116, 0.706245, 4952.000000, 13494.000000, 33157.000000, 2357.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-(protected_div(Dim[i][107], Dim[i][77])*Dim[i][92])))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
53, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_log(protected_sqrt(protected_log(((Dim[i][82]-protected_log(Dim[i][52]))*sin((Dim[i][97])))))))))))"
54, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_log((protected_log((Dim[i][0]*ifLessThan(Dim[i][79], Dim[i][90], protected_div(ifLessThan(Dim[i][62], sin((Dim[i][121])), Dim[i][122], Dim[i][2]), Dim[i][87]), Dim[i][91])))*(Dim[i][44]))))))))"
55, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_log(protected_sqrt(protected_log(((Dim[i][82]-protected_log(Dim[i][52]))*sin((Dim[i][88])))))))))))"
56, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_log((protected_log((Dim[i][0]*ifLessThan(Dim[i][79], Dim[i][90], protected_div(ifLessThan(Dim[i][62], sin((Dim[i][121])), Dim[i][122], Dim[i][2]), Dim[i][87]), Dim[i][91])))*(Dim[i][44]))))))))"
57, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_sqrt(Dim[i][58]))))))"
58, 0.289254, 0.322479, 0.305867, 0.384547, 0.694133, 0.280116, 0.706245, 4952.000000, 13494.000000, 33157.000000, 2357.000000, "protected_log(((Dim[i][47]*((Dim[i][82])-(protected_div(Dim[i][107], Dim[i][77])*Dim[i][92])))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
59, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
60, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
61, 0.278386, 0.329730, 0.304058, 0.388887, 0.695942, 0.284880, 0.714659, 4899.000000, 12987.000000, 33664.000000, 2410.000000, "protected_log((Dim[i][0]+((Dim[i][47]*((Dim[i][82])-protected_log(Dim[i][102])))*sin(ifLessThan(Dim[i][105], Dim[i][49], (Dim[i][82]), protected_log((protected_log((Dim[i][0]*Dim[i][75]))-(sin(sin(ifLessThan(Dim[i][71], Dim[i][90], Dim[i][82], Dim[i][67])))))))))))"
62, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
63, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
64, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
65, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
66, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
67, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
68, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
69, 0.268912, 0.330278, 0.299595, 0.395572, 0.700405, 0.293265, 0.722776, 4895.000000, 12545.000000, 34106.000000, 2414.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(Dim[i][101]*Dim[i][97])))))"
70, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
71, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
72, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
73, 0.292684, 0.300862, 0.296773, 0.391976, 0.703227, 0.292053, 0.706208, 5110.000000, 13654.000000, 32997.000000, 2199.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-((((protected_sqrt(((Dim[i][50])*Dim[i][89]))-Dim[i][113])+Dim[i][103])*ifLessThan(Dim[i][64], sin(Dim[i][82]), ((Dim[i][121])), Dim[i][122]))*Dim[i][77])))))"
74, 0.251527, 0.343686, 0.297607, 0.402433, 0.702393, 0.300491, 0.735990, 4797.000000, 11734.000000, 34917.000000, 2512.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][59])-ifLessThan(Dim[i][95], protected_sqrt(protected_div((((Dim[i][82]-(protected_div((((Dim[i][82])-protected_sqrt(((Dim[i][113])+Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])+Dim[i][89])))), (Dim[i][63]*(Dim[i][89])))+(ifLessThan(Dim[i][52], ifLessThan(protected_div(Dim[i][121], Dim[i][122]), Dim[i][2], Dim[i][121], ifLessThan(Dim[i][113], Dim[i][15], (protected_div((Dim[i][8]), Dim[i][63])), Dim[i][13])), Dim[i][72], ((Dim[i][5]))))))*Dim[i][53])*ifLessThan(sin(protected_abs(protected_abs(Dim[i][67]))), protected_abs(Dim[i][67]), Dim[i][52], Dim[i][25])), Dim[i][105])), (Dim[i][97]), Dim[i][32]))))))"
75, 0.283188, 0.312628, 0.297908, 0.393360, 0.702092, 0.292415, 0.712824, 5024.000000, 13211.000000, 33440.000000, 2285.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][104], sin(Dim[i][104]))-protected_sqrt((ifLessThan((Dim[i][109]), Dim[i][96], Dim[i][67], Dim[i][52])-Dim[i][70])))))))"
76, 0.260830, 0.333835, 0.297333, 0.399984, 0.702667, 0.298420, 0.729281, 4869.000000, 12168.000000, 34483.000000, 2440.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][77])))))"
77, 0.318664, 0.284170, 0.301417, 0.381800, 0.698583, 0.281124, 0.686008, 5232.000000, 14866.000000, 31785.000000, 2077.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][64])))))"
78, 0.260830, 0.333835, 0.297333, 0.399984, 0.702667, 0.298420, 0.729281, 4869.000000, 12168.000000, 34483.000000, 2440.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][77])))))"
79, 0.260830, 0.333835, 0.297333, 0.399984, 0.702667, 0.298420, 0.729281, 4869.000000, 12168.000000, 34483.000000, 2440.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][113])-Dim[i][82])))-protected_sqrt(((Dim[i][113])-(ifLessThan(Dim[i][71], Dim[i][97], Dim[i][71], Dim[i][20])-Dim[i][77])))))"
