Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.574720, 0.139077, 0.356899, 0.308460, 0.643101, 0.200035, 0.483562, 6215.000000, 26863.000000, 19878.000000, 1004.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
19, 0.288740, 0.408367, 0.348553, 0.341871, 0.651447, 0.219411, 0.695256, 4271.000000, 13496.000000, 33245.000000, 2948.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
20, 0.525556, 0.181743, 0.353649, 0.313444, 0.646351, 0.200974, 0.520441, 5907.000000, 24565.000000, 22176.000000, 1312.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
21, 0.288740, 0.408367, 0.348553, 0.341871, 0.651447, 0.219411, 0.695256, 4271.000000, 13496.000000, 33245.000000, 2948.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
22, 0.311568, 0.395346, 0.353457, 0.333882, 0.646543, 0.209073, 0.677224, 4365.000000, 14563.000000, 32178.000000, 2854.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
23, 0.280311, 0.418202, 0.349256, 0.342564, 0.650744, 0.219899, 0.701242, 4200.000000, 13102.000000, 33639.000000, 3019.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))))))))"
24, 0.525556, 0.181743, 0.353649, 0.313444, 0.646351, 0.200974, 0.520441, 5907.000000, 24565.000000, 22176.000000, 1312.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
25, 0.234912, 0.401856, 0.318384, 0.383532, 0.681616, 0.274355, 0.742754, 4318.000000, 10980.000000, 35761.000000, 2901.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-(protected_log(protected_log(Dim[i][55])))))))"
26, 0.374168, 0.297410, 0.335789, 0.340631, 0.664211, 0.226664, 0.636101, 5072.000000, 17489.000000, 29252.000000, 2147.000000, "protected_div(Dim[i][75], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
27, 0.288740, 0.408367, 0.348553, 0.341871, 0.651447, 0.219411, 0.695256, 4271.000000, 13496.000000, 33245.000000, 2948.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
28, 0.446225, 0.240061, 0.343143, 0.326917, 0.656857, 0.213649, 0.581357, 5486.000000, 20857.000000, 25884.000000, 1733.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
29, 0.453585, 0.286051, 0.369818, 0.307023, 0.630182, 0.177314, 0.568829, 5154.000000, 21201.000000, 25540.000000, 2065.000000, "protected_div(Dim[i][1], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
30, 0.422327, 0.257099, 0.339713, 0.331848, 0.660287, 0.218790, 0.599778, 5363.000000, 19740.000000, 27001.000000, 1856.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin((Dim[i][52]))))))"
31, 0.352603, 0.349910, 0.351256, 0.330574, 0.648744, 0.207401, 0.647758, 4693.000000, 16481.000000, 30260.000000, 2526.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
32, 0.446225, 0.240061, 0.343143, 0.326917, 0.656857, 0.213649, 0.581357, 5486.000000, 20857.000000, 25884.000000, 1733.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
33, 0.288740, 0.410999, 0.349869, 0.340610, 0.650131, 0.217563, 0.694904, 4252.000000, 13496.000000, 33245.000000, 2967.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][52], Dim[i][0], sin(ifLessThan(Dim[i][90], Dim[i][45], protected_log(Dim[i][75]), Dim[i][28])), (Dim[i][82])))))))"
34, 0.352603, 0.349910, 0.351256, 0.330574, 0.648744, 0.207401, 0.647758, 4693.000000, 16481.000000, 30260.000000, 2526.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
35, 0.288740, 0.409198, 0.348969, 0.341473, 0.651031, 0.218827, 0.695145, 4265.000000, 13496.000000, 33245.000000, 2954.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][61], (Dim[i][109]), Dim[i][118], (Dim[i][82])))))))"
36, 0.433345, 0.245186, 0.339266, 0.331015, 0.660734, 0.219114, 0.591827, 5449.000000, 20255.000000, 26486.000000, 1770.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), (protected_log(((Dim[i][115])*sin(Dim[i][82])))))-protected_log(protected_div(sin(Dim[i][55]), Dim[i][74]))))))))"
37, 0.315034, 0.377892, 0.346463, 0.339777, 0.653537, 0.218303, 0.676557, 4491.000000, 14725.000000, 32016.000000, 2728.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
38, 0.412571, 0.261948, 0.337260, 0.334768, 0.662740, 0.222459, 0.607580, 5328.000000, 19284.000000, 27457.000000, 1891.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
39, 0.315034, 0.377892, 0.346463, 0.339777, 0.653537, 0.218303, 0.676557, 4491.000000, 14725.000000, 32016.000000, 2728.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
40, 0.330588, 0.327469, 0.329028, 0.352757, 0.670972, 0.240274, 0.669830, 4855.000000, 15452.000000, 31289.000000, 2364.000000, "(protected_div(protected_sqrt((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt(((sin(Dim[i][82])-protected_div(protected_log(Dim[i][55]), protected_div(Dim[i][55], Dim[i][120])))*Dim[i][83]))))"
41, 0.412571, 0.261948, 0.337260, 0.334768, 0.662740, 0.222459, 0.607580, 5328.000000, 19284.000000, 27457.000000, 1891.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
42, 0.237351, 0.419033, 0.328192, 0.372684, 0.671808, 0.259590, 0.738343, 4194.000000, 11094.000000, 35647.000000, 3025.000000, "protected_log((protected_log((((Dim[i][75])+Dim[i][52])))*sin(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], tanh(Dim[i][94])))))"
43, 0.353116, 0.322067, 0.337591, 0.342023, 0.662409, 0.226038, 0.651038, 4894.000000, 16505.000000, 30236.000000, 2325.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
44, 0.353116, 0.322067, 0.337591, 0.342023, 0.662409, 0.226038, 0.651038, 4894.000000, 16505.000000, 30236.000000, 2325.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
45, 0.241330, 0.410860, 0.326095, 0.373857, 0.673905, 0.261507, 0.735990, 4253.000000, 11280.000000, 35461.000000, 2966.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
46, 0.241330, 0.410860, 0.326095, 0.373857, 0.673905, 0.261507, 0.735990, 4253.000000, 11280.000000, 35461.000000, 2966.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
47, 0.353972, 0.321513, 0.337742, 0.341777, 0.662258, 0.225749, 0.650371, 4898.000000, 16545.000000, 30196.000000, 2321.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
48, 0.241330, 0.410860, 0.326095, 0.373857, 0.673905, 0.261507, 0.735990, 4253.000000, 11280.000000, 35461.000000, 2966.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
49, 0.353116, 0.322067, 0.337591, 0.342023, 0.662409, 0.226038, 0.651038, 4894.000000, 16505.000000, 30236.000000, 2325.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
50, 0.353972, 0.321513, 0.337742, 0.341777, 0.662258, 0.225749, 0.650371, 4898.000000, 16545.000000, 30196.000000, 2321.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
51, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
52, 0.419097, 0.254052, 0.336574, 0.334545, 0.663426, 0.223151, 0.602984, 5385.000000, 19589.000000, 27152.000000, 1834.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][63])))))))"
53, 0.345414, 0.313894, 0.329654, 0.349825, 0.670346, 0.237674, 0.658803, 4953.000000, 16145.000000, 30596.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], (Dim[i][26]), protected_log(((Dim[i][110])*Dim[i][4]))))"
54, 0.415716, 0.248095, 0.331906, 0.338425, 0.668094, 0.229601, 0.606709, 5428.000000, 19431.000000, 27310.000000, 1791.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
55, 0.415716, 0.248095, 0.331906, 0.338425, 0.668094, 0.229601, 0.606709, 5428.000000, 19431.000000, 27310.000000, 1791.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
56, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
57, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
58, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][17]))"
59, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
60, 0.345393, 0.313894, 0.329643, 0.349838, 0.670357, 0.237691, 0.658821, 4953.000000, 16144.000000, 30597.000000, 2266.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][87]))"
61, 0.339146, 0.314725, 0.326935, 0.353130, 0.673065, 0.242098, 0.664122, 4947.000000, 15852.000000, 30889.000000, 2272.000000, "protected_log((protected_div(Dim[i][75], protected_div(Dim[i][45], protected_log(((Dim[i][82])*sin(Dim[i][82])))))+sin(Dim[i][82])))"
62, 0.341948, 0.291038, 0.316493, 0.361441, 0.683507, 0.256031, 0.664863, 5118.000000, 15983.000000, 30758.000000, 2101.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], protected_div(sin((protected_div(Dim[i][75], protected_div(((Dim[i][60])+Dim[i][70]), Dim[i][102])))), Dim[i][38]), ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77])))))))))))"
63, 0.322436, 0.353650, 0.338043, 0.346194, 0.661957, 0.228938, 0.673388, 4666.000000, 15071.000000, 31670.000000, 2553.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][58])))))))))"
64, 0.266404, 0.378861, 0.322633, 0.371269, 0.677367, 0.260222, 0.718551, 4484.000000, 12452.000000, 34289.000000, 2735.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
65, 0.322436, 0.353650, 0.338043, 0.346194, 0.661957, 0.228938, 0.673388, 4666.000000, 15071.000000, 31670.000000, 2553.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][49])))))))))"
66, 0.266404, 0.378861, 0.322633, 0.371269, 0.677367, 0.260222, 0.718551, 4484.000000, 12452.000000, 34289.000000, 2735.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
67, 0.303310, 0.326500, 0.314905, 0.370325, 0.685095, 0.263723, 0.693588, 4862.000000, 14177.000000, 32564.000000, 2357.000000, "protected_log(((Dim[i][82])*(ifLessThan(ifLessThan(ifLessThan(Dim[i][38], Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][52])-Dim[i][92])))), (protected_div(Dim[i][98], Dim[i][2])-ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], tanh(protected_log(((Dim[i][110])*Dim[i][109])))))), Dim[i][45], protected_log((Dim[i][65]-Dim[i][45])), Dim[i][52]), protected_div(Dim[i][98], Dim[i][71]), Dim[i][0], protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(sin(Dim[i][55])))))))))*Dim[i][49])))"
68, 0.336236, 0.324422, 0.330329, 0.350712, 0.669671, 0.237798, 0.665345, 4877.000000, 15716.000000, 31025.000000, 2342.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][11]))))))))"
69, 0.266361, 0.381078, 0.323720, 0.370220, 0.676280, 0.258702, 0.718291, 4468.000000, 12450.000000, 34291.000000, 2751.000000, "protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))"
70, 0.266554, 0.377199, 0.321877, 0.371970, 0.678123, 0.261252, 0.718643, 4496.000000, 12459.000000, 34282.000000, 2723.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][22])*sin(Dim[i][82]))))))))"
71, 0.346655, 0.285220, 0.315937, 0.361066, 0.684063, 0.256250, 0.661564, 5160.000000, 16203.000000, 30538.000000, 2059.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
72, 0.342954, 0.291869, 0.317411, 0.360495, 0.682589, 0.254661, 0.663881, 5112.000000, 16030.000000, 30711.000000, 2107.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][51], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
73, 0.346655, 0.285220, 0.315937, 0.361066, 0.684063, 0.256250, 0.661564, 5160.000000, 16203.000000, 30538.000000, 2059.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
74, 0.346655, 0.285220, 0.315937, 0.361066, 0.684063, 0.256250, 0.661564, 5160.000000, 16203.000000, 30538.000000, 2059.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
75, 0.333968, 0.277047, 0.305507, 0.372148, 0.694493, 0.272000, 0.673647, 5219.000000, 15610.000000, 31131.000000, 2000.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118])))))))"
76, 0.266361, 0.377476, 0.321919, 0.371974, 0.678081, 0.261236, 0.718773, 4494.000000, 12450.000000, 34291.000000, 2725.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))))))"
77, 0.266190, 0.387311, 0.326751, 0.367298, 0.673249, 0.254471, 0.717606, 4423.000000, 12442.000000, 34299.000000, 2796.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))), Dim[i][45])"
78, 0.372007, 0.256407, 0.314207, 0.358165, 0.685793, 0.256150, 0.643458, 5368.000000, 17388.000000, 29353.000000, 1851.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
79, 0.372007, 0.256407, 0.314207, 0.358165, 0.685793, 0.256150, 0.643458, 5368.000000, 17388.000000, 29353.000000, 1851.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
