Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
56, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
57, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
58, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][17]))"
59, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
60, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][87]))"
61, 0.337913, 0.314117, 0.326015, 0.356792, 0.673985, 0.244630, 0.665308, 5009.000000, 15766.000000, 30891.000000, 2294.000000, "protected_log((protected_div(Dim[i][75], protected_div(Dim[i][45], protected_log(((Dim[i][82])*sin(Dim[i][82])))))+sin(Dim[i][82])))"
62, 0.337870, 0.294810, 0.316340, 0.365028, 0.683660, 0.257914, 0.667958, 5150.000000, 15764.000000, 30893.000000, 2153.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], protected_div(sin((protected_div(Dim[i][75], protected_div(((Dim[i][60])+Dim[i][70]), Dim[i][102])))), Dim[i][38]), ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77])))))))))))"
63, 0.322417, 0.357524, 0.339971, 0.347067, 0.660029, 0.227326, 0.672832, 4692.000000, 15043.000000, 31614.000000, 2611.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][58])))))))))"
64, 0.268041, 0.374504, 0.321272, 0.374780, 0.678728, 0.262925, 0.717550, 4568.000000, 12506.000000, 34151.000000, 2735.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
65, 0.322417, 0.357524, 0.339971, 0.347067, 0.660029, 0.227326, 0.672832, 4692.000000, 15043.000000, 31614.000000, 2611.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][82])*((Dim[i][105])*ifLessThan(Dim[i][41], Dim[i][92], Dim[i][7], protected_div(ifLessThan(protected_abs(Dim[i][105]), Dim[i][84], Dim[i][68], Dim[i][71]), Dim[i][49])))))))))"
66, 0.268041, 0.374504, 0.321272, 0.374780, 0.678728, 0.262925, 0.717550, 4568.000000, 12506.000000, 34151.000000, 2735.000000, "protected_log(((Dim[i][75])+protected_log((((Dim[i][82]))*sin(Dim[i][82])))))"
67, 0.299934, 0.327810, 0.313872, 0.374647, 0.686128, 0.266930, 0.696294, 4909.000000, 13994.000000, 32663.000000, 2394.000000, "protected_log(((Dim[i][82])*(ifLessThan(ifLessThan(ifLessThan(Dim[i][38], Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][52])-Dim[i][92])))), (protected_div(Dim[i][98], Dim[i][2])-ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], tanh(protected_log(((Dim[i][110])*Dim[i][109])))))), Dim[i][45], protected_log((Dim[i][65]-Dim[i][45])), Dim[i][52]), protected_div(Dim[i][98], Dim[i][71]), Dim[i][0], protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(sin(Dim[i][55])))))))))*Dim[i][49])))"
68, 0.332769, 0.328769, 0.330769, 0.353539, 0.669231, 0.238713, 0.667772, 4902.000000, 15526.000000, 31131.000000, 2401.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][11]))))))))"
69, 0.267998, 0.377242, 0.322620, 0.373476, 0.677380, 0.261033, 0.717216, 4548.000000, 12504.000000, 34153.000000, 2755.000000, "protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))"
70, 0.268213, 0.375051, 0.321632, 0.374390, 0.678368, 0.262380, 0.717328, 4564.000000, 12514.000000, 34143.000000, 2739.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][109], Dim[i][45], protected_log(protected_log(((Dim[i][22])*sin(Dim[i][82]))))))))"
71, 0.342092, 0.287964, 0.315028, 0.365374, 0.684972, 0.259207, 0.665234, 5200.000000, 15961.000000, 30696.000000, 2103.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
72, 0.339456, 0.294810, 0.317133, 0.364073, 0.682867, 0.256635, 0.666586, 5150.000000, 15838.000000, 30819.000000, 2153.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][51], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
73, 0.342092, 0.287964, 0.315028, 0.365374, 0.684972, 0.259207, 0.665234, 5200.000000, 15961.000000, 30696.000000, 2103.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
74, 0.342092, 0.287964, 0.315028, 0.365374, 0.684972, 0.259207, 0.665234, 5200.000000, 15961.000000, 30696.000000, 2103.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118]))))))))"
75, 0.329918, 0.274955, 0.302437, 0.378336, 0.697563, 0.278001, 0.677520, 5295.000000, 15393.000000, 31264.000000, 2008.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][118])))))))"
76, 0.268020, 0.375188, 0.321604, 0.374461, 0.678396, 0.262462, 0.717476, 4563.000000, 12505.000000, 34152.000000, 2740.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_div(Dim[i][49], ifLessThan(Dim[i][93], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))))))"
77, 0.267763, 0.389018, 0.328390, 0.367879, 0.671610, 0.252931, 0.715827, 4462.000000, 12493.000000, 34164.000000, 2841.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][75], Dim[i][76], protected_log(protected_log(((Dim[i][82])*sin(Dim[i][82]))))), Dim[i][45])"
78, 0.367126, 0.251951, 0.309539, 0.365479, 0.690461, 0.264135, 0.648462, 5463.000000, 17129.000000, 29528.000000, 1840.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
79, 0.367126, 0.251951, 0.309539, 0.365479, 0.690461, 0.264135, 0.648462, 5463.000000, 17129.000000, 29528.000000, 1840.000000, "protected_div(ifLessThan(Dim[i][113], Dim[i][94], (Dim[i][75]), (ifLessThan(Dim[i][102], Dim[i][38], protected_div(Dim[i][98], (Dim[i][7])), Dim[i][75])-Dim[i][75])), ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][65]), (protected_log((Dim[i][77]))), Dim[i][4])))))))"
