Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
51, 0.330134, 0.282598, 0.306366, 0.373749, 0.693634, 0.272040, 0.676267, 5920.000000, 17507.000000, 35523.000000, 2332.000000, "(Dim[i][45]*protected_log((Dim[i][47]+ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(ifLessThan((Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][47]), (Dim[i][120]*sin((Dim[i][82]-Dim[i][42]))), Dim[i][112]))))))"
52, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
53, 0.277183, 0.324406, 0.300794, 0.390871, 0.699206, 0.289047, 0.716458, 5575.000000, 14699.000000, 38331.000000, 2677.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))"
54, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
55, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
56, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
57, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
58, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
59, 0.266246, 0.350824, 0.308535, 0.386396, 0.691465, 0.280731, 0.722365, 5357.000000, 14119.000000, 38911.000000, 2895.000000, "protected_log((protected_log((protected_sqrt(Dim[i][107])*(Dim[i][37]-protected_sqrt(Dim[i][113]))))))"
60, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
61, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
62, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
63, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
64, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
65, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
66, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
67, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
68, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
69, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
70, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
71, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
72, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
73, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
74, 0.325721, 0.276054, 0.300888, 0.379314, 0.699112, 0.280152, 0.680967, 5974.000000, 17273.000000, 35757.000000, 2278.000000, "protected_log(protected_log((protected_sqrt(Dim[i][82])-Dim[i][101])))"
75, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
76, 0.276636, 0.321013, 0.298824, 0.392848, 0.701176, 0.291909, 0.717388, 5603.000000, 14670.000000, 38360.000000, 2649.000000, "protected_log((Dim[i][47]+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
77, 0.276636, 0.321013, 0.298824, 0.392848, 0.701176, 0.291909, 0.717388, 5603.000000, 14670.000000, 38360.000000, 2649.000000, "protected_log((Dim[i][47]+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
78, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
79, 0.304809, 0.287567, 0.296188, 0.388117, 0.703812, 0.289939, 0.697513, 5879.000000, 16164.000000, 36866.000000, 2373.000000, "protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
80, 0.303036, 0.302109, 0.302572, 0.382900, 0.697428, 0.281463, 0.697089, 5759.000000, 16070.000000, 36960.000000, 2493.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin(protected_log(Dim[i][79]))))))"
81, 0.304809, 0.287567, 0.296188, 0.388117, 0.703812, 0.289939, 0.697513, 5879.000000, 16164.000000, 36866.000000, 2373.000000, "protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
82, 0.253083, 0.344523, 0.298803, 0.399454, 0.701197, 0.297727, 0.734604, 5409.000000, 13421.000000, 39609.000000, 2843.000000, "protected_log((((Dim[i][10]*protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))))))-Dim[i][32])*Dim[i][113]))"
83, 0.304809, 0.287567, 0.296188, 0.388117, 0.703812, 0.289939, 0.697513, 5879.000000, 16164.000000, 36866.000000, 2373.000000, "protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
84, 0.304809, 0.287567, 0.296188, 0.388117, 0.703812, 0.289939, 0.697513, 5879.000000, 16164.000000, 36866.000000, 2373.000000, "protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))"
85, 0.303771, 0.285385, 0.294578, 0.389781, 0.705422, 0.292336, 0.698704, 5897.000000, 16109.000000, 36921.000000, 2355.000000, "protected_log((((Dim[i][10]*Dim[i][14])*protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))))-Dim[i][71]))"
86, 0.303771, 0.285385, 0.294578, 0.389781, 0.705422, 0.292336, 0.698704, 5897.000000, 16109.000000, 36921.000000, 2355.000000, "protected_log((((Dim[i][10]*Dim[i][14])*protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))))-Dim[i][71]))"
87, 0.324722, 0.267208, 0.295965, 0.383705, 0.704035, 0.287030, 0.683023, 6047.000000, 17220.000000, 35810.000000, 2205.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]*ifLessThan(protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))), protected_div(Dim[i][74], Dim[i][113]), Dim[i][58], (Dim[i][5]*Dim[i][24]))))))"
88, 0.319687, 0.271813, 0.295750, 0.385020, 0.704250, 0.288081, 0.686760, 6009.000000, 16953.000000, 36077.000000, 2243.000000, "protected_log((((Dim[i][10]-Dim[i][14])*protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))))*Dim[i][70]))"
89, 0.288554, 0.304653, 0.296604, 0.391779, 0.703396, 0.292450, 0.709278, 5738.000000, 15302.000000, 37728.000000, 2514.000000, "protected_log((protected_div(protected_log((protected_sqrt(Dim[i][47])+protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log(((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56])))))))))))), protected_div(Dim[i][74], Dim[i][113]))*tanh((Dim[i][5]*Dim[i][4]))))"
90, 0.319687, 0.271813, 0.295750, 0.385020, 0.704250, 0.288081, 0.686760, 6009.000000, 16953.000000, 36077.000000, 2243.000000, "protected_log((((Dim[i][10]-Dim[i][14])*protected_log(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], protected_log((Dim[i][5]*sin((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(Dim[i][56]))))))))))*Dim[i][70]))"
