Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(sin(protected_log(Dim[i][33])))"
11, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "(sin(protected_log(Dim[i][33])))"
12, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(sin(protected_log(Dim[i][33])))"
13, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(sin(protected_log(Dim[i][33])))"
14, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
15, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
16, 0.177828, 0.558253, 0.368041, 0.340672, 0.631959, 0.219370, 0.771287, 3621.000000, 9440.000000, 43645.000000, 4576.000000, "((sin(sin(protected_log(Dim[i][33]))))*Dim[i][45])"
17, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(sin(protected_log(Dim[i][33])))"
18, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
19, 0.390110, 0.376967, 0.383539, 0.300297, 0.616461, 0.160574, 0.611648, 5107.000000, 20709.000000, 32376.000000, 3090.000000, "protected_sqrt((sin(protected_log((protected_div(Dim[i][65], Dim[i][15]))))))"
20, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
21, 0.220759, 0.525802, 0.373281, 0.326597, 0.626719, 0.198014, 0.738439, 3887.000000, 11719.000000, 41366.000000, 4310.000000, "sin(protected_div(Dim[i][113], protected_div(Dim[i][23], protected_log(Dim[i][33]))))"
22, 0.381596, 0.339392, 0.360494, 0.319761, 0.639506, 0.192495, 0.624049, 5415.000000, 20257.000000, 32828.000000, 2782.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
23, 0.381596, 0.339392, 0.360494, 0.319761, 0.639506, 0.192495, 0.624049, 5415.000000, 20257.000000, 32828.000000, 2782.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
24, 0.220759, 0.525802, 0.373281, 0.326597, 0.626719, 0.198014, 0.738439, 3887.000000, 11719.000000, 41366.000000, 4310.000000, "sin(protected_div(Dim[i][113], protected_div(Dim[i][23], protected_log(Dim[i][33]))))"
25, 0.385420, 0.335489, 0.360454, 0.319435, 0.639546, 0.192311, 0.621259, 5447.000000, 20460.000000, 32625.000000, 2750.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
26, 0.381596, 0.339392, 0.360494, 0.319761, 0.639506, 0.192495, 0.624049, 5415.000000, 20257.000000, 32828.000000, 2782.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
27, 0.385420, 0.335489, 0.360454, 0.319435, 0.639546, 0.192311, 0.621259, 5447.000000, 20460.000000, 32625.000000, 2750.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
28, 0.446944, 0.274857, 0.360900, 0.313941, 0.639100, 0.189490, 0.576075, 5944.000000, 23726.000000, 29359.000000, 2253.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))-ifLessThan(Dim[i][3], Dim[i][71], protected_div(Dim[i][88], Dim[i][79]), Dim[i][71])))"
29, 0.385420, 0.335489, 0.360454, 0.319435, 0.639546, 0.192311, 0.621259, 5447.000000, 20460.000000, 32625.000000, 2750.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
30, 0.280456, 0.408198, 0.344327, 0.347294, 0.655673, 0.226801, 0.702457, 4851.000000, 14888.000000, 38197.000000, 3346.000000, "protected_log((Dim[i][0]*(Dim[i][33]*Dim[i][112])))"
31, 0.436489, 0.250213, 0.343351, 0.327664, 0.656649, 0.213488, 0.588427, 6146.000000, 23171.000000, 29914.000000, 2051.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][4])))))"
32, 0.391975, 0.311089, 0.351532, 0.325926, 0.648468, 0.204063, 0.618844, 5647.000000, 20808.000000, 32277.000000, 2550.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
33, 0.391975, 0.311089, 0.351532, 0.325926, 0.648468, 0.204063, 0.618844, 5647.000000, 20808.000000, 32277.000000, 2550.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
34, 0.391975, 0.311089, 0.351532, 0.325926, 0.648468, 0.204063, 0.618844, 5647.000000, 20808.000000, 32277.000000, 2550.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
35, 0.420571, 0.257655, 0.339113, 0.332441, 0.660887, 0.219642, 0.601221, 6085.000000, 22326.000000, 30759.000000, 2112.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
36, 0.420571, 0.257655, 0.339113, 0.332441, 0.660887, 0.219642, 0.601221, 6085.000000, 22326.000000, 30759.000000, 2112.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
37, 0.420571, 0.257655, 0.339113, 0.332441, 0.660887, 0.219642, 0.601221, 6085.000000, 22326.000000, 30759.000000, 2112.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
38, 0.335650, 0.347932, 0.341791, 0.340880, 0.658209, 0.222129, 0.662707, 5345.000000, 17818.000000, 35267.000000, 2852.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
39, 0.335650, 0.347932, 0.341791, 0.340880, 0.658209, 0.222129, 0.662707, 5345.000000, 17818.000000, 35267.000000, 2852.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
40, 0.335650, 0.347932, 0.341791, 0.340880, 0.658209, 0.222129, 0.662707, 5345.000000, 17818.000000, 35267.000000, 2852.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
41, 0.420571, 0.257655, 0.339113, 0.332441, 0.660887, 0.219642, 0.601221, 6085.000000, 22326.000000, 30759.000000, 2112.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
42, 0.393671, 0.276077, 0.334874, 0.338805, 0.665126, 0.226589, 0.622059, 5934.000000, 20898.000000, 32187.000000, 2263.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76]))))))*Dim[i][33])"
43, 0.333277, 0.350250, 0.341763, 0.341246, 0.658237, 0.222444, 0.664453, 5326.000000, 17692.000000, 35393.000000, 2871.000000, "(Dim[i][30]*protected_div((Dim[i][33]*Dim[i][33]), (sin(sin(((((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112]))))))))"
44, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
45, 0.393671, 0.276077, 0.334874, 0.338805, 0.665126, 0.226589, 0.622059, 5934.000000, 20898.000000, 32187.000000, 2263.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76]))))))*Dim[i][33])"
46, 0.287539, 0.353300, 0.320419, 0.368611, 0.679581, 0.258911, 0.703665, 5301.000000, 15264.000000, 37821.000000, 2896.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+Dim[i][77])+protected_log(Dim[i][109])))))))+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))))"
47, 0.393671, 0.276077, 0.334874, 0.338805, 0.665126, 0.226589, 0.622059, 5934.000000, 20898.000000, 32187.000000, 2263.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76]))))))*Dim[i][33])"
48, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
49, 0.305962, 0.291448, 0.298705, 0.384038, 0.701295, 0.285530, 0.695979, 5808.000000, 16242.000000, 36843.000000, 2389.000000, "protected_log((Dim[i][44]*(sin(Dim[i][112])+Dim[i][107])))"
50, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
51, 0.305962, 0.291448, 0.298705, 0.384038, 0.701295, 0.285530, 0.695979, 5808.000000, 16242.000000, 36843.000000, 2389.000000, "protected_log((Dim[i][44]*(sin(Dim[i][112])+Dim[i][107])))"
52, 0.305962, 0.291448, 0.298705, 0.384038, 0.701295, 0.285530, 0.695979, 5808.000000, 16242.000000, 36843.000000, 2389.000000, "protected_log((Dim[i][44]*(sin(Dim[i][112])+Dim[i][107])))"
53, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
54, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
55, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
56, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
57, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
58, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
59, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
60, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
61, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
62, 0.305811, 0.290838, 0.298325, 0.384407, 0.701675, 0.286078, 0.696191, 5813.000000, 16234.000000, 36851.000000, 2384.000000, "protected_log((Dim[i][30]+(Dim[i][33]*(Dim[i][60]+protected_log((Dim[i][44]*(sin(Dim[i][112])+Dim[i][107])))))))"
63, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
64, 0.316549, 0.277297, 0.296923, 0.383120, 0.703077, 0.286213, 0.688701, 5924.000000, 16804.000000, 36281.000000, 2273.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin((Dim[i][112])))))))"
65, 0.300499, 0.292912, 0.296706, 0.387110, 0.703294, 0.289250, 0.700516, 5796.000000, 15952.000000, 37133.000000, 2401.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
66, 0.264406, 0.327315, 0.295861, 0.397448, 0.704139, 0.298169, 0.727179, 5514.000000, 14036.000000, 39049.000000, 2683.000000, "protected_log((Dim[i][44]*(protected_log((Dim[i][44]*(sin((protected_log(Dim[i][44])+Dim[i][77]))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))+sin(Dim[i][29]))))"
67, 0.251013, 0.336221, 0.293617, 0.403590, 0.706383, 0.304829, 0.737590, 5441.000000, 13325.000000, 39760.000000, 2756.000000, "(protected_log(Dim[i][44])+protected_log((Dim[i][70]*(protected_log(Dim[i][44])+protected_abs(protected_div(Dim[i][101], protected_log((Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))))))"
68, 0.289423, 0.293400, 0.291411, 0.394644, 0.708589, 0.298679, 0.710045, 5792.000000, 15364.000000, 37721.000000, 2405.000000, "((protected_log(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))"
69, 0.282321, 0.303038, 0.292679, 0.395404, 0.707321, 0.298424, 0.714908, 5713.000000, 14987.000000, 38098.000000, 2484.000000, "protected_log((protected_log((Dim[i][44]))+((protected_abs(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))"
70, 0.305811, 0.290838, 0.298325, 0.384407, 0.701675, 0.286078, 0.696191, 5813.000000, 16234.000000, 36851.000000, 2384.000000, "protected_log((Dim[i][30]+(Dim[i][33]*(Dim[i][60]+protected_log((Dim[i][44]*(sin(Dim[i][112])+Dim[i][107])))))))"
71, 0.310502, 0.280102, 0.295302, 0.385926, 0.704698, 0.289417, 0.693564, 5901.000000, 16483.000000, 36602.000000, 2296.000000, "protected_log((Dim[i][30]+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
72, 0.281982, 0.303526, 0.292754, 0.395429, 0.707246, 0.298395, 0.715137, 5709.000000, 14969.000000, 38116.000000, 2488.000000, "protected_log((Dim[i][44]*((protected_abs(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))"
73, 0.251013, 0.336221, 0.293617, 0.403590, 0.706383, 0.304829, 0.737590, 5441.000000, 13325.000000, 39760.000000, 2756.000000, "(protected_log(Dim[i][44])+protected_log((Dim[i][70]*(protected_log(Dim[i][44])+protected_abs(protected_div(Dim[i][101], protected_log((Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))))))"
74, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
75, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
76, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
77, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
78, 0.251013, 0.336221, 0.293617, 0.403590, 0.706383, 0.304829, 0.737590, 5441.000000, 13325.000000, 39760.000000, 2756.000000, "(protected_log(Dim[i][44])+protected_log((Dim[i][70]*(protected_log(Dim[i][44])+protected_abs(protected_div(Dim[i][101], protected_log((Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))))))"
79, 0.281982, 0.303526, 0.292754, 0.395429, 0.707246, 0.298395, 0.715137, 5709.000000, 14969.000000, 38116.000000, 2488.000000, "protected_log((Dim[i][44]*((protected_abs(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))"
80, 0.254573, 0.332317, 0.293445, 0.402663, 0.706555, 0.304093, 0.735028, 5473.000000, 13514.000000, 39571.000000, 2724.000000, "protected_log((Dim[i][44]*(((protected_log(Dim[i][44])+protected_abs(protected_div(Dim[i][101], Dim[i][92])))+protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin((Dim[i][112]))))))))*(Dim[i][71]+protected_log(Dim[i][5])))))"
81, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
82, 0.281982, 0.303526, 0.292754, 0.395429, 0.707246, 0.298395, 0.715137, 5709.000000, 14969.000000, 38116.000000, 2488.000000, "protected_log((Dim[i][44]*((protected_abs(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))"
83, 0.317076, 0.264121, 0.290599, 0.388397, 0.709401, 0.294767, 0.690007, 6032.000000, 16832.000000, 36253.000000, 2165.000000, "protected_log((protected_log((Dim[i][77]+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71]))))+sin(Dim[i][29])))"
84, 0.282321, 0.303038, 0.292679, 0.395404, 0.707321, 0.298424, 0.714908, 5713.000000, 14987.000000, 38098.000000, 2484.000000, "protected_log((protected_log((Dim[i][44]))+((protected_abs(Dim[i][44])+protected_log((sin((protected_log(Dim[i][44])+Dim[i][77])))))+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71])))))"
85, 0.254611, 0.330365, 0.292488, 0.403573, 0.707512, 0.305423, 0.735257, 5489.000000, 13516.000000, 39569.000000, 2708.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][26]))))"
86, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
87, 0.317076, 0.264121, 0.290599, 0.388397, 0.709401, 0.294767, 0.690007, 6032.000000, 16832.000000, 36253.000000, 2165.000000, "protected_log((protected_log((Dim[i][77]+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71]))))+sin(Dim[i][29])))"
88, 0.310238, 0.274979, 0.292608, 0.388317, 0.707392, 0.293148, 0.694478, 5943.000000, 16469.000000, 36616.000000, 2254.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(Dim[i][77]+(Dim[i][44]*(sin(Dim[i][44])*((protected_log((sin(Dim[i][112])*Dim[i][33]))*Dim[i][0])*Dim[i][108])))))))"
89, 0.317076, 0.264121, 0.290599, 0.388397, 0.709401, 0.294767, 0.690007, 6032.000000, 16832.000000, 36253.000000, 2165.000000, "protected_log((protected_log((Dim[i][77]+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71]))))+sin(Dim[i][29])))"
90, 0.271301, 0.307064, 0.289182, 0.401712, 0.710818, 0.305773, 0.723916, 5680.000000, 14402.000000, 38683.000000, 2517.000000, "protected_log((Dim[i][30]+(Dim[i][44]*(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(((protected_log(Dim[i][44])+Dim[i][77])+sin(protected_log(Dim[i][33])))+sin(Dim[i][112])))))))-Dim[i][71]))))"
91, 0.317076, 0.264121, 0.290599, 0.388397, 0.709401, 0.294767, 0.690007, 6032.000000, 16832.000000, 36253.000000, 2165.000000, "protected_log((protected_log((Dim[i][77]+(Dim[i][44]*(sin(Dim[i][112])-Dim[i][71]))))+sin(Dim[i][29])))"
92, 0.298295, 0.284006, 0.291151, 0.392562, 0.708849, 0.297289, 0.703616, 5869.000000, 15835.000000, 37250.000000, 2328.000000, "protected_log((Dim[i][44]*(((protected_log(Dim[i][44])+protected_abs(protected_div(Dim[i][101], Dim[i][92])))+protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin((Dim[i][112]))))))))*Dim[i][112])))"
