Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
29, 0.440491, 0.230364, 0.335428, 0.333054, 0.664572, 0.224202, 0.587620, 5556.000000, 20589.000000, 26152.000000, 1663.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
30, 0.462827, 0.218036, 0.340431, 0.327275, 0.659569, 0.217295, 0.569922, 5645.000000, 21633.000000, 25108.000000, 1574.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][16])"
31, 0.441005, 0.232165, 0.336585, 0.332165, 0.663415, 0.222623, 0.586935, 5543.000000, 20613.000000, 26128.000000, 1676.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][106])"
32, 0.440491, 0.230364, 0.335428, 0.333054, 0.664572, 0.224202, 0.587620, 5556.000000, 20589.000000, 26152.000000, 1663.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
33, 0.440491, 0.230364, 0.335428, 0.333054, 0.664572, 0.224202, 0.587620, 5556.000000, 20589.000000, 26152.000000, 1663.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
34, 0.428660, 0.228425, 0.328543, 0.339375, 0.671457, 0.233774, 0.598128, 5570.000000, 20036.000000, 26705.000000, 1649.000000, "protected_log((sin(Dim[i][14])+sin((sin((Dim[i][52]))))))"
35, 0.395499, 0.313617, 0.354558, 0.323222, 0.645442, 0.199772, 0.615456, 4955.000000, 18486.000000, 28255.000000, 2264.000000, "protected_div(sin(protected_log(protected_div(sin(Dim[i][82]), Dim[i][30]))), Dim[i][33])"
36, 0.462014, 0.219144, 0.340579, 0.327247, 0.659421, 0.217090, 0.570478, 5637.000000, 21595.000000, 25146.000000, 1582.000000, "protected_log(((protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][16])))"
37, 0.235425, 0.419864, 0.327645, 0.373745, 0.672355, 0.260914, 0.739900, 4188.000000, 11004.000000, 35737.000000, 3031.000000, "protected_div(Dim[i][60], (sin((sin(Dim[i][83])+sin(Dim[i][7])))))"
38, 0.293875, 0.368334, 0.331104, 0.357437, 0.668896, 0.242909, 0.696164, 4560.000000, 13736.000000, 33005.000000, 2659.000000, "(protected_div(sin(Dim[i][7]), (Dim[i][30]*Dim[i][31]))-Dim[i][115])"
39, 0.235425, 0.419864, 0.327645, 0.373745, 0.672355, 0.260914, 0.739900, 4188.000000, 11004.000000, 35737.000000, 3031.000000, "protected_div(Dim[i][60], (sin((sin(Dim[i][83])+sin(Dim[i][7])))))"
40, 0.419674, 0.236182, 0.327928, 0.340907, 0.672072, 0.234860, 0.604874, 5514.000000, 19616.000000, 27125.000000, 1705.000000, "protected_div(Dim[i][60], protected_log((sin(Dim[i][14])+sin((Dim[i][52])))))"
41, 0.413106, 0.273168, 0.343137, 0.330260, 0.656863, 0.214465, 0.605615, 5247.000000, 19309.000000, 27432.000000, 1972.000000, "protected_log((((sin((Dim[i][82]-(Dim[i][30]*Dim[i][16])))))*Dim[i][7]))"
42, 0.413812, 0.229672, 0.321742, 0.346242, 0.678258, 0.243453, 0.610823, 5561.000000, 19342.000000, 27399.000000, 1658.000000, "protected_log((sin(Dim[i][14])+sin((sin(sin((Dim[i][52])))))))"
43, 0.428660, 0.228425, 0.328543, 0.339375, 0.671457, 0.233774, 0.598128, 5570.000000, 20036.000000, 26705.000000, 1649.000000, "(protected_log((sin(Dim[i][14])+((sin(((sin((Dim[i][52]))))))))))"
44, 0.159688, 0.471672, 0.315680, 0.412391, 0.684320, 0.308639, 0.798573, 3814.000000, 7464.000000, 39277.000000, 3405.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
45, 0.274898, 0.380662, 0.327780, 0.364400, 0.672220, 0.251159, 0.710953, 4471.000000, 12849.000000, 33892.000000, 2748.000000, "protected_div(((sin((Dim[i][82]-sin(sin(Dim[i][37])))))), (protected_div((Dim[i][99]), Dim[i][75])-sin(Dim[i][7])))"
46, 0.263644, 0.380939, 0.322292, 0.372246, 0.677708, 0.261330, 0.720663, 4469.000000, 12323.000000, 34418.000000, 2750.000000, "protected_div(((sin((Dim[i][82]-sin(sin(Dim[i][37])))))), (protected_sqrt(Dim[i][30])*Dim[i][16]))"
47, 0.339402, 0.314448, 0.326925, 0.353096, 0.673075, 0.242082, 0.663936, 4949.000000, 15864.000000, 30877.000000, 2270.000000, "sin(sin((sin((protected_log(protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((Dim[i][52]))))))*ifLessThan(Dim[i][75], Dim[i][59], (Dim[i][100]), protected_abs(Dim[i][40])))))))"
48, 0.339402, 0.314448, 0.326925, 0.353096, 0.673075, 0.242082, 0.663936, 4949.000000, 15864.000000, 30877.000000, 2270.000000, "sin(sin((sin((protected_log(protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((Dim[i][52]))))))*ifLessThan(Dim[i][75], Dim[i][59], (Dim[i][100]), Dim[i][14]))))))"
49, 0.338760, 0.301288, 0.320024, 0.359042, 0.679976, 0.251589, 0.666253, 5044.000000, 15834.000000, 30907.000000, 2175.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
50, 0.259686, 0.376645, 0.318166, 0.377248, 0.681834, 0.268078, 0.724666, 4500.000000, 12138.000000, 34603.000000, 2719.000000, "protected_div(((sin((Dim[i][82]-sin(sin((Dim[i][97]))))))), Dim[i][75])"
51, 0.223380, 0.393406, 0.308393, 0.397386, 0.691607, 0.292277, 0.753873, 4379.000000, 10441.000000, 36300.000000, 2840.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))-Dim[i][30])"
52, 0.259686, 0.376645, 0.318166, 0.377248, 0.681834, 0.268078, 0.724666, 4500.000000, 12138.000000, 34603.000000, 2719.000000, "protected_div(((sin((Dim[i][82]-sin(sin((Dim[i][97]))))))), Dim[i][75])"
53, 0.338760, 0.301288, 0.320024, 0.359042, 0.679976, 0.251589, 0.666253, 5044.000000, 15834.000000, 30907.000000, 2175.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
54, 0.338760, 0.301288, 0.320024, 0.359042, 0.679976, 0.251589, 0.666253, 5044.000000, 15834.000000, 30907.000000, 2175.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
55, 0.223615, 0.388419, 0.306017, 0.399801, 0.693983, 0.295610, 0.754337, 4415.000000, 10452.000000, 36289.000000, 2804.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))*Dim[i][115])"
56, 0.339188, 0.294778, 0.316983, 0.361525, 0.683017, 0.255690, 0.666753, 5091.000000, 15854.000000, 30887.000000, 2128.000000, "protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
57, 0.339188, 0.294778, 0.316983, 0.361525, 0.683017, 0.255690, 0.666753, 5091.000000, 15854.000000, 30887.000000, 2128.000000, "protected_log((Dim[i][30]+(sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
58, 0.231767, 0.379831, 0.305799, 0.397443, 0.694201, 0.293297, 0.748425, 4477.000000, 10833.000000, 35908.000000, 2742.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
59, 0.338760, 0.301288, 0.320024, 0.359042, 0.679976, 0.251589, 0.666253, 5044.000000, 15834.000000, 30907.000000, 2175.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
60, 0.339188, 0.294778, 0.316983, 0.361525, 0.683017, 0.255690, 0.666753, 5091.000000, 15854.000000, 30887.000000, 2128.000000, "protected_log((Dim[i][30]+(sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
61, 0.231767, 0.379831, 0.305799, 0.397443, 0.694201, 0.293297, 0.748425, 4477.000000, 10833.000000, 35908.000000, 2742.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
62, 0.223615, 0.388419, 0.306017, 0.399801, 0.693983, 0.295610, 0.754337, 4415.000000, 10452.000000, 36289.000000, 2804.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))*Dim[i][84])"
63, 0.341884, 0.282588, 0.312236, 0.365001, 0.687764, 0.261842, 0.666049, 5179.000000, 15980.000000, 30761.000000, 2040.000000, "(sin(protected_log((Dim[i][32]+sin((tanh(((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), Dim[i][30])))))+Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_div((((Dim[i][14]))+Dim[i][75]), Dim[i][21])))"
64, 0.257440, 0.354620, 0.306030, 0.389695, 0.693970, 0.285713, 0.729559, 4659.000000, 12033.000000, 34708.000000, 2560.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
65, 0.280824, 0.336750, 0.308787, 0.381013, 0.691213, 0.276446, 0.711694, 4788.000000, 13126.000000, 33615.000000, 2431.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), protected_abs(Dim[i][30])))))))))"
66, 0.280824, 0.336750, 0.308787, 0.381013, 0.691213, 0.276446, 0.711694, 4788.000000, 13126.000000, 33615.000000, 2431.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), protected_abs(Dim[i][30])))))))))"
67, 0.231767, 0.379831, 0.305799, 0.397443, 0.694201, 0.293297, 0.748425, 4477.000000, 10833.000000, 35908.000000, 2742.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
68, 0.257440, 0.354620, 0.306030, 0.389695, 0.693970, 0.285713, 0.729559, 4659.000000, 12033.000000, 34708.000000, 2560.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
69, 0.257440, 0.354620, 0.306030, 0.389695, 0.693970, 0.285713, 0.729559, 4659.000000, 12033.000000, 34708.000000, 2560.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
70, 0.231767, 0.379831, 0.305799, 0.397443, 0.694201, 0.293297, 0.748425, 4477.000000, 10833.000000, 35908.000000, 2742.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
71, 0.322180, 0.293669, 0.307925, 0.372502, 0.692075, 0.270330, 0.681635, 5099.000000, 15059.000000, 31682.000000, 2120.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
72, 0.257440, 0.354620, 0.306030, 0.389695, 0.693970, 0.285713, 0.729559, 4659.000000, 12033.000000, 34708.000000, 2560.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
73, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
74, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
75, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
76, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
77, 0.312295, 0.297548, 0.304922, 0.377208, 0.695078, 0.275962, 0.689678, 5071.000000, 14597.000000, 32144.000000, 2148.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_sqrt(Dim[i][32])))+tanh(sin((Dim[i][82]-Dim[i][26])))))))"
78, 0.257440, 0.354620, 0.306030, 0.389695, 0.693970, 0.285713, 0.729559, 4659.000000, 12033.000000, 34708.000000, 2560.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
79, 0.322180, 0.293669, 0.307925, 0.372502, 0.692075, 0.270330, 0.681635, 5099.000000, 15059.000000, 31682.000000, 2120.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
80, 0.322180, 0.293669, 0.307925, 0.372502, 0.692075, 0.270330, 0.681635, 5099.000000, 15059.000000, 31682.000000, 2120.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
81, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
82, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
83, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
84, 0.302069, 0.316941, 0.309505, 0.375424, 0.690495, 0.271380, 0.695941, 4931.000000, 14119.000000, 32622.000000, 2288.000000, "protected_log((protected_sqrt(Dim[i][32])+(protected_sqrt((protected_log(((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin(sin((Dim[i][82]+protected_abs(Dim[i][56])))))))-Dim[i][75])))))))"
85, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
86, 0.233200, 0.363762, 0.298481, 0.404456, 0.701519, 0.303264, 0.749333, 4593.000000, 10900.000000, 35841.000000, 2626.000000, "protected_log((Dim[i][30]+((Dim[i][30]+(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*Dim[i][85]))))))"
87, 0.232943, 0.366394, 0.299669, 0.403333, 0.700331, 0.301658, 0.749203, 4574.000000, 10888.000000, 35853.000000, 2645.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
88, 0.233200, 0.363762, 0.298481, 0.404456, 0.701519, 0.303264, 0.749333, 4593.000000, 10900.000000, 35841.000000, 2626.000000, "protected_log((Dim[i][30]+((Dim[i][30]+(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*Dim[i][85]))))))"
89, 0.266554, 0.331348, 0.298951, 0.393960, 0.701049, 0.293355, 0.724778, 4827.000000, 12459.000000, 34282.000000, 2392.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
90, 0.266554, 0.331348, 0.298951, 0.393960, 0.701049, 0.293355, 0.724778, 4827.000000, 12459.000000, 34282.000000, 2392.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
91, 0.312146, 0.298102, 0.305124, 0.377065, 0.694876, 0.275709, 0.689733, 5067.000000, 14590.000000, 32151.000000, 2152.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_sqrt(Dim[i][32])))+tanh(sin((Dim[i][82]-sin(Dim[i][26]))))))))"
92, 0.303609, 0.307106, 0.305358, 0.378767, 0.694642, 0.276821, 0.695923, 5002.000000, 14191.000000, 32550.000000, 2217.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
93, 0.303609, 0.307106, 0.305358, 0.378767, 0.694642, 0.276821, 0.695923, 5002.000000, 14191.000000, 32550.000000, 2217.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
94, 0.303609, 0.307106, 0.305358, 0.378767, 0.694642, 0.276821, 0.695923, 5002.000000, 14191.000000, 32550.000000, 2217.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
95, 0.298689, 0.299487, 0.299088, 0.385486, 0.700912, 0.286330, 0.701205, 5057.000000, 13961.000000, 32780.000000, 2162.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][33]))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][114]*Dim[i][8])))))"
96, 0.266554, 0.331348, 0.298951, 0.393960, 0.701049, 0.293355, 0.724778, 4827.000000, 12459.000000, 34282.000000, 2392.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
97, 0.266554, 0.331348, 0.298951, 0.393960, 0.701049, 0.293355, 0.724778, 4827.000000, 12459.000000, 34282.000000, 2392.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
98, 0.292719, 0.304751, 0.298735, 0.387269, 0.701265, 0.287950, 0.705671, 5019.000000, 13682.000000, 33059.000000, 2200.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
99, 0.292719, 0.304751, 0.298735, 0.387269, 0.701265, 0.287950, 0.705671, 5019.000000, 13682.000000, 33059.000000, 2200.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
100, 0.292719, 0.304751, 0.298735, 0.387269, 0.701265, 0.287950, 0.705671, 5019.000000, 13682.000000, 33059.000000, 2200.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
