Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
25, 0.575354, 0.140959, 0.358156, 0.310315, 0.641844, 0.199282, 0.483414, 6271.000000, 26846.000000, 19814.000000, 1029.000000, "protected_div(Dim[i][60], (sin((Dim[i][52]))))"
26, 0.311980, 0.423014, 0.367497, 0.323142, 0.632503, 0.190306, 0.672999, 4212.000000, 14557.000000, 32103.000000, 3088.000000, "(sin(Dim[i][83])+sin(Dim[i][7]))"
27, 0.311980, 0.423014, 0.367497, 0.323142, 0.632503, 0.190306, 0.672999, 4212.000000, 14557.000000, 32103.000000, 3088.000000, "(sin(Dim[i][83])+sin(Dim[i][7]))"
28, 0.570660, 0.142740, 0.356700, 0.311459, 0.643300, 0.200922, 0.487231, 6258.000000, 26627.000000, 20033.000000, 1042.000000, "(protected_div(Dim[i][75], Dim[i][45])*protected_div((Dim[i][45]), (sin((Dim[i][52])))))"
29, 0.437098, 0.230822, 0.333960, 0.337136, 0.666040, 0.227308, 0.590808, 5615.000000, 20395.000000, 26265.000000, 1685.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
30, 0.460373, 0.218219, 0.339296, 0.330956, 0.660704, 0.219868, 0.572387, 5707.000000, 21481.000000, 25179.000000, 1593.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][16])"
31, 0.437827, 0.232192, 0.335009, 0.336293, 0.664991, 0.225865, 0.589993, 5605.000000, 20429.000000, 26231.000000, 1695.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][106])"
32, 0.437098, 0.230822, 0.333960, 0.337136, 0.666040, 0.227308, 0.590808, 5615.000000, 20395.000000, 26265.000000, 1685.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
33, 0.437098, 0.230822, 0.333960, 0.337136, 0.666040, 0.227308, 0.590808, 5615.000000, 20395.000000, 26265.000000, 1685.000000, "(protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][46])"
34, 0.427733, 0.228904, 0.328318, 0.342324, 0.671682, 0.235194, 0.599166, 5629.000000, 19958.000000, 26702.000000, 1671.000000, "protected_log((sin(Dim[i][14])+sin((sin((Dim[i][52]))))))"
35, 0.399100, 0.314384, 0.356742, 0.323665, 0.643258, 0.197525, 0.612361, 5005.000000, 18622.000000, 28038.000000, 2295.000000, "protected_div(sin(protected_log(protected_div(sin(Dim[i][82]), Dim[i][30]))), Dim[i][33])"
36, 0.459280, 0.219041, 0.339160, 0.331155, 0.660840, 0.220050, 0.573221, 5701.000000, 21430.000000, 25230.000000, 1599.000000, "protected_log(((protected_div(sin(Dim[i][7]), protected_div(Dim[i][75], Dim[i][32]))-Dim[i][16])))"
37, 0.233519, 0.433151, 0.333335, 0.370556, 0.666665, 0.254303, 0.739474, 4138.000000, 10896.000000, 35764.000000, 3162.000000, "protected_div(Dim[i][60], (sin((sin(Dim[i][83])+sin(Dim[i][7])))))"
38, 0.293892, 0.375342, 0.334617, 0.356626, 0.665383, 0.239053, 0.695089, 4560.000000, 13713.000000, 32947.000000, 2740.000000, "(protected_div(sin(Dim[i][7]), (Dim[i][30]*Dim[i][31]))-Dim[i][115])"
39, 0.233519, 0.433151, 0.333335, 0.370556, 0.666665, 0.254303, 0.739474, 4138.000000, 10896.000000, 35764.000000, 3162.000000, "protected_div(Dim[i][60], (sin((sin(Dim[i][83])+sin(Dim[i][7])))))"
40, 0.419224, 0.237671, 0.328448, 0.343243, 0.671552, 0.235259, 0.605337, 5565.000000, 19561.000000, 27099.000000, 1735.000000, "protected_div(Dim[i][60], protected_log((sin(Dim[i][14])+sin((Dim[i][52])))))"
41, 0.413609, 0.270137, 0.341873, 0.333761, 0.658127, 0.217163, 0.605801, 5328.000000, 19299.000000, 27361.000000, 1972.000000, "protected_log((((sin((Dim[i][82]-(Dim[i][30]*Dim[i][16])))))*Dim[i][7]))"
42, 0.413309, 0.229452, 0.321381, 0.349270, 0.678619, 0.245094, 0.611564, 5625.000000, 19285.000000, 27375.000000, 1675.000000, "protected_log((sin(Dim[i][14])+sin((sin(sin((Dim[i][52])))))))"
43, 0.427733, 0.228904, 0.328318, 0.342324, 0.671682, 0.235194, 0.599166, 5629.000000, 19958.000000, 26702.000000, 1671.000000, "(protected_log((sin(Dim[i][14])+((sin(((sin((Dim[i][52]))))))))))"
44, 0.160416, 0.480822, 0.320619, 0.408075, 0.679381, 0.301818, 0.796238, 3790.000000, 7485.000000, 39175.000000, 3510.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
45, 0.274111, 0.391096, 0.332603, 0.362340, 0.667397, 0.245598, 0.710063, 4445.000000, 12790.000000, 33870.000000, 2855.000000, "protected_div(((sin((Dim[i][82]-sin(sin(Dim[i][37])))))), (protected_div((Dim[i][99]), Dim[i][75])-sin(Dim[i][7])))"
46, 0.262216, 0.391233, 0.326724, 0.370658, 0.673276, 0.256491, 0.720330, 4444.000000, 12235.000000, 34425.000000, 2856.000000, "protected_div(((sin((Dim[i][82]-sin(sin(Dim[i][37])))))), (protected_sqrt(Dim[i][30])*Dim[i][16]))"
47, 0.342456, 0.311781, 0.327118, 0.355015, 0.672882, 0.242548, 0.661694, 5024.000000, 15979.000000, 30681.000000, 2276.000000, "sin(sin((sin((protected_log(protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((Dim[i][52]))))))*ifLessThan(Dim[i][75], Dim[i][59], (Dim[i][100]), protected_abs(Dim[i][40])))))))"
48, 0.342456, 0.311781, 0.327118, 0.355015, 0.672882, 0.242548, 0.661694, 5024.000000, 15979.000000, 30681.000000, 2276.000000, "sin(sin((sin((protected_log(protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((Dim[i][52]))))))*ifLessThan(Dim[i][75], Dim[i][59], (Dim[i][100]), Dim[i][14]))))))"
49, 0.341256, 0.299315, 0.320285, 0.360999, 0.679715, 0.252059, 0.664418, 5115.000000, 15923.000000, 30737.000000, 2185.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
50, 0.259258, 0.387534, 0.323396, 0.374644, 0.676604, 0.261902, 0.723388, 4471.000000, 12097.000000, 34563.000000, 2829.000000, "protected_div(((sin((Dim[i][82]-sin(sin((Dim[i][97]))))))), Dim[i][75])"
51, 0.223125, 0.396986, 0.310056, 0.398137, 0.689944, 0.291152, 0.753354, 4402.000000, 10411.000000, 36249.000000, 2898.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))-Dim[i][30])"
52, 0.259258, 0.387534, 0.323396, 0.374644, 0.676604, 0.261902, 0.723388, 4471.000000, 12097.000000, 34563.000000, 2829.000000, "protected_div(((sin((Dim[i][82]-sin(sin((Dim[i][97]))))))), Dim[i][75])"
53, 0.341256, 0.299315, 0.320285, 0.360999, 0.679715, 0.252059, 0.664418, 5115.000000, 15923.000000, 30737.000000, 2185.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
54, 0.341256, 0.299315, 0.320285, 0.360999, 0.679715, 0.252059, 0.664418, 5115.000000, 15923.000000, 30737.000000, 2185.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
55, 0.223403, 0.393151, 0.308277, 0.399928, 0.691723, 0.293626, 0.753632, 4430.000000, 10424.000000, 36236.000000, 2870.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))*Dim[i][115])"
56, 0.341577, 0.294521, 0.318049, 0.362829, 0.681951, 0.255087, 0.664789, 5150.000000, 15938.000000, 30722.000000, 2150.000000, "protected_log((sin(Dim[i][14])+(Dim[i][30]+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
57, 0.341577, 0.294521, 0.318049, 0.362829, 0.681951, 0.255087, 0.664789, 5150.000000, 15938.000000, 30722.000000, 2150.000000, "protected_log((Dim[i][30]+(sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
58, 0.232040, 0.382329, 0.307185, 0.398392, 0.692815, 0.292429, 0.747628, 4509.000000, 10827.000000, 35833.000000, 2791.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
59, 0.341256, 0.299315, 0.320285, 0.360999, 0.679715, 0.252059, 0.664418, 5115.000000, 15923.000000, 30737.000000, 2185.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52]))))))"
60, 0.341577, 0.294521, 0.318049, 0.362829, 0.681951, 0.255087, 0.664789, 5150.000000, 15938.000000, 30722.000000, 2150.000000, "protected_log((Dim[i][30]+(sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin((Dim[i][52])))))))"
61, 0.232040, 0.382329, 0.307185, 0.398392, 0.692815, 0.292429, 0.747628, 4509.000000, 10827.000000, 35833.000000, 2791.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
62, 0.223403, 0.393151, 0.308277, 0.399928, 0.691723, 0.293626, 0.753632, 4430.000000, 10424.000000, 36236.000000, 2870.000000, "(protected_log((Dim[i][14]+protected_log((Dim[i][32]+(sin(sin((Dim[i][52]))))))))*Dim[i][84])"
63, 0.340592, 0.289178, 0.314885, 0.365667, 0.685115, 0.259538, 0.666364, 5189.000000, 15892.000000, 30768.000000, 2111.000000, "(sin(protected_log((Dim[i][32]+sin((tanh(((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), Dim[i][30])))))+Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_div((((Dim[i][14]))+Dim[i][75]), Dim[i][21])))"
64, 0.257523, 0.358904, 0.308213, 0.390065, 0.691787, 0.283812, 0.728762, 4680.000000, 12016.000000, 34644.000000, 2620.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
65, 0.280476, 0.341370, 0.310923, 0.381663, 0.689077, 0.274722, 0.711286, 4808.000000, 13087.000000, 33573.000000, 2492.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), protected_abs(Dim[i][30])))))))))"
66, 0.280476, 0.341370, 0.310923, 0.381663, 0.689077, 0.274722, 0.711286, 4808.000000, 13087.000000, 33573.000000, 2492.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][30]+protected_div(sin(Dim[i][82]), protected_abs(Dim[i][30])))))))))"
67, 0.232040, 0.382329, 0.307185, 0.398392, 0.692815, 0.292429, 0.747628, 4509.000000, 10827.000000, 35833.000000, 2791.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
68, 0.257523, 0.358904, 0.308213, 0.390065, 0.691787, 0.283812, 0.728762, 4680.000000, 12016.000000, 34644.000000, 2620.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
69, 0.257523, 0.358904, 0.308213, 0.390065, 0.691787, 0.283812, 0.728762, 4680.000000, 12016.000000, 34644.000000, 2620.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
70, 0.232040, 0.382329, 0.307185, 0.398392, 0.692815, 0.292429, 0.747628, 4509.000000, 10827.000000, 35833.000000, 2791.000000, "protected_log(((Dim[i][14])+protected_log((Dim[i][32]+(sin((Dim[i][52])))))))"
71, 0.322910, 0.294521, 0.308715, 0.374314, 0.691285, 0.270329, 0.680930, 5150.000000, 15067.000000, 31593.000000, 2150.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
72, 0.257523, 0.358904, 0.308213, 0.390065, 0.691787, 0.283812, 0.728762, 4680.000000, 12016.000000, 34644.000000, 2620.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
73, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
74, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
75, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
76, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
77, 0.312516, 0.301096, 0.306806, 0.378150, 0.693194, 0.274540, 0.689029, 5102.000000, 14582.000000, 32078.000000, 2198.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_sqrt(Dim[i][32])))+tanh(sin((Dim[i][82]-Dim[i][26])))))))"
78, 0.257523, 0.358904, 0.308213, 0.390065, 0.691787, 0.283812, 0.728762, 4680.000000, 12016.000000, 34644.000000, 2620.000000, "protected_log((sin(Dim[i][14])+protected_log((Dim[i][32]+protected_sqrt(((sin((Dim[i][52])))))))))"
79, 0.322910, 0.294521, 0.308715, 0.374314, 0.691285, 0.270329, 0.680930, 5150.000000, 15067.000000, 31593.000000, 2150.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
80, 0.322910, 0.294521, 0.308715, 0.374314, 0.691285, 0.270329, 0.680930, 5150.000000, 15067.000000, 31593.000000, 2150.000000, "(protected_log(Dim[i][14])+protected_log((Dim[i][32]+(protected_sqrt((protected_log((protected_sqrt(sin(Dim[i][14]))+(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))))))"
81, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
82, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
83, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
84, 0.302508, 0.318082, 0.310295, 0.377221, 0.689705, 0.271393, 0.695385, 4978.000000, 14115.000000, 32545.000000, 2322.000000, "protected_log((protected_sqrt(Dim[i][32])+(protected_sqrt((protected_log(((sin(Dim[i][14])+protected_log((protected_sqrt(sin(Dim[i][14]))+sin(sin((Dim[i][82]+protected_abs(Dim[i][56])))))))-Dim[i][75])))))))"
85, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
86, 0.232790, 0.372603, 0.302697, 0.402779, 0.697303, 0.298617, 0.748295, 4580.000000, 10862.000000, 35798.000000, 2720.000000, "protected_log((Dim[i][30]+((Dim[i][30]+(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*Dim[i][85]))))))"
87, 0.232297, 0.374384, 0.303341, 0.402273, 0.696659, 0.297851, 0.748480, 4567.000000, 10839.000000, 35821.000000, 2733.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][30]*Dim[i][63])*Dim[i][85])))"
88, 0.232790, 0.372603, 0.302697, 0.402779, 0.697303, 0.298617, 0.748295, 4580.000000, 10862.000000, 35798.000000, 2720.000000, "protected_log((Dim[i][30]+((Dim[i][30]+(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*Dim[i][85]))))))"
89, 0.266610, 0.335890, 0.301250, 0.394339, 0.698750, 0.291361, 0.724018, 4848.000000, 12440.000000, 34220.000000, 2452.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
90, 0.266610, 0.335890, 0.301250, 0.394339, 0.698750, 0.291361, 0.724018, 4848.000000, 12440.000000, 34220.000000, 2452.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
91, 0.312387, 0.301507, 0.306947, 0.378054, 0.693053, 0.274366, 0.689085, 5099.000000, 14576.000000, 32084.000000, 2201.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_sqrt(Dim[i][32])))+tanh(sin((Dim[i][82]-sin(Dim[i][26]))))))))"
92, 0.304779, 0.312329, 0.308554, 0.378283, 0.691446, 0.273409, 0.694199, 5020.000000, 14221.000000, 32439.000000, 2280.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
93, 0.304779, 0.312329, 0.308554, 0.378283, 0.691446, 0.273409, 0.694199, 5020.000000, 14221.000000, 32439.000000, 2280.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
94, 0.304779, 0.312329, 0.308554, 0.378283, 0.691446, 0.273409, 0.694199, 5020.000000, 14221.000000, 32439.000000, 2280.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt(sin(protected_abs(protected_sqrt(Dim[i][32]))))+tanh(sin((Dim[i][82]+protected_abs(Dim[i][56]))))))))"
95, 0.298650, 0.311781, 0.305215, 0.382650, 0.694785, 0.279107, 0.699574, 5024.000000, 13935.000000, 32725.000000, 2276.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][33]))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][114]*Dim[i][8])))))"
96, 0.266610, 0.335890, 0.301250, 0.394339, 0.698750, 0.291361, 0.724018, 4848.000000, 12440.000000, 34220.000000, 2452.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
97, 0.266610, 0.335890, 0.301250, 0.394339, 0.698750, 0.291361, 0.724018, 4848.000000, 12440.000000, 34220.000000, 2452.000000, "protected_log(((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30]))))+((Dim[i][60]*Dim[i][63])*Dim[i][85])))"
98, 0.292285, 0.314110, 0.303197, 0.385970, 0.696803, 0.283096, 0.704763, 5007.000000, 13638.000000, 33022.000000, 2293.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
99, 0.292285, 0.314110, 0.303197, 0.385970, 0.696803, 0.283096, 0.704763, 5007.000000, 13638.000000, 33022.000000, 2293.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
100, 0.292285, 0.314110, 0.303197, 0.385970, 0.696803, 0.283096, 0.704763, 5007.000000, 13638.000000, 33022.000000, 2293.000000, "protected_log((sin(Dim[i][14])+protected_log((protected_sqrt((sin((Dim[i][82]-(Dim[i][30]*Dim[i][30])))))+((Dim[i][30]*Dim[i][63])*protected_log((Dim[i][115]+(Dim[i][33]))))))))"
