Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.470344, 0.284854, 0.377599, 0.303208, 0.622401, 0.167550, 0.554781, 5227.000000, 21942.000000, 24709.000000, 2082.000000, "ifLessThan(Dim[i][114], Dim[i][18], (sin(((protected_log(Dim[i][87])+Dim[i][42])))), Dim[i][112])"
15, 0.469315, 0.288412, 0.378863, 0.302349, 0.621137, 0.165817, 0.555189, 5201.000000, 21894.000000, 24757.000000, 2108.000000, "(sin(((protected_log(Dim[i][87])+Dim[i][42])))*(Dim[i][24]))"
16, 0.470344, 0.284854, 0.377599, 0.303208, 0.622401, 0.167550, 0.554781, 5227.000000, 21942.000000, 24709.000000, 2082.000000, "ifLessThan(Dim[i][114], Dim[i][18], (sin(((protected_log(Dim[i][87])+Dim[i][42])))), Dim[i][112])"
17, 0.468629, 0.288275, 0.378452, 0.302679, 0.621548, 0.166379, 0.555801, 5202.000000, 21862.000000, 24789.000000, 2107.000000, "(sin(((protected_log(Dim[i][87])+Dim[i][42])))*(Dim[i][109]))"
18, 0.401020, 0.325626, 0.363323, 0.318555, 0.636677, 0.188539, 0.609192, 4929.000000, 18708.000000, 27943.000000, 2380.000000, "sin((protected_log(Dim[i][87])+Dim[i][37]))"
19, 0.389316, 0.336845, 0.363081, 0.319744, 0.636919, 0.189482, 0.617791, 4847.000000, 18162.000000, 28489.000000, 2462.000000, "sin((protected_log(Dim[i][87])+ifLessThan(Dim[i][24], Dim[i][72], Dim[i][7], Dim[i][22])))"
20, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
21, 0.389316, 0.336845, 0.363081, 0.319744, 0.636919, 0.189482, 0.617791, 4847.000000, 18162.000000, 28489.000000, 2462.000000, "sin((protected_log(Dim[i][87])+ifLessThan(Dim[i][24], Dim[i][72], Dim[i][7], Dim[i][22])))"
22, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
23, 0.376734, 0.349295, 0.363015, 0.320918, 0.636985, 0.190356, 0.626983, 4756.000000, 17575.000000, 29076.000000, 2553.000000, "sin((protected_log(Dim[i][87])+(Dim[i][52])))"
24, 0.375640, 0.349295, 0.362468, 0.321471, 0.637532, 0.191180, 0.627928, 4756.000000, 17524.000000, 29127.000000, 2553.000000, "((Dim[i][29]*Dim[i][79])*sin((protected_log(Dim[i][87])+(Dim[i][52]))))"
25, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
26, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
27, 0.223511, 0.436995, 0.330253, 0.376642, 0.669747, 0.261838, 0.747572, 4115.000000, 10427.000000, 36224.000000, 3194.000000, "sin(protected_log((Dim[i][3]*(protected_sqrt(Dim[i][52])-protected_abs(protected_div(Dim[i][87], ifLessThan(Dim[i][64], Dim[i][98], Dim[i][119], protected_log(Dim[i][71]))))))))"
28, 0.362243, 0.298536, 0.330390, 0.349548, 0.669610, 0.236182, 0.646386, 5127.000000, 16899.000000, 29752.000000, 2182.000000, "((Dim[i][37]*sin(Dim[i][82]))-protected_sqrt(Dim[i][10]))"
29, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
30, 0.216994, 0.438500, 0.327747, 0.381129, 0.672253, 0.267561, 0.753002, 4104.000000, 10123.000000, 36528.000000, 3205.000000, "protected_log((((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])))"
31, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
32, 0.362243, 0.298536, 0.330390, 0.349548, 0.669610, 0.236182, 0.646386, 5127.000000, 16899.000000, 29752.000000, 2182.000000, "((Dim[i][37]*sin(Dim[i][82]))-protected_sqrt(Dim[i][10]))"
33, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
34, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
35, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
36, 0.263338, 0.373923, 0.318630, 0.378651, 0.681370, 0.267813, 0.721683, 4576.000000, 12285.000000, 34366.000000, 2733.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-ifLessThan((ifLessThan(Dim[i][3], Dim[i][61], Dim[i][7], (Dim[i][52]-Dim[i][87]))), ifLessThan(Dim[i][64], Dim[i][98], Dim[i][44], (Dim[i][83]-Dim[i][27])), Dim[i][38], protected_log(Dim[i][104])))"
37, 0.263338, 0.373923, 0.318630, 0.378651, 0.681370, 0.267813, 0.721683, 4576.000000, 12285.000000, 34366.000000, 2733.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-ifLessThan((ifLessThan(Dim[i][3], Dim[i][61], Dim[i][7], (Dim[i][52]-Dim[i][87]))), ifLessThan(Dim[i][64], Dim[i][98], Dim[i][44], (Dim[i][83]-Dim[i][27])), Dim[i][38], protected_log(Dim[i][104])))"
38, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
39, 0.213050, 0.414284, 0.313667, 0.397696, 0.686333, 0.289478, 0.759692, 4281.000000, 9939.000000, 36712.000000, 3028.000000, "(protected_sqrt((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52])))))-Dim[i][87])"
40, 0.247990, 0.398550, 0.323270, 0.377761, 0.676730, 0.265004, 0.731616, 4396.000000, 11569.000000, 35082.000000, 2913.000000, "((Dim[i][83]*sin((protected_log(Dim[i][87])+(Dim[i][52]))))-Dim[i][87])"
41, 0.313219, 0.326310, 0.319765, 0.366847, 0.680235, 0.256673, 0.685007, 4924.000000, 14612.000000, 32039.000000, 2385.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][3], tanh(Dim[i][87]), ifLessThan(Dim[i][85], protected_div(Dim[i][32], Dim[i][40]), Dim[i][15], Dim[i][1]), tanh((ifLessThan(Dim[i][61], Dim[i][22], (protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], sin(Dim[i][44]), Dim[i][75]))), sin((Dim[i][52]-(((Dim[i][79]+protected_log(Dim[i][106]))*ifLessThan(Dim[i][98], Dim[i][26], protected_div(Dim[i][15], Dim[i][94]), Dim[i][109]))))))))))"
42, 0.282974, 0.333561, 0.308267, 0.383830, 0.691733, 0.278040, 0.710174, 4871.000000, 13201.000000, 33450.000000, 2438.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-protected_sqrt(protected_log(Dim[i][79]))))"
43, 0.286639, 0.329457, 0.308048, 0.383160, 0.691952, 0.277602, 0.707561, 4901.000000, 13372.000000, 33279.000000, 2408.000000, "(protected_log(Dim[i][79])+(Dim[i][37]*sin(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][75], Dim[i][22]))))"
44, 0.313219, 0.326310, 0.319765, 0.366847, 0.680235, 0.256673, 0.685007, 4924.000000, 14612.000000, 32039.000000, 2385.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][3], tanh(Dim[i][87]), ifLessThan(Dim[i][85], protected_div(Dim[i][32], Dim[i][40]), Dim[i][15], Dim[i][1]), tanh((ifLessThan(Dim[i][61], Dim[i][22], (protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][72], sin(Dim[i][44]), Dim[i][75]))), sin((Dim[i][52]-(((Dim[i][79]+protected_log(Dim[i][106]))*ifLessThan(Dim[i][98], Dim[i][26], protected_div(Dim[i][15], Dim[i][94]), Dim[i][109]))))))))))"
45, 0.253928, 0.377343, 0.315636, 0.383953, 0.684364, 0.274350, 0.729355, 4551.000000, 11846.000000, 34805.000000, 2758.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-protected_sqrt(Dim[i][64])))"
46, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
47, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
48, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
49, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
50, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
51, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
52, 0.312105, 0.302914, 0.307509, 0.377911, 0.692491, 0.273769, 0.689140, 5095.000000, 14560.000000, 32091.000000, 2214.000000, "(protected_log(Dim[i][79])+(((Dim[i][52]+Dim[i][59])*sin(Dim[i][82]))))"
53, 0.283081, 0.333698, 0.308389, 0.383691, 0.691611, 0.277848, 0.710063, 4870.000000, 13206.000000, 33445.000000, 2439.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+(ifLessThan(Dim[i][3], Dim[i][61], Dim[i][26], protected_div(Dim[i][60], sin(Dim[i][29]))))))"
54, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
55, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
56, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
57, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
58, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
59, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
60, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
61, 0.313091, 0.295526, 0.304308, 0.380505, 0.695692, 0.278021, 0.689288, 5149.000000, 14606.000000, 32045.000000, 2160.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_sqrt(Dim[i][64])))"
62, 0.318493, 0.290464, 0.304478, 0.379191, 0.695522, 0.276943, 0.685304, 5186.000000, 14858.000000, 31793.000000, 2123.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+(Dim[i][10]*ifLessThan(Dim[i][75], Dim[i][22], Dim[i][79], Dim[i][29]))))"
63, 0.321622, 0.284854, 0.303238, 0.379593, 0.696762, 0.278176, 0.683358, 5227.000000, 15004.000000, 31647.000000, 2082.000000, "(protected_sqrt(protected_abs(Dim[i][79]))+((Dim[i][37]*sin(Dim[i][82]))+(protected_log(Dim[i][79])+Dim[i][64])))"
64, 0.321622, 0.284854, 0.303238, 0.379593, 0.696762, 0.278176, 0.683358, 5227.000000, 15004.000000, 31647.000000, 2082.000000, "(protected_sqrt(protected_abs(Dim[i][79]))+((Dim[i][37]*sin(Dim[i][82]))+(protected_log(Dim[i][79])+Dim[i][64])))"
65, 0.300422, 0.307292, 0.303857, 0.383750, 0.696143, 0.280798, 0.698647, 5063.000000, 14015.000000, 32636.000000, 2246.000000, "(protected_abs(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+(protected_log(Dim[i][79])+Dim[i][64])))"
66, 0.297271, 0.298262, 0.297767, 0.389949, 0.702233, 0.289798, 0.702595, 5129.000000, 13868.000000, 32783.000000, 2180.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(sin(Dim[i][7])))))"
67, 0.261881, 0.343960, 0.302920, 0.394309, 0.697080, 0.290308, 0.727001, 4795.000000, 12217.000000, 34434.000000, 2514.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(protected_div(Dim[i][88], Dim[i][88])))))"
68, 0.286939, 0.313860, 0.300399, 0.390121, 0.699601, 0.288175, 0.709414, 5015.000000, 13386.000000, 33265.000000, 2294.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_abs((ifLessThan(Dim[i][61], Dim[i][22], (protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], protected_sqrt((Dim[i][37]*sin(Dim[i][82]))), ifLessThan(protected_sqrt(Dim[i][64]), Dim[i][98], Dim[i][119], protected_log(Dim[i][71]))))), Dim[i][88])))))"
69, 0.321622, 0.284854, 0.303238, 0.379593, 0.696762, 0.278176, 0.683358, 5227.000000, 15004.000000, 31647.000000, 2082.000000, "(protected_sqrt(protected_abs(Dim[i][79]))+((Dim[i][37]*sin(Dim[i][82]))+(protected_log(Dim[i][79])+Dim[i][64])))"
70, 0.261881, 0.343960, 0.302920, 0.394309, 0.697080, 0.290308, 0.727001, 4795.000000, 12217.000000, 34434.000000, 2514.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(protected_div(Dim[i][88], Dim[i][88])))))"
71, 0.295299, 0.302367, 0.298833, 0.389474, 0.701167, 0.288697, 0.703744, 5099.000000, 13776.000000, 32875.000000, 2210.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][9], Dim[i][38])), protected_div((Dim[i][42]), Dim[i][15]), sin(Dim[i][7]))))))"
72, 0.305331, 0.291832, 0.298582, 0.387295, 0.701418, 0.287212, 0.696497, 5176.000000, 14244.000000, 32407.000000, 2133.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(sin(Dim[i][82])))))"
73, 0.309082, 0.288685, 0.298884, 0.386155, 0.701116, 0.286152, 0.693681, 5199.000000, 14419.000000, 32232.000000, 2110.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(sin(Dim[i][52])))))"
74, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
75, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
76, 0.261881, 0.343960, 0.302920, 0.394309, 0.697080, 0.290308, 0.727001, 4795.000000, 12217.000000, 34434.000000, 2514.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(protected_div(Dim[i][88], Dim[i][88])))))"
77, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
78, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
79, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
80, 0.261109, 0.343139, 0.302124, 0.395290, 0.697876, 0.291620, 0.727780, 4801.000000, 12181.000000, 34470.000000, 2508.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(ifLessThan(Dim[i][64], Dim[i][98], Dim[i][119], Dim[i][11])))))"
81, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
82, 0.253114, 0.339855, 0.296484, 0.403057, 0.703516, 0.301641, 0.735137, 4825.000000, 11808.000000, 34843.000000, 2484.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][75], ifLessThan((Dim[i][15]), Dim[i][44], (Dim[i][83]*sin(ifLessThan(Dim[i][10], Dim[i][12], Dim[i][75], Dim[i][22]))), (Dim[i][38]-Dim[i][31])))))))"
83, 0.247755, 0.345875, 0.296815, 0.404347, 0.703185, 0.302659, 0.738955, 4781.000000, 11558.000000, 35093.000000, 2528.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-tanh(protected_div((Dim[i][32]*sin(Dim[i][82])), ifLessThan((protected_log(Dim[i][79])+Dim[i][64]), ifLessThan(Dim[i][120], Dim[i][9], Dim[i][10], Dim[i][15]), protected_abs(Dim[i][79]), Dim[i][29]))))))"
84, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
85, 0.294485, 0.302230, 0.298357, 0.390102, 0.701643, 0.289511, 0.704466, 5100.000000, 13738.000000, 32913.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][5])), Dim[i][15], sin(Dim[i][7]))))))"
86, 0.293691, 0.302230, 0.297961, 0.390655, 0.702039, 0.290213, 0.705152, 5100.000000, 13701.000000, 32950.000000, 2209.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))-(ifLessThan(Dim[i][10], protected_div(Dim[i][87], ifLessThan(Dim[i][37], Dim[i][98], Dim[i][26], Dim[i][11])), Dim[i][15], sin(Dim[i][7]))))))"
87, 0.264346, 0.332056, 0.298201, 0.398157, 0.701799, 0.296321, 0.726483, 4882.000000, 12332.000000, 34319.000000, 2427.000000, "((protected_log(Dim[i][79])+ifLessThan(Dim[i][7], Dim[i][44], Dim[i][15], ((Dim[i][37]*sin(Dim[i][82]))+(protected_log(Dim[i][79])+protected_sqrt(((Dim[i][3]*(Dim[i][4]-protected_div(Dim[i][87], ifLessThan(Dim[i][24], Dim[i][3], Dim[i][61], protected_div(Dim[i][14], sin(Dim[i][82]))))))))))))+(protected_log(Dim[i][79])+Dim[i][64]))"
88, 0.302244, 0.288001, 0.295123, 0.391087, 0.704877, 0.292530, 0.699685, 5204.000000, 14100.000000, 32551.000000, 2105.000000, "(protected_log(Dim[i][79])+((Dim[i][37]*sin(Dim[i][82]))+protected_abs((ifLessThan(Dim[i][61], Dim[i][22], ((sin(Dim[i][82])+(protected_log(Dim[i][79])+protected_sqrt(((Dim[i][3]*(Dim[i][4]-protected_div(Dim[i][87], ifLessThan(Dim[i][24], Dim[i][3], Dim[i][61], protected_div(Dim[i][83], sin(Dim[i][83]))))))))))), Dim[i][79])))))"
