Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.471033, 0.281528, 0.376281, 0.303936, 0.623719, 0.169298, 0.554615, 5247.000000, 21977.000000, 24680.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.340699, 0.338765, 0.339732, 0.344584, 0.660268, 0.225445, 0.659563, 4829.000000, 15896.000000, 30761.000000, 2474.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
12, 0.471033, 0.281528, 0.376281, 0.303936, 0.623719, 0.169298, 0.554615, 5247.000000, 21977.000000, 24680.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
13, 0.471033, 0.281528, 0.376281, 0.303936, 0.623719, 0.169298, 0.554615, 5247.000000, 21977.000000, 24680.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
14, 0.377285, 0.344790, 0.361038, 0.322320, 0.638962, 0.192965, 0.627113, 4785.000000, 17603.000000, 29054.000000, 2518.000000, "sin((protected_log(Dim[i][87])+Dim[i][112]))"
15, 0.384401, 0.287553, 0.335977, 0.341842, 0.664023, 0.226752, 0.628706, 5203.000000, 17935.000000, 28722.000000, 2100.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
16, 0.340699, 0.338765, 0.339732, 0.344584, 0.660268, 0.225445, 0.659563, 4829.000000, 15896.000000, 30761.000000, 2474.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
17, 0.384401, 0.287553, 0.335977, 0.341842, 0.664023, 0.226752, 0.628706, 5203.000000, 17935.000000, 28722.000000, 2100.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
18, 0.418737, 0.268246, 0.343491, 0.332090, 0.656509, 0.214810, 0.601631, 5344.000000, 19537.000000, 27120.000000, 1959.000000, "protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))"
19, 0.384401, 0.287553, 0.335977, 0.341842, 0.664023, 0.226752, 0.628706, 5203.000000, 17935.000000, 28722.000000, 2100.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
20, 0.367233, 0.313433, 0.340333, 0.340498, 0.659667, 0.222071, 0.640048, 5014.000000, 17134.000000, 29523.000000, 2289.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
21, 0.340699, 0.338765, 0.339732, 0.344584, 0.660268, 0.225445, 0.659563, 4829.000000, 15896.000000, 30761.000000, 2474.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
22, 0.384401, 0.287553, 0.335977, 0.341842, 0.664023, 0.226752, 0.628706, 5203.000000, 17935.000000, 28722.000000, 2100.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
23, 0.343593, 0.328358, 0.335975, 0.347392, 0.664025, 0.230296, 0.658469, 4905.000000, 16031.000000, 30626.000000, 2398.000000, "(protected_log(Dim[i][74])+protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
24, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
25, 0.365540, 0.306039, 0.335789, 0.344457, 0.664211, 0.228430, 0.642513, 5068.000000, 17055.000000, 29602.000000, 2235.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][75], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
26, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
27, 0.346293, 0.324387, 0.335340, 0.347538, 0.664660, 0.230879, 0.656672, 4934.000000, 16157.000000, 30500.000000, 2369.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
28, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
29, 0.346293, 0.324387, 0.335340, 0.347538, 0.664660, 0.230879, 0.656672, 4934.000000, 16157.000000, 30500.000000, 2369.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
30, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
31, 0.346293, 0.324387, 0.335340, 0.347538, 0.664660, 0.230879, 0.656672, 4934.000000, 16157.000000, 30500.000000, 2369.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
32, 0.346293, 0.324387, 0.335340, 0.347538, 0.664660, 0.230879, 0.656672, 4934.000000, 16157.000000, 30500.000000, 2369.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
33, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
34, 0.343335, 0.327674, 0.335504, 0.347832, 0.664496, 0.230971, 0.658784, 4910.000000, 16019.000000, 30638.000000, 2393.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
35, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
36, 0.350816, 0.320416, 0.335616, 0.346651, 0.664384, 0.230034, 0.653299, 4963.000000, 16368.000000, 30289.000000, 2340.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
37, 0.346293, 0.324387, 0.335340, 0.347538, 0.664660, 0.230879, 0.656672, 4934.000000, 16157.000000, 30500.000000, 2369.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
38, 0.365540, 0.304259, 0.334899, 0.345188, 0.665101, 0.229647, 0.642754, 5081.000000, 17055.000000, 29602.000000, 2222.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
39, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
40, 0.350816, 0.320416, 0.335616, 0.346651, 0.664384, 0.230034, 0.653299, 4963.000000, 16368.000000, 30289.000000, 2340.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
41, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
42, 0.347322, 0.322881, 0.335101, 0.347591, 0.664899, 0.231099, 0.655986, 4945.000000, 16205.000000, 30452.000000, 2358.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
43, 0.322374, 0.346981, 0.334677, 0.351787, 0.665323, 0.234657, 0.674296, 4769.000000, 15041.000000, 31616.000000, 2534.000000, "(protected_log(Dim[i][74])*tanh(protected_log((protected_sqrt(protected_log(Dim[i][38]))-Dim[i][87]))))"
44, 0.347322, 0.322881, 0.335101, 0.347591, 0.664899, 0.231099, 0.655986, 4945.000000, 16205.000000, 30452.000000, 2358.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
45, 0.365540, 0.304259, 0.334899, 0.345188, 0.665101, 0.229647, 0.642754, 5081.000000, 17055.000000, 29602.000000, 2222.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
46, 0.288510, 0.331781, 0.310146, 0.380596, 0.689854, 0.274225, 0.705634, 4880.000000, 13461.000000, 33196.000000, 2423.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
47, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
48, 0.265684, 0.375462, 0.320573, 0.376010, 0.679427, 0.264444, 0.719459, 4561.000000, 12396.000000, 34261.000000, 2742.000000, "(protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87]))))"
49, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
50, 0.300405, 0.330275, 0.315340, 0.373216, 0.684660, 0.264812, 0.695552, 4891.000000, 14016.000000, 32641.000000, 2412.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][104], protected_log(Dim[i][74]))+protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][55])*ifLessThan(Dim[i][15], protected_abs(protected_log(Dim[i][55])), ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])), protected_log(Dim[i][87])))))))"
51, 0.309300, 0.330823, 0.320061, 0.367154, 0.679939, 0.256792, 0.687787, 4887.000000, 14431.000000, 32226.000000, 2416.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
52, 0.288510, 0.331781, 0.310146, 0.380596, 0.689854, 0.274225, 0.705634, 4880.000000, 13461.000000, 33196.000000, 2423.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
53, 0.288510, 0.331781, 0.310146, 0.380596, 0.689854, 0.274225, 0.705634, 4880.000000, 13461.000000, 33196.000000, 2423.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
54, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
55, 0.264419, 0.358072, 0.311246, 0.385400, 0.688754, 0.277890, 0.722906, 4688.000000, 12337.000000, 34320.000000, 2615.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
56, 0.288510, 0.331781, 0.310146, 0.380596, 0.689854, 0.274225, 0.705634, 4880.000000, 13461.000000, 33196.000000, 2423.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
57, 0.264419, 0.358072, 0.311246, 0.385400, 0.688754, 0.277890, 0.722906, 4688.000000, 12337.000000, 34320.000000, 2615.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
58, 0.288274, 0.331781, 0.310028, 0.380759, 0.689972, 0.274435, 0.705838, 4880.000000, 13450.000000, 33207.000000, 2423.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))))))"
59, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
60, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
61, 0.301541, 0.339176, 0.320358, 0.368425, 0.679642, 0.257653, 0.693365, 4826.000000, 14069.000000, 32588.000000, 2477.000000, "(protected_log(Dim[i][74])+(protected_div(ifLessThan(Dim[i][107], (protected_abs(protected_log((Dim[i][46]*tanh(Dim[i][0]))))), (protected_log(Dim[i][61])), Dim[i][88]), protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60])))))"
62, 0.315172, 0.328358, 0.321765, 0.364508, 0.678235, 0.253530, 0.683043, 4905.000000, 14705.000000, 31952.000000, 2398.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
63, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
64, 0.305592, 0.345064, 0.325328, 0.363119, 0.674672, 0.250085, 0.689066, 4783.000000, 14258.000000, 32399.000000, 2520.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], (Dim[i][53]))-(protected_log(Dim[i][15])))))))"
65, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
66, 0.315172, 0.328358, 0.321765, 0.364508, 0.678235, 0.253530, 0.683043, 4905.000000, 14705.000000, 31952.000000, 2398.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
67, 0.305506, 0.328632, 0.317069, 0.370597, 0.682931, 0.261550, 0.691364, 4903.000000, 14254.000000, 32403.000000, 2400.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
68, 0.295733, 0.329454, 0.312593, 0.376721, 0.687407, 0.269457, 0.699703, 4897.000000, 13798.000000, 32859.000000, 2406.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
69, 0.315172, 0.328358, 0.321765, 0.364508, 0.678235, 0.253530, 0.683043, 4905.000000, 14705.000000, 31952.000000, 2398.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
70, 0.315172, 0.328358, 0.321765, 0.364508, 0.678235, 0.253530, 0.683043, 4905.000000, 14705.000000, 31952.000000, 2398.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
71, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
72, 0.295004, 0.328084, 0.311544, 0.377839, 0.688456, 0.271047, 0.700519, 4907.000000, 13764.000000, 32893.000000, 2396.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], (protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][43], Dim[i][87])+protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))))))))"
73, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
74, 0.264419, 0.358072, 0.311246, 0.385400, 0.688754, 0.277890, 0.722906, 4688.000000, 12337.000000, 34320.000000, 2615.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
75, 0.288338, 0.328769, 0.308554, 0.382103, 0.691446, 0.276473, 0.706190, 4902.000000, 13453.000000, 33204.000000, 2401.000000, "(protected_log(Dim[i][74])+(sin(sin((protected_log(Dim[i][74])+(ifLessThan(protected_log(protected_sqrt(Dim[i][86])), protected_log(Dim[i][55]), protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))), Dim[i][60])))))))"
76, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
77, 0.289046, 0.330138, 0.309592, 0.380982, 0.690408, 0.274891, 0.705393, 4892.000000, 13486.000000, 33171.000000, 2411.000000, "(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
78, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
79, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
80, 0.373813, 0.258935, 0.316374, 0.358934, 0.683626, 0.254257, 0.641735, 5412.000000, 17441.000000, 29216.000000, 1891.000000, "ifLessThan(Dim[i][34], Dim[i][46], protected_div(Dim[i][55], (protected_sqrt(protected_log(Dim[i][74]))+protected_div(Dim[i][112], (protected_log(Dim[i][74])+protected_div(sin(Dim[i][37]), sin(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][74])+sin(Dim[i][112])))))))))), ((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][35], ((Dim[i][53])-Dim[i][28]))-((Dim[i][37])*ifLessThan(Dim[i][6], ((Dim[i][53])-Dim[i][87]), Dim[i][74], Dim[i][60])))))"
81, 0.327861, 0.313159, 0.320510, 0.363268, 0.679490, 0.253466, 0.674129, 5016.000000, 15297.000000, 31360.000000, 2287.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
82, 0.288488, 0.330549, 0.309519, 0.381179, 0.690481, 0.275102, 0.705819, 4889.000000, 13460.000000, 33197.000000, 2414.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][55], protected_div(Dim[i][87], ifLessThan(protected_log(protected_log(Dim[i][86])), protected_log(protected_div(sin(Dim[i][37]), (Dim[i][66]*((protected_log(Dim[i][87])+Dim[i][72]))))), protected_log((Dim[i][30]*tanh(Dim[i][0]))), (protected_log(Dim[i][116])))), Dim[i][88], protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60])))))))"
83, 0.306942, 0.328906, 0.317924, 0.369538, 0.682076, 0.260130, 0.690085, 4901.000000, 14321.000000, 32336.000000, 2402.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(protected_log(Dim[i][55]))-Dim[i][88]))))))"
