Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.383753, 0.290206, 0.336980, 0.338441, 0.663020, 0.224361, 0.628762, 5124.000000, 17937.000000, 28804.000000, 2095.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
18, 0.416080, 0.270259, 0.343170, 0.329920, 0.656830, 0.214309, 0.603428, 5268.000000, 19448.000000, 27293.000000, 1951.000000, "protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))"
19, 0.383753, 0.290206, 0.336980, 0.338441, 0.663020, 0.224361, 0.628762, 5124.000000, 17937.000000, 28804.000000, 2095.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
20, 0.366744, 0.317357, 0.342051, 0.336509, 0.657949, 0.218729, 0.639863, 4928.000000, 17142.000000, 29599.000000, 2291.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
21, 0.339210, 0.342430, 0.340820, 0.341253, 0.659180, 0.223076, 0.660360, 4747.000000, 15855.000000, 30886.000000, 2472.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
22, 0.383753, 0.290206, 0.336980, 0.338441, 0.663020, 0.224361, 0.628762, 5124.000000, 17937.000000, 28804.000000, 2095.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
23, 0.342761, 0.332872, 0.337816, 0.343313, 0.662184, 0.226799, 0.658562, 4816.000000, 16021.000000, 30720.000000, 2403.000000, "(protected_log(Dim[i][74])+protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
24, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
25, 0.364049, 0.309323, 0.336686, 0.341261, 0.663314, 0.226267, 0.643273, 4986.000000, 17016.000000, 29725.000000, 2233.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][75], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
26, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
27, 0.345863, 0.329270, 0.337567, 0.343076, 0.662433, 0.226809, 0.656357, 4842.000000, 16166.000000, 30575.000000, 2377.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
28, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
29, 0.345863, 0.329270, 0.337567, 0.343076, 0.662433, 0.226809, 0.656357, 4842.000000, 16166.000000, 30575.000000, 2377.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
30, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
31, 0.345863, 0.329270, 0.337567, 0.343076, 0.662433, 0.226809, 0.656357, 4842.000000, 16166.000000, 30575.000000, 2377.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
32, 0.345863, 0.329270, 0.337567, 0.343076, 0.662433, 0.226809, 0.656357, 4842.000000, 16166.000000, 30575.000000, 2377.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
33, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
34, 0.342483, 0.330932, 0.336708, 0.344299, 0.663292, 0.228348, 0.659062, 4830.000000, 16008.000000, 30733.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
35, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
36, 0.349693, 0.322898, 0.336295, 0.343596, 0.663705, 0.228149, 0.653892, 4888.000000, 16345.000000, 30396.000000, 2331.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
37, 0.345863, 0.329270, 0.337567, 0.343076, 0.662433, 0.226809, 0.656357, 4842.000000, 16166.000000, 30575.000000, 2377.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
38, 0.364049, 0.308076, 0.336062, 0.341772, 0.663938, 0.227116, 0.643440, 4995.000000, 17016.000000, 29725.000000, 2224.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
39, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
40, 0.349693, 0.322898, 0.336295, 0.343596, 0.663705, 0.228149, 0.653892, 4888.000000, 16345.000000, 30396.000000, 2331.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
41, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
42, 0.344302, 0.325530, 0.334916, 0.345552, 0.665084, 0.230602, 0.658210, 4869.000000, 16093.000000, 30648.000000, 2350.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
43, 0.320468, 0.351711, 0.336089, 0.348240, 0.663911, 0.231894, 0.675352, 4680.000000, 14979.000000, 31762.000000, 2539.000000, "(protected_log(Dim[i][74])*tanh(protected_log((protected_sqrt(protected_log(Dim[i][38]))-Dim[i][87]))))"
44, 0.344302, 0.325530, 0.334916, 0.345552, 0.665084, 0.230602, 0.658210, 4869.000000, 16093.000000, 30648.000000, 2350.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
45, 0.364049, 0.308076, 0.336062, 0.341772, 0.663938, 0.227116, 0.643440, 4995.000000, 17016.000000, 29725.000000, 2224.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
46, 0.288098, 0.338828, 0.313463, 0.374971, 0.686537, 0.268485, 0.705115, 4773.000000, 13466.000000, 33275.000000, 2446.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
47, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
48, 0.264650, 0.382047, 0.323349, 0.370977, 0.676651, 0.259611, 0.719644, 4461.000000, 12370.000000, 34371.000000, 2758.000000, "(protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87]))))"
49, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
50, 0.300079, 0.337027, 0.318553, 0.367715, 0.681447, 0.259238, 0.694978, 4786.000000, 14026.000000, 32715.000000, 2433.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][104], protected_log(Dim[i][74]))+protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][55])*ifLessThan(Dim[i][15], protected_abs(protected_log(Dim[i][55])), ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])), protected_log(Dim[i][87])))))))"
51, 0.308787, 0.337858, 0.323323, 0.361683, 0.676677, 0.251213, 0.687324, 4780.000000, 14433.000000, 32308.000000, 2439.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
52, 0.288098, 0.338828, 0.313463, 0.374971, 0.686537, 0.268485, 0.705115, 4773.000000, 13466.000000, 33275.000000, 2446.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
53, 0.288098, 0.338828, 0.313463, 0.374971, 0.686537, 0.268485, 0.705115, 4773.000000, 13466.000000, 33275.000000, 2446.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
54, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
55, 0.262917, 0.365286, 0.314101, 0.380407, 0.685899, 0.273024, 0.723388, 4582.000000, 12289.000000, 34452.000000, 2637.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
56, 0.288098, 0.338828, 0.313463, 0.374971, 0.686537, 0.268485, 0.705115, 4773.000000, 13466.000000, 33275.000000, 2446.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
57, 0.262917, 0.365286, 0.314101, 0.380407, 0.685899, 0.273024, 0.723388, 4582.000000, 12289.000000, 34452.000000, 2637.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
58, 0.287970, 0.339105, 0.313538, 0.374931, 0.686462, 0.268407, 0.705189, 4771.000000, 13460.000000, 33281.000000, 2448.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))))))"
59, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
60, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
61, 0.301983, 0.344785, 0.323384, 0.362953, 0.676616, 0.252234, 0.692291, 4730.000000, 14115.000000, 32626.000000, 2489.000000, "(protected_log(Dim[i][74])+(protected_div(ifLessThan(Dim[i][107], (protected_abs(protected_log((Dim[i][46]*tanh(Dim[i][0]))))), (protected_log(Dim[i][61])), Dim[i][88]), protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60])))))"
62, 0.316681, 0.332317, 0.324499, 0.359152, 0.675501, 0.248392, 0.681227, 4820.000000, 14802.000000, 31939.000000, 2399.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
63, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
64, 0.306562, 0.349633, 0.328097, 0.357810, 0.671903, 0.244970, 0.687676, 4695.000000, 14329.000000, 32412.000000, 2524.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], (Dim[i][53]))-(protected_log(Dim[i][15])))))))"
65, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
66, 0.316681, 0.332317, 0.324499, 0.359152, 0.675501, 0.248392, 0.681227, 4820.000000, 14802.000000, 31939.000000, 2399.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
67, 0.305171, 0.334949, 0.320060, 0.365317, 0.679940, 0.256298, 0.690845, 4801.000000, 14264.000000, 32477.000000, 2418.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
68, 0.294880, 0.336750, 0.315815, 0.371307, 0.684185, 0.263949, 0.699518, 4788.000000, 13783.000000, 32958.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
69, 0.316681, 0.332317, 0.324499, 0.359152, 0.675501, 0.248392, 0.681227, 4820.000000, 14802.000000, 31939.000000, 2399.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
70, 0.316681, 0.332317, 0.324499, 0.359152, 0.675501, 0.248392, 0.681227, 4820.000000, 14802.000000, 31939.000000, 2399.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
71, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
72, 0.295672, 0.336058, 0.315865, 0.371090, 0.684135, 0.263736, 0.698925, 4793.000000, 13820.000000, 32921.000000, 2426.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], (protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][43], Dim[i][87])+protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))))))))"
73, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
74, 0.262917, 0.365286, 0.314101, 0.380407, 0.685899, 0.273024, 0.723388, 4582.000000, 12289.000000, 34452.000000, 2637.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
75, 0.288376, 0.334395, 0.311386, 0.376818, 0.688614, 0.271311, 0.705467, 4805.000000, 13479.000000, 33262.000000, 2414.000000, "(protected_log(Dim[i][74])+(sin(sin((protected_log(Dim[i][74])+(ifLessThan(protected_log(protected_sqrt(Dim[i][86])), protected_log(Dim[i][55]), protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))), Dim[i][60])))))))"
76, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
77, 0.288633, 0.335919, 0.312276, 0.375941, 0.687724, 0.270027, 0.705041, 4794.000000, 13491.000000, 33250.000000, 2425.000000, "(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
78, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
79, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
80, 0.374190, 0.264441, 0.319315, 0.353776, 0.680685, 0.249042, 0.640493, 5310.000000, 17490.000000, 29251.000000, 1909.000000, "ifLessThan(Dim[i][34], Dim[i][46], protected_div(Dim[i][55], (protected_sqrt(protected_log(Dim[i][74]))+protected_div(Dim[i][112], (protected_log(Dim[i][74])+protected_div(sin(Dim[i][37]), sin(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][74])+sin(Dim[i][112])))))))))), ((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][35], ((Dim[i][53])-Dim[i][28]))-((Dim[i][37])*ifLessThan(Dim[i][6], ((Dim[i][53])-Dim[i][87]), Dim[i][74], Dim[i][60])))))"
81, 0.330288, 0.317495, 0.323892, 0.357236, 0.676108, 0.247353, 0.671423, 4927.000000, 15438.000000, 31303.000000, 2292.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
82, 0.288227, 0.336750, 0.312488, 0.375839, 0.687512, 0.269812, 0.705282, 4788.000000, 13472.000000, 33269.000000, 2431.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][55], protected_div(Dim[i][87], ifLessThan(protected_log(protected_log(Dim[i][86])), protected_log(protected_div(sin(Dim[i][37]), (Dim[i][66]*((protected_log(Dim[i][87])+Dim[i][72]))))), protected_log((Dim[i][30]*tanh(Dim[i][0]))), (protected_log(Dim[i][116])))), Dim[i][88], protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60])))))))"
83, 0.309108, 0.333287, 0.321197, 0.363520, 0.678803, 0.254093, 0.687658, 4813.000000, 14448.000000, 32293.000000, 2406.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(protected_log(Dim[i][55]))-Dim[i][88]))))))"
