Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.325804, 0.435753, 0.380779, 0.309455, 0.619221, 0.170106, 0.659322, 4119.000000, 15202.000000, 31458.000000, 3181.000000, "(sin(Dim[i][98])+sin(Dim[i][82]))"
17, 0.288706, 0.475342, 0.382024, 0.311369, 0.617976, 0.172915, 0.686045, 3830.000000, 13471.000000, 33189.000000, 3470.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
18, 0.325804, 0.435753, 0.380779, 0.309455, 0.619221, 0.170106, 0.659322, 4119.000000, 15202.000000, 31458.000000, 3181.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
19, 0.288706, 0.475342, 0.382024, 0.311369, 0.617976, 0.172915, 0.686045, 3830.000000, 13471.000000, 33189.000000, 3470.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
20, 0.331140, 0.435205, 0.383173, 0.306839, 0.616827, 0.166218, 0.654781, 4123.000000, 15451.000000, 31209.000000, 3177.000000, "sin((Dim[i][67]-Dim[i][92]))"
21, 0.421367, 0.267671, 0.344519, 0.330950, 0.655481, 0.213286, 0.599426, 5346.000000, 19661.000000, 26999.000000, 1954.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
22, 0.480604, 0.224384, 0.352494, 0.320005, 0.647506, 0.201975, 0.554059, 5662.000000, 22425.000000, 24235.000000, 1638.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][37]))))"
23, 0.343935, 0.368082, 0.356009, 0.329960, 0.643991, 0.202633, 0.652798, 4613.000000, 16048.000000, 30612.000000, 2687.000000, "sin((protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20]))))))))"
24, 0.421367, 0.267671, 0.344519, 0.330950, 0.655481, 0.213286, 0.599426, 5346.000000, 19661.000000, 26999.000000, 1954.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
25, 0.421367, 0.267671, 0.344519, 0.330950, 0.655481, 0.213286, 0.599426, 5346.000000, 19661.000000, 26999.000000, 1954.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
26, 0.421367, 0.267671, 0.344519, 0.330950, 0.655481, 0.213286, 0.599426, 5346.000000, 19661.000000, 26999.000000, 1954.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
27, 0.327775, 0.371644, 0.349710, 0.337515, 0.650290, 0.213124, 0.666290, 4587.000000, 15294.000000, 31366.000000, 2713.000000, "protected_div(protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20])))))), Dim[i][20])"
28, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
29, 0.231440, 0.439726, 0.335583, 0.368651, 0.664417, 0.251623, 0.740382, 4090.000000, 10799.000000, 35861.000000, 3210.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
30, 0.231440, 0.439726, 0.335583, 0.368651, 0.664417, 0.251623, 0.740382, 4090.000000, 10799.000000, 35861.000000, 3210.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
31, 0.339670, 0.311096, 0.325383, 0.356945, 0.674617, 0.245251, 0.664196, 5029.000000, 15849.000000, 30811.000000, 2271.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][107]*Dim[i][45]))"
32, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
33, 0.341427, 0.301233, 0.321330, 0.360088, 0.678670, 0.250606, 0.664010, 5101.000000, 15931.000000, 30729.000000, 2199.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
34, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
35, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
36, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
37, 0.357330, 0.296438, 0.326884, 0.352881, 0.673116, 0.241316, 0.650908, 5136.000000, 16673.000000, 29987.000000, 2164.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
38, 0.341856, 0.292055, 0.316955, 0.363700, 0.683045, 0.256552, 0.664881, 5168.000000, 15951.000000, 30709.000000, 2132.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), (Dim[i][56]+Dim[i][119]))"
39, 0.217745, 0.419178, 0.318462, 0.390783, 0.681538, 0.280752, 0.755004, 4240.000000, 10160.000000, 36500.000000, 3060.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
40, 0.341427, 0.301233, 0.321330, 0.360088, 0.678670, 0.250606, 0.664010, 5101.000000, 15931.000000, 30729.000000, 2199.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
41, 0.217745, 0.419178, 0.318462, 0.390783, 0.681538, 0.280752, 0.755004, 4240.000000, 10160.000000, 36500.000000, 3060.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
42, 0.341427, 0.301233, 0.321330, 0.360088, 0.678670, 0.250606, 0.664010, 5101.000000, 15931.000000, 30729.000000, 2199.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
43, 0.341427, 0.301233, 0.321330, 0.360088, 0.678670, 0.250606, 0.664010, 5101.000000, 15931.000000, 30729.000000, 2199.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
44, 0.355615, 0.279315, 0.317465, 0.360911, 0.682535, 0.254361, 0.654707, 5261.000000, 16593.000000, 30067.000000, 2039.000000, "protected_div(sin(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
45, 0.355615, 0.279315, 0.317465, 0.360911, 0.682535, 0.254361, 0.654707, 5261.000000, 16593.000000, 30067.000000, 2039.000000, "protected_div(protected_abs(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
46, 0.355615, 0.277945, 0.316780, 0.361473, 0.683220, 0.255297, 0.654893, 5271.000000, 16593.000000, 30067.000000, 2029.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
47, 0.346700, 0.285205, 0.315953, 0.363687, 0.684047, 0.257372, 0.661620, 5218.000000, 16177.000000, 30483.000000, 2082.000000, "(Dim[i][85]*protected_log(protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][94]))))))"
48, 0.314381, 0.321370, 0.317875, 0.368012, 0.682125, 0.258982, 0.684674, 4954.000000, 14669.000000, 31991.000000, 2346.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
49, 0.355615, 0.277945, 0.316780, 0.361473, 0.683220, 0.255297, 0.654893, 5271.000000, 16593.000000, 30067.000000, 2029.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
50, 0.355615, 0.277945, 0.316780, 0.361473, 0.683220, 0.255297, 0.654893, 5271.000000, 16593.000000, 30067.000000, 2029.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
51, 0.355615, 0.277945, 0.316780, 0.361473, 0.683220, 0.255297, 0.654893, 5271.000000, 16593.000000, 30067.000000, 2029.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
52, 0.355615, 0.277945, 0.316780, 0.361473, 0.683220, 0.255297, 0.654893, 5271.000000, 16593.000000, 30067.000000, 2029.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
53, 0.250750, 0.377671, 0.314211, 0.385932, 0.685789, 0.277066, 0.732079, 4543.000000, 11700.000000, 34960.000000, 2757.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
54, 0.314381, 0.321370, 0.317875, 0.368012, 0.682125, 0.258982, 0.684674, 4954.000000, 14669.000000, 31991.000000, 2346.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
55, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
56, 0.250750, 0.377671, 0.314211, 0.385932, 0.685789, 0.277066, 0.732079, 4543.000000, 11700.000000, 34960.000000, 2757.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
57, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
58, 0.314038, 0.319726, 0.316882, 0.368959, 0.683118, 0.260406, 0.685193, 4966.000000, 14653.000000, 32007.000000, 2334.000000, "protected_log((Dim[i][30]+protected_log((sin((Dim[i][17]*sin(sin(Dim[i][37]))))*(Dim[i][23]+ifLessThan((Dim[i][0]+(Dim[i][85]*sin(Dim[i][112]))), Dim[i][0], Dim[i][75], (Dim[i][67]-Dim[i][87])))))))"
59, 0.232812, 0.382740, 0.307776, 0.397547, 0.692224, 0.291344, 0.746905, 4506.000000, 10863.000000, 35797.000000, 2794.000000, "protected_log((sin(Dim[i][37])+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89])))))"
60, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
61, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
62, 0.299314, 0.332192, 0.315753, 0.372977, 0.684247, 0.264388, 0.696238, 4875.000000, 13966.000000, 32694.000000, 2425.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
63, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
64, 0.299314, 0.332192, 0.315753, 0.372977, 0.684247, 0.264388, 0.696238, 4875.000000, 13966.000000, 32694.000000, 2425.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
65, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
66, 0.268774, 0.347397, 0.308086, 0.387238, 0.691914, 0.281267, 0.720589, 4764.000000, 12541.000000, 34119.000000, 2536.000000, "protected_log((Dim[i][30]+((Dim[i][85]*sin(Dim[i][112]))*ifLessThan(Dim[i][75], (Dim[i][67]-Dim[i][1]), (Dim[i][110]), (Dim[i][79]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))))"
67, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
68, 0.299314, 0.332192, 0.315753, 0.372977, 0.684247, 0.264388, 0.696238, 4875.000000, 13966.000000, 32694.000000, 2425.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
69, 0.270317, 0.337123, 0.303720, 0.390999, 0.696280, 0.287027, 0.720645, 4839.000000, 12613.000000, 34047.000000, 2461.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+(Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+protected_sqrt(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85]))))))))))))))"
70, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
71, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
72, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
73, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
74, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
75, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
76, 0.320489, 0.289726, 0.305107, 0.377929, 0.694893, 0.275643, 0.683673, 5185.000000, 14954.000000, 31706.000000, 2115.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), protected_abs(ifLessThan(Dim[i][37], Dim[i][94], Dim[i][56], (Dim[i][70])))))))))"
77, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
78, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
79, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
80, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
81, 0.301286, 0.313562, 0.307424, 0.380068, 0.692576, 0.275579, 0.697053, 5011.000000, 14058.000000, 32602.000000, 2289.000000, "protected_log((Dim[i][30]+(Dim[i][85]*tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+protected_sqrt(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7]))))))))))))))"
82, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
83, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
84, 0.308380, 0.301370, 0.304875, 0.380753, 0.695125, 0.277879, 0.692569, 5100.000000, 14389.000000, 32271.000000, 2200.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
85, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
86, 0.308380, 0.301370, 0.304875, 0.380753, 0.695125, 0.277879, 0.692569, 5100.000000, 14389.000000, 32271.000000, 2200.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
87, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
88, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
89, 0.306730, 0.303699, 0.305214, 0.380820, 0.694786, 0.277689, 0.693681, 5083.000000, 14312.000000, 32348.000000, 2217.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
90, 0.308380, 0.301370, 0.304875, 0.380753, 0.695125, 0.277879, 0.692569, 5100.000000, 14389.000000, 32271.000000, 2200.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
