Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
67, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
68, 0.298325, 0.328023, 0.313174, 0.372953, 0.686826, 0.266980, 0.697702, 4851.000000, 13944.000000, 32797.000000, 2368.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
69, 0.272309, 0.330101, 0.301205, 0.390268, 0.698795, 0.288858, 0.719959, 4836.000000, 12728.000000, 34013.000000, 2383.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+(Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+protected_sqrt(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85]))))))))))))))"
70, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
71, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
72, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
73, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
74, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
75, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
76, 0.320639, 0.285358, 0.302999, 0.377051, 0.697001, 0.277296, 0.684081, 5159.000000, 14987.000000, 31754.000000, 2060.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), protected_abs(ifLessThan(Dim[i][37], Dim[i][94], Dim[i][56], (Dim[i][70])))))))))"
77, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
78, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
79, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
80, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
81, 0.301042, 0.308353, 0.304697, 0.379941, 0.695303, 0.278183, 0.697980, 4993.000000, 14071.000000, 32670.000000, 2226.000000, "protected_log((Dim[i][30]+(Dim[i][85]*tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+protected_sqrt(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7]))))))))))))))"
82, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
83, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
84, 0.309322, 0.293254, 0.301288, 0.381045, 0.698712, 0.281435, 0.692828, 5102.000000, 14458.000000, 32283.000000, 2117.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
85, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
86, 0.309322, 0.293254, 0.301288, 0.381045, 0.698712, 0.281435, 0.692828, 5102.000000, 14458.000000, 32283.000000, 2117.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
87, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
88, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
89, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
90, 0.309322, 0.293254, 0.301288, 0.381045, 0.698712, 0.281435, 0.692828, 5102.000000, 14458.000000, 32283.000000, 2117.000000, "tanh((Dim[i][30]+(Dim[i][17]*protected_log((Dim[i][30]+(Dim[i][17]+tanh(ifLessThan((Dim[i][85]*sin(Dim[i][112])), Dim[i][0], Dim[i][75], ((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*protected_log((sin(Dim[i][37])+(Dim[i][30]+protected_div(protected_log((Dim[i][30]+(Dim[i][67]+((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85]))*(Dim[i][85]*ifLessThan((Dim[i][56]*(Dim[i][30]+(Dim[i][91]*sin(Dim[i][94])))), protected_div(sin(Dim[i][0]), Dim[i][75]), ((sin(Dim[i][37]))-Dim[i][75]), Dim[i][7])))))), (Dim[i][56]+(Dim[i][56]+Dim[i][14])))))))))))))))"
